split	scenario	seed	direction	candidate	candidate_priority	occurrence_alpha	magnitude_alpha	pair_rank_spearman	top_quartile_auroc	tie_fraction	null_mean_score_ratio_vs_rc3	null_opportunity_spearman	null_opportunity_spearman_delta_vs_rc3	occurrence_estimable_fraction	magnitude_estimable_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	occurrence_channel	occurrence_sign_concordance	occurrence_reliability	occurrence_maximum_alpha	occurrence_alpha_cap	occurrence_effective_alpha	occurrence_n_concordance_edges	occurrence_fit_status	occurrence_formal_release_allowed	magnitude_channel	magnitude_sign_concordance	magnitude_reliability	magnitude_maximum_alpha	magnitude_alpha_cap	magnitude_effective_alpha	magnitude_n_concordance_edges	magnitude_fit_status	magnitude_formal_release_allowed
holdout	abundance_only	10002	target	occurrence_20	3	2.0	0.0	0.7966213507546344	0.9555555555555556	0.0				1.0	0.42592592592592593	0.6222222222222222	0.24444444444444446	4.0	1.5	0.9777777777777779	2160	candidate_unreleased	False	occurrence	0.500462962962963	0.0009259259259259967	2.0	1.0	0.0018518518518519933	2160	candidate_unreleased	False	magnitude	0.5065217391304347	0.01304347826086949	0.0	1.0	0.0	920	candidate_unreleased	False
holdout	abundance_only	10002	reference	occurrence_20	3	2.0	0.0	0.8179460751946959	0.9111111111111112	0.0				1.0	0.42592592592592593	0.6222222222222222	0.24444444444444446	4.0	1.5	0.9777777777777779	2160	candidate_unreleased	False	occurrence	0.500462962962963	0.0009259259259259967	2.0	1.0	0.0018518518518519933	2160	candidate_unreleased	False	magnitude	0.5065217391304347	0.01304347826086949	0.0	1.0	0.0	920	candidate_unreleased	False
holdout	abundance_only	10002	target	magnitude_10	4	0.0	1.0	0.7966213507546344	0.9555555555555556	0.0				1.0	0.42592592592592593	0.6222222222222222	0.24444444444444446	4.0	1.5	0.9777777777777779	2160	candidate_unreleased	False	occurrence	0.500462962962963	0.0009259259259259967	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5065217391304347	0.01304347826086949	1.0	1.0	0.01304347826086949	920	candidate_unreleased	False
holdout	abundance_only	10002	reference	magnitude_10	4	0.0	1.0	0.8179460751946959	0.9111111111111112	0.0				1.0	0.42592592592592593	0.6222222222222222	0.24444444444444446	4.0	1.5	0.9777777777777779	2160	candidate_unreleased	False	occurrence	0.500462962962963	0.0009259259259259967	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5065217391304347	0.01304347826086949	1.0	1.0	0.01304347826086949	920	candidate_unreleased	False
holdout	abundance_only	10002	target	two_part_05_05	5	0.5	0.5	0.7966213507546344	0.9555555555555556	0.0				1.0	0.42592592592592593	0.6222222222222222	0.24444444444444446	4.0	1.5	0.9777777777777779	2160	candidate_unreleased	False	occurrence	0.500462962962963	0.0009259259259259967	0.5	1.0	0.0004629629629629983	2160	candidate_unreleased	False	magnitude	0.5065217391304347	0.01304347826086949	0.5	1.0	0.006521739130434745	920	candidate_unreleased	False
holdout	abundance_only	10002	reference	two_part_05_05	5	0.5	0.5	0.8179460751946959	0.9111111111111112	0.0				1.0	0.42592592592592593	0.6222222222222222	0.24444444444444446	4.0	1.5	0.9777777777777779	2160	candidate_unreleased	False	occurrence	0.500462962962963	0.0009259259259259967	0.5	1.0	0.0004629629629629983	2160	candidate_unreleased	False	magnitude	0.5065217391304347	0.01304347826086949	0.5	1.0	0.006521739130434745	920	candidate_unreleased	False
holdout	abundance_only	10002	target	two_part_10_05	6	1.0	0.5	0.7966213507546344	0.9555555555555556	0.0				1.0	0.42592592592592593	0.6222222222222222	0.24444444444444446	4.0	1.5	0.9777777777777779	2160	candidate_unreleased	False	occurrence	0.500462962962963	0.0009259259259259967	1.0	1.0	0.0009259259259259967	2160	candidate_unreleased	False	magnitude	0.5065217391304347	0.01304347826086949	0.5	1.0	0.006521739130434745	920	candidate_unreleased	False
holdout	abundance_only	10002	reference	two_part_10_05	6	1.0	0.5	0.8179460751946959	0.9111111111111112	0.0				1.0	0.42592592592592593	0.6222222222222222	0.24444444444444446	4.0	1.5	0.9777777777777779	2160	candidate_unreleased	False	occurrence	0.500462962962963	0.0009259259259259967	1.0	1.0	0.0009259259259259967	2160	candidate_unreleased	False	magnitude	0.5065217391304347	0.01304347826086949	0.5	1.0	0.006521739130434745	920	candidate_unreleased	False
holdout	abundance_only	10002	target	two_part_20_05	7	2.0	0.5	0.7966213507546344	0.9555555555555556	0.0				1.0	0.42592592592592593	0.6222222222222222	0.24444444444444446	4.0	1.5	0.9777777777777779	2160	candidate_unreleased	False	occurrence	0.500462962962963	0.0009259259259259967	2.0	1.0	0.0018518518518519933	2160	candidate_unreleased	False	magnitude	0.5065217391304347	0.01304347826086949	0.5	1.0	0.006521739130434745	920	candidate_unreleased	False
holdout	abundance_only	10002	reference	two_part_20_05	7	2.0	0.5	0.8179460751946959	0.9111111111111112	0.0				1.0	0.42592592592592593	0.6222222222222222	0.24444444444444446	4.0	1.5	0.9777777777777779	2160	candidate_unreleased	False	occurrence	0.500462962962963	0.0009259259259259967	2.0	1.0	0.0018518518518519933	2160	candidate_unreleased	False	magnitude	0.5065217391304347	0.01304347826086949	0.5	1.0	0.006521739130434745	920	candidate_unreleased	False
holdout	abundance_only	10002	target	two_part_10_10	8	1.0	1.0	0.7966213507546344	0.9555555555555556	0.0				1.0	0.42592592592592593	0.6222222222222222	0.24444444444444446	4.0	1.5	0.9777777777777779	2160	candidate_unreleased	False	occurrence	0.500462962962963	0.0009259259259259967	1.0	1.0	0.0009259259259259967	2160	candidate_unreleased	False	magnitude	0.5065217391304347	0.01304347826086949	1.0	1.0	0.01304347826086949	920	candidate_unreleased	False
holdout	abundance_only	10002	reference	two_part_10_10	8	1.0	1.0	0.8179460751946959	0.9111111111111112	0.0				1.0	0.42592592592592593	0.6222222222222222	0.24444444444444446	4.0	1.5	0.9777777777777779	2160	candidate_unreleased	False	occurrence	0.500462962962963	0.0009259259259259967	1.0	1.0	0.0009259259259259967	2160	candidate_unreleased	False	magnitude	0.5065217391304347	0.01304347826086949	1.0	1.0	0.01304347826086949	920	candidate_unreleased	False
holdout	abundance_only	10003	target	rc3_reference	0	0.0	0.0	0.8875170052788234	0.9222222222222223	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	0.0	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	reference	rc3_reference	0	0.0	0.0	0.802757175544512	0.9555555555555556	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	0.0	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	target	occurrence_05	1	0.5	0.0	0.8875170052788234	0.9222222222222223	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	0.0	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	reference	occurrence_05	1	0.5	0.0	0.802757175544512	0.9555555555555556	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	0.0	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	target	occurrence_10	2	1.0	0.0	0.8875170052788234	0.9222222222222223	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	0.0	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	reference	occurrence_10	2	1.0	0.0	0.802757175544512	0.9555555555555556	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	0.0	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	target	occurrence_20	3	2.0	0.0	0.8875170052788234	0.9222222222222223	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	0.0	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	reference	occurrence_20	3	2.0	0.0	0.802757175544512	0.9555555555555556	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	0.0	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	target	magnitude_10	4	0.0	1.0	0.8875170052788234	0.9222222222222223	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	1.0	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	reference	magnitude_10	4	0.0	1.0	0.802757175544512	0.9555555555555556	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	1.0	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	target	two_part_05_05	5	0.5	0.5	0.8875170052788234	0.9222222222222223	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	0.5	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	reference	two_part_05_05	5	0.5	0.5	0.802757175544512	0.9555555555555556	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	0.5	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	target	two_part_10_05	6	1.0	0.5	0.8875170052788234	0.9222222222222223	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	0.5	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	reference	two_part_10_05	6	1.0	0.5	0.802757175544512	0.9555555555555556	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	0.5	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	target	two_part_20_05	7	2.0	0.5	0.8875170052788234	0.9222222222222223	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	0.5	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	reference	two_part_20_05	7	2.0	0.5	0.802757175544512	0.9555555555555556	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	0.5	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	target	two_part_10_10	8	1.0	1.0	0.8875170052788234	0.9222222222222223	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	1.0	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10003	reference	two_part_10_10	8	1.0	1.0	0.802757175544512	0.9555555555555556	0.0				1.0	0.4546296296296296	0.6208333333333333	0.2416666666666667	4.0	1.5	0.9666666666666668	2160	candidate_unreleased	False	occurrence	0.4708333333333333	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48370672097759676	0.0	1.0	1.0	0.0	982	candidate_unreleased	False
holdout	abundance_only	10004	target	rc3_reference	0	0.0	0.0	0.8994491282186852	1.0	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	0.0	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	reference	rc3_reference	0	0.0	0.0	0.7232425634183474	0.9666666666666668	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	0.0	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	target	occurrence_05	1	0.5	0.0	0.8994491282186852	1.0	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	0.0	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	reference	occurrence_05	1	0.5	0.0	0.7232425634183474	0.9666666666666668	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	0.0	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	target	occurrence_10	2	1.0	0.0	0.8994491282186852	1.0	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	0.0	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	reference	occurrence_10	2	1.0	0.0	0.7232425634183474	0.9666666666666668	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	0.0	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	target	occurrence_20	3	2.0	0.0	0.8994491282186852	1.0	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	0.0	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	reference	occurrence_20	3	2.0	0.0	0.7232425634183474	0.9666666666666668	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	0.0	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	target	magnitude_10	4	0.0	1.0	0.8994491282186852	1.0	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	1.0	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	reference	magnitude_10	4	0.0	1.0	0.7232425634183474	0.9666666666666668	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	1.0	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	target	two_part_05_05	5	0.5	0.5	0.8994491282186852	1.0	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	0.5	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	reference	two_part_05_05	5	0.5	0.5	0.7232425634183474	0.9666666666666668	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	0.5	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	target	two_part_10_05	6	1.0	0.5	0.8994491282186852	1.0	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	0.5	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	reference	two_part_10_05	6	1.0	0.5	0.7232425634183474	0.9666666666666668	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	0.5	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	target	two_part_20_05	7	2.0	0.5	0.8994491282186852	1.0	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	0.5	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	reference	two_part_20_05	7	2.0	0.5	0.7232425634183474	0.9666666666666668	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	0.5	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	target	two_part_10_10	8	1.0	1.0	0.8994491282186852	1.0	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	1.0	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10004	reference	two_part_10_10	8	1.0	1.0	0.7232425634183474	0.9666666666666668	0.0				1.0	0.42685185185185187	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False	occurrence	0.4689814814814815	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48156182212581344	0.0	1.0	1.0	0.0	922	candidate_unreleased	False
holdout	abundance_only	10005	target	rc3_reference	0	0.0	0.0	0.7777779419684318	0.8777777777777778	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	0.0	1.0	0.0	1196	candidate_unreleased	False
holdout	abundance_only	10005	reference	rc3_reference	0	0.0	0.0	0.7290367635647542	0.9666666666666668	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	0.0	1.0	0.0	1196	candidate_unreleased	False
holdout	abundance_only	10005	target	occurrence_05	1	0.5	0.0	0.7777779419684318	0.8777777777777778	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	0.0	1.0	0.0	1196	candidate_unreleased	False
holdout	abundance_only	10005	reference	occurrence_05	1	0.5	0.0	0.7290367635647542	0.9666666666666668	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	0.0	1.0	0.0	1196	candidate_unreleased	False
holdout	abundance_only	10005	target	occurrence_10	2	1.0	0.0	0.7777779419684318	0.8777777777777778	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	0.0	1.0	0.0	1196	candidate_unreleased	False
holdout	abundance_only	10005	reference	occurrence_10	2	1.0	0.0	0.7290367635647542	0.9666666666666668	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	0.0	1.0	0.0	1196	candidate_unreleased	False
holdout	abundance_only	10005	target	occurrence_20	3	2.0	0.0	0.7777779419684318	0.8777777777777778	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	0.0	1.0	0.0	1196	candidate_unreleased	False
holdout	abundance_only	10005	reference	occurrence_20	3	2.0	0.0	0.7290367635647542	0.9666666666666668	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	0.0	1.0	0.0	1196	candidate_unreleased	False
holdout	abundance_only	10005	target	magnitude_10	4	0.0	1.0	0.7777779419684318	0.8777777777777778	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	1.0	1.0	0.0050167224080268635	1196	candidate_unreleased	False
holdout	abundance_only	10005	reference	magnitude_10	4	0.0	1.0	0.7290367635647542	0.9666666666666668	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	1.0	1.0	0.0050167224080268635	1196	candidate_unreleased	False
holdout	abundance_only	10005	target	two_part_05_05	5	0.5	0.5	0.7777779419684318	0.8777777777777778	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	0.5	1.0	0.0025083612040134318	1196	candidate_unreleased	False
holdout	abundance_only	10005	reference	two_part_05_05	5	0.5	0.5	0.7290367635647542	0.9666666666666668	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	0.5	1.0	0.0025083612040134318	1196	candidate_unreleased	False
holdout	abundance_only	10005	target	two_part_10_05	6	1.0	0.5	0.7777779419684318	0.8777777777777778	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	0.5	1.0	0.0025083612040134318	1196	candidate_unreleased	False
holdout	abundance_only	10005	reference	two_part_10_05	6	1.0	0.5	0.7290367635647542	0.9666666666666668	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	0.5	1.0	0.0025083612040134318	1196	candidate_unreleased	False
holdout	abundance_only	10005	target	two_part_20_05	7	2.0	0.5	0.7777779419684318	0.8777777777777778	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	0.5	1.0	0.0025083612040134318	1196	candidate_unreleased	False
holdout	abundance_only	10005	reference	two_part_20_05	7	2.0	0.5	0.7290367635647542	0.9666666666666668	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	0.5	1.0	0.0025083612040134318	1196	candidate_unreleased	False
holdout	abundance_only	10005	target	two_part_10_10	8	1.0	1.0	0.7777779419684318	0.8777777777777778	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	1.0	1.0	0.0050167224080268635	1196	candidate_unreleased	False
