split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	pair_score_mean	gate_mode	soft_effective_alpha	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain	blend_blend_fraction	blend_call_count	blend_soft_call_mean	blend_gate_call_mean	blend_blended_call_mean
holdout	missing_tail_program	15014	blend_r075_e010	target	0.698243075751644	0.7959183673469388	0.0	6.533337325989263	enriched_tail		0.75	1.274975946734704	enriched_tail	239.0	147.0	92.0	0.6150627615062761	0.6326530612244898	0.4744897959183674	0.42	0.6295069157458132	100.0	92.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07669546691916196	0.1	407.0	1.242967856335926	0.6584766584766585	0.9999999999999999
holdout	missing_tail_program	15014	blend_r075_e010	reference	0.682055193067755	1.0	0.0	12.847615054963118	enriched_tail		0.75	1.274975946734704	enriched_tail	239.0	147.0	92.0	0.6150627615062761	0.6326530612244898	0.4744897959183674	0.42	0.6295069157458132	100.0	92.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07669546691916196	0.1	407.0	1.242967856335926	0.6584766584766585	0.9999999999999999
holdout	missing_tail_program	15014	blend_r075_e020	target	0.7028891798678623	0.7959183673469388	0.0	6.52254560067402	enriched_tail		0.75	1.274975946734704	enriched_tail	239.0	147.0	92.0	0.6150627615062761	0.6326530612244898	0.4744897959183674	0.42	0.6295069157458132	100.0	92.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07669546691916196	0.2	407.0	1.242967856335926	0.6584766584766585	1.0
holdout	missing_tail_program	15014	blend_r075_e020	reference	0.6794544106347035	1.0	0.0	12.858406780278358	enriched_tail		0.75	1.274975946734704	enriched_tail	239.0	147.0	92.0	0.6150627615062761	0.6326530612244898	0.4744897959183674	0.42	0.6295069157458132	100.0	92.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07669546691916196	0.2	407.0	1.242967856335926	0.6584766584766585	1.0
holdout	missing_tail_program	15014	blend_r075_e030	target	0.7141725755786777	0.8061224489795917	0.0	6.511753875358781	enriched_tail		0.75	1.274975946734704	enriched_tail	239.0	147.0	92.0	0.6150627615062761	0.6326530612244898	0.4744897959183674	0.42	0.6295069157458132	100.0	92.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07669546691916196	0.3	407.0	1.242967856335926	0.6584766584766585	0.9999999999999999
holdout	missing_tail_program	15014	blend_r075_e030	reference	0.6638497160363946	1.0	0.0	12.869198505593596	enriched_tail		0.75	1.274975946734704	enriched_tail	239.0	147.0	92.0	0.6150627615062761	0.6326530612244898	0.4744897959183674	0.42	0.6295069157458132	100.0	92.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07669546691916196	0.3	407.0	1.242967856335926	0.6584766584766585	0.9999999999999999
holdout	missing_tail_program	15014	blend_r075_e050	target	0.7340844503624698	0.8265306122448979	0.0	6.490170424728299	enriched_tail		0.75	1.274975946734704	enriched_tail	239.0	147.0	92.0	0.6150627615062761	0.6326530612244898	0.4744897959183674	0.42	0.6295069157458132	100.0	92.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07669546691916196	0.5	407.0	1.242967856335926	0.6584766584766585	0.9999999999999999
holdout	missing_tail_program	15014	blend_r075_e050	reference	0.6553971731289772	1.0	0.0	12.890781956224078	enriched_tail		0.75	1.274975946734704	enriched_tail	239.0	147.0	92.0	0.6150627615062761	0.6326530612244898	0.4744897959183674	0.42	0.6295069157458132	100.0	92.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07669546691916196	0.5	407.0	1.242967856335926	0.6584766584766585	0.9999999999999999
holdout	missing_tail_program	15015	rc3_soft	target	0.8421892037834787	0.8877551020408163	0.0	13.301160959978253	not_applicable	0.5880341880341877																												
holdout	missing_tail_program	15015	rc3_soft	reference	0.7513841880196576	0.9230769230769231	0.0	10.698839040021753	not_applicable	0.5880341880341877																												
holdout	missing_tail_program	15015	blend_r050_e010	target	0.8585997494534607	0.8979591836734693	0.0	13.266620085219367	enriched_tail		0.5	1.5560873574730465	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.28994082840236685	0.2871287128712871	0.7041855996742583	101.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1368613138686131	0.1	504.0	1.1599268959468105	0.6726190476190477	1.0000000000000002
holdout	missing_tail_program	15015	blend_r050_e010	reference	0.7513841880196576	0.9230769230769231	0.0	10.733379914780638	enriched_tail		0.5	1.5560873574730465	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.28994082840236685	0.2871287128712871	0.7041855996742583	101.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1368613138686131	0.1	504.0	1.1599268959468105	0.6726190476190477	1.0000000000000002
holdout	missing_tail_program	15015	blend_r050_e020	target	0.8704153423358478	0.8979591836734693	0.0	13.232079210460478	enriched_tail		0.5	1.5560873574730465	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.28994082840236685	0.2871287128712871	0.7041855996742583	101.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1368613138686131	0.2	504.0	1.1599268959468105	0.6726190476190477	1.0000000000000002
holdout	missing_tail_program	15015	blend_r050_e020	reference	0.7622345012040568	0.9230769230769231	0.0	10.767920789539525	enriched_tail		0.5	1.5560873574730465	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.28994082840236685	0.2871287128712871	0.7041855996742583	101.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1368613138686131	0.2	504.0	1.1599268959468105	0.6726190476190477	1.0000000000000002
holdout	missing_tail_program	15015	blend_r050_e030	target	0.8940465281006221	0.9183673469387755	0.0	13.197538335701589	enriched_tail		0.5	1.5560873574730465	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.28994082840236685	0.2871287128712871	0.7041855996742583	101.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1368613138686131	0.3	504.0	1.1599268959468105	0.6726190476190477	1.0000000000000002
holdout	missing_tail_program	15015	blend_r050_e030	reference	0.7880039950170054	0.9326923076923077	0.0	10.802461664298411	enriched_tail		0.5	1.5560873574730465	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.28994082840236685	0.2871287128712871	0.7041855996742583	101.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1368613138686131	0.3	504.0	1.1599268959468105	0.6726190476190477	1.0000000000000002
holdout	missing_tail_program	15015	blend_r050_e050	target	0.896672215407819	0.9183673469387755	0.0	13.128456586183818	enriched_tail		0.5	1.5560873574730465	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.28994082840236685	0.2871287128712871	0.7041855996742583	101.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1368613138686131	0.5	504.0	1.1599268959468105	0.6726190476190477	1.0000000000000002
holdout	missing_tail_program	15015	blend_r050_e050	reference	0.8368304043468028	0.9615384615384616	0.0	10.871543413816184	enriched_tail		0.5	1.5560873574730465	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.28994082840236685	0.2871287128712871	0.7041855996742583	101.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1368613138686131	0.5	504.0	1.1599268959468105	0.6726190476190477	1.0000000000000002
holdout	missing_tail_program	15015	blend_r075_e010	target	0.8421892037834787	0.8877551020408163	0.0	13.298565299947727	enriched_tail		0.75	1.2496083204293091	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.4349112426035503	0.40310077519379844	0.6468442560730201	129.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07671745522587547	0.1	504.0	1.1599268959468105	0.7281746031746031	1.0000000000000002
holdout	missing_tail_program	15015	blend_r075_e010	reference	0.7513841880196576	0.9230769230769231	0.0	10.701434700052275	enriched_tail		0.75	1.2496083204293091	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.4349112426035503	0.40310077519379844	0.6468442560730201	129.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07671745522587547	0.1	504.0	1.1599268959468105	0.7281746031746031	1.0000000000000002
holdout	missing_tail_program	15015	blend_r075_e020	target	0.8625382804142565	0.8979591836734693	0.0	13.295969639917208	enriched_tail		0.75	1.2496083204293091	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.4349112426035503	0.40310077519379844	0.6468442560730201	129.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07671745522587547	0.2	504.0	1.1599268959468105	0.7281746031746031	1.0000000000000002
holdout	missing_tail_program	15015	blend_r075_e020	reference	0.7513841880196576	0.9230769230769231	0.0	10.704030360082797	enriched_tail		0.75	1.2496083204293091	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.4349112426035503	0.40310077519379844	0.6468442560730201	129.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07671745522587547	0.2	504.0	1.1599268959468105	0.7281746031746031	1.0000000000000002
holdout	missing_tail_program	15015	blend_r075_e030	target	0.8625382804142565	0.8979591836734693	0.0	13.293373979886683	enriched_tail		0.75	1.2496083204293091	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.4349112426035503	0.40310077519379844	0.6468442560730201	129.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07671745522587547	0.3	504.0	1.1599268959468105	0.7281746031746031	1.0
holdout	missing_tail_program	15015	blend_r075_e030	reference	0.7717285252404064	0.9230769230769231	0.0	10.706626020113319	enriched_tail		0.75	1.2496083204293091	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.4349112426035503	0.40310077519379844	0.6468442560730201	129.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07671745522587547	0.3	504.0	1.1599268959468105	0.7281746031746031	1.0
holdout	missing_tail_program	15015	blend_r075_e050	target	0.8874823098326293	0.9183673469387755	0.0	13.288182659825637	enriched_tail		0.75	1.2496083204293091	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.4349112426035503	0.40310077519379844	0.6468442560730201	129.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07671745522587547	0.5	504.0	1.1599268959468105	0.7281746031746031	1.0
holdout	missing_tail_program	15015	blend_r075_e050	reference	0.8246238020143534	0.9519230769230769	0.0	10.711817340174363	enriched_tail		0.75	1.2496083204293091	enriched_tail	266.0	169.0	97.0	0.6353383458646616	0.5798816568047337	0.4349112426035503	0.40310077519379844	0.6468442560730201	129.0	97.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.07671745522587547	0.5	504.0	1.1599268959468105	0.7281746031746031	1.0
holdout	missing_tail_program	15016	rc3_soft	target	0.7487816363555498	0.8666666666666667	0.0	15.810690713936278	not_applicable	0.5964912280701755																												
holdout	missing_tail_program	15016	rc3_soft	reference	0.4946632436896792	0.8877551020408163	0.0	7.141690238444676	not_applicable	0.5964912280701755																												
holdout	missing_tail_program	15016	blend_r050_e010	target	0.7416318117028493	0.8666666666666667	0.0	15.88377599393838	enriched_tail		0.5	1.4930571736019782	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.2810945273631841	0.2809917355371901	0.7143714117460493	121.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13282051282051277	0.1	482.0	1.204018068073258	0.6016597510373444	1.0000000000000002
holdout	missing_tail_program	15016	blend_r050_e010	reference	0.49932359726414455	0.8877551020408163	0.0	7.068604958442573	enriched_tail		0.5	1.4930571736019782	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.2810945273631841	0.2809917355371901	0.7143714117460493	121.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13282051282051277	0.1	482.0	1.204018068073258	0.6016597510373444	1.0000000000000002
holdout	missing_tail_program	15016	blend_r050_e020	target	0.7448817319995313	0.8666666666666667	0.0	15.956861273940484	enriched_tail		0.5	1.4930571736019782	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.2810945273631841	0.2809917355371901	0.7143714117460493	121.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13282051282051277	0.2	482.0	1.204018068073258	0.6016597510373444	1.0000000000000002
holdout	missing_tail_program	15016	blend_r050_e020	reference	0.501320891653201	0.8979591836734694	0.0	6.995519678440472	enriched_tail		0.5	1.4930571736019782	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.2810945273631841	0.2809917355371901	0.7143714117460493	121.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13282051282051277	0.2	482.0	1.204018068073258	0.6016597510373444	1.0000000000000002
holdout	missing_tail_program	15016	blend_r050_e030	target	0.7520315566522319	0.8666666666666667	0.0	16.029946553942587	enriched_tail		0.5	1.4930571736019782	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.2810945273631841	0.2809917355371901	0.7143714117460493	121.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13282051282051277	0.3	482.0	1.204018068073258	0.6016597510373444	1.0
holdout	missing_tail_program	15016	blend_r050_e030	reference	0.501320891653201	0.8979591836734694	0.0	6.922434398438368	enriched_tail		0.5	1.4930571736019782	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.2810945273631841	0.2809917355371901	0.7143714117460493	121.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13282051282051277	0.3	482.0	1.204018068073258	0.6016597510373444	1.0
holdout	missing_tail_program	15016	blend_r050_e050	target	0.7624313016016145	0.8777777777777778	0.0	16.17611711394679	enriched_tail		0.5	1.4930571736019782	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.2810945273631841	0.2809917355371901	0.7143714117460493	121.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13282051282051277	0.5	482.0	1.204018068073258	0.6016597510373444	1.0
holdout	missing_tail_program	15016	blend_r050_e050	reference	0.5153019523765971	0.9081632653061225	0.0	6.7762638384341605	enriched_tail		0.5	1.4930571736019782	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.2810945273631841	0.2809917355371901	0.7143714117460493	121.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13282051282051277	0.5	482.0	1.204018068073258	0.6016597510373444	1.0
holdout	missing_tail_program	15016	blend_r075_e010	target	0.7416318117028493	0.8666666666666667	0.0	15.839269137904434	enriched_tail		0.75	1.2970940437672482	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.4216417910447761	0.39568345323741005	0.6530527261028375	139.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.054487179487179516	0.1	482.0	1.204018068073258	0.6390041493775933	1.0000000000000002
holdout	missing_tail_program	15016	blend_r075_e010	reference	0.5099758340057797	0.8979591836734694	0.0	7.113111814476525	enriched_tail		0.75	1.2970940437672482	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.4216417910447761	0.39568345323741005	0.6530527261028375	139.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.054487179487179516	0.1	482.0	1.204018068073258	0.6390041493775933	1.0000000000000002
holdout	missing_tail_program	15016	blend_r075_e020	target	0.742931779821522	0.8666666666666667	0.0	15.867847561872585	enriched_tail		0.75	1.2970940437672482	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.4216417910447761	0.39568345323741005	0.6530527261028375	139.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.054487179487179516	0.2	482.0	1.204018068073258	0.6390041493775933	1.0
holdout	missing_tail_program	15016	blend_r075_e020	reference	0.5232911299328236	0.9081632653061225	0.0	7.084533390508369	enriched_tail		0.75	1.2970940437672482	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.4216417910447761	0.39568345323741005	0.6530527261028375	139.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.054487179487179516	0.2	482.0	1.204018068073258	0.6390041493775933	1.0
holdout	missing_tail_program	15016	blend_r075_e030	target	0.7474816682368769	0.8666666666666667	0.0	15.896425985840738	enriched_tail		0.75	1.2970940437672482	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.4216417910447761	0.39568345323741005	0.6530527261028375	139.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.054487179487179516	0.3	482.0	1.204018068073258	0.6390041493775933	1.0
holdout	missing_tail_program	15016	blend_r075_e030	reference	0.5232911299328236	0.9081632653061225	0.0	7.0559549665402175	enriched_tail		0.75	1.2970940437672482	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.4216417910447761	0.39568345323741005	0.6530527261028375	139.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.054487179487179516	0.3	482.0	1.204018068073258	0.6390041493775933	1.0
holdout	missing_tail_program	15016	blend_r075_e050	target	0.7539815088302412	0.8777777777777778	0.0	15.953582833777043	enriched_tail		0.75	1.2970940437672482	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.4216417910447761	0.39568345323741005	0.6530527261028375	139.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.054487179487179516	0.5	482.0	1.204018068073258	0.6390041493775933	1.0000000000000002
holdout	missing_tail_program	15016	blend_r075_e050	reference	0.5512532513796157	0.9285714285714286	0.0	6.998798118603908	enriched_tail		0.75	1.2970940437672482	enriched_tail	313.0	201.0	112.0	0.6421725239616614	0.5621890547263682	0.4216417910447761	0.39568345323741005	0.6530527261028375	139.0	112.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.054487179487179516	0.5	482.0	1.204018068073258	0.6390041493775933	1.0000000000000002
holdout	diffuse_program	15001	rc3_soft	target	0.8989279540622617	0.9444444444444444	0.0	17.863223276855695	not_applicable	0.9111111111111114																												
holdout	diffuse_program	15001	rc3_soft	reference	0.8383342447736462	0.9555555555555556	0.0	3.89868148504907	not_applicable	0.9111111111111114																												
holdout	diffuse_program	15001	blend_r050_e010	target	0.8969780018842523	0.9444444444444444	0.0	17.939077363359957	sign_only		0.5	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.2684563758389262	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	457.0	1.7100903001766272	0.6520787746170679	1.0
holdout	diffuse_program	15001	blend_r050_e010	reference	0.8495776210656648	0.9555555555555556	0.0	3.8228273985448005	sign_only		0.5	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.2684563758389262	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	457.0	1.7100903001766272	0.6520787746170679	1.0
holdout	diffuse_program	15001	blend_r050_e020	target	0.8969780018842523	0.9444444444444444	0.0	18.014931449864225	sign_only		0.5	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.2684563758389262	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	457.0	1.7100903001766272	0.6520787746170679	1.0
holdout	diffuse_program	15001	blend_r050_e020	reference	0.8495776210656648	0.9555555555555556	0.0	3.746973312040533	sign_only		0.5	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.2684563758389262	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	457.0	1.7100903001766272	0.6520787746170679	1.0
holdout	diffuse_program	15001	blend_r050_e030	target	0.8969780018842523	0.9444444444444444	0.0	18.090785536368497	sign_only		0.5	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.2684563758389262	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	457.0	1.7100903001766272	0.6520787746170679	0.9999999999999999
holdout	diffuse_program	15001	blend_r050_e030	reference	0.8495776210656648	0.9555555555555556	0.0	3.6711192255362657	sign_only		0.5	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.2684563758389262	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	457.0	1.7100903001766272	0.6520787746170679	0.9999999999999999
holdout	diffuse_program	15001	blend_r050_e050	target	0.8969780018842523	0.9444444444444444	0.0	18.24249370937703	sign_only		0.5	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.2684563758389262	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	457.0	1.7100903001766272	0.6520787746170679	0.9999999999999999
holdout	diffuse_program	15001	blend_r050_e050	reference	0.8495776210656648	0.9555555555555556	0.0	3.5194110525277296	sign_only		0.5	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.2684563758389262	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	457.0	1.7100903001766272	0.6520787746170679	0.9999999999999999
holdout	diffuse_program	15001	blend_r075_e010	target	0.8969780018842523	0.9444444444444444	0.0	17.939077363359957	sign_only		0.75	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.40268456375838924	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	457.0	1.7100903001766272	0.6520787746170679	1.0
holdout	diffuse_program	15001	blend_r075_e010	reference	0.8495776210656648	0.9555555555555556	0.0	3.8228273985448005	sign_only		0.75	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.40268456375838924	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	457.0	1.7100903001766272	0.6520787746170679	1.0
holdout	diffuse_program	15001	blend_r075_e020	target	0.8969780018842523	0.9444444444444444	0.0	18.014931449864225	sign_only		0.75	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.40268456375838924	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	457.0	1.7100903001766272	0.6520787746170679	1.0
holdout	diffuse_program	15001	blend_r075_e020	reference	0.8495776210656648	0.9555555555555556	0.0	3.746973312040533	sign_only		0.75	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.40268456375838924	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	457.0	1.7100903001766272	0.6520787746170679	1.0
holdout	diffuse_program	15001	blend_r075_e030	target	0.8969780018842523	0.9444444444444444	0.0	18.090785536368497	sign_only		0.75	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.40268456375838924	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	457.0	1.7100903001766272	0.6520787746170679	0.9999999999999999
holdout	diffuse_program	15001	blend_r075_e030	reference	0.8495776210656648	0.9555555555555556	0.0	3.6711192255362657	sign_only		0.75	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.40268456375838924	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	457.0	1.7100903001766272	0.6520787746170679	0.9999999999999999
holdout	diffuse_program	15001	blend_r075_e050	target	0.8969780018842523	0.9444444444444444	0.0	18.24249370937703	sign_only		0.75	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.40268456375838924	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	457.0	1.7100903001766272	0.6520787746170679	0.9999999999999999
holdout	diffuse_program	15001	blend_r075_e050	reference	0.8495776210656648	0.9555555555555556	0.0	3.5194110525277296	sign_only		0.75	0.0	sign_only	457.0	298.0	159.0	0.6520787746170679	0.5369127516778524	0.40268456375838924	0.5369127516778524		298.0	159.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	457.0	1.7100903001766272	0.6520787746170679	0.9999999999999999
holdout	diffuse_program	15002	rc3_soft	target	0.9446992621181234	0.979591836734694	0.0	18.42939532816759	not_applicable	0.9407407407407407																												
holdout	diffuse_program	15002	rc3_soft	reference	0.5922983929828939	0.8571428571428572	0.0	5.951557052784784	not_applicable	0.9407407407407407																												
holdout	diffuse_program	15002	blend_r050_e010	target	0.9407955461589573	0.979591836734694	0.0	18.489698231926607	sign_only		0.5	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.23076923076923078	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	512.0	1.8151608318085755	0.685546875	1.0
holdout	diffuse_program	15002	blend_r050_e010	reference	0.5922983929828939	0.8571428571428572	0.0	5.891254149025775	sign_only		0.5	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.23076923076923078	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	512.0	1.8151608318085755	0.685546875	1.0
holdout	diffuse_program	15002	blend_r050_e020	target	0.9407955461589573	0.979591836734694	0.0	18.55000113568562	sign_only		0.5	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.23076923076923078	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	512.0	1.8151608318085755	0.685546875	1.0
