split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
holdout	opposite_signs	3017	symmetric_eb_delta_0.5	target	0.9431128396252744	0.9753086419753086	0.0	10.29324656074473	11.583333333333334	112.0	0.81872655405402	0.7099688465305947	0.17784055057359524					True
holdout	opposite_signs	3017	symmetric_eb_delta_0.5	reference	0.9582336145785528	1.0	0.0	9.736881743400737	12.055555555555555	112.0	0.8874995845945578	0.7099688465305947	0.17784055057359524					True
holdout	opposite_signs	3017	directional_eb_delta_0	target	0.8823879739217801	0.9382716049382716	0.0	16.55697576020995	11.583333333333334	112.0	0.9202486467567186	0.7112647359135441		0.14783013301616468	0.1409051310702912	0.18229553257411196	0.17498490202951245	True
holdout	opposite_signs	3017	directional_eb_delta_0	reference	0.9253068430224916	1.0	0.0	15.781373726593976	12.055555555555555	112.0	0.9398980840540151	0.7112647359135441		0.14783013301616468	0.1409051310702912	0.18229553257411196	0.17498490202951245	True
holdout	opposite_signs	3017	directional_eb_delta_0.25	target	0.9120382814827613	0.962962962962963	0.0	13.291226141215505	11.583333333333334	112.0	0.8743999597296934	0.7112647359135441		0.14783013301616468	0.1409051310702912	0.18229553257411196	0.17498490202951245	True
holdout	opposite_signs	3017	directional_eb_delta_0.25	reference	0.9410600435316661	1.0	0.0	12.667144578220134	12.055555555555555	112.0	0.9136988343242864	0.7112647359135441		0.14783013301616468	0.1409051310702912	0.18229553257411196	0.17498490202951245	True
holdout	opposite_signs	3017	directional_eb_delta_0.5	target	0.9433717942764621	0.9794238683127572	0.0	10.211850432539398	11.583333333333334	112.0	0.815451647837804	0.7112647359135441		0.14783013301616468	0.1409051310702912	0.18229553257411196	0.17498490202951245	True
holdout	opposite_signs	3017	directional_eb_delta_0.5	reference	0.9582336145785528	1.0	0.0	9.723092509459995	12.055555555555555	112.0	0.8874995845945578	0.7112647359135441		0.14783013301616468	0.1409051310702912	0.18229553257411196	0.17498490202951245	True
holdout	opposite_signs	3017	directional_eb_delta_0.75	target	0.9634407797435018	0.9917695473251029	0.0	7.45403363767379	11.583333333333334	112.0	0.7303040862161859	0.7112647359135441		0.14783013301616468	0.1409051310702912	0.18229553257411196	0.17498490202951245	True
holdout	opposite_signs	3017	directional_eb_delta_0.75	reference	0.9609452310596404	0.9961538461538462	0.0	7.108048311311955	12.055555555555555	112.0	0.8482007099999648	0.7112647359135441		0.14783013301616468	0.1409051310702912	0.18229553257411196	0.17498490202951245	True
holdout	opposite_signs	3018	hard_z1	target	0.8924858492441103	0.9211538461538462	0.7222222222222222	22.47222222222222	10.63888888888889	112.0	0.9316333889196233							
holdout	opposite_signs	3018	hard_z1	reference	0.8349600248927426	0.9711934156378601	0.4722222222222222	25.02777777777778	12.222222222222221	112.0	0.9307324183446699							
holdout	opposite_signs	3018	wald_p05	target	0.9435747635630989	0.9673076923076922	0.75	9.277777777777779	10.63888888888889	112.0	0.7638279709977834							
holdout	opposite_signs	3018	wald_p05	reference	0.9195833622143044	0.9897119341563787	0.75	9.972222222222221	12.222222222222221	112.0	0.7897012110666713							
holdout	opposite_signs	3018	continuous_sign	target	0.8977642803853096	0.9269230769230768	0.0	31.23999705757751	10.63888888888889	112.0	0.943172990270231							
holdout	opposite_signs	3018	continuous_sign	reference	0.8379176465645686	0.9670781893004116	0.0	33.25251897726349	12.222222222222221	112.0	0.943172990270231							
holdout	opposite_signs	3018	symmetric_eb_delta_0.5	target	0.9523345190119782	0.9692307692307691	0.0	8.845935177562787	10.63888888888889	112.0	0.8383759913513167	0.7337650001189227	0.18813975234324057					True
holdout	opposite_signs	3018	symmetric_eb_delta_0.5	reference	0.8957317703380057	0.9958847736625515	0.0	9.618464263914467	12.222222222222221	112.0	0.8743999597296934	0.7337650001189227	0.18813975234324057					True
holdout	opposite_signs	3018	directional_eb_delta_0	target	0.9234368039945462	0.9346153846153846	0.0	13.645870430831485	10.63888888888889	112.0	0.9300733654053668	0.7331506725930401		0.12183814190678924	0.14501118550017064	0.19380982974224978	0.18303272802084616	True
holdout	opposite_signs	3018	directional_eb_delta_0	reference	0.8539197701090022	0.9835390946502057	0.0	16.241248692310222	12.222222222222221	112.0	0.933348271621583	0.7331506725930401		0.12183814190678924	0.14501118550017064	0.19380982974224978	0.18303272802084616	True
holdout	opposite_signs	3018	directional_eb_delta_0.25	target	0.9371116155652953	0.9461538461538462	0.0	10.954878581405353	10.63888888888889	112.0	0.9005992094594221	0.7331506725930401		0.12183814190678924	0.14501118550017064	0.19380982974224978	0.18303272802084616	True
holdout	opposite_signs	3018	directional_eb_delta_0.25	reference	0.8615336837309504	0.9876543209876543	0.0	13.044342238868389	12.222222222222221	112.0	0.9267984591891507	0.7331506725930401		0.12183814190678924	0.14501118550017064	0.19380982974224978	0.18303272802084616	True
holdout	opposite_signs	3018	directional_eb_delta_0.5	target	0.9541406262005677	0.9730769230769231	0.0	8.439533730101708	10.63888888888889	112.0	0.8220014602702361	0.7331506725930401		0.12183814190678924	0.14501118550017064	0.19380982974224978	0.18303272802084616	True
holdout	opposite_signs	3018	directional_eb_delta_0.5	reference	0.8855368690476004	0.9958847736625515	0.0	10.068414419886272	12.222222222222221	112.0	0.8874995845945578	0.7331506725930401		0.12183814190678924	0.14501118550017064	0.19380982974224978	0.18303272802084616	True
holdout	opposite_signs	3018	directional_eb_delta_0.75	target	0.9475612357278489	0.9730769230769231	0.0	6.20968948641485	10.63888888888889	112.0	0.7925273043242915	0.7331506725930401		0.12183814190678924	0.14501118550017064	0.19380982974224978	0.18303272802084616	True
holdout	opposite_signs	3018	directional_eb_delta_0.75	reference	0.8979256098561942	1.0	0.0	7.421335750680661	12.222222222222221	112.0	0.8416508975675326	0.7331506725930401		0.12183814190678924	0.14501118550017064	0.19380982974224978	0.18303272802084616	True
holdout	opposite_signs	3019	hard_z1	target	0.9042182662538699	0.9938271604938271	0.5555555555555556	23.88888888888889	12.666666666666666	112.0	0.9311525458481498							
holdout	opposite_signs	3019	hard_z1	reference	0.763645168523934	0.8662551440329218	0.5555555555555556	23.416666666666668	10.13888888888889	112.0	0.9449990771497893							
holdout	opposite_signs	3019	wald_p05	target	0.922014579294779	1.0	0.75	10.38888888888889	12.666666666666666	112.0	0.8450302339686939							
holdout	opposite_signs	3019	wald_p05	reference	0.8506427214644305	0.9320987654320987	0.8333333333333334	8.63888888888889	10.13888888888889	112.0	0.7172139213508903							
holdout	opposite_signs	3019	continuous_sign	target	0.9073579094134552	0.9958847736625515	0.0	31.864267605453133	12.666666666666666	112.0	0.943172990270231							
holdout	opposite_signs	3019	continuous_sign	reference	0.7374875339474413	0.8641975308641976	0.0	32.0364935767763	10.13888888888889	112.0	0.943172990270231							
holdout	opposite_signs	3019	symmetric_eb_delta_0.5	target	0.9324835544483351	0.9835390946502057	0.0	10.127767363416107	12.666666666666666	112.0	0.8973243032432059	0.7262547250997033	0.1890424127428256					True
holdout	opposite_signs	3019	symmetric_eb_delta_0.5	reference	0.8474580773834449	0.9259259259259258	0.0	8.856168757543127	10.13888888888889	112.0	0.8907744908107738	0.7262547250997033	0.1890424127428256					True
holdout	opposite_signs	3019	directional_eb_delta_0	target	0.9257833824390338	0.9917695473251029	0.0	16.373311676668077	12.666666666666666	112.0	0.943172990270231	0.7265843439944198		0.14619023553168195	0.12722542047389818	0.19356050794769486	0.1839646006972059	True
holdout	opposite_signs	3019	directional_eb_delta_0	reference	0.8194162349326662	0.9053497942386831	0.0	14.249234683978496	10.13888888888889	112.0	0.933348271621583	0.7265843439944198		0.14619023553168195	0.12722542047389818	0.19356050794769486	0.1839646006972059	True
holdout	opposite_signs	3019	directional_eb_delta_0.25	target	0.9304219630608578	0.9917695473251029	0.0	13.177400962822144	12.666666666666666	112.0	0.9366231778377989	0.7265843439944198		0.14619023553168195	0.12722542047389818	0.19356050794769486	0.1839646006972059	True
holdout	opposite_signs	3019	directional_eb_delta_0.25	reference	0.833243318537428	0.9135802469135802	0.0	11.42432841282273	10.13888888888889	112.0	0.9169737405405026	0.7265843439944198		0.14619023553168195	0.12722542047389818	0.19356050794769486	0.1839646006972059	True
holdout	opposite_signs	3019	directional_eb_delta_0.5	target	0.9318393071397485	0.9835390946502057	0.0	10.196549110122726	12.666666666666666	112.0	0.8973243032432059	0.7265843439944198		0.14619023553168195	0.12722542047389818	0.19356050794769486	0.1839646006972059	True
holdout	opposite_signs	3019	directional_eb_delta_0.5	reference	0.8517225050372501	0.9300411522633745	0.0	8.771442272535793	10.13888888888889	112.0	0.8874995845945578	0.7265843439944198		0.14619023553168195	0.12722542047389818	0.19356050794769486	0.1839646006972059	True
holdout	opposite_signs	3019	directional_eb_delta_0.75	target	0.9061982642579993	0.9835390946502057	0.0	7.448578897721155	12.666666666666666	112.0	0.851475616216181	0.7265843439944198		0.14619023553168195	0.12722542047389818	0.19356050794769486	0.1839646006972059	True
holdout	opposite_signs	3019	directional_eb_delta_0.75	reference	0.8341478941003564	0.9300411522633745	0.0	6.43389756921184	10.13888888888889	112.0	0.812176741621588	0.7265843439944198		0.14619023553168195	0.12722542047389818	0.19356050794769486	0.1839646006972059	True
holdout	opposite_signs	3020	hard_z1	target	0.8953518473598359	0.948076923076923	0.6111111111111112	23.13888888888889	11.166666666666666	112.0	0.9397130476527062							
holdout	opposite_signs	3020	hard_z1	reference	0.9089268055986655	0.9794238683127572	0.6111111111111112	22.86111111111111	11.666666666666666	112.0	0.9021680469758874							
holdout	opposite_signs	3020	wald_p05	target	0.9551063298694233	0.9826923076923078	0.75	8.86111111111111	11.166666666666666	112.0	0.8572318871764127							
holdout	opposite_signs	3020	wald_p05	reference	0.920817707280244	0.9691358024691359	0.7777777777777778	8.472222222222221	11.666666666666666	112.0	0.7683082337473578							
holdout	opposite_signs	3020	continuous_sign	target	0.8850083332144778	0.95	0.0	31.616688707010617	11.166666666666666	112.0	0.943172990270231							
holdout	opposite_signs	3020	continuous_sign	reference	0.890182646850823	0.9917695473251029	0.0	31.88965522023872	11.666666666666666	112.0	0.9398980840540151							
holdout	opposite_signs	3020	symmetric_eb_delta_0.5	target	0.9466301807420117	0.9615384615384616	0.0	8.406801309420608	11.166666666666666	112.0	0.9005992094594221	0.7610216753831645	0.1911602571781285					True
holdout	opposite_signs	3020	symmetric_eb_delta_0.5	reference	0.9486420175413744	0.9876543209876544	0.0	8.137757868831573	11.666666666666666	112.0	0.8220014602702361	0.7610216753831645	0.1911602571781285					True
holdout	opposite_signs	3020	directional_eb_delta_0	target	0.9351566568299814	0.9692307692307692	0.0	13.627474460512245	11.166666666666666	112.0	0.943172990270231	0.761126445200178		0.1216738014389211	0.11719975336090083	0.1907005878298406	0.19168763619974963	True
holdout	opposite_signs	3020	directional_eb_delta_0	reference	0.9402538076188892	1.0	0.0	13.12637556071649	11.666666666666666	112.0	0.9005992094594221	0.761126445200178		0.1216738014389211	0.11719975336090083	0.1907005878298406	0.19168763619974963	True
holdout	opposite_signs	3020	directional_eb_delta_0.25	target	0.9444386087588149	0.9692307692307692	0.0	10.956022199810873	11.166666666666666	112.0	0.933348271621583	0.761126445200178		0.1216738014389211	0.11719975336090083	0.1907005878298406	0.19168763619974963	True
holdout	opposite_signs	3020	directional_eb_delta_0.25	reference	0.945544832339226	1.0	0.0	10.525107070679663	11.666666666666666	112.0	0.8809497721621257	0.761126445200178		0.1216738014389211	0.11719975336090083	0.1907005878298406	0.19168763619974963	True
holdout	opposite_signs	3020	directional_eb_delta_0.5	target	0.9475325927350927	0.9615384615384616	0.0	8.470108333767254	11.166666666666666	112.0	0.9038741156756381	0.761126445200178		0.1216738014389211	0.11719975336090083	0.1907005878298406	0.19168763619974963	True
holdout	opposite_signs	3020	directional_eb_delta_0.5	reference	0.9474805730905689	0.9876543209876544	0.0	8.068241074083566	11.666666666666666	112.0	0.815451647837804	0.761126445200178		0.1216738014389211	0.11719975336090083	0.1907005878298406	0.19168763619974963	True
holdout	opposite_signs	3020	directional_eb_delta_0.75	target	0.9355434048270161	0.9576923076923077	0.0	6.235399291189975	11.166666666666666	112.0	0.8678501472972613	0.761126445200178		0.1216738014389211	0.11719975336090083	0.1907005878298406	0.19168763619974963	True
holdout	opposite_signs	3020	directional_eb_delta_0.75	reference	0.9336722890643236	0.9753086419753086	0.0	5.860422683111633	11.666666666666666	112.0	0.776152773243211	0.761126445200178		0.1216738014389211	0.11719975336090083	0.1907005878298406	0.19168763619974963	True
holdout	opposite_signs	3021	hard_z1	target	0.8877557018903234	0.9670781893004116	0.6111111111111112	24.47222222222222	11.972222222222221	112.0	0.9180969399474808							
holdout	opposite_signs	3021	hard_z1	reference	0.8695203033742009	0.9053497942386832	0.4444444444444444	22.11111111111111	10.222222222222221	112.0	0.9357600282820382							
holdout	opposite_signs	3021	wald_p05	target	0.956327839914013	0.9979423868312757	0.8055555555555556	9.944444444444445	11.972222222222221	112.0	0.7620866334911793							
holdout	opposite_signs	3021	wald_p05	reference	0.9275370437549205	0.934156378600823	0.8333333333333334	8.38888888888889	10.222222222222221	112.0	0.7579940635866242							
holdout	opposite_signs	3021	continuous_sign	target	0.8519665623889331	0.9465020576131687	0.0	32.87851860034914	11.972222222222221	112.0	0.9300733654053668							
holdout	opposite_signs	3021	continuous_sign	reference	0.8716646776808004	0.9012345679012346	0.0	30.82736649321982	10.222222222222221	112.0	0.943172990270231							
holdout	opposite_signs	3021	symmetric_eb_delta_0.5	target	0.9537536032315842	0.9958847736625515	0.0	9.272690734647405	11.972222222222221	112.0	0.8678501472972613	0.745063354676714	0.18753631495884657					True
holdout	opposite_signs	3021	symmetric_eb_delta_0.5	reference	0.9651770913118419	0.9711934156378601	0.0	8.352924404879362	10.222222222222221	112.0	0.851475616216181	0.745063354676714	0.18753631495884657					True
holdout	opposite_signs	3021	directional_eb_delta_0	target	0.9182764977414332	0.9958847736625515	0.0	16.461521151680458	11.972222222222221	112.0	0.9235235529729348	0.7430441396525915		0.14697784898825866	0.10997801135914985	0.17479627406679876	0.20207583019637992	True
holdout	opposite_signs	3021	directional_eb_delta_0	reference	0.9460876606671603	0.9588477366255144	0.0	12.31753759851216	10.222222222222221	112.0	0.9071490218918543	0.7430441396525915		0.14697784898825866	0.10997801135914985	0.17479627406679876	0.20207583019637992	True
holdout	opposite_signs	3021	directional_eb_delta_0.25	target	0.9394337533791959	0.9958847736625515	0.0	13.218866419447032	11.972222222222221	112.0	0.8973243032432059	0.7430441396525915		0.14697784898825866	0.10997801135914985	0.17479627406679876	0.20207583019637992	True
holdout	opposite_signs	3021	directional_eb_delta_0.25	reference	0.9618235426850736	0.9711934156378601	0.0	9.885916027879254	10.222222222222221	112.0	0.8711250535134775	0.7430441396525915		0.14697784898825866	0.10997801135914985	0.17479627406679876	0.20207583019637992	True
holdout	opposite_signs	3021	directional_eb_delta_0.5	target	0.9537536032315842	0.9958847736625515	0.0	10.173770769600148	11.972222222222221	112.0	0.8678501472972613	0.7430441396525915		0.14697784898825866	0.10997801135914985	0.17479627406679876	0.20207583019637992	True
holdout	opposite_signs	3021	directional_eb_delta_0.5	reference	0.9662089524277707	0.9753086419753086	0.0	7.6029214013182775	10.222222222222221	112.0	0.8318261789188844	0.7430441396525915		0.14697784898825866	0.10997801135914985	0.17479627406679876	0.20207583019637992	True
holdout	opposite_signs	3021	directional_eb_delta_0.75	target	0.9573658176087632	0.9958847736625515	0.0	7.434245922262128	11.972222222222221	112.0	0.851475616216181	0.7430441396525915		0.14697784898825866	0.10997801135914985	0.17479627406679876	0.20207583019637992	True
holdout	opposite_signs	3021	directional_eb_delta_0.75	reference	0.9668538656252262	0.9794238683127572	0.0	5.609482445527608	10.222222222222221	112.0	0.7990771167567237	0.7430441396525915		0.14697784898825866	0.10997801135914985	0.17479627406679876	0.20207583019637992	True
holdout	opposite_signs	3022	hard_z1	target	0.8945471414091901	0.9961538461538462	0.6666666666666666	23.194444444444443	11.055555555555555	112.0	0.9379519790420051							
holdout	opposite_signs	3022	hard_z1	reference	0.82117999440617	0.8744855967078189	0.5555555555555556	23.555555555555557	10.11111111111111	112.0	0.9031088103425241							
holdout	opposite_signs	3022	wald_p05	target	0.9562904502841824	1.0	0.75	9.0	11.055555555555555	112.0	0.8541916730924299							
holdout	opposite_signs	3022	wald_p05	reference	0.8292375795802206	0.8292181069958848	0.8611111111111112	9.25	10.11111111111111	112.0	0.8477124518893324							
holdout	opposite_signs	3022	continuous_sign	target	0.9148310790845876	1.0	0.0	31.23813268107696	11.055555555555555	112.0	0.943172990270231							
holdout	opposite_signs	3022	continuous_sign	reference	0.8270274270235308	0.905349794238683	0.0	32.44446705647123	10.11111111111111	112.0	0.933348271621583							
holdout	opposite_signs	3022	symmetric_eb_delta_0.5	target	0.9614179065002367	1.0	0.0	8.560045403359881	11.055555555555555	112.0	0.9136988343242864	0.7460913057232945	0.18852068502781355					True
holdout	opposite_signs	3022	symmetric_eb_delta_0.5	reference	0.8690621855532581	0.8806584362139918	0.0	8.967340115980186	10.11111111111111	112.0	0.9071490218918543	0.7460913057232945	0.18852068502781355					True
holdout	opposite_signs	3022	directional_eb_delta_0	target	0.956772128697014	1.0	0.0	14.238943563779426	11.055555555555555	112.0	0.943172990270231	0.7456147482481607		0.12713343903734972	0.12725181271448974	0.1804281552521484	0.19597839361123273	True
holdout	opposite_signs	3022	directional_eb_delta_0	reference	0.8673859528511525	0.8847736625514403	0.0	14.252205259263304	10.11111111111111	112.0	0.9300733654053668	0.7456147482481607		0.12713343903734972	0.12725181271448974	0.1804281552521484	0.19597839361123273	True
holdout	opposite_signs	3022	directional_eb_delta_0.25	target	0.9627084003344653	1.0	0.0	11.433991011860078	11.055555555555555	112.0	0.9300733654053668	0.7456147482481607		0.12713343903734972	0.12725181271448974	0.1804281552521484	0.19597839361123273	True
holdout	opposite_signs	3022	directional_eb_delta_0.25	reference	0.868417480667833	0.8847736625514403	0.0	11.435965266097632	10.11111111111111	112.0	0.9136988343242864	0.7456147482481607		0.12713343903734972	0.12725181271448974	0.1804281552521484	0.19597839361123273	True
holdout	opposite_signs	3022	directional_eb_delta_0.5	target	0.9614179065002367	1.0	0.0	8.792050446177832	11.055555555555555	112.0	0.9169737405405026	0.7456147482481607		0.12713343903734972	0.12725181271448974	0.1804281552521484	0.19597839361123273	True
holdout	opposite_signs	3022	directional_eb_delta_0.5	reference	0.8722857099803846	0.8847736625514403	0.0	8.768059287813823	10.11111111111111	112.0	0.9071490218918543	0.7456147482481607		0.12713343903734972	0.12725181271448974	0.1804281552521484	0.19597839361123273	True
holdout	opposite_signs	3022	directional_eb_delta_0.75	target	0.9647731904692307	1.0	0.0	6.445982381068854	11.055555555555555	112.0	0.8874995845945578	0.7456147482481607		0.12713343903734972	0.12725181271448974	0.1804281552521484	0.19597839361123273	True
holdout	opposite_signs	3022	directional_eb_delta_0.75	reference	0.880537932513828	0.8724279835390947	0.0	6.36081689148126	10.11111111111111	112.0	0.8645752410810451	0.7456147482481607		0.12713343903734972	0.12725181271448974	0.1804281552521484	0.19597839361123273	True
holdout	opposite_signs	3023	hard_z1	target	0.739004043964577	0.9794238683127572	0.4444444444444444	22.805555555555557	10.38888888888889	112.0	0.9048061851325475							
holdout	opposite_signs	3023	hard_z1	reference	0.8358032106713984	0.9423076923076924	0.4166666666666667	23.083333333333332	10.13888888888889	112.0	0.9372264778538737							
holdout	opposite_signs	3023	wald_p05	target	0.8160485824426149	0.9732510288065843	0.7222222222222222	8.083333333333334	10.38888888888889	112.0	0.6771896405187824							
holdout	opposite_signs	3023	wald_p05	reference	0.9537265068049255	0.9576923076923077	0.6666666666666666	9.444444444444445	10.13888888888889	112.0	0.815066591980504							
holdout	opposite_signs	3023	continuous_sign	target	0.7395383898965648	0.9753086419753086	0.0	31.50185879013855	10.38888888888889	112.0	0.943172990270231							
holdout	opposite_signs	3023	continuous_sign	reference	0.8725918779998973	0.9461538461538461	0.0	31.300309588524684	10.13888888888889	112.0	0.943172990270231							
holdout	opposite_signs	3023	symmetric_eb_delta_0.5	target	0.8346367042245394	0.9876543209876543	0.0	7.721616784417724	10.38888888888889	112.0	0.7270291799999699	0.7686981176720135	0.19784797462183246					True
holdout	opposite_signs	3023	symmetric_eb_delta_0.5	reference	0.939366596905455	0.9538461538461539	0.0	8.336817380661262	10.13888888888889	112.0	0.8678501472972613	0.7686981176720135	0.19784797462183246					True
holdout	opposite_signs	3023	directional_eb_delta_0	target	0.7931769486592097	0.9835390946502057	0.0	11.84486057384762	10.38888888888889	112.0	0.8645752410810451	0.7691521370714383		0.10575766039702228	0.12509020253153935	0.207496989825564	0.18977924697294396	True
holdout	opposite_signs	3023	directional_eb_delta_0	reference	0.923221838949566	0.9538461538461539	0.0	14.010106891499321	10.13888888888889	112.0	0.9300733654053668	0.7691521370714383		0.10575766039702228	0.12509020253153935	0.207496989825564	0.18977924697294396	True
holdout	opposite_signs	3023	directional_eb_delta_0.25	target	0.822717024499507	0.9876543209876543	0.0	9.496950750247809	10.38888888888889	112.0	0.7990771167567237	0.7691521370714383		0.10575766039702228	0.12509020253153935	0.207496989825564	0.18977924697294396	True
holdout	opposite_signs	3023	directional_eb_delta_0.25	reference	0.932521219532158	0.9653846153846154	0.0	11.27215588496258	10.13888888888889	112.0	0.9104239281080704	0.7691521370714383		0.10575766039702228	0.12509020253153935	0.207496989825564	0.18977924697294396	True
holdout	opposite_signs	3023	directional_eb_delta_0.5	target	0.8341184572799728	0.9876543209876543	0.0	7.2765896784695405	10.38888888888889	112.0	0.7172044613513217	0.7691521370714383		0.10575766039702228	0.12509020253153935	0.207496989825564	0.18977924697294396	True
holdout	opposite_signs	3023	directional_eb_delta_0.5	reference	0.9394957549691021	0.9576923076923076	0.0	8.754163515187036	10.13888888888889	112.0	0.8907744908107738	0.7691521370714383		0.10575766039702228	0.12509020253153935	0.207496989825564	0.18977924697294396	True
holdout	opposite_signs	3023	directional_eb_delta_0.75	target	0.8378757476280807	0.9917695473251029	0.0	5.25297867211669	10.38888888888889	112.0	0.6615310556756483	0.7691521370714383		0.10575766039702228	0.12509020253153935	0.207496989825564	0.18977924697294396	True
holdout	opposite_signs	3023	directional_eb_delta_0.75	reference	0.9356210130596887	0.9576923076923077	0.0	6.489616219603345	10.13888888888889	112.0	0.8285512727026683	0.7691521370714383		0.10575766039702228	0.12509020253153935	0.207496989825564	0.18977924697294396	True
holdout	opposite_signs	3024	hard_z1	target	0.9309886730036891	0.9326923076923077	0.5	24.02777777777778	10.88888888888889	112.0	0.939107054781499							
holdout	opposite_signs	3024	hard_z1	reference	0.8757488250375014	0.9309090909090909	0.6388888888888888	22.333333333333332	9.416666666666666	112.0	0.9328520693394938							
holdout	opposite_signs	3024	wald_p05	target	0.918503247076908	0.925	0.6944444444444444	9.277777777777779	10.88888888888889	112.0	0.9056826241212176							
holdout	opposite_signs	3024	wald_p05	reference	0.9306331253179303	0.9836363636363636	0.9444444444444444	8.027777777777779	9.416666666666666	112.0	0.7521833689154424							
holdout	opposite_signs	3024	continuous_sign	target	0.9259570885606961	0.9153846153846155	0.0	32.112762855766825	10.88888888888889	112.0	0.943172990270231							
holdout	opposite_signs	3024	continuous_sign	reference	0.8439098863562724	0.9163636363636364	0.0	31.15186480782306	9.416666666666666	112.0	0.943172990270231							
holdout	opposite_signs	3024	symmetric_eb_delta_0.5	target	0.9503379592402685	0.9384615384615385	0.0	8.938947654476038	10.88888888888889	112.0	0.9235235529729348	0.7540459128344926	0.17306848704816682					True
holdout	opposite_signs	3024	symmetric_eb_delta_0.5	reference	0.9558623927264518	0.9927272727272728	0.0	8.098983470255252	9.416666666666666	112.0	0.8482007099999648	0.7540459128344926	0.17306848704816682					True
holdout	opposite_signs	3024	directional_eb_delta_0	target	0.9435009955047271	0.9384615384615385	0.0	15.656034283711067	10.88888888888889	112.0	0.943172990270231	0.7542099030847023		0.13978604421358604	0.10600405270171168	0.16332700693390476	0.18587086176625772	True
holdout	opposite_signs	3024	directional_eb_delta_0	reference	0.9390565892297738	0.9781818181818183	0.0	11.872456331049232	9.416666666666666	112.0	0.9202486467567186	0.7542099030847023		0.13978604421358604	0.10600405270171168	0.16332700693390476	0.18587086176625772	True
holdout	opposite_signs	3024	directional_eb_delta_0.25	target	0.9490479660826193	0.9423076923076923	0.0	12.576361692742704	10.88888888888889	112.0	0.9366231778377989	0.7542099030847023		0.13978604421358604	0.10600405270171168	0.16332700693390476	0.18587086176625772	True
holdout	opposite_signs	3024	directional_eb_delta_0.25	reference	0.9496571729738322	0.989090909090909	0.0	9.525329008079353	9.416666666666666	112.0	0.8874995845945578	0.7542099030847023		0.13978604421358604	0.10600405270171168	0.16332700693390476	0.18587086176625772	True
holdout	opposite_signs	3024	directional_eb_delta_0.5	target	0.951498953082153	0.9384615384615385	0.0	9.701610949975517	10.88888888888889	112.0	0.9235235529729348	0.7542099030847023		0.13978604421358604	0.10600405270171168	0.16332700693390476	0.18587086176625772	True
holdout	opposite_signs	3024	directional_eb_delta_0.5	reference	0.9610334091869684	0.9927272727272728	0.0	7.334079769617615	9.416666666666666	112.0	0.8220014602702361	0.7542099030847023		0.13978604421358604	0.10600405270171168	0.16332700693390476	0.18587086176625772	True
holdout	opposite_signs	3024	directional_eb_delta_0.75	target	0.945693983872731	0.9307692307692308	0.0	7.142880769183582	10.88888888888889	112.0	0.9104239281080704	0.7542099030847023		0.13978604421358604	0.10600405270171168	0.16332700693390476	0.18587086176625772	True
holdout	opposite_signs	3024	directional_eb_delta_0.75	reference	0.935695428530438	0.9818181818181818	0.0	5.423813215910064	9.416666666666666	112.0	0.7466786172972663	0.7542099030847023		0.13978604421358604	0.10600405270171168	0.16332700693390476	0.18587086176625772	True
holdout	structural_missing	3001	hard_z1	target	0.7268940202487568	0.9691358024691359	0.7777777777777778	15.13888888888889	6.305555555555555	112.0	0.8140121716270537							
holdout	structural_missing	3001	hard_z1	reference	0.7181751281028105	0.8288461538461538	0.75	14.666666666666666	4.527777777777778	112.0	0.8818697039570422							
holdout	structural_missing	3001	wald_p05	target	0.8116839083390935	0.9670781893004115	0.8888888888888888	5.388888888888889	6.305555555555555	112.0	0.4792295304896659							
holdout	structural_missing	3001	wald_p05	reference	0.8591808866078811	0.9730769230769231	0.9444444444444444	4.722222222222222	4.527777777777778	112.0	0.74348586161076							
holdout	structural_missing	3001	continuous_sign	target	0.607388946266173	0.9547325102880659	0.0	20.7150285074074	6.305555555555555	112.0	0.9235235529729348							
holdout	structural_missing	3001	continuous_sign	reference	0.6715551511556052	0.7884615384615385	0.0	20.635628310406148	4.527777777777778	112.0	0.943172990270231							
holdout	structural_missing	3001	symmetric_eb_delta_0.5	target	0.8038971347640526	0.9794238683127572	0.0	4.522499959123395	6.305555555555555	112.0	0.5501842443243016	0.8092043517284744	0.19728742714849282					True
holdout	structural_missing	3001	symmetric_eb_delta_0.5	reference	0.9051170352282313	0.9730769230769232	0.0	4.0920606729251245	4.527777777777778	112.0	0.7466786172972663	0.8092043517284744	0.19728742714849282					True
holdout	structural_missing	3001	directional_eb_delta_0	target	0.7712752220489897	0.9876543209876544	0.0	8.056923647040353	6.305555555555555	112.0	0.81872655405402	0.8091449302043192		0.10916415202449684	0.08169091777118391	0.18345765100383668	0.21473137407472132	True
holdout	structural_missing	3001	directional_eb_delta_0	reference	0.8640753959538287	0.9461538461538461	0.0	6.029243862362416	4.527777777777778	112.0	0.812176741621588	0.8091449302043192		0.10916415202449684	0.08169091777118391	0.18345765100383668	0.21473137407472132	True
