split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
holdout	structural_missing	4002	directional_eb_delta_0.25	reference	0.784166886826097	0.9176954732510287	0.0	4.111911588156261	6.027777777777778	112.0	0.5632838691891658	0.8537300230408994		0.07506245565774358	0.071207521301357	0.324277166608455	0.324277166608455	True
holdout	structural_missing	4002	directional_eb_delta_0.5	target	0.7839439916642956	0.8159722222222222	0.0	2.932603120463054	5.861111111111111	112.0	0.5665587754053819	0.8537300230408994		0.07506245565774358	0.071207521301357	0.324277166608455	0.324277166608455	True
holdout	structural_missing	4002	directional_eb_delta_0.5	reference	0.6947295444948305	0.8765432098765433	0.0	2.803713759399029	6.027777777777778	112.0	0.4715864951351155	0.8537300230408994		0.07506245565774358	0.071207521301357	0.324277166608455	0.324277166608455	True
holdout	structural_missing	4002	directional_eb_delta_0.75	target	0.699792544328846	0.767361111111111	0.0	1.6979726115774134	5.861111111111111	112.0	0.44866215162160294	0.8537300230408994		0.07506245565774358	0.071207521301357	0.324277166608455	0.324277166608455	True
holdout	structural_missing	4002	directional_eb_delta_0.75	reference	0.5762153303461421	0.8436213991769548	0.0	1.5617739575983245	6.027777777777778	112.0	0.4715864951351155	0.8537300230408994		0.07506245565774358	0.071207521301357	0.324277166608455	0.324277166608455	True
holdout	structural_missing	4003	hard_z1	target	0.5878289273680309	0.7384615384615385	0.8055555555555556	14.972222222222221	6.0	112.0	0.90369164926111							
holdout	structural_missing	4003	hard_z1	reference	0.6846580443122061	0.8363636363636363	0.7777777777777778	13.36111111111111	5.722222222222222	112.0	0.8331966658306172							
holdout	structural_missing	4003	wald_p05	target	0.777879442357562	0.8653846153846154	0.9166666666666666	5.277777777777778	6.0	112.0	0.5423993990289546							
holdout	structural_missing	4003	wald_p05	reference	0.8337959735027044	0.9327272727272727	0.9722222222222222	4.75	5.722222222222222	112.0	0.7017674354668048							
holdout	structural_missing	4003	continuous_sign	target	0.5347065306097262	0.7076923076923076	0.0	21.110185281711495	6.0	112.0	0.9235235529729348							
holdout	structural_missing	4003	continuous_sign	reference	0.7602686951074199	0.8727272727272728	0.0	19.441179942270388	5.722222222222222	112.0	0.9300733654053668							
holdout	structural_missing	4003	symmetric_eb_delta_0.5	target	0.8187612831902925	0.8923076923076924	0.0	4.219642254748509	6.0	112.0	0.6353318059459195	0.8208320415517406	0.20736426292795937					True
holdout	structural_missing	4003	symmetric_eb_delta_0.5	reference	0.8485638011707372	0.9563636363636364	0.0	3.9579471733099285	5.722222222222222	112.0	0.7401288048648341	0.8208320415517406	0.20736426292795937					True
holdout	structural_missing	4003	directional_eb_delta_0.25	target	0.8122878385097873	0.8807692307692307	0.0	4.027977901417199	6.0	112.0	0.609132556216191	0.8689967081254006		0.06867875270801067	0.06232453916658871	0.3064030506118746	0.3064030506118746	True
holdout	structural_missing	4003	directional_eb_delta_0.25	reference	0.8464953945865306	0.9563636363636364	0.0	3.69479452347764	5.722222222222222	112.0	0.7139295551351056	0.8689967081254006		0.06867875270801067	0.06232453916658871	0.3064030506118746	0.3064030506118746	True
holdout	structural_missing	4003	directional_eb_delta_0.5	target	0.8135825274458883	0.8730769230769231	0.0	2.8818376396463248	6.0	112.0	0.5174351821621407	0.8689967081254006		0.06867875270801067	0.06232453916658871	0.3064030506118746	0.3064030506118746	True
holdout	structural_missing	4003	directional_eb_delta_0.5	reference	0.8034466825527317	0.9490909090909091	0.0	2.762721381931682	5.722222222222222	112.0	0.6680808681080803	0.8689967081254006		0.06867875270801067	0.06232453916658871	0.3064030506118746	0.3064030506118746	True
holdout	structural_missing	4003	directional_eb_delta_0.75	target	0.7874298109366475	0.8461538461538461	0.0	1.779192862613156	6.0	112.0	0.3569647775675528	0.8689967081254006		0.06867875270801067	0.06232453916658871	0.3064030506118746	0.3064030506118746	True
holdout	structural_missing	4003	directional_eb_delta_0.75	reference	0.7442385440798193	0.9163636363636364	0.0	1.8496575707785776	5.722222222222222	112.0	0.6320568997297035	0.8689967081254006		0.06867875270801067	0.06232453916658871	0.3064030506118746	0.3064030506118746	True
holdout	structural_missing	4004	hard_z1	target	0.8150064764871965	0.9836363636363635	0.7222222222222222	14.694444444444445	5.527777777777778	112.0	0.8767161054253689							
holdout	structural_missing	4004	hard_z1	reference	0.5953186530547885	0.8192307692307692	0.7222222222222222	14.583333333333334	5.305555555555555	112.0	0.7375934851905279							
holdout	structural_missing	4004	wald_p05	target	0.7814185036349635	0.9563636363636363	0.9166666666666666	5.138888888888889	5.527777777777778	112.0	0.7890765269899821							
holdout	structural_missing	4004	wald_p05	reference	0.7237336159565788	0.9346153846153845	0.8611111111111112	5.083333333333333	5.305555555555555	112.0	0.4506078877398744							
holdout	structural_missing	4004	continuous_sign	target	0.7544171594263499	0.9418181818181819	0.0	20.55075821811073	5.527777777777778	112.0	0.9267984591891507							
holdout	structural_missing	4004	continuous_sign	reference	0.46383393337552764	0.7461538461538462	0.0	20.963779821920635	5.305555555555555	112.0	0.9104239281080704							
holdout	structural_missing	4004	symmetric_eb_delta_0.5	target	0.8116210740252187	0.9490909090909091	0.0	4.717113679393536	5.527777777777778	112.0	0.851475616216181	0.7939396349051241	0.17999321189304854					True
holdout	structural_missing	4004	symmetric_eb_delta_0.5	reference	0.7210130514037889	0.9192307692307692	0.0	4.904440528566031	5.305555555555555	112.0	0.6713557743242964	0.7939396349051241	0.17999321189304854					True
holdout	structural_missing	4004	directional_eb_delta_0.25	target	0.7935908152287496	0.9454545454545454	0.0	3.872890394982551	5.527777777777778	112.0	0.772877867026995	0.8665269325259243		0.06456653980644693	0.06890652766762881	0.30389549660342413	0.30389549660342413	True
holdout	structural_missing	4004	directional_eb_delta_0.25	reference	0.7758345241581678	0.95	0.0	4.1397903973112395	5.305555555555555	112.0	0.5501842443243016	0.8665269325259243		0.06456653980644693	0.06890652766762881	0.30389549660342413	0.30389549660342413	True
holdout	structural_missing	4004	directional_eb_delta_0.5	target	0.7830839737718146	0.9418181818181819	0.0	2.890172739095211	5.527777777777778	112.0	0.7237542737837538	0.8665269325259243		0.06456653980644693	0.06890652766762881	0.30389549660342413	0.30389549660342413	True
holdout	structural_missing	4004	directional_eb_delta_0.5	reference	0.7867727752540534	0.9423076923076923	0.0	3.029878144641925	5.305555555555555	112.0	0.43556252675673873	0.8665269325259243		0.06456653980644693	0.06890652766762881	0.30389549660342413	0.30389549660342413	True
holdout	structural_missing	4004	directional_eb_delta_0.75	target	0.7688154236451127	0.9418181818181818	0.0	1.8553325967947716	5.527777777777778	112.0	0.651706337027	0.8665269325259243		0.06456653980644693	0.06890652766762881	0.30389549660342413	0.30389549660342413	True
holdout	structural_missing	4004	directional_eb_delta_0.75	reference	0.7048661093098627	0.8653846153846154	0.0	1.8644729247355434	5.305555555555555	112.0	0.2619924972972864	0.8665269325259243		0.06456653980644693	0.06890652766762881	0.30389549660342413	0.30389549660342413	True
holdout	structural_missing	4005	hard_z1	target	0.871951285554366	0.9609053497942386	0.7777777777777778	14.583333333333334	7.0	112.0	0.8810261914148371							
holdout	structural_missing	4005	hard_z1	reference	0.7539173723730874	0.8888888888888888	0.8611111111111112	15.777777777777779	6.527777777777778	112.0	0.81734731482331							
holdout	structural_missing	4005	wald_p05	target	0.8950037818523784	0.9403292181069958	0.8611111111111112	5.388888888888889	7.0	112.0	0.7609125753614436							
holdout	structural_missing	4005	wald_p05	reference	0.853383922545649	0.9567901234567902	0.9722222222222222	5.611111111111111	6.527777777777778	112.0	0.609317924321465							
holdout	structural_missing	4005	continuous_sign	target	0.876518232922178	0.934156378600823	0.0	20.79410823930464	7.0	112.0	0.9366231778377989							
holdout	structural_missing	4005	continuous_sign	reference	0.7157714633930754	0.8765432098765432	0.0	21.367126866433722	6.527777777777778	112.0	0.9005992094594221							
holdout	structural_missing	4005	symmetric_eb_delta_0.5	target	0.8981016220253929	0.9794238683127572	0.0	4.616202177602785	7.0	112.0	0.8220014602702361	0.7975561932617465	0.2018225494995553					True
holdout	structural_missing	4005	symmetric_eb_delta_0.5	reference	0.9088976399980475	0.9876543209876543	0.0	4.805278283133359	6.527777777777778	112.0	0.6811804929729447	0.7975561932617465	0.2018225494995553					True
holdout	structural_missing	4005	directional_eb_delta_0.25	target	0.8703146240781403	0.9711934156378601	0.0	3.9916519063282427	7.0	112.0	0.7794276794594271	0.8636467113645362		0.06602858054685785	0.070324708088606	0.3236653024955176	0.3236653024955176	True
holdout	structural_missing	4005	directional_eb_delta_0.25	reference	0.925477217868897	0.9958847736625515	0.0	4.233718971309767	6.527777777777778	112.0	0.6353318059459195	0.8636467113645362		0.06602858054685785	0.070324708088606	0.3236653024955176	0.3236653024955176	True
holdout	structural_missing	4005	directional_eb_delta_0.5	target	0.7638193389221575	0.9506172839506173	0.0	2.846757278421697	7.0	112.0	0.6648059618918642	0.8636467113645362		0.06602858054685785	0.070324708088606	0.3236653024955176	0.3236653024955176	True
holdout	structural_missing	4005	directional_eb_delta_0.5	reference	0.8971105963554905	0.9917695473251029	0.0	2.9920438795177606	6.527777777777778	112.0	0.5698336816215981	0.8636467113645362		0.06602858054685785	0.070324708088606	0.3236653024955176	0.3236653024955176	True
holdout	structural_missing	4005	directional_eb_delta_0.75	target	0.6529298308349812	0.9341563786008231	0.0	1.7577838867353224	7.0	112.0	0.5862082127026784	0.8636467113645362		0.06602858054685785	0.070324708088606	0.3236653024955176	0.3236653024955176	True
holdout	structural_missing	4005	directional_eb_delta_0.75	reference	0.8086430050602552	0.9547325102880658	0.0	1.8478172780201083	6.527777777777778	112.0	0.48796102621619597	0.8636467113645362		0.06602858054685785	0.070324708088606	0.3236653024955176	0.3236653024955176	True
holdout	structural_missing	4006	hard_z1	target	0.8047686991515689	0.892361111111111	0.7777777777777778	15.416666666666666	6.611111111111111	112.0	0.8658018268080047							
holdout	structural_missing	4006	hard_z1	reference	0.7586798213919203	0.9074074074074076	0.6944444444444444	15.083333333333334	5.611111111111111	112.0	0.8627216951406544							
holdout	structural_missing	4006	wald_p05	target	0.8933540887260477	0.939236111111111	0.9166666666666666	5.25	6.611111111111111	112.0	0.6391466534520933							
holdout	structural_missing	4006	wald_p05	reference	0.8099622497388769	0.9650205761316872	0.8888888888888888	5.166666666666667	5.611111111111111	112.0	0.7501437710740954							
holdout	structural_missing	4006	continuous_sign	target	0.809002938562669	0.8958333333333334	0.0	21.143975429961067	6.611111111111111	112.0	0.9104239281080704							
holdout	structural_missing	4006	continuous_sign	reference	0.7283356747483285	0.9176954732510288	0.0	20.84633931370304	5.611111111111111	112.0	0.9267984591891507							
holdout	structural_missing	4006	symmetric_eb_delta_0.5	target	0.9470527436703697	0.9791666666666666	0.0	4.7208163295967065	6.611111111111111	112.0	0.7565033359459146	0.8039199971019384	0.19167708281188534					True
holdout	structural_missing	4006	symmetric_eb_delta_0.5	reference	0.8607132418108916	0.9506172839506173	0.0	4.388413659642911	5.611111111111111	112.0	0.7892523981080753	0.8039199971019384	0.19167708281188534					True
holdout	structural_missing	4006	directional_eb_delta_0.25	target	0.9452397068303062	0.9756944444444444	0.0	4.16313276528029	6.611111111111111	112.0	0.7204793675675377	0.8705215775333603		0.06939962928952369	0.06007879317711589	0.31350082832403386	0.31350082832403386	True
holdout	structural_missing	4006	directional_eb_delta_0.25	reference	0.865764831943416	0.9588477366255144	0.0	3.603224481853123	5.611111111111111	112.0	0.7270291799999699	0.8705215775333603		0.06939962928952369	0.06007879317711589	0.31350082832403386	0.31350082832403386	True
holdout	structural_missing	4006	directional_eb_delta_0.5	target	0.9140295726549255	0.9756944444444444	0.0	3.0542722977742436	6.611111111111111	112.0	0.6124074624324071	0.8705215775333603		0.06939962928952369	0.06007879317711589	0.31350082832403386	0.31350082832403386	True
holdout	structural_missing	4006	directional_eb_delta_0.5	reference	0.8566978752952952	0.9588477366255145	0.0	2.6449656678770386	5.611111111111111	112.0	0.6877303054053769	0.8705215775333603		0.06939962928952369	0.06007879317711589	0.31350082832403386	0.31350082832403386	True
holdout	structural_missing	4006	directional_eb_delta_0.75	target	0.885279988476774	0.9618055555555556	0.0	1.8781050358977254	6.611111111111111	112.0	0.5829333064864624	0.8705215775333603		0.06939962928952369	0.06007879317711589	0.31350082832403386	0.31350082832403386	True
holdout	structural_missing	4006	directional_eb_delta_0.75	reference	0.8070886696348631	0.9547325102880659	0.0	1.6893587269587116	5.611111111111111	112.0	0.609132556216191	0.8705215775333603		0.06939962928952369	0.06007879317711589	0.31350082832403386	0.31350082832403386	True
holdout	structural_missing	4007	hard_z1	target	0.7916764361935583	0.8744855967078189	0.6944444444444444	14.61111111111111	6.222222222222222	112.0	0.8604095302638016							
holdout	structural_missing	4007	hard_z1	reference	0.6994739653857868	0.9588477366255144	0.75	15.63888888888889	6.972222222222222	112.0	0.8097539559951359							
holdout	structural_missing	4007	wald_p05	target	0.7718429228194349	0.8251028806584363	0.8055555555555556	5.527777777777778	6.222222222222222	112.0	0.735913482058488							
holdout	structural_missing	4007	wald_p05	reference	0.8288681967628755	0.9711934156378601	0.8888888888888888	6.055555555555555	6.972222222222222	112.0	0.6409620588997816							
holdout	structural_missing	4007	continuous_sign	target	0.7895475885390654	0.8930041152263375	0.0	20.525915043070313	6.222222222222222	112.0	0.9202486467567186							
holdout	structural_missing	4007	continuous_sign	reference	0.764743683889713	0.9670781893004115	0.0	21.693791396066032	6.972222222222222	112.0	0.9104239281080704							
holdout	structural_missing	4007	symmetric_eb_delta_0.5	target	0.8546087982315491	0.8477366255144033	0.0	5.51412879462988	6.222222222222222	112.0	0.8056269291891558	0.7485410746535082	0.17885777101227623					True
holdout	structural_missing	4007	symmetric_eb_delta_0.5	reference	0.8825059381195185	0.9876543209876544	0.0	5.993554254094077	6.972222222222222	112.0	0.7958022105405077	0.7485410746535082	0.17885777101227623					True
holdout	structural_missing	4007	directional_eb_delta_0.25	target	0.834649781712341	0.831275720164609	0.0	4.062274616707044	6.222222222222222	112.0	0.7434037110810502	0.8503430005314451		0.06885801239908024	0.08079898706947468	0.3311439866507101	0.3311439866507101	True
holdout	structural_missing	4007	directional_eb_delta_0.25	reference	0.8849620114788669	0.9835390946502058	0.0	4.736306434344293	6.972222222222222	112.0	0.7696029608107788	0.8503430005314451		0.06885801239908024	0.08079898706947468	0.3311439866507101	0.3311439866507101	True
holdout	structural_missing	4007	directional_eb_delta_0.5	target	0.8031560088930709	0.7901234567901234	0.0	2.854341457807099	6.222222222222222	112.0	0.7008299302702411	0.8503430005314451		0.06885801239908024	0.08079898706947468	0.3311439866507101	0.3311439866507101	True
holdout	structural_missing	4007	directional_eb_delta_0.5	reference	0.8426916962942934	0.9794238683127572	0.0	3.2460792189472993	6.972222222222222	112.0	0.6975550240540251	0.8503430005314451		0.06885801239908024	0.08079898706947468	0.3311439866507101	0.3311439866507101	True
holdout	structural_missing	4007	directional_eb_delta_0.75	target	0.7494999514972777	0.7736625514403292	0.0	1.6477949505012526	6.222222222222222	112.0	0.6779055867567286	0.8503430005314451		0.06885801239908024	0.08079898706947468	0.3311439866507101	0.3311439866507101	True
holdout	structural_missing	4007	directional_eb_delta_0.75	reference	0.7581510659251466	0.9465020576131686	0.0	1.7551526394481387	6.972222222222222	112.0	0.5927580251351106	0.8503430005314451		0.06885801239908024	0.08079898706947468	0.3311439866507101	0.3311439866507101	True
holdout	structural_missing	4008	hard_z1	target	0.8475568389084343	0.9635416666666666	0.7222222222222222	15.61111111111111	6.527777777777778	112.0	0.8920958170853344							
holdout	structural_missing	4008	hard_z1	reference	0.8126138666621295	0.9382716049382717	0.7777777777777778	15.694444444444445	6.666666666666667	112.0	0.8466710693744584							
holdout	structural_missing	4008	wald_p05	target	0.8602580763669877	0.9010416666666667	0.9722222222222222	5.5	6.527777777777778	112.0	0.7894365189068379							
holdout	structural_missing	4008	wald_p05	reference	0.8984301873789083	0.9773662551440329	0.8888888888888888	5.333333333333333	6.666666666666667	112.0	0.7691080895399717							
holdout	structural_missing	4008	continuous_sign	target	0.8689893161897767	0.9652777777777778	0.0	21.384053071899842	6.527777777777778	112.0	0.933348271621583							
holdout	structural_missing	4008	continuous_sign	reference	0.7834087304619352	0.9176954732510288	0.0	21.63468706103249	6.666666666666667	112.0	0.9071490218918543							
holdout	structural_missing	4008	symmetric_eb_delta_0.5	target	0.8944565722578199	0.9618055555555556	0.0	4.8037349731047865	6.527777777777778	112.0	0.8383759913513167	0.7938667557435539	0.20334427752169484					True
holdout	structural_missing	4008	symmetric_eb_delta_0.5	reference	0.9111482720917463	1.0	0.0	4.83110232631898	6.666666666666667	112.0	0.812176741621588	0.7938667557435539	0.20334427752169484					True
holdout	structural_missing	4008	directional_eb_delta_0.25	target	0.8813997556950159	0.9548611111111112	0.0	4.18205080656606	6.527777777777778	112.0	0.815451647837804	0.8606907400187135		0.06938809125789151	0.06992116872339506	0.32904313883346836	0.32904313883346836	True
holdout	structural_missing	4008	directional_eb_delta_0.25	reference	0.9098527392151761	1.0	0.0	4.233226141151463	6.666666666666667	112.0	0.7925273043242915	0.8606907400187135		0.06938809125789151	0.06992116872339506	0.32904313883346836	0.32904313883346836	True
holdout	structural_missing	4008	directional_eb_delta_0.5	target	0.8267162566250554	0.9166666666666667	0.0	2.9393582874609865	6.527777777777778	112.0	0.7532284297296985	0.8606907400187135		0.06938809125789151	0.06992116872339506	0.32904313883346836	0.32904313883346836	True
holdout	structural_missing	4008	directional_eb_delta_0.5	reference	0.8751324581230978	1.0	0.0	3.0437199619833124	6.666666666666667	112.0	0.7106546489188894	0.8606907400187135		0.06938809125789151	0.06992116872339506	0.32904313883346836	0.32904313883346836	True
holdout	structural_missing	4008	directional_eb_delta_0.75	target	0.7483753572482325	0.8680555555555556	0.0	1.732322425577579	6.527777777777778	112.0	0.609132556216191	0.8606907400187135		0.06938809125789151	0.06992116872339506	0.32904313883346836	0.32904313883346836	True
holdout	structural_missing	4008	directional_eb_delta_0.75	reference	0.8295297008678304	1.0	0.0	1.8986699265194023	6.666666666666667	112.0	0.6222321810810553	0.8606907400187135		0.06938809125789151	0.06992116872339506	0.32904313883346836	0.32904313883346836	True
holdout	structural_missing	4009	hard_z1	target	0.7987723853263978	0.9423076923076923	0.5833333333333334	15.833333333333334	6.777777777777778	112.0	0.8908009615982367							
holdout	structural_missing	4009	hard_z1	reference	0.795624644578044	0.9897119341563786	0.6111111111111112	15.166666666666666	6.083333333333333	112.0	0.8937933873834641							
holdout	structural_missing	4009	wald_p05	target	0.8557990859156848	0.9788461538461538	0.9166666666666666	5.166666666666667	6.777777777777778	112.0	0.7842652630501398							
holdout	structural_missing	4009	wald_p05	reference	0.9006131393934314	0.9958847736625515	0.9166666666666666	5.388888888888889	6.083333333333333	112.0	0.7057058824701407							
holdout	structural_missing	4009	continuous_sign	target	0.8105328119415426	0.9384615384615385	0.0	21.52089586362601	6.777777777777778	112.0	0.9104239281080704							
holdout	structural_missing	4009	continuous_sign	reference	0.7754838493185565	0.9753086419753086	0.0	20.727071466695428	6.083333333333333	112.0	0.9300733654053668							
holdout	structural_missing	4009	symmetric_eb_delta_0.5	target	0.8705243934921687	0.9615384615384615	0.0	5.724470928967647	6.777777777777778	112.0	0.8874995845945578	0.7542882098414087	0.16566779081688549					True
holdout	structural_missing	4009	symmetric_eb_delta_0.5	reference	0.8754794283521167	0.9917695473251029	0.0	5.619052099122508	6.083333333333333	112.0	0.7696029608107788	0.7542882098414087	0.16566779081688549					True
holdout	structural_missing	4009	directional_eb_delta_0.25	target	0.8109206885463957	0.9423076923076924	0.0	4.004883952561321	6.777777777777778	112.0	0.81872655405402	0.8662579976201887		0.06765397407763607	0.06608802830217513	0.327515463687517	0.327515463687517	True
holdout	structural_missing	4009	directional_eb_delta_0.25	reference	0.8823444098142653	0.9588477366255144	0.0	3.9215130431889245	6.083333333333333	112.0	0.6648059618918642	0.8662579976201887		0.06765397407763607	0.06608802830217513	0.327515463687517	0.327515463687517	True
holdout	structural_missing	4009	directional_eb_delta_0.5	target	0.726880757494872	0.8769230769230769	0.0	2.7346856979779357	6.777777777777778	112.0	0.736853898648618	0.8662579976201887		0.06765397407763607	0.06608802830217513	0.327515463687517	0.327515463687517	True
holdout	structural_missing	4009	directional_eb_delta_0.5	reference	0.8148603467618237	0.8765432098765433	0.0	2.69576055810009	6.083333333333333	112.0	0.4715864951351155	0.8662579976201887		0.06765397407763607	0.06608802830217513	0.327515463687517	0.327515463687517	True
holdout	structural_missing	4009	directional_eb_delta_0.75	target	0.5250556307695972	0.8076923076923077	0.0	1.512645005531587	6.777777777777778	112.0	0.5436344318918693	0.8662579976201887		0.06765397407763607	0.06608802830217513	0.327515463687517	0.327515463687517	True
holdout	structural_missing	4009	directional_eb_delta_0.75	reference	0.6757473261892282	0.8065843621399177	0.0	1.5001316920126768	6.083333333333333	112.0	0.3045662781080955	0.8662579976201887		0.06765397407763607	0.06608802830217513	0.327515463687517	0.327515463687517	True
holdout	structural_missing	4010	hard_z1	target	0.6825688284280912	0.9218106995884774	0.6111111111111112	15.833333333333334	5.944444444444445	112.0	0.8068740304452556							
holdout	structural_missing	4010	hard_z1	reference	0.7109077186427034	0.940329218106996	0.6666666666666666	14.527777777777779	5.888888888888889	112.0	0.9109580108916412							
holdout	structural_missing	4010	wald_p05	target	0.8315951732502394	0.9238683127572016	0.8055555555555556	5.972222222222222	5.944444444444445	112.0	0.6001860876616735							
holdout	structural_missing	4010	wald_p05	reference	0.7696033846925354	0.9423868312757201	0.8888888888888888	5.194444444444445	5.888888888888889	112.0	0.6510484872949839							
holdout	structural_missing	4010	continuous_sign	target	0.6287498130833216	0.9053497942386831	0.0	21.383142470344634	5.944444444444445	112.0	0.9136988343242864							
holdout	structural_missing	4010	continuous_sign	reference	0.669046959116797	0.9218106995884774	0.0	20.750048847226694	5.888888888888889	112.0	0.943172990270231							
holdout	structural_missing	4010	symmetric_eb_delta_0.5	target	0.8464339670549139	0.9670781893004115	0.0	5.624722263645223	5.944444444444445	112.0	0.7172044613513217	0.7709835117688593	0.17329155856860787					True
holdout	structural_missing	4010	symmetric_eb_delta_0.5	reference	0.8579117232912988	0.9917695473251029	0.0	5.072461566099316	5.888888888888889	112.0	0.776152773243211	0.7709835117688593	0.17329155856860787					True
holdout	structural_missing	4010	directional_eb_delta_0.25	target	0.8694370089969866	0.9711934156378601	0.0	4.418901049129837	5.944444444444445	112.0	0.6386067121621357	0.8658350333756196		0.0737023735143913	0.060462593109989075	0.32034195079165556	0.32034195079165556	True
holdout	structural_missing	4010	directional_eb_delta_0.25	reference	0.8579117232912988	0.9876543209876543	0.0	3.636291085281962	5.888888888888889	112.0	0.6287819935134874	0.8658350333756196		0.0737023735143913	0.060462593109989075	0.32034195079165556	0.32034195079165556	True
holdout	structural_missing	4010	directional_eb_delta_0.5	target	0.8490331808336792	0.9465020576131687	0.0	3.1072138790826886	5.944444444444445	112.0	0.48468611999997985	0.8658350333756196		0.0737023735143913	0.060462593109989075	0.32034195079165556	0.32034195079165556	True
holdout	structural_missing	4010	directional_eb_delta_0.5	reference	0.8143175962181434	0.9506172839506173	0.0	2.5591263899320436	5.888888888888889	112.0	0.5043355572972763	0.8658350333756196		0.0737023735143913	0.060462593109989075	0.32034195079165556	0.32034195079165556	True
holdout	structural_missing	4010	directional_eb_delta_0.75	target	0.7462342758835122	0.9012345679012346	0.0	1.6904271357604939	5.944444444444445	112.0	0.33076552783782415	0.8658350333756196		0.0737023735143913	0.060462593109989075	0.32034195079165556	0.32034195079165556	True
holdout	structural_missing	4010	directional_eb_delta_0.75	reference	0.708242865654382	0.9176954732510287	0.0	1.4665333154490598	5.888888888888889	112.0	0.3929887459459296	0.8658350333756196		0.0737023735143913	0.060462593109989075	0.32034195079165556	0.32034195079165556	True
holdout	structural_missing	4011	hard_z1	target	0.5540928364413777	0.7211538461538461	0.75	14.86111111111111	5.666666666666667	112.0	0.8721293154823626							
holdout	structural_missing	4011	hard_z1	reference	0.8295831815977918	0.9773662551440329	0.75	14.694444444444445	5.388888888888889	112.0	0.8144861541046807							
holdout	structural_missing	4011	wald_p05	target	0.745194256933332	0.8269230769230769	0.9722222222222222	5.222222222222222	5.666666666666667	112.0	0.46096123419867124							
holdout	structural_missing	4011	wald_p05	reference	0.8301702663698972	0.9711934156378601	0.9166666666666666	5.083333333333333	5.388888888888889	112.0	0.694739889871316							
holdout	structural_missing	4011	continuous_sign	target	0.5762175860026434	0.7307692307692308	0.0	20.82004107507373	5.666666666666667	112.0	0.9005992094594221							
holdout	structural_missing	4011	continuous_sign	reference	0.7437152862502416	0.9670781893004116	0.0	21.13674934083059	5.388888888888889	112.0	0.9136988343242864							
holdout	structural_missing	4011	symmetric_eb_delta_0.5	target	0.7653418230337594	0.8538461538461538	0.0	4.613431716482548	5.666666666666667	112.0	0.5665587754053819	0.8051148768238028	0.18802730210563276					True
holdout	structural_missing	4011	symmetric_eb_delta_0.5	reference	0.7908770799881467	0.9794238683127572	0.0	4.495793874024768	5.388888888888889	112.0	0.8056269291891558	0.8051148768238028	0.18802730210563276					True
holdout	structural_missing	4011	directional_eb_delta_0.25	target	0.7503835787018623	0.8423076923076923	0.0	3.9478262031417506	5.666666666666667	112.0	0.4814112137837638	0.8729386997529394		0.06547002363792974	0.06159127660913093	0.31175583043756705	0.31175583043756705	True
holdout	structural_missing	4011	directional_eb_delta_0.25	reference	0.767165178136589	0.9835390946502058	0.0	3.7082585899280454	5.388888888888889	112.0	0.7990771167567237	0.8729386997529394		0.06547002363792974	0.06159127660913093	0.31175583043756705	0.31175583043756705	True
holdout	structural_missing	4011	directional_eb_delta_0.5	target	0.7220279503161792	0.8576923076923076	0.0	2.8527078134307544	5.666666666666667	112.0	0.3864389335134975	0.8729386997529394		0.06547002363792974	0.06159127660913093	0.31175583043756705	0.31175583043756705	True
holdout	structural_missing	4011	directional_eb_delta_0.5	reference	0.733103882659213	0.97119341563786	0.0	2.6785616745714673	5.388888888888889	112.0	0.736853898648618	0.8729386997529394		0.06547002363792974	0.06159127660913093	0.31175583043756705	0.31175583043756705	True
holdout	structural_missing	4011	directional_eb_delta_0.75	target	0.6988751895241994	0.8692307692307693	0.0	1.827404722374298	5.666666666666667	112.0	0.28491684081079904	0.8729386997529394		0.06547002363792974	0.06159127660913093	0.31175583043756705	0.31175583043756705	True
holdout	structural_missing	4011	directional_eb_delta_0.75	reference	0.6852870640082815	0.9506172839506173	0.0	1.6240831955631232	5.388888888888889	112.0	0.6615310556756483	0.8729386997529394		0.06547002363792974	0.06159127660913093	0.31175583043756705	0.31175583043756705	True
holdout	structural_missing	4012	hard_z1	target	0.6944368925995011	0.826388888888889	0.8055555555555556	14.972222222222221	6.111111111111111	112.0	0.8767161054253689							
holdout	structural_missing	4012	hard_z1	reference	0.732360108320713	0.8745454545454545	0.8333333333333334	14.61111111111111	5.472222222222222	112.0	0.8595756113553702							
holdout	structural_missing	4012	wald_p05	target	0.8265413876279609	0.9409722222222222	0.8333333333333334	6.055555555555555	6.111111111111111	112.0	0.6283331486495887							
holdout	structural_missing	4012	wald_p05	reference	0.873692891423142	0.9	0.8611111111111112	5.333333333333333	5.472222222222222	112.0	0.5699058911321638							
holdout	structural_missing	4012	continuous_sign	target	0.674770108803331	0.798611111111111	0.0	20.7130520692958	6.111111111111111	112.0	0.9235235529729348							
holdout	structural_missing	4012	continuous_sign	reference	0.7086790583308229	0.8509090909090908	0.0	20.669534835765752	5.472222222222222	112.0	0.9202486467567186							
holdout	structural_missing	4012	symmetric_eb_delta_0.5	target	0.8468669633837693	0.90625	0.0	5.047565876000524	6.111111111111111	112.0	0.7270291799999699	0.7844570909869923	0.1949639514101212					True
