split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
holdout	heteroskedastic	1016	hard_z1	reference	0.8532510941539841	0.9197530864197531	0.5833333333333334	22.416666666666668	10.0	0.8983654843746234			
holdout	heteroskedastic	1016	wald_p05	target	0.9163758959212663	0.9691358024691358	0.8055555555555556	8.916666666666666	10.13888888888889	0.7574536393224756			
holdout	heteroskedastic	1016	wald_p05	reference	0.9283825243579477	0.9876543209876543	0.75	8.666666666666666	10.0	0.7145950246277942			
holdout	heteroskedastic	1016	continuous_sign	target	0.89595817319672	0.9465020576131687	0.0	31.51537320160905	10.13888888888889	0.943172990270231			
holdout	heteroskedastic	1016	continuous_sign	reference	0.8296916962109018	0.9465020576131687	0.0	31.42015041528144	10.0	0.943172990270231			
holdout	heteroskedastic	1016	eb_delta_0	target	0.9409818452551298	0.9588477366255144	0.0	12.977751782697247	10.13888888888889	0.933348271621583	0.7681821084545087	0.20133432950786137	True
holdout	heteroskedastic	1016	eb_delta_0	reference	0.8955975654420183	0.9670781893004116	0.0	12.985852688190647	10.0	0.933348271621583	0.7681821084545087	0.20133432950786137	True
holdout	heteroskedastic	1016	eb_delta_0.1	target	0.9449810826012923	0.9588477366255144	0.0	11.947736095942057	10.13888888888889	0.9267984591891507	0.7681821084545087	0.20133432950786137	True
holdout	heteroskedastic	1016	eb_delta_0.1	reference	0.8989508973402746	0.97119341563786	0.0	11.957877355961372	10.0	0.9300733654053668	0.7681821084545087	0.20133432950786137	True
holdout	heteroskedastic	1016	eb_delta_0.25	target	0.9509154347923722	0.9588477366255144	0.0	10.48157158585579	10.13888888888889	0.8973243032432059	0.7681821084545087	0.20133432950786137	True
holdout	heteroskedastic	1016	eb_delta_0.25	reference	0.9064314069594619	0.9753086419753085	0.0	10.488609878267736	10.0	0.9235235529729348	0.7681821084545087	0.20133432950786137	True
holdout	heteroskedastic	1016	eb_delta_0.5	target	0.9500123811980774	0.9547325102880658	0.0	8.094153964966274	10.13888888888889	0.858025428648613	0.7681821084545087	0.20133432950786137	True
holdout	heteroskedastic	1016	eb_delta_0.5	reference	0.9313234475888268	0.9794238683127572	0.0	8.124007835132025	10.0	0.8711250535134775	0.7681821084545087	0.20133432950786137	True
holdout	heteroskedastic	1017	hard_z1	target	0.8010487285297313	0.9794238683127572	0.6111111111111112	22.444444444444443	7.694444444444445	0.9295731516968242			
holdout	heteroskedastic	1017	hard_z1	reference	0.8520315806322809	0.9320987654320988	0.5	22.916666666666668	10.88888888888889	0.8832832672637613			
holdout	heteroskedastic	1017	wald_p05	target	0.9076236392979393	0.9362139917695474	0.8333333333333334	7.222222222222222	7.694444444444445	0.6960099313669335			
holdout	heteroskedastic	1017	wald_p05	reference	0.8695661736784056	0.9465020576131686	0.75	8.88888888888889	10.88888888888889	0.7483805683382628			
holdout	heteroskedastic	1017	continuous_sign	target	0.7694036209746993	0.9835390946502057	0.0	31.554621339022454	7.694444444444445	0.943172990270231			
holdout	heteroskedastic	1017	continuous_sign	reference	0.8507485805612136	0.9382716049382716	0.0	31.52605908837408	10.88888888888889	0.9366231778377989			
holdout	heteroskedastic	1017	eb_delta_0	target	0.8911602268782303	1.0	0.0	10.71820441037062	7.694444444444445	0.8842246783783417	0.7965062217610535	0.20965378846204322	True
holdout	heteroskedastic	1017	eb_delta_0	reference	0.9365719734728044	0.962962962962963	0.0	12.073099867522993	10.88888888888889	0.9038741156756381	0.7965062217610535	0.20965378846204322	True
holdout	heteroskedastic	1017	eb_delta_0.1	target	0.9000692468223911	1.0	0.0	9.80597496946426	7.694444444444445	0.8776748659459096	0.7965062217610535	0.20965378846204322	True
holdout	heteroskedastic	1017	eb_delta_0.1	reference	0.9378625508098208	0.962962962962963	0.0	11.177239885891986	10.88888888888889	0.8973243032432059	0.7965062217610535	0.20965378846204322	True
holdout	heteroskedastic	1017	eb_delta_0.25	target	0.918403751635012	1.0	0.0	8.46577017535334	7.694444444444445	0.854750522432397	0.7965062217610535	0.20965378846204322	True
holdout	heteroskedastic	1017	eb_delta_0.25	reference	0.939282185880539	0.9629629629629629	0.0	9.887900570091265	10.88888888888889	0.8743999597296934	0.7965062217610535	0.20965378846204322	True
holdout	heteroskedastic	1017	eb_delta_0.5	target	0.9191784490214606	1.0	0.0	6.39852547763856	7.694444444444445	0.8023520229729396	0.7965062217610535	0.20965378846204322	True
holdout	heteroskedastic	1017	eb_delta_0.5	reference	0.9404437054838537	0.9711934156378601	0.0	7.74312078555695	10.88888888888889	0.8056269291891558	0.7965062217610535	0.20965378846204322	True
holdout	heteroskedastic	1018	hard_z1	target	0.8239099413229258	0.9576923076923076	0.4444444444444444	22.194444444444443	8.055555555555555	0.941170797005412			
holdout	heteroskedastic	1018	hard_z1	reference	0.7693903111628476	0.8940972222222222	0.5833333333333334	22.52777777777778	9.944444444444445	0.9377099581428551			
holdout	heteroskedastic	1018	wald_p05	target	0.8858920330885918	1.0	0.8055555555555556	7.305555555555555	8.055555555555555	0.8384967687638849			
holdout	heteroskedastic	1018	wald_p05	reference	0.8855332249696346	0.9600694444444444	0.75	8.555555555555555	9.944444444444445	0.8142753930313877			
holdout	heteroskedastic	1018	continuous_sign	target	0.8202752529552536	0.9576923076923077	0.0	30.76369178484926	8.055555555555555	0.943172990270231			
holdout	heteroskedastic	1018	continuous_sign	reference	0.7717238001530281	0.9027777777777778	0.0	31.471604187109094	9.944444444444445	0.943172990270231			
holdout	heteroskedastic	1018	eb_delta_0	target	0.8589235827115759	0.9730769230769231	0.0	12.006413718158608	8.055555555555555	0.9398980840540151	0.7814849480447738	0.17490209276568647	True
holdout	heteroskedastic	1018	eb_delta_0	reference	0.8551917537971286	0.9409722222222222	0.0	12.467271757899322	9.944444444444445	0.9300733654053668	0.7814849480447738	0.17490209276568647	True
holdout	heteroskedastic	1018	eb_delta_0.1	target	0.869005755691486	0.9807692307692308	0.0	11.040754083348013	8.055555555555555	0.933348271621583	0.7814849480447738	0.17490209276568647	True
holdout	heteroskedastic	1018	eb_delta_0.1	reference	0.8609970983318804	0.9444444444444444	0.0	11.48445966260097	9.944444444444445	0.9267984591891507	0.7814849480447738	0.17490209276568647	True
holdout	heteroskedastic	1018	eb_delta_0.25	target	0.8737883249255459	0.9846153846153847	0.0	9.662763815449178	8.055555555555555	0.9300733654053668	0.7814849480447738	0.17490209276568647	True
holdout	heteroskedastic	1018	eb_delta_0.25	reference	0.875058932871613	0.9583333333333334	0.0	10.069307433498444	9.944444444444445	0.9038741156756381	0.7814849480447738	0.17490209276568647	True
holdout	heteroskedastic	1018	eb_delta_0.5	target	0.8958915503045797	0.9961538461538462	0.0	7.51188769989681	8.055555555555555	0.8973243032432059	0.7814849480447738	0.17490209276568647	True
holdout	heteroskedastic	1018	eb_delta_0.5	reference	0.8825413769386268	0.9583333333333334	0.0	7.817735277797104	9.944444444444445	0.8711250535134775	0.7814849480447738	0.17490209276568647	True
holdout	heteroskedastic	1019	hard_z1	target	0.825287468892648	0.9876543209876544	0.6666666666666666	23.166666666666668	10.36111111111111	0.9378309451710526			
holdout	heteroskedastic	1019	hard_z1	reference	0.8740464385701668	0.9238683127572016	0.6944444444444444	21.333333333333332	9.38888888888889	0.9355180109423429			
holdout	heteroskedastic	1019	wald_p05	target	0.8253998844232749	0.9876543209876543	0.75	8.777777777777779	10.36111111111111	0.8686654743795845			
holdout	heteroskedastic	1019	wald_p05	reference	0.8725457165117583	0.948559670781893	0.8055555555555556	8.083333333333334	9.38888888888889	0.8900807812750781			
holdout	heteroskedastic	1019	continuous_sign	target	0.8299053847405325	0.9876543209876543	0.0	31.578597879131717	10.36111111111111	0.943172990270231			
holdout	heteroskedastic	1019	continuous_sign	reference	0.8592201729986775	0.9259259259259258	0.0	31.07797912023294	9.38888888888889	0.943172990270231			
holdout	heteroskedastic	1019	eb_delta_0	target	0.84720583924508	0.9917695473251029	0.0	12.963834105198348	10.36111111111111	0.943172990270231	0.7721264749410647	0.1799230105534836	True
holdout	heteroskedastic	1019	eb_delta_0	reference	0.8925753948815631	0.9588477366255144	0.0	12.558001237649323	9.38888888888889	0.943172990270231	0.7721264749410647	0.1799230105534836	True
holdout	heteroskedastic	1019	eb_delta_0.1	target	0.84720583924508	0.9917695473251029	0.0	11.950308524477101	10.36111111111111	0.9366231778377989	0.7721264749410647	0.1799230105534836	True
holdout	heteroskedastic	1019	eb_delta_0.1	reference	0.8937389491332917	0.9588477366255144	0.0	11.547269623202817	9.38888888888889	0.943172990270231	0.7721264749410647	0.1799230105534836	True
holdout	heteroskedastic	1019	eb_delta_0.25	target	0.8461729762895845	0.9917695473251029	0.0	10.483950896804622	10.36111111111111	0.9169737405405026	0.7721264749410647	0.1799230105534836	True
holdout	heteroskedastic	1019	eb_delta_0.25	reference	0.888567596903387	0.9670781893004116	0.0	10.102697078044535	9.38888888888889	0.933348271621583	0.7721264749410647	0.1799230105534836	True
holdout	heteroskedastic	1019	eb_delta_0.5	target	0.8446236818563416	0.9835390946502058	0.0	8.163142395982097	10.36111111111111	0.8973243032432059	0.7721264749410647	0.1799230105534836	True
holdout	heteroskedastic	1019	eb_delta_0.5	reference	0.8907654216010965	0.962962962962963	0.0	7.875407821972293	9.38888888888889	0.9300733654053668	0.7721264749410647	0.1799230105534836	True
holdout	heteroskedastic	1020	hard_z1	target	0.7914226162280599	0.9054545454545454	0.5833333333333334	22.38888888888889	8.527777777777779	0.9426280173638841			
holdout	heteroskedastic	1020	hard_z1	reference	0.8845268779754659	0.9807692307692307	0.75	22.52777777777778	9.944444444444445	0.9154087229683537			
holdout	heteroskedastic	1020	wald_p05	target	0.8781507121455373	0.9454545454545454	0.8611111111111112	7.333333333333333	8.527777777777779	0.8368089387461177			
holdout	heteroskedastic	1020	wald_p05	reference	0.9377675317855357	0.9884615384615384	0.8055555555555556	8.083333333333334	9.944444444444445	0.851549931257095			
holdout	heteroskedastic	1020	continuous_sign	target	0.8391538490747618	0.9163636363636365	0.0	31.027129244666632	8.527777777777779	0.943172990270231			
holdout	heteroskedastic	1020	continuous_sign	reference	0.8874591904817626	0.9692307692307692	0.0	31.670683143245476	9.944444444444445	0.943172990270231			
holdout	heteroskedastic	1020	eb_delta_0	target	0.8918025912587544	0.9527272727272728	0.0	11.807119174729838	8.527777777777779	0.9300733654053668	0.7833023787041631	0.18694526390051364	True
holdout	heteroskedastic	1020	eb_delta_0	reference	0.9504801574426327	0.9884615384615384	0.0	12.463014101610696	9.944444444444445	0.9398980840540151	0.7833023787041631	0.18694526390051364	True
holdout	heteroskedastic	1020	eb_delta_0.1	target	0.8979965609274593	0.9527272727272728	0.0	10.842065075595185	8.527777777777779	0.9235235529729348	0.7833023787041631	0.18694526390051364	True
holdout	heteroskedastic	1020	eb_delta_0.1	reference	0.9509967227455908	0.9923076923076923	0.0	11.497601015725973	9.944444444444445	0.9366231778377989	0.7833023787041631	0.18694526390051364	True
holdout	heteroskedastic	1020	eb_delta_0.25	target	0.9019968330051645	0.9527272727272728	0.0	9.452816031682241	8.527777777777779	0.9169737405405026	0.7833023787041631	0.18694526390051364	True
holdout	heteroskedastic	1020	eb_delta_0.25	reference	0.9521589946772462	0.9884615384615385	0.0	10.085739924577403	9.944444444444445	0.9235235529729348	0.7833023787041631	0.18694526390051364	True
holdout	heteroskedastic	1020	eb_delta_0.5	target	0.9172236751073978	0.9527272727272728	0.0	7.347191426634383	8.527777777777779	0.8645752410810451	0.7833023787041631	0.18694526390051364	True
holdout	heteroskedastic	1020	eb_delta_0.5	reference	0.9497053094881958	0.9961538461538462	0.0	7.907601729714271	9.944444444444445	0.8940493970269899	0.7833023787041631	0.18694526390051364	True
holdout	heteroskedastic	1021	hard_z1	target	0.8415389082158424	0.9961538461538462	0.3611111111111111	21.36111111111111	8.13888888888889	0.9125900614158539			
holdout	heteroskedastic	1021	hard_z1	reference	0.8644637383971048	0.9588477366255144	0.4444444444444444	23.27777777777778	10.444444444444445	0.9046312024681942			
holdout	heteroskedastic	1021	wald_p05	target	0.8595507194314617	1.0	0.7222222222222222	7.416666666666667	8.13888888888889	0.8015049076372749			
holdout	heteroskedastic	1021	wald_p05	reference	0.9424024043262303	0.9732510288065844	0.7777777777777778	8.583333333333334	10.444444444444445	0.8454673939741223			
holdout	heteroskedastic	1021	continuous_sign	target	0.8344604825479822	0.9961538461538462	0.0	30.018972785815834	8.13888888888889	0.943172990270231			
holdout	heteroskedastic	1021	continuous_sign	reference	0.8840734405311105	0.9547325102880659	0.0	32.41266010136571	10.444444444444445	0.943172990270231			
holdout	heteroskedastic	1021	eb_delta_0	target	0.8581102066158591	1.0	0.0	11.491212447242246	8.13888888888889	0.943172990270231	0.783361025060669	0.18285977595617084	True
holdout	heteroskedastic	1021	eb_delta_0	reference	0.9381661349794949	0.9753086419753086	0.0	12.772352379810165	10.444444444444445	0.943172990270231	0.783361025060669	0.18285977595617084	True
holdout	heteroskedastic	1021	eb_delta_0.1	target	0.8581102066158591	1.0	0.0	10.530875646867498	8.13888888888889	0.943172990270231	0.783361025060669	0.18285977595617084	True
holdout	heteroskedastic	1021	eb_delta_0.1	reference	0.9398444286019983	0.9753086419753086	0.0	11.810781681882176	10.444444444444445	0.9398980840540151	0.783361025060669	0.18285977595617084	True
holdout	heteroskedastic	1021	eb_delta_0.25	target	0.8721966542847037	1.0	0.0	9.17022085356404	8.13888888888889	0.9169737405405026	0.783361025060669	0.18285977595617084	True
holdout	heteroskedastic	1021	eb_delta_0.25	reference	0.9455248070166258	0.9794238683127572	0.0	10.406242789087813	10.444444444444445	0.933348271621583	0.783361025060669	0.18285977595617084	True
holdout	heteroskedastic	1021	eb_delta_0.5	target	0.8733597554683699	1.0	0.0	7.044050965592346	8.13888888888889	0.8907744908107738	0.783361025060669	0.18285977595617084	True
holdout	heteroskedastic	1021	eb_delta_0.5	reference	0.943717413884699	0.9835390946502057	0.0	8.162818107771226	10.444444444444445	0.9136988343242864	0.783361025060669	0.18285977595617084	True
holdout	heteroskedastic	1022	hard_z1	target	0.9038310043519908	0.948559670781893	0.5277777777777778	22.055555555555557	9.11111111111111	0.9261747507600036			
holdout	heteroskedastic	1022	hard_z1	reference	0.713575668438261	0.9538461538461539	0.6388888888888888	21.944444444444443	8.944444444444445	0.9281133219191869			
holdout	heteroskedastic	1022	wald_p05	target	0.9073788308415133	0.9814814814814814	0.9444444444444444	7.861111111111111	9.11111111111111	0.8065888668787287			
holdout	heteroskedastic	1022	wald_p05	reference	0.8895235693907869	0.9807692307692307	0.8055555555555556	7.416666666666667	8.944444444444445	0.7121402300545749			
holdout	heteroskedastic	1022	continuous_sign	target	0.9085191542831781	0.9547325102880658	0.0	31.12798938769413	9.11111111111111	0.943172990270231			
holdout	heteroskedastic	1022	continuous_sign	reference	0.7106927993755495	0.9576923076923077	0.0	30.69732095476398	8.944444444444445	0.943172990270231			
holdout	heteroskedastic	1022	eb_delta_0	target	0.9482612221029791	0.9711934156378601	0.0	11.638066324230955	9.11111111111111	0.9267984591891507	0.7947023557097421	0.1981490347370707	True
holdout	heteroskedastic	1022	eb_delta_0	reference	0.8488292744585356	0.9769230769230769	0.0	11.35526939431579	8.944444444444445	0.8940493970269899	0.7947023557097421	0.1981490347370707	True
holdout	heteroskedastic	1022	eb_delta_0.1	target	0.950712843169785	0.9711934156378601	0.0	10.723162030626405	9.11111111111111	0.9169737405405026	0.7947023557097421	0.1981490347370707	True
holdout	heteroskedastic	1022	eb_delta_0.1	reference	0.8600609317783671	0.9846153846153847	0.0	10.450293824363555	8.944444444444445	0.8743999597296934	0.7947023557097421	0.1981490347370707	True
holdout	heteroskedastic	1022	eb_delta_0.25	target	0.9549709218647637	0.9711934156378601	0.0	9.40399092695689	9.11111111111111	0.9104239281080704	0.7947023557097421	0.1981490347370707	True
holdout	heteroskedastic	1022	eb_delta_0.25	reference	0.8773602660410962	1.0	0.0	9.170573144928655	8.944444444444445	0.8449258037837488	0.7947023557097421	0.1981490347370707	True
holdout	heteroskedastic	1022	eb_delta_0.5	target	0.9580677063702028	0.9670781893004116	0.0	7.316804080295983	9.11111111111111	0.8842246783783417	0.7947023557097421	0.1981490347370707	True
holdout	heteroskedastic	1022	eb_delta_0.5	reference	0.9098933424157808	0.9961538461538462	0.0	7.15829103399339	8.944444444444445	0.7794276794594271	0.7947023557097421	0.1981490347370707	True
holdout	heteroskedastic	1023	hard_z1	target	0.885916933126777	1.0	0.5833333333333334	23.02777777777778	8.88888888888889	0.9198550820906551			
holdout	heteroskedastic	1023	hard_z1	reference	0.8312253605953509	0.8765432098765432	0.5277777777777778	21.27777777777778	8.25	0.9078503355040578			
holdout	heteroskedastic	1023	wald_p05	target	0.9265944808636906	0.976923076923077	0.8055555555555556	8.166666666666666	8.88888888888889	0.8413531896674599			
holdout	heteroskedastic	1023	wald_p05	reference	0.906270432387232	0.897119341563786	0.8333333333333334	6.75	8.25	0.7444538256829776			
holdout	heteroskedastic	1023	continuous_sign	target	0.9029219689069199	1.0	0.0	32.16378045824645	8.88888888888889	0.943172990270231			
holdout	heteroskedastic	1023	continuous_sign	reference	0.8216119855095504	0.8724279835390947	0.0	29.759472132886035	8.25	0.9267984591891507			
holdout	heteroskedastic	1023	eb_delta_0	target	0.9512051854312533	1.0	0.0	11.55337560617092	8.88888888888889	0.933348271621583	0.8023003675762319	0.18814612142841125	True
holdout	heteroskedastic	1023	eb_delta_0	reference	0.894931012653215	0.897119341563786	0.0	10.588983271520558	8.25	0.9038741156756381	0.8023003675762319	0.18814612142841125	True
holdout	heteroskedastic	1023	eb_delta_0.1	target	0.9508178869029831	1.0	0.0	10.674704018520032	8.88888888888889	0.9300733654053668	0.8023003675762319	0.18814612142841125	True
holdout	heteroskedastic	1023	eb_delta_0.1	reference	0.905257636194576	0.9053497942386832	0.0	9.716932250578157	8.25	0.8907744908107738	0.8023003675762319	0.18814612142841125	True
holdout	heteroskedastic	1023	eb_delta_0.25	target	0.955852767770494	1.0	0.0	9.401177503473223	8.88888888888889	0.9202486467567186	0.8023003675762319	0.18814612142841125	True
holdout	heteroskedastic	1023	eb_delta_0.25	reference	0.9022887319264347	0.9012345679012346	0.0	8.48210464882083	8.25	0.8776748659459096	0.8023003675762319	0.18814612142841125	True
holdout	heteroskedastic	1023	eb_delta_0.5	target	0.9597257530531945	0.9923076923076923	0.0	7.321872100210606	8.88888888888889	0.9071490218918543	0.8023003675762319	0.18814612142841125	True
holdout	heteroskedastic	1023	eb_delta_0.5	reference	0.8984162480984245	0.8888888888888888	0.0	6.470927900562751	8.25	0.8318261789188844	0.8023003675762319	0.18814612142841125	True
holdout	heteroskedastic	1024	hard_z1	target	0.9015507562979996	0.9691358024691358	0.7222222222222222	22.305555555555557	9.944444444444445	0.9248934574193541			
holdout	heteroskedastic	1024	hard_z1	reference	0.7367939770080797	0.8981818181818182	0.7222222222222222	22.583333333333332	8.027777777777779	0.9316333889196233			
holdout	heteroskedastic	1024	wald_p05	target	0.9198949071654904	0.9794238683127572	0.8888888888888888	8.527777777777779	9.944444444444445	0.8877161445537285			
holdout	heteroskedastic	1024	wald_p05	reference	0.8572743859807269	0.9309090909090909	0.8888888888888888	7.305555555555555	8.027777777777779	0.825586932179784			
holdout	heteroskedastic	1024	continuous_sign	target	0.91195512258137	0.9794238683127572	0.0	31.34892126194885	9.944444444444445	0.943172990270231			
holdout	heteroskedastic	1024	continuous_sign	reference	0.7257992854671345	0.8872727272727272	0.0	30.883321317143515	8.027777777777779	0.943172990270231			
holdout	heteroskedastic	1024	eb_delta_0	target	0.9448520749449644	0.9958847736625515	0.0	12.119692126938906	9.944444444444445	0.933348271621583	0.7910996759662718	0.191693400710908	True
holdout	heteroskedastic	1024	eb_delta_0	reference	0.8318120061801821	0.9345454545454546	0.0	11.27714382856242	8.027777777777779	0.943172990270231	0.7910996759662718	0.191693400710908	True
holdout	heteroskedastic	1024	eb_delta_0.1	target	0.9462711591645704	0.9958847736625515	0.0	11.194795746236199	9.944444444444445	0.9202486467567186	0.7910996759662718	0.191693400710908	True
holdout	heteroskedastic	1024	eb_delta_0.1	reference	0.8402154535537774	0.9418181818181819	0.0	10.345192837039665	8.027777777777779	0.9366231778377989	0.7910996759662718	0.191693400710908	True
holdout	heteroskedastic	1024	eb_delta_0.25	target	0.9496253582290939	0.9958847736625515	0.0	9.851901503415204	9.944444444444445	0.9104239281080704	0.7910996759662718	0.191693400710908	True
holdout	heteroskedastic	1024	eb_delta_0.25	reference	0.8457746572009252	0.9454545454545455	0.0	9.014014937133382	8.027777777777779	0.933348271621583	0.7910996759662718	0.191693400710908	True
holdout	heteroskedastic	1024	eb_delta_0.5	target	0.9501413888544051	1.0	0.0	7.791760169241276	9.944444444444445	0.9005992094594221	0.7910996759662718	0.191693400710908	True
holdout	heteroskedastic	1024	eb_delta_0.5	reference	0.8536609693515297	0.9454545454545454	0.0	6.985181210309438	8.027777777777779	0.8940493970269899	0.7910996759662718	0.191693400710908	True
holdout	opposite_signs	1001	hard_z1	target	0.9065423743049242	0.9691358024691358	0.3333333333333333	23.333333333333332	11.277777777777779	0.9287945895029501			
holdout	opposite_signs	1001	hard_z1	reference	0.8679850391623366	0.9958847736625513	0.5833333333333334	24.833333333333332	11.916666666666666	0.9442673704375604			
holdout	opposite_signs	1001	wald_p05	target	0.9283193608604858	0.9732510288065843	0.6944444444444444	9.527777777777779	11.277777777777779	0.8640850182855627			
holdout	opposite_signs	1001	wald_p05	reference	0.925364790597276	1.0	0.8055555555555556	9.833333333333334	11.916666666666666	0.8641229007011995			
holdout	opposite_signs	1001	continuous_sign	target	0.9115398879370397	0.9711934156378601	0.0	31.077590091060017	11.277777777777779	0.943172990270231			
holdout	opposite_signs	1001	continuous_sign	reference	0.864205044779952	1.0	0.0	33.491948529782704	11.916666666666666	0.943172990270231			
holdout	opposite_signs	1001	eb_delta_0	target	0.925456527447529	0.9794238683127572	0.0	14.164002864429584	11.277777777777779	0.9398980840540151	0.7418653918816043	0.1988537142992507	True
holdout	opposite_signs	1001	eb_delta_0	reference	0.9306525810686463	1.0	0.0	14.747072371715335	11.916666666666666	0.943172990270231	0.7418653918816043	0.1988537142992507	True
holdout	opposite_signs	1001	eb_delta_0.1	target	0.9329302782957547	0.9876543209876543	0.0	13.018733412285089	11.277777777777779	0.933348271621583	0.7418653918816043	0.1988537142992507	True
holdout	opposite_signs	1001	eb_delta_0.1	reference	0.9300074593571057	1.0	0.0	13.589689728381254	11.916666666666666	0.943172990270231	0.7418653918816043	0.1988537142992507	True
holdout	opposite_signs	1001	eb_delta_0.25	target	0.9351208604409241	0.9876543209876543	0.0	11.34421839350344	11.277777777777779	0.9202486467567186	0.7418653918816043	0.1988537142992507	True
holdout	opposite_signs	1001	eb_delta_0.25	reference	0.9364586764725128	1.0	0.0	11.861868088616431	11.916666666666666	0.9366231778377989	0.7418653918816043	0.1988537142992507	True
holdout	opposite_signs	1001	eb_delta_0.5	target	0.9543206686544695	0.9917695473251029	0.0	8.69343714769117	11.277777777777779	0.8842246783783417	0.7418653918816043	0.1988537142992507	True
holdout	opposite_signs	1001	eb_delta_0.5	reference	0.9559413521610427	1.0	0.0	9.127019862043634	11.916666666666666	0.9136988343242864	0.7418653918816043	0.1988537142992507	True
holdout	opposite_signs	1002	hard_z1	target	0.8844185460218965	0.9814814814814814	0.6388888888888888	21.694444444444443	10.555555555555555	0.8988155930804773			
holdout	opposite_signs	1002	hard_z1	reference	0.8285826121286709	0.9218106995884774	0.5555555555555556	23.194444444444443	10.694444444444445	0.9063868822493935			
holdout	opposite_signs	1002	wald_p05	target	0.9355319738836361	0.9938271604938271	0.7777777777777778	8.63888888888889	10.555555555555555	0.8134233125611884			
holdout	opposite_signs	1002	wald_p05	reference	0.8835442461694545	0.9012345679012346	0.8333333333333334	9.222222222222221	10.694444444444445	0.7603949777463971			
holdout	opposite_signs	1002	continuous_sign	target	0.8549339391085568	0.9670781893004116	0.0	30.451958015266136	10.555555555555555	0.943172990270231			
holdout	opposite_signs	1002	continuous_sign	reference	0.8118784618981487	0.9012345679012346	0.0	32.45872577244935	10.694444444444445	0.9398980840540151			
holdout	opposite_signs	1002	eb_delta_0	target	0.9121361344000671	0.9876543209876543	0.0	12.257761188702588	10.555555555555555	0.9202486467567186	0.7743820250602329	0.19321227002878133	True
holdout	opposite_signs	1002	eb_delta_0	reference	0.8734255470810631	0.9300411522633745	0.0	13.01145127671166	10.694444444444445	0.9202486467567186	0.7743820250602329	0.19321227002878133	True
holdout	opposite_signs	1002	eb_delta_0.1	target	0.9194962362773044	0.9876543209876543	0.0	11.254977420652938	10.555555555555555	0.9104239281080704	0.7743820250602329	0.19321227002878133	True
holdout	opposite_signs	1002	eb_delta_0.1	reference	0.8783389698477663	0.9300411522633745	0.0	12.002244618379372	10.694444444444445	0.9136988343242864	0.7743820250602329	0.19321227002878133	True
holdout	opposite_signs	1002	eb_delta_0.25	target	0.9369280565128664	0.9958847736625515	0.0	9.790031820003477	10.555555555555555	0.8809497721621257	0.7743820250602329	0.19321227002878133	True
holdout	opposite_signs	1002	eb_delta_0.25	reference	0.8970875567207128	0.9382716049382716	0.0	10.501341882702771	10.694444444444445	0.8842246783783417	0.7743820250602329	0.19321227002878133	True
holdout	opposite_signs	1002	eb_delta_0.5	target	0.9531977553993907	1.0	0.0	7.5254420764370265	10.555555555555555	0.8383759913513167	0.7743820250602329	0.19321227002878133	True
holdout	opposite_signs	1002	eb_delta_0.5	reference	0.902647482483035	0.925925925925926	0.0	8.105067789098527	10.694444444444445	0.8482007099999648	0.7743820250602329	0.19321227002878133	True
holdout	opposite_signs	1003	hard_z1	target	0.8844500097791221	0.9485596707818931	0.5833333333333334	23.083333333333332	11.0	0.9324912213847872			
holdout	opposite_signs	1003	hard_z1	reference	0.7957219623588728	0.9444444444444445	0.5	24.166666666666668	11.277777777777779	0.8990035487216089			
holdout	opposite_signs	1003	wald_p05	target	0.9138165144850873	0.9876543209876544	0.75	8.75	11.0	0.8814134267546149			
holdout	opposite_signs	1003	wald_p05	reference	0.8294890373458165	0.9835390946502057	0.8055555555555556	9.63888888888889	11.277777777777779	0.8726363806727079			
holdout	opposite_signs	1003	continuous_sign	target	0.9042852035121872	0.962962962962963	0.0	31.21468133759883	11.0	0.943172990270231			
holdout	opposite_signs	1003	continuous_sign	reference	0.7857856346927605	0.9506172839506172	0.0	32.65488520386245	11.277777777777779	0.9366231778377989			
holdout	opposite_signs	1003	eb_delta_0	target	0.9275050803498752	0.9876543209876543	0.0	14.648573752337569	11.0	0.9398980840540151	0.7319093873626286	0.18212434898622817	True
holdout	opposite_signs	1003	eb_delta_0	reference	0.8042337295476389	0.9629629629629629	0.0	15.37757533569891	11.277777777777779	0.943172990270231	0.7319093873626286	0.18212434898622817	True
holdout	opposite_signs	1003	eb_delta_0.1	target	0.928279076244465	0.9876543209876543	0.0	13.45637432927259	11.0	0.9300733654053668	0.7319093873626286	0.18212434898622817	True
holdout	opposite_signs	1003	eb_delta_0.1	reference	0.80655586736154	0.9629629629629629	0.0	14.178744551491585	11.277777777777779	0.9398980840540151	0.7319093873626286	0.18212434898622817	True
holdout	opposite_signs	1003	eb_delta_0.25	target	0.9258280892449312	0.9917695473251029	0.0	11.711076310842602	11.0	0.9235235529729348	0.7319093873626286	0.18212434898622817	True
holdout	opposite_signs	1003	eb_delta_0.25	reference	0.8193276253379943	0.9711934156378601	0.0	12.397219381558552	11.277777777777779	0.9202486467567186	0.7319093873626286	0.18212434898622817	True
holdout	opposite_signs	1003	eb_delta_0.5	target	0.9335680481908272	1.0	0.0	9.008703686187564	11.0	0.9136988343242864	0.7319093873626286	0.18212434898622817	True
