split	scenario	seed	direction	candidate	candidate_priority	required_two_sided_fraction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	calibration_positive_program_edges	calibration_negative_program_edges	calibration_nonzero_program_edges	calibration_minority_sign_fraction	calibration_required_two_sided_fraction	calibration_contradiction_scale	calibration_fit_status	calibration_formal_release_allowed
holdout	negative_biased_noisy_program	8011	target	signed_rc3_reference	0	0.0	0.6918603479197823	0.8444444444444444	0.0	0.5462962962962963	0.09259259259259256	4.0	1.5	0.37037037037037024	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8011	reference	signed_rc3_reference	0	0.0	0.8106927277449287	0.8777777777777778	0.0	0.5462962962962963	0.09259259259259256	4.0	1.5	0.37037037037037024	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8011	target	two_sided_005	1	0.05	0.6918603479197823	0.8444444444444444	0.0	0.5462962962962963	0.09259259259259256	4.0	1.5	0.37037037037037024	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.05	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8011	reference	two_sided_005	1	0.05	0.8106927277449287	0.8777777777777778	0.0	0.5462962962962963	0.09259259259259256	4.0	1.5	0.37037037037037024	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.05	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8011	target	two_sided_010	2	0.1	0.6827397783615178	0.8333333333333334	0.0	0.5462962962962963	0.09259259259259256	4.0	1.5	0.37037037037037024	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.1	0.6388888888888888	candidate_unreleased	False
holdout	negative_biased_noisy_program	8011	reference	two_sided_010	2	0.1	0.8106927277449287	0.8777777777777778	0.0	0.5462962962962963	0.09259259259259256	4.0	1.5	0.37037037037037024	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.1	0.6388888888888888	candidate_unreleased	False
holdout	negative_biased_noisy_program	8011	target	two_sided_020	3	0.2	0.6827397783615178	0.8333333333333334	0.0	0.5462962962962963	0.09259259259259256	4.0	1.5	0.37037037037037024	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.2	0.3194444444444444	candidate_unreleased	False
holdout	negative_biased_noisy_program	8011	reference	two_sided_020	3	0.2	0.8106927277449287	0.8777777777777778	0.0	0.5462962962962963	0.09259259259259256	4.0	1.5	0.37037037037037024	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.2	0.3194444444444444	candidate_unreleased	False
holdout	negative_biased_noisy_program	8011	target	two_sided_030	4	0.3	0.6827397783615178	0.8333333333333334	0.0	0.5462962962962963	0.09259259259259256	4.0	1.5	0.37037037037037024	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.3	0.21296296296296297	candidate_unreleased	False
holdout	negative_biased_noisy_program	8011	reference	two_sided_030	4	0.3	0.8172095503152255	0.8888888888888888	0.0	0.5462962962962963	0.09259259259259256	4.0	1.5	0.37037037037037024	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.3	0.21296296296296297	candidate_unreleased	False
holdout	negative_biased_noisy_program	8012	target	signed_rc3_reference	0	0.0	0.5837466875894854	0.8111111111111111	0.42857142857142855	0.4875	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	78	2082	2160	0.03611111111111111	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8012	reference	signed_rc3_reference	0	0.0	0.5084912907022227	0.6166666666666667	0.7142857142857143	0.4875	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	78	2082	2160	0.03611111111111111	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8012	target	two_sided_005	1	0.05	0.5837466875894854	0.8111111111111111	0.42857142857142855	0.4875	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	78	2082	2160	0.03611111111111111	0.05	0.7222222222222221	candidate_unreleased	False
holdout	negative_biased_noisy_program	8012	reference	two_sided_005	1	0.05	0.5084912907022227	0.6166666666666667	0.7142857142857143	0.4875	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	78	2082	2160	0.03611111111111111	0.05	0.7222222222222221	candidate_unreleased	False
holdout	negative_biased_noisy_program	8012	target	two_sided_010	2	0.1	0.5837466875894854	0.8111111111111111	0.42857142857142855	0.4875	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	78	2082	2160	0.03611111111111111	0.1	0.36111111111111105	candidate_unreleased	False
holdout	negative_biased_noisy_program	8012	reference	two_sided_010	2	0.1	0.5084912907022227	0.6166666666666667	0.7142857142857143	0.4875	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	78	2082	2160	0.03611111111111111	0.1	0.36111111111111105	candidate_unreleased	False
holdout	negative_biased_noisy_program	8012	target	two_sided_020	3	0.2	0.5837466875894854	0.8111111111111111	0.42857142857142855	0.4875	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	78	2082	2160	0.03611111111111111	0.2	0.18055555555555552	candidate_unreleased	False
holdout	negative_biased_noisy_program	8012	reference	two_sided_020	3	0.2	0.5084912907022227	0.6166666666666667	0.7142857142857143	0.4875	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	78	2082	2160	0.03611111111111111	0.2	0.18055555555555552	candidate_unreleased	False
holdout	negative_biased_noisy_program	8012	target	two_sided_030	4	0.3	0.5837466875894854	0.8111111111111111	0.42857142857142855	0.4875	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	78	2082	2160	0.03611111111111111	0.3	0.12037037037037036	candidate_unreleased	False
holdout	negative_biased_noisy_program	8012	reference	two_sided_030	4	0.3	0.5084912907022227	0.6166666666666667	0.7142857142857143	0.4875	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	78	2082	2160	0.03611111111111111	0.3	0.12037037037037036	candidate_unreleased	False
holdout	negative_biased_noisy_program	8013	target	signed_rc3_reference	0	0.0	0.7584981901171072	0.9722222222222222	0.42857142857142855	0.48564814814814816	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	72	2088	2160	0.03333333333333333	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8013	reference	signed_rc3_reference	0	0.0	0.8002675891828128	0.9055555555555557	0.7142857142857143	0.48564814814814816	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	72	2088	2160	0.03333333333333333	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8013	target	two_sided_005	1	0.05	0.7584981901171072	0.9722222222222222	0.42857142857142855	0.48564814814814816	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	72	2088	2160	0.03333333333333333	0.05	0.6666666666666666	candidate_unreleased	False
holdout	negative_biased_noisy_program	8013	reference	two_sided_005	1	0.05	0.8002675891828128	0.9055555555555557	0.7142857142857143	0.48564814814814816	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	72	2088	2160	0.03333333333333333	0.05	0.6666666666666666	candidate_unreleased	False
holdout	negative_biased_noisy_program	8013	target	two_sided_010	2	0.1	0.7584981901171072	0.9722222222222222	0.42857142857142855	0.48564814814814816	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	72	2088	2160	0.03333333333333333	0.1	0.3333333333333333	candidate_unreleased	False
holdout	negative_biased_noisy_program	8013	reference	two_sided_010	2	0.1	0.8002675891828128	0.9055555555555557	0.7142857142857143	0.48564814814814816	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	72	2088	2160	0.03333333333333333	0.1	0.3333333333333333	candidate_unreleased	False
holdout	negative_biased_noisy_program	8013	target	two_sided_020	3	0.2	0.7584981901171072	0.9722222222222222	0.42857142857142855	0.48564814814814816	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	72	2088	2160	0.03333333333333333	0.2	0.16666666666666666	candidate_unreleased	False
holdout	negative_biased_noisy_program	8013	reference	two_sided_020	3	0.2	0.8002675891828128	0.9055555555555557	0.7142857142857143	0.48564814814814816	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	72	2088	2160	0.03333333333333333	0.2	0.16666666666666666	candidate_unreleased	False
holdout	negative_biased_noisy_program	8013	target	two_sided_030	4	0.3	0.7584981901171072	0.9722222222222222	0.42857142857142855	0.48564814814814816	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	72	2088	2160	0.03333333333333333	0.3	0.11111111111111112	candidate_unreleased	False
holdout	negative_biased_noisy_program	8013	reference	two_sided_030	4	0.3	0.8002675891828128	0.9055555555555557	0.7142857142857143	0.48564814814814816	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	72	2088	2160	0.03333333333333333	0.3	0.11111111111111112	candidate_unreleased	False
holdout	negative_biased_noisy_program	8014	target	signed_rc3_reference	0	0.0	0.6054039581302582	0.888888888888889	0.0	0.5592592592592592	0.11851851851851847	4.0	1.5	0.47407407407407387	2160	candidate_unreleased	False	120	2040	2160	0.05555555555555555	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8014	reference	signed_rc3_reference	0	0.0	0.7260349663137848	0.8333333333333334	0.0	0.5592592592592592	0.11851851851851847	4.0	1.5	0.47407407407407387	2160	candidate_unreleased	False	120	2040	2160	0.05555555555555555	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8014	target	two_sided_005	1	0.05	0.6054039581302582	0.888888888888889	0.0	0.5592592592592592	0.11851851851851847	4.0	1.5	0.47407407407407387	2160	candidate_unreleased	False	120	2040	2160	0.05555555555555555	0.05	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8014	reference	two_sided_005	1	0.05	0.7260349663137848	0.8333333333333334	0.0	0.5592592592592592	0.11851851851851847	4.0	1.5	0.47407407407407387	2160	candidate_unreleased	False	120	2040	2160	0.05555555555555555	0.05	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8014	target	two_sided_010	2	0.1	0.6226029342135042	0.9	0.0	0.5592592592592592	0.11851851851851847	4.0	1.5	0.47407407407407387	2160	candidate_unreleased	False	120	2040	2160	0.05555555555555555	0.1	0.5555555555555555	candidate_unreleased	False
holdout	negative_biased_noisy_program	8014	reference	two_sided_010	2	0.1	0.7123361933644681	0.8333333333333334	0.0	0.5592592592592592	0.11851851851851847	4.0	1.5	0.47407407407407387	2160	candidate_unreleased	False	120	2040	2160	0.05555555555555555	0.1	0.5555555555555555	candidate_unreleased	False
holdout	negative_biased_noisy_program	8014	target	two_sided_020	3	0.2	0.6226029342135042	0.9	0.0	0.5592592592592592	0.11851851851851847	4.0	1.5	0.47407407407407387	2160	candidate_unreleased	False	120	2040	2160	0.05555555555555555	0.2	0.27777777777777773	candidate_unreleased	False
holdout	negative_biased_noisy_program	8014	reference	two_sided_020	3	0.2	0.7123361933644681	0.8333333333333334	0.0	0.5592592592592592	0.11851851851851847	4.0	1.5	0.47407407407407387	2160	candidate_unreleased	False	120	2040	2160	0.05555555555555555	0.2	0.27777777777777773	candidate_unreleased	False
holdout	negative_biased_noisy_program	8014	target	two_sided_030	4	0.3	0.6226029342135042	0.9	0.0	0.5592592592592592	0.11851851851851847	4.0	1.5	0.47407407407407387	2160	candidate_unreleased	False	120	2040	2160	0.05555555555555555	0.3	0.18518518518518517	candidate_unreleased	False
holdout	negative_biased_noisy_program	8014	reference	two_sided_030	4	0.3	0.7123361933644681	0.8333333333333334	0.0	0.5592592592592592	0.11851851851851847	4.0	1.5	0.47407407407407387	2160	candidate_unreleased	False	120	2040	2160	0.05555555555555555	0.3	0.18518518518518517	candidate_unreleased	False
holdout	negative_biased_noisy_program	8015	target	signed_rc3_reference	0	0.0	0.8896894633415801	0.9611111111111111	0.8571428571428571	0.4476851851851852	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	84	2076	2160	0.03888888888888889	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8015	reference	signed_rc3_reference	0	0.0	0.7718587311863639	0.9222222222222223	0.6666666666666666	0.4476851851851852	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	84	2076	2160	0.03888888888888889	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8015	target	two_sided_005	1	0.05	0.8896894633415801	0.9611111111111111	0.8571428571428571	0.4476851851851852	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	84	2076	2160	0.03888888888888889	0.05	0.7777777777777778	candidate_unreleased	False
holdout	negative_biased_noisy_program	8015	reference	two_sided_005	1	0.05	0.7718587311863639	0.9222222222222223	0.6666666666666666	0.4476851851851852	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	84	2076	2160	0.03888888888888889	0.05	0.7777777777777778	candidate_unreleased	False
holdout	negative_biased_noisy_program	8015	target	two_sided_010	2	0.1	0.8896894633415801	0.9611111111111111	0.8571428571428571	0.4476851851851852	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	84	2076	2160	0.03888888888888889	0.1	0.3888888888888889	candidate_unreleased	False
holdout	negative_biased_noisy_program	8015	reference	two_sided_010	2	0.1	0.7718587311863639	0.9222222222222223	0.6666666666666666	0.4476851851851852	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	84	2076	2160	0.03888888888888889	0.1	0.3888888888888889	candidate_unreleased	False
holdout	negative_biased_noisy_program	8015	target	two_sided_020	3	0.2	0.8896894633415801	0.9611111111111111	0.8571428571428571	0.4476851851851852	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	84	2076	2160	0.03888888888888889	0.2	0.19444444444444445	candidate_unreleased	False
holdout	negative_biased_noisy_program	8015	reference	two_sided_020	3	0.2	0.7718587311863639	0.9222222222222223	0.6666666666666666	0.4476851851851852	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	84	2076	2160	0.03888888888888889	0.2	0.19444444444444445	candidate_unreleased	False
holdout	negative_biased_noisy_program	8015	target	two_sided_030	4	0.3	0.8896894633415801	0.9611111111111111	0.8571428571428571	0.4476851851851852	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	84	2076	2160	0.03888888888888889	0.3	0.12962962962962965	candidate_unreleased	False
holdout	negative_biased_noisy_program	8015	reference	two_sided_030	4	0.3	0.7718587311863639	0.9222222222222223	0.6666666666666666	0.4476851851851852	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	84	2076	2160	0.03888888888888889	0.3	0.12962962962962965	candidate_unreleased	False
holdout	negative_biased_noisy_program	8016	target	signed_rc3_reference	0	0.0	0.790790024911714	0.8999999999999999	0.42857142857142855	0.47962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8016	reference	signed_rc3_reference	0	0.0	0.8937989053635058	0.9333333333333332	0.5714285714285714	0.47962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8016	target	two_sided_005	1	0.05	0.790790024911714	0.8999999999999999	0.42857142857142855	0.47962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.05	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8016	reference	two_sided_005	1	0.05	0.8937989053635058	0.9333333333333332	0.5714285714285714	0.47962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.05	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8016	target	two_sided_010	2	0.1	0.790790024911714	0.8999999999999999	0.42857142857142855	0.47962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.1	0.6388888888888888	candidate_unreleased	False
holdout	negative_biased_noisy_program	8016	reference	two_sided_010	2	0.1	0.8937989053635058	0.9333333333333332	0.5714285714285714	0.47962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.1	0.6388888888888888	candidate_unreleased	False
holdout	negative_biased_noisy_program	8016	target	two_sided_020	3	0.2	0.790790024911714	0.8999999999999999	0.42857142857142855	0.47962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.2	0.3194444444444444	candidate_unreleased	False
holdout	negative_biased_noisy_program	8016	reference	two_sided_020	3	0.2	0.8937989053635058	0.9333333333333332	0.5714285714285714	0.47962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.2	0.3194444444444444	candidate_unreleased	False
holdout	negative_biased_noisy_program	8016	target	two_sided_030	4	0.3	0.790790024911714	0.8999999999999999	0.42857142857142855	0.47962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.3	0.21296296296296297	candidate_unreleased	False
holdout	negative_biased_noisy_program	8016	reference	two_sided_030	4	0.3	0.8937989053635058	0.9333333333333332	0.5714285714285714	0.47962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.3	0.21296296296296297	candidate_unreleased	False
holdout	negative_biased_noisy_program	8017	target	signed_rc3_reference	0	0.0	0.6972410222267018	0.8333333333333333	0.0	0.5777777777777777	0.15555555555555545	4.0	1.5	0.6222222222222218	2160	candidate_unreleased	False	102	2058	2160	0.04722222222222222	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8017	reference	signed_rc3_reference	0	0.0	0.8278576635992528	0.9444444444444445	0.0	0.5777777777777777	0.15555555555555545	4.0	1.5	0.6222222222222218	2160	candidate_unreleased	False	102	2058	2160	0.04722222222222222	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8017	target	two_sided_005	1	0.05	0.7037878862851685	0.8444444444444444	0.0	0.5777777777777777	0.15555555555555545	4.0	1.5	0.6222222222222218	2160	candidate_unreleased	False	102	2058	2160	0.04722222222222222	0.05	0.9444444444444444	candidate_unreleased	False
holdout	negative_biased_noisy_program	8017	reference	two_sided_005	1	0.05	0.8278576635992528	0.9444444444444445	0.0	0.5777777777777777	0.15555555555555545	4.0	1.5	0.6222222222222218	2160	candidate_unreleased	False	102	2058	2160	0.04722222222222222	0.05	0.9444444444444444	candidate_unreleased	False
holdout	negative_biased_noisy_program	8017	target	two_sided_010	2	0.1	0.6946222766033152	0.8333333333333333	0.0	0.5777777777777777	0.15555555555555545	4.0	1.5	0.6222222222222218	2160	candidate_unreleased	False	102	2058	2160	0.04722222222222222	0.1	0.4722222222222222	candidate_unreleased	False
holdout	negative_biased_noisy_program	8017	reference	two_sided_010	2	0.1	0.8167935281580678	0.9444444444444445	0.0	0.5777777777777777	0.15555555555555545	4.0	1.5	0.6222222222222218	2160	candidate_unreleased	False	102	2058	2160	0.04722222222222222	0.1	0.4722222222222222	candidate_unreleased	False
holdout	negative_biased_noisy_program	8017	target	two_sided_020	3	0.2	0.6946222766033152	0.8333333333333333	0.0	0.5777777777777777	0.15555555555555545	4.0	1.5	0.6222222222222218	2160	candidate_unreleased	False	102	2058	2160	0.04722222222222222	0.2	0.2361111111111111	candidate_unreleased	False
holdout	negative_biased_noisy_program	8017	reference	two_sided_020	3	0.2	0.8167935281580678	0.9444444444444445	0.0	0.5777777777777777	0.15555555555555545	4.0	1.5	0.6222222222222218	2160	candidate_unreleased	False	102	2058	2160	0.04722222222222222	0.2	0.2361111111111111	candidate_unreleased	False
holdout	negative_biased_noisy_program	8017	target	two_sided_030	4	0.3	0.6946222766033152	0.8333333333333333	0.0	0.5777777777777777	0.15555555555555545	4.0	1.5	0.6222222222222218	2160	candidate_unreleased	False	102	2058	2160	0.04722222222222222	0.3	0.1574074074074074	candidate_unreleased	False
holdout	negative_biased_noisy_program	8017	reference	two_sided_030	4	0.3	0.8167935281580678	0.9444444444444445	0.0	0.5777777777777777	0.15555555555555545	4.0	1.5	0.6222222222222218	2160	candidate_unreleased	False	102	2058	2160	0.04722222222222222	0.3	0.1574074074074074	candidate_unreleased	False
holdout	negative_biased_noisy_program	8018	target	signed_rc3_reference	0	0.0	0.6397406354807408	0.8833333333333333	0.5238095238095238	0.43657407407407406	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	96	2064	2160	0.044444444444444446	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8018	reference	signed_rc3_reference	0	0.0	0.7661548561447286	0.9	0.8095238095238095	0.43657407407407406	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	96	2064	2160	0.044444444444444446	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8018	target	two_sided_005	1	0.05	0.6397406354807408	0.8833333333333333	0.5238095238095238	0.43657407407407406	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	96	2064	2160	0.044444444444444446	0.05	0.8888888888888888	candidate_unreleased	False
holdout	negative_biased_noisy_program	8018	reference	two_sided_005	1	0.05	0.7661548561447286	0.9	0.8095238095238095	0.43657407407407406	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	96	2064	2160	0.044444444444444446	0.05	0.8888888888888888	candidate_unreleased	False
holdout	negative_biased_noisy_program	8018	target	two_sided_010	2	0.1	0.6397406354807408	0.8833333333333333	0.5238095238095238	0.43657407407407406	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	96	2064	2160	0.044444444444444446	0.1	0.4444444444444444	candidate_unreleased	False
holdout	negative_biased_noisy_program	8018	reference	two_sided_010	2	0.1	0.7661548561447286	0.9	0.8095238095238095	0.43657407407407406	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	96	2064	2160	0.044444444444444446	0.1	0.4444444444444444	candidate_unreleased	False
holdout	negative_biased_noisy_program	8018	target	two_sided_020	3	0.2	0.6397406354807408	0.8833333333333333	0.5238095238095238	0.43657407407407406	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	96	2064	2160	0.044444444444444446	0.2	0.2222222222222222	candidate_unreleased	False
holdout	negative_biased_noisy_program	8018	reference	two_sided_020	3	0.2	0.7661548561447286	0.9	0.8095238095238095	0.43657407407407406	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	96	2064	2160	0.044444444444444446	0.2	0.2222222222222222	candidate_unreleased	False
holdout	negative_biased_noisy_program	8018	target	two_sided_030	4	0.3	0.6397406354807408	0.8833333333333333	0.5238095238095238	0.43657407407407406	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	96	2064	2160	0.044444444444444446	0.3	0.14814814814814817	candidate_unreleased	False
holdout	negative_biased_noisy_program	8018	reference	two_sided_030	4	0.3	0.7661548561447286	0.9	0.8095238095238095	0.43657407407407406	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	96	2064	2160	0.044444444444444446	0.3	0.14814814814814817	candidate_unreleased	False
holdout	negative_biased_noisy_program	8019	target	signed_rc3_reference	0	0.0	0.7690556573936282	0.9999999999999999	0.6190476190476191	0.4666666666666667	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8019	reference	signed_rc3_reference	0	0.0	0.7666846171191068	0.8724489795918366	0.6666666666666666	0.4666666666666667	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8019	target	two_sided_005	1	0.05	0.7690556573936282	0.9999999999999999	0.6190476190476191	0.4666666666666667	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.05	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8019	reference	two_sided_005	1	0.05	0.7666846171191068	0.8724489795918366	0.6666666666666666	0.4666666666666667	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.05	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8019	target	two_sided_010	2	0.1	0.7690556573936282	0.9999999999999999	0.6190476190476191	0.4666666666666667	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.1	0.6388888888888888	candidate_unreleased	False
holdout	negative_biased_noisy_program	8019	reference	two_sided_010	2	0.1	0.7666846171191068	0.8724489795918366	0.6666666666666666	0.4666666666666667	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.1	0.6388888888888888	candidate_unreleased	False
holdout	negative_biased_noisy_program	8019	target	two_sided_020	3	0.2	0.7690556573936282	0.9999999999999999	0.6190476190476191	0.4666666666666667	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.2	0.3194444444444444	candidate_unreleased	False
holdout	negative_biased_noisy_program	8019	reference	two_sided_020	3	0.2	0.7666846171191068	0.8724489795918366	0.6666666666666666	0.4666666666666667	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.2	0.3194444444444444	candidate_unreleased	False
holdout	negative_biased_noisy_program	8019	target	two_sided_030	4	0.3	0.7690556573936282	0.9999999999999999	0.6190476190476191	0.4666666666666667	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.3	0.21296296296296297	candidate_unreleased	False
holdout	negative_biased_noisy_program	8019	reference	two_sided_030	4	0.3	0.7666846171191068	0.8724489795918366	0.6666666666666666	0.4666666666666667	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	138	2022	2160	0.06388888888888888	0.3	0.21296296296296297	candidate_unreleased	False
holdout	negative_biased_noisy_program	8020	target	signed_rc3_reference	0	0.0	0.8721119889030664	1.0	0.38095238095238093	0.42777777777777776	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	108	2052	2160	0.05	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8020	reference	signed_rc3_reference	0	0.0	0.7977788869066488	0.861111111111111	0.5238095238095238	0.42777777777777776	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	108	2052	2160	0.05	0.0	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8020	target	two_sided_005	1	0.05	0.8721119889030664	1.0	0.38095238095238093	0.42777777777777776	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	108	2052	2160	0.05	0.05	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8020	reference	two_sided_005	1	0.05	0.7977788869066488	0.861111111111111	0.5238095238095238	0.42777777777777776	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	108	2052	2160	0.05	0.05	1.0	candidate_unreleased	False
holdout	negative_biased_noisy_program	8020	target	two_sided_010	2	0.1	0.8721119889030664	1.0	0.38095238095238093	0.42777777777777776	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	108	2052	2160	0.05	0.1	0.5	candidate_unreleased	False
holdout	negative_biased_noisy_program	8020	reference	two_sided_010	2	0.1	0.7977788869066488	0.861111111111111	0.5238095238095238	0.42777777777777776	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	108	2052	2160	0.05	0.1	0.5	candidate_unreleased	False
holdout	negative_biased_noisy_program	8020	target	two_sided_020	3	0.2	0.8721119889030664	1.0	0.38095238095238093	0.42777777777777776	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	108	2052	2160	0.05	0.2	0.25	candidate_unreleased	False
holdout	negative_biased_noisy_program	8020	reference	two_sided_020	3	0.2	0.7977788869066488	0.861111111111111	0.5238095238095238	0.42777777777777776	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	108	2052	2160	0.05	0.2	0.25	candidate_unreleased	False
