split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed
holdout	missing_helpful_program	6015	program_max_alpha_0	reference	0.7552165680804018	0.9888888888888889	0.38095238095238093	0.6235772357723577	0.24715447154471537	0.0	1.5	0.0	1230	candidate_unreleased	False
holdout	missing_helpful_program	6015	program_max_alpha_1	target	0.6712751455154637	0.8777777777777779	0.0	0.6235772357723577	0.24715447154471537	1.0	1.5	0.24715447154471537	1230	candidate_unreleased	False
holdout	missing_helpful_program	6015	program_max_alpha_1	reference	0.7656812218982966	1.0	0.0	0.6235772357723577	0.24715447154471537	1.0	1.5	0.24715447154471537	1230	candidate_unreleased	False
holdout	missing_helpful_program	6015	program_max_alpha_2	target	0.696816346174101	0.888888888888889	0.0	0.6235772357723577	0.24715447154471537	2.0	1.5	0.49430894308943074	1230	candidate_unreleased	False
holdout	missing_helpful_program	6015	program_max_alpha_2	reference	0.7806308552630341	1.0	0.0	0.6235772357723577	0.24715447154471537	2.0	1.5	0.49430894308943074	1230	candidate_unreleased	False
holdout	missing_helpful_program	6015	program_max_alpha_4	target	0.7603418965301985	0.9222222222222223	0.0	0.6235772357723577	0.24715447154471537	4.0	1.5	0.9886178861788615	1230	candidate_unreleased	False
holdout	missing_helpful_program	6015	program_max_alpha_4	reference	0.8033802973398086	1.0	0.0	0.6235772357723577	0.24715447154471537	4.0	1.5	0.9886178861788615	1230	candidate_unreleased	False
holdout	missing_helpful_program	6015	program_max_alpha_6	target	0.763616409435152	0.9111111111111112	0.0	0.6235772357723577	0.24715447154471537	6.0	1.5	1.4829268292682922	1230	candidate_unreleased	False
holdout	missing_helpful_program	6015	program_max_alpha_6	reference	0.8228798191199012	0.9888888888888889	0.0	0.6235772357723577	0.24715447154471537	6.0	1.5	1.4829268292682922	1230	candidate_unreleased	False
holdout	missing_helpful_program	6016	program_max_alpha_0	target	0.7930021316681111	0.8833333333333333	0.6666666666666666	0.625438596491228	0.25087719298245603	0.0	1.5	0.0	1140	candidate_unreleased	False
holdout	missing_helpful_program	6016	program_max_alpha_0	reference	0.7369282619779445	0.9888888888888888	0.6190476190476191	0.625438596491228	0.25087719298245603	0.0	1.5	0.0	1140	candidate_unreleased	False
holdout	missing_helpful_program	6016	program_max_alpha_1	target	0.8000042441106334	0.9111111111111112	0.0	0.625438596491228	0.25087719298245603	1.0	1.5	0.25087719298245603	1140	candidate_unreleased	False
holdout	missing_helpful_program	6016	program_max_alpha_1	reference	0.741614408499782	1.0	0.0	0.625438596491228	0.25087719298245603	1.0	1.5	0.25087719298245603	1140	candidate_unreleased	False
holdout	missing_helpful_program	6016	program_max_alpha_2	target	0.8039130596356039	0.9111111111111112	0.0	0.625438596491228	0.25087719298245603	2.0	1.5	0.5017543859649121	1140	candidate_unreleased	False
holdout	missing_helpful_program	6016	program_max_alpha_2	reference	0.7474795488130492	0.9888888888888889	0.0	0.625438596491228	0.25087719298245603	2.0	1.5	0.5017543859649121	1140	candidate_unreleased	False
holdout	missing_helpful_program	6016	program_max_alpha_4	target	0.8345321145812062	0.9222222222222223	0.0	0.625438596491228	0.25087719298245603	4.0	1.5	1.0035087719298241	1140	candidate_unreleased	False
holdout	missing_helpful_program	6016	program_max_alpha_4	reference	0.7709401100661178	0.9888888888888889	0.0	0.625438596491228	0.25087719298245603	4.0	1.5	1.0035087719298241	1140	candidate_unreleased	False
holdout	missing_helpful_program	6016	program_max_alpha_6	target	0.8299718298020742	0.9111111111111112	0.0	0.625438596491228	0.25087719298245603	6.0	1.5	1.5	1140	candidate_unreleased	False
holdout	missing_helpful_program	6016	program_max_alpha_6	reference	0.78723216649186	0.9888888888888889	0.0	0.625438596491228	0.25087719298245603	6.0	1.5	1.5	1140	candidate_unreleased	False
holdout	missing_helpful_program	6017	program_max_alpha_0	target	0.7285484729681175	0.9336734693877551	0.6190476190476191	0.606951871657754	0.213903743315508	0.0	1.5	0.0	1122	candidate_unreleased	False
holdout	missing_helpful_program	6017	program_max_alpha_0	reference	0.8695173569631643	1.0	0.5238095238095238	0.606951871657754	0.213903743315508	0.0	1.5	0.0	1122	candidate_unreleased	False
holdout	missing_helpful_program	6017	program_max_alpha_1	target	0.7664295666495518	0.9489795918367347	0.0	0.606951871657754	0.213903743315508	1.0	1.5	0.213903743315508	1122	candidate_unreleased	False
holdout	missing_helpful_program	6017	program_max_alpha_1	reference	0.8816447911556253	1.0	0.0	0.606951871657754	0.213903743315508	1.0	1.5	0.213903743315508	1122	candidate_unreleased	False
holdout	missing_helpful_program	6017	program_max_alpha_2	target	0.8093704422003755	0.9795918367346939	0.0	0.606951871657754	0.213903743315508	2.0	1.5	0.427807486631016	1122	candidate_unreleased	False
holdout	missing_helpful_program	6017	program_max_alpha_2	reference	0.8993038485452408	1.0	0.0	0.606951871657754	0.213903743315508	2.0	1.5	0.427807486631016	1122	candidate_unreleased	False
holdout	missing_helpful_program	6017	program_max_alpha_4	target	0.8353952152614809	1.0	0.0	0.606951871657754	0.213903743315508	4.0	1.5	0.855614973262032	1122	candidate_unreleased	False
holdout	missing_helpful_program	6017	program_max_alpha_4	reference	0.9019200051955544	0.9897959183673469	0.0	0.606951871657754	0.213903743315508	4.0	1.5	0.855614973262032	1122	candidate_unreleased	False
holdout	missing_helpful_program	6017	program_max_alpha_6	target	0.8256359253635663	0.9897959183673469	0.0	0.606951871657754	0.213903743315508	6.0	1.5	1.283422459893048	1122	candidate_unreleased	False
holdout	missing_helpful_program	6017	program_max_alpha_6	reference	0.9104225143090732	0.979591836734694	0.0	0.606951871657754	0.213903743315508	6.0	1.5	1.283422459893048	1122	candidate_unreleased	False
holdout	missing_helpful_program	6018	program_max_alpha_0	target	0.7374454327361658	0.8877551020408164	0.5714285714285714	0.6175972927241963	0.23519458544839256	0.0	1.5	0.0	1182	candidate_unreleased	False
holdout	missing_helpful_program	6018	program_max_alpha_0	reference	0.5895969743600804	0.7055555555555556	0.5714285714285714	0.6175972927241963	0.23519458544839256	0.0	1.5	0.0	1182	candidate_unreleased	False
holdout	missing_helpful_program	6018	program_max_alpha_1	target	0.7617813175422781	0.9081632653061225	0.0	0.6175972927241963	0.23519458544839256	1.0	1.5	0.23519458544839256	1182	candidate_unreleased	False
holdout	missing_helpful_program	6018	program_max_alpha_1	reference	0.6190185394622981	0.7444444444444445	0.0	0.6175972927241963	0.23519458544839256	1.0	1.5	0.23519458544839256	1182	candidate_unreleased	False
holdout	missing_helpful_program	6018	program_max_alpha_2	target	0.7682811581356422	0.9183673469387755	0.0	0.6175972927241963	0.23519458544839256	2.0	1.5	0.4703891708967851	1182	candidate_unreleased	False
holdout	missing_helpful_program	6018	program_max_alpha_2	reference	0.6064797843985629	0.7222222222222223	0.0	0.6175972927241963	0.23519458544839256	2.0	1.5	0.4703891708967851	1182	candidate_unreleased	False
holdout	missing_helpful_program	6018	program_max_alpha_4	target	0.778680903085025	0.9285714285714286	0.0	0.6175972927241963	0.23519458544839256	4.0	1.5	0.9407783417935702	1182	candidate_unreleased	False
holdout	missing_helpful_program	6018	program_max_alpha_4	reference	0.6421162461586526	0.7	0.0	0.6175972927241963	0.23519458544839256	4.0	1.5	0.9407783417935702	1182	candidate_unreleased	False
holdout	missing_helpful_program	6018	program_max_alpha_6	target	0.7325320348721394	0.9285714285714286	0.0	0.6175972927241963	0.23519458544839256	6.0	1.5	1.4111675126903553	1182	candidate_unreleased	False
holdout	missing_helpful_program	6018	program_max_alpha_6	reference	0.6005403741052145	0.6666666666666667	0.0	0.6175972927241963	0.23519458544839256	6.0	1.5	1.4111675126903553	1182	candidate_unreleased	False
holdout	missing_helpful_program	6019	program_max_alpha_0	target	0.5737857821642911	0.8166666666666667	0.5238095238095238	0.6075	0.21500000000000008	0.0	1.5	0.0	1200	candidate_unreleased	False
holdout	missing_helpful_program	6019	program_max_alpha_0	reference	0.8780250406304652	1.0	0.47619047619047616	0.6075	0.21500000000000008	0.0	1.5	0.0	1200	candidate_unreleased	False
holdout	missing_helpful_program	6019	program_max_alpha_1	target	0.5892052350430472	0.8333333333333334	0.0	0.6075	0.21500000000000008	1.0	1.5	0.21500000000000008	1200	candidate_unreleased	False
holdout	missing_helpful_program	6019	program_max_alpha_1	reference	0.8957043743552924	1.0	0.0	0.6075	0.21500000000000008	1.0	1.5	0.21500000000000008	1200	candidate_unreleased	False
holdout	missing_helpful_program	6019	program_max_alpha_2	target	0.5871758255078818	0.8333333333333334	0.0	0.6075	0.21500000000000008	2.0	1.5	0.43000000000000016	1200	candidate_unreleased	False
holdout	missing_helpful_program	6019	program_max_alpha_2	reference	0.8957043743552924	1.0	0.0	0.6075	0.21500000000000008	2.0	1.5	0.43000000000000016	1200	candidate_unreleased	False
holdout	missing_helpful_program	6019	program_max_alpha_4	target	0.6142346193100884	0.8444444444444444	0.0	0.6075	0.21500000000000008	4.0	1.5	0.8600000000000003	1200	candidate_unreleased	False
holdout	missing_helpful_program	6019	program_max_alpha_4	reference	0.8767994057553626	1.0	0.0	0.6075	0.21500000000000008	4.0	1.5	0.8600000000000003	1200	candidate_unreleased	False
holdout	missing_helpful_program	6019	program_max_alpha_6	target	0.6176169685353641	0.8666666666666667	0.0	0.6075	0.21500000000000008	6.0	1.5	1.2900000000000005	1200	candidate_unreleased	False
holdout	missing_helpful_program	6019	program_max_alpha_6	reference	0.8624577054381747	1.0	0.0	0.6075	0.21500000000000008	6.0	1.5	1.2900000000000005	1200	candidate_unreleased	False
holdout	missing_helpful_program	6020	program_max_alpha_0	target	0.6506109865996211	0.9166666666666667	0.6666666666666666	0.6312056737588653	0.26241134751773054	0.0	1.5	0.0	1128	candidate_unreleased	False
holdout	missing_helpful_program	6020	program_max_alpha_0	reference	0.8833714943791561	0.9540816326530611	0.6190476190476191	0.6312056737588653	0.26241134751773054	0.0	1.5	0.0	1128	candidate_unreleased	False
holdout	missing_helpful_program	6020	program_max_alpha_1	target	0.6195368787818621	0.9111111111111112	0.0	0.6312056737588653	0.26241134751773054	1.0	1.5	0.26241134751773054	1128	candidate_unreleased	False
holdout	missing_helpful_program	6020	program_max_alpha_1	reference	0.891209939693279	0.9591836734693877	0.0	0.6312056737588653	0.26241134751773054	1.0	1.5	0.26241134751773054	1128	candidate_unreleased	False
holdout	missing_helpful_program	6020	program_max_alpha_2	target	0.6201994850693294	0.9222222222222223	0.0	0.6312056737588653	0.26241134751773054	2.0	1.5	0.5248226950354611	1128	candidate_unreleased	False
holdout	missing_helpful_program	6020	program_max_alpha_2	reference	0.888604062676632	0.9693877551020408	0.0	0.6312056737588653	0.26241134751773054	2.0	1.5	0.5248226950354611	1128	candidate_unreleased	False
holdout	missing_helpful_program	6020	program_max_alpha_4	target	0.5864065644085005	0.9	0.0	0.6312056737588653	0.26241134751773054	4.0	1.5	1.0496453900709222	1128	candidate_unreleased	False
holdout	missing_helpful_program	6020	program_max_alpha_4	reference	0.896421693726573	0.9693877551020409	0.0	0.6312056737588653	0.26241134751773054	4.0	1.5	1.0496453900709222	1128	candidate_unreleased	False
holdout	missing_helpful_program	6020	program_max_alpha_6	target	0.5744796512340903	0.8777777777777778	0.0	0.6312056737588653	0.26241134751773054	6.0	1.5	1.5	1128	candidate_unreleased	False
holdout	missing_helpful_program	6020	program_max_alpha_6	reference	0.896421693726573	0.9693877551020409	0.0	0.6312056737588653	0.26241134751773054	6.0	1.5	1.5	1128	candidate_unreleased	False
holdout	noisy_program	6001	program_max_alpha_0	target	0.704276925447741	0.8777777777777778	0.7142857142857143	0.47824074074074074	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6001	program_max_alpha_0	reference	0.8248429438378709	0.9285714285714286	0.5238095238095238	0.47824074074074074	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6001	program_max_alpha_1	target	0.704276925447741	0.8777777777777778	0.7142857142857143	0.47824074074074074	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6001	program_max_alpha_1	reference	0.8248429438378709	0.9285714285714286	0.5238095238095238	0.47824074074074074	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6001	program_max_alpha_2	target	0.704276925447741	0.8777777777777778	0.7142857142857143	0.47824074074074074	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6001	program_max_alpha_2	reference	0.8248429438378709	0.9285714285714286	0.5238095238095238	0.47824074074074074	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6001	program_max_alpha_4	target	0.704276925447741	0.8777777777777778	0.7142857142857143	0.47824074074074074	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6001	program_max_alpha_4	reference	0.8248429438378709	0.9285714285714286	0.5238095238095238	0.47824074074074074	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6001	program_max_alpha_6	target	0.704276925447741	0.8777777777777778	0.7142857142857143	0.47824074074074074	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6001	program_max_alpha_6	reference	0.8248429438378709	0.9285714285714286	0.5238095238095238	0.47824074074074074	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6002	program_max_alpha_0	target	0.7396023371234273	0.9111111111111111	0.6190476190476191	0.49953703703703706	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6002	program_max_alpha_0	reference	0.8119917365259577	0.9388888888888889	0.7142857142857143	0.49953703703703706	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6002	program_max_alpha_1	target	0.7396023371234273	0.9111111111111111	0.6190476190476191	0.49953703703703706	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6002	program_max_alpha_1	reference	0.8119917365259577	0.9388888888888889	0.7142857142857143	0.49953703703703706	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6002	program_max_alpha_2	target	0.7396023371234273	0.9111111111111111	0.6190476190476191	0.49953703703703706	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6002	program_max_alpha_2	reference	0.8119917365259577	0.9388888888888889	0.7142857142857143	0.49953703703703706	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6002	program_max_alpha_4	target	0.7396023371234273	0.9111111111111111	0.6190476190476191	0.49953703703703706	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6002	program_max_alpha_4	reference	0.8119917365259577	0.9388888888888889	0.7142857142857143	0.49953703703703706	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6002	program_max_alpha_6	target	0.7396023371234273	0.9111111111111111	0.6190476190476191	0.49953703703703706	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6002	program_max_alpha_6	reference	0.8119917365259577	0.9388888888888889	0.7142857142857143	0.49953703703703706	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6003	program_max_alpha_0	target	0.5309404714726024	0.7	0.7619047619047619	0.4847222222222222	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6003	program_max_alpha_0	reference	0.8184200320913029	0.8894230769230769	0.5714285714285714	0.4847222222222222	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6003	program_max_alpha_1	target	0.5309404714726024	0.7	0.7619047619047619	0.4847222222222222	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6003	program_max_alpha_1	reference	0.8184200320913029	0.8894230769230769	0.5714285714285714	0.4847222222222222	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6003	program_max_alpha_2	target	0.5309404714726024	0.7	0.7619047619047619	0.4847222222222222	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6003	program_max_alpha_2	reference	0.8184200320913029	0.8894230769230769	0.5714285714285714	0.4847222222222222	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6003	program_max_alpha_4	target	0.5309404714726024	0.7	0.7619047619047619	0.4847222222222222	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6003	program_max_alpha_4	reference	0.8184200320913029	0.8894230769230769	0.5714285714285714	0.4847222222222222	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6003	program_max_alpha_6	target	0.5309404714726024	0.7	0.7619047619047619	0.4847222222222222	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6003	program_max_alpha_6	reference	0.8184200320913029	0.8894230769230769	0.5714285714285714	0.4847222222222222	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6004	program_max_alpha_0	target	0.8698771190084931	0.9111111111111111	0.47619047619047616	0.49583333333333335	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6004	program_max_alpha_0	reference	0.5144000097442311	0.7884615384615384	0.9523809523809523	0.49583333333333335	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6004	program_max_alpha_1	target	0.8698771190084931	0.9111111111111111	0.47619047619047616	0.49583333333333335	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6004	program_max_alpha_1	reference	0.5144000097442311	0.7884615384615384	0.9523809523809523	0.49583333333333335	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6004	program_max_alpha_2	target	0.8698771190084931	0.9111111111111111	0.47619047619047616	0.49583333333333335	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6004	program_max_alpha_2	reference	0.5144000097442311	0.7884615384615384	0.9523809523809523	0.49583333333333335	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6004	program_max_alpha_4	target	0.8698771190084931	0.9111111111111111	0.47619047619047616	0.49583333333333335	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6004	program_max_alpha_4	reference	0.5144000097442311	0.7884615384615384	0.9523809523809523	0.49583333333333335	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6004	program_max_alpha_6	target	0.8698771190084931	0.9111111111111111	0.47619047619047616	0.49583333333333335	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6004	program_max_alpha_6	reference	0.5144000097442311	0.7884615384615384	0.9523809523809523	0.49583333333333335	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6005	program_max_alpha_0	target	0.6630693050166813	0.8777777777777778	0.6666666666666666	0.4888888888888889	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6005	program_max_alpha_0	reference	0.7720711916294127	0.9611111111111112	0.7142857142857143	0.4888888888888889	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6005	program_max_alpha_1	target	0.6630693050166813	0.8777777777777778	0.6666666666666666	0.4888888888888889	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6005	program_max_alpha_1	reference	0.7720711916294127	0.9611111111111112	0.7142857142857143	0.4888888888888889	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6005	program_max_alpha_2	target	0.6630693050166813	0.8777777777777778	0.6666666666666666	0.4888888888888889	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6005	program_max_alpha_2	reference	0.7720711916294127	0.9611111111111112	0.7142857142857143	0.4888888888888889	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6005	program_max_alpha_4	target	0.6630693050166813	0.8777777777777778	0.6666666666666666	0.4888888888888889	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6005	program_max_alpha_4	reference	0.7720711916294127	0.9611111111111112	0.7142857142857143	0.4888888888888889	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6005	program_max_alpha_6	target	0.6630693050166813	0.8777777777777778	0.6666666666666666	0.4888888888888889	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6005	program_max_alpha_6	reference	0.7720711916294127	0.9611111111111112	0.7142857142857143	0.4888888888888889	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6006	program_max_alpha_0	target	0.7711779716633905	0.8444444444444443	0.47619047619047616	0.5009259259259259	0.0018518518518517713	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6006	program_max_alpha_0	reference	0.8548918454763743	0.9777777777777779	0.8095238095238095	0.5009259259259259	0.0018518518518517713	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6006	program_max_alpha_1	target	0.7786180150232235	0.8555555555555556	0.0	0.5009259259259259	0.0018518518518517713	1.0	1.5	0.0018518518518517713	2160	candidate_unreleased	False
holdout	noisy_program	6006	program_max_alpha_1	reference	0.8628496573590727	0.9777777777777777	0.0	0.5009259259259259	0.0018518518518517713	1.0	1.5	0.0018518518518517713	2160	candidate_unreleased	False
holdout	noisy_program	6006	program_max_alpha_2	target	0.7786180150232235	0.8555555555555556	0.0	0.5009259259259259	0.0018518518518517713	2.0	1.5	0.0037037037037035425	2160	candidate_unreleased	False
holdout	noisy_program	6006	program_max_alpha_2	reference	0.8628496573590727	0.9777777777777777	0.0	0.5009259259259259	0.0018518518518517713	2.0	1.5	0.0037037037037035425	2160	candidate_unreleased	False
holdout	noisy_program	6006	program_max_alpha_4	target	0.7786180150232235	0.8555555555555556	0.0	0.5009259259259259	0.0018518518518517713	4.0	1.5	0.007407407407407085	2160	candidate_unreleased	False
holdout	noisy_program	6006	program_max_alpha_4	reference	0.8628496573590727	0.9777777777777777	0.0	0.5009259259259259	0.0018518518518517713	4.0	1.5	0.007407407407407085	2160	candidate_unreleased	False
holdout	noisy_program	6006	program_max_alpha_6	target	0.7786180150232235	0.8555555555555556	0.0	0.5009259259259259	0.0018518518518517713	6.0	1.5	0.011111111111110628	2160	candidate_unreleased	False
holdout	noisy_program	6006	program_max_alpha_6	reference	0.8628496573590727	0.9777777777777777	0.0	0.5009259259259259	0.0018518518518517713	6.0	1.5	0.011111111111110628	2160	candidate_unreleased	False
holdout	noisy_program	6007	program_max_alpha_0	target	0.783343959508178	0.9611111111111111	0.6666666666666666	0.512962962962963	0.025925925925925908	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6007	program_max_alpha_0	reference	0.7319866264489236	0.8055555555555556	0.6190476190476191	0.512962962962963	0.025925925925925908	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6007	program_max_alpha_1	target	0.8126742656887139	0.9777777777777777	0.0	0.512962962962963	0.025925925925925908	1.0	1.5	0.025925925925925908	2160	candidate_unreleased	False
holdout	noisy_program	6007	program_max_alpha_1	reference	0.7412229934196766	0.8111111111111111	0.0	0.512962962962963	0.025925925925925908	1.0	1.5	0.025925925925925908	2160	candidate_unreleased	False
holdout	noisy_program	6007	program_max_alpha_2	target	0.8126742656887139	0.9777777777777777	0.0	0.512962962962963	0.025925925925925908	2.0	1.5	0.051851851851851816	2160	candidate_unreleased	False
holdout	noisy_program	6007	program_max_alpha_2	reference	0.7412229934196766	0.8111111111111111	0.0	0.512962962962963	0.025925925925925908	2.0	1.5	0.051851851851851816	2160	candidate_unreleased	False
holdout	noisy_program	6007	program_max_alpha_4	target	0.8126742656887139	0.9777777777777777	0.0	0.512962962962963	0.025925925925925908	4.0	1.5	0.10370370370370363	2160	candidate_unreleased	False
holdout	noisy_program	6007	program_max_alpha_4	reference	0.7412229934196766	0.8111111111111111	0.0	0.512962962962963	0.025925925925925908	4.0	1.5	0.10370370370370363	2160	candidate_unreleased	False
holdout	noisy_program	6007	program_max_alpha_6	target	0.8244237731444545	1.0	0.0	0.512962962962963	0.025925925925925908	6.0	1.5	0.15555555555555545	2160	candidate_unreleased	False
holdout	noisy_program	6007	program_max_alpha_6	reference	0.7412229934196766	0.8111111111111111	0.0	0.512962962962963	0.025925925925925908	6.0	1.5	0.15555555555555545	2160	candidate_unreleased	False
holdout	noisy_program	6008	program_max_alpha_0	target	0.8111328160966383	0.8777777777777778	0.6666666666666666	0.48657407407407405	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6008	program_max_alpha_0	reference	0.8252794538657718	0.8622448979591836	0.42857142857142855	0.48657407407407405	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6008	program_max_alpha_1	target	0.8111328160966383	0.8777777777777778	0.6666666666666666	0.48657407407407405	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6008	program_max_alpha_1	reference	0.8252794538657718	0.8622448979591836	0.42857142857142855	0.48657407407407405	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6008	program_max_alpha_2	target	0.8111328160966383	0.8777777777777778	0.6666666666666666	0.48657407407407405	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6008	program_max_alpha_2	reference	0.8252794538657718	0.8622448979591836	0.42857142857142855	0.48657407407407405	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6008	program_max_alpha_4	target	0.8111328160966383	0.8777777777777778	0.6666666666666666	0.48657407407407405	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6008	program_max_alpha_4	reference	0.8252794538657718	0.8622448979591836	0.42857142857142855	0.48657407407407405	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6008	program_max_alpha_6	target	0.8111328160966383	0.8777777777777778	0.6666666666666666	0.48657407407407405	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6008	program_max_alpha_6	reference	0.8252794538657718	0.8622448979591836	0.42857142857142855	0.48657407407407405	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6009	program_max_alpha_0	target	0.7932867543014948	0.9777777777777779	0.5714285714285714	0.4791666666666667	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6009	program_max_alpha_0	reference	0.8351865749609714	1.0	0.6666666666666666	0.4791666666666667	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6009	program_max_alpha_1	target	0.7932867543014948	0.9777777777777779	0.5714285714285714	0.4791666666666667	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6009	program_max_alpha_1	reference	0.8351865749609714	1.0	0.6666666666666666	0.4791666666666667	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6009	program_max_alpha_2	target	0.7932867543014948	0.9777777777777779	0.5714285714285714	0.4791666666666667	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6009	program_max_alpha_2	reference	0.8351865749609714	1.0	0.6666666666666666	0.4791666666666667	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6009	program_max_alpha_4	target	0.7932867543014948	0.9777777777777779	0.5714285714285714	0.4791666666666667	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6009	program_max_alpha_4	reference	0.8351865749609714	1.0	0.6666666666666666	0.4791666666666667	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6009	program_max_alpha_6	target	0.7932867543014948	0.9777777777777779	0.5714285714285714	0.4791666666666667	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
