split	scenario	seed	method	direction	subtraction_fraction	pair_rank_spearman	top_quartile_auroc	pair_score_mean	tie_fraction	observed_pairs
holdout	asymmetric_bidirectional	17007	contrast_lambda_025	reference	0.25	0.7153539580999836	0.9734848484848484	0.38481481481481483	0.13333333333333333	45
holdout	asymmetric_bidirectional	17007	contrast_lambda_050	target	0.5	0.9047780065489043	0.9356060606060606	0.26395061728395064	0.35555555555555557	45
holdout	asymmetric_bidirectional	17007	contrast_lambda_050	reference	0.5	0.5187237910269555	0.8964646464646464	0.26469135802469135	0.28888888888888886	45
holdout	asymmetric_bidirectional	17007	contrast_lambda_075	target	0.75	0.6906447695060597	0.779040404040404	0.1574074074074074	0.4666666666666667	45
holdout	asymmetric_bidirectional	17007	contrast_lambda_075	reference	0.75	0.15913896476099992	0.7146464646464646	0.15407407407407406	0.3333333333333333	45
holdout	asymmetric_bidirectional	17007	contrast_lambda_100	target	1.0	0.11220513637070792	0.4267676767676768	0.06814814814814815	0.7777777777777778	45
holdout	asymmetric_bidirectional	17007	contrast_lambda_100	reference	1.0	-0.3418675678993588	0.4532828282828283	0.06814814814814814	0.7333333333333333	45
holdout	asymmetric_bidirectional	17008	rc9_rank_reference	target	0.0	0.9927536231884057	0.9974747474747475	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17008	rc9_rank_reference	reference	0.0	0.8589322894543845	0.9545454545454546	0.5111111111111112	0.1111111111111111	45
holdout	asymmetric_bidirectional	17008	contrast_lambda_010	target	0.1	0.9898876779967402	0.9974747474747474	0.46069135802469136	0.044444444444444446	45
holdout	asymmetric_bidirectional	17008	contrast_lambda_010	reference	0.1	0.831543581750527	0.946969696969697	0.45999999999999996	0.08888888888888889	45
holdout	asymmetric_bidirectional	17008	contrast_lambda_025	target	0.25	0.975294817321724	0.9848484848484849	0.38580246913580246	0.08888888888888889	45
holdout	asymmetric_bidirectional	17008	contrast_lambda_025	reference	0.25	0.7594044419932123	0.907828282828283	0.3840740740740741	0.08888888888888889	45
holdout	asymmetric_bidirectional	17008	contrast_lambda_050	target	0.5	0.8964320231769944	0.952020202020202	0.26592592592592595	0.4444444444444444	45
holdout	asymmetric_bidirectional	17008	contrast_lambda_050	reference	0.5	0.5826632775508293	0.8207070707070707	0.26123456790123456	0.4222222222222222	45
holdout	asymmetric_bidirectional	17008	contrast_lambda_075	target	0.75	0.6566399974273979	0.8118686868686869	0.15382716049382716	0.37777777777777777	45
holdout	asymmetric_bidirectional	17008	contrast_lambda_075	reference	0.75	0.2520597787637201	0.6464646464646464	0.1476543209876543	0.4666666666666667	45
holdout	asymmetric_bidirectional	17008	contrast_lambda_100	target	1.0	0.059100435353354255	0.44696969696969696	0.06913580246913581	0.6444444444444445	45
holdout	asymmetric_bidirectional	17008	contrast_lambda_100	reference	1.0	-0.19584089085674578	0.40025252525252525	0.0691358024691358	0.6888888888888889	45
holdout	asymmetric_bidirectional	17009	rc9_rank_reference	target	0.0	0.9844532279314886	0.9974747474747475	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17009	rc9_rank_reference	reference	0.0	0.8136631645772484	0.9696969696969696	0.5111111111111112	0.044444444444444446	45
holdout	asymmetric_bidirectional	17009	contrast_lambda_010	target	0.1	0.9832004764732107	0.9974747474747475	0.4599999999999999	0.08888888888888889	45
holdout	asymmetric_bidirectional	17009	contrast_lambda_010	reference	0.1	0.7923185879985887	0.9633838383838383	0.45999999999999985	0.044444444444444446	45
holdout	asymmetric_bidirectional	17009	contrast_lambda_025	target	0.25	0.9716695301117781	0.9924242424242424	0.3835802469135802	0.06666666666666667	45
holdout	asymmetric_bidirectional	17009	contrast_lambda_025	reference	0.25	0.7298063049259674	0.9431818181818181	0.3835802469135802	0.17777777777777778	45
holdout	asymmetric_bidirectional	17009	contrast_lambda_050	target	0.5	0.8977494480425519	0.9318181818181819	0.2617283950617284	0.2222222222222222	45
holdout	asymmetric_bidirectional	17009	contrast_lambda_050	reference	0.5	0.550685086343742	0.8345959595959597	0.26345679012345674	0.4666666666666667	45
holdout	asymmetric_bidirectional	17009	contrast_lambda_075	target	0.75	0.7150773443431113	0.8308080808080808	0.14679012345679013	0.3111111111111111	45
holdout	asymmetric_bidirectional	17009	contrast_lambda_075	reference	0.75	0.2677467200122544	0.7171717171717171	0.15	0.2222222222222222	45
holdout	asymmetric_bidirectional	17009	contrast_lambda_100	target	1.0	0.10842312755752123	0.4772727272727273	0.05876543209876542	0.6666666666666666	45
holdout	asymmetric_bidirectional	17009	contrast_lambda_100	reference	1.0	-0.32286453312071833	0.3775252525252525	0.05876543209876544	0.7555555555555555	45
holdout	asymmetric_bidirectional	17010	rc9_rank_reference	target	0.0	0.9795783926218706	0.9924242424242424	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17010	rc9_rank_reference	reference	0.0	0.7842930625475053	0.9166666666666666	0.5111111111111112	0.06666666666666667	45
holdout	asymmetric_bidirectional	17010	contrast_lambda_010	target	0.1	0.9740092942116556	0.98989898989899	0.46049382716049375	0.13333333333333333	45
holdout	asymmetric_bidirectional	17010	contrast_lambda_010	reference	0.1	0.7594703224861412	0.9053030303030303	0.4599999999999999	0.08888888888888889	45
holdout	asymmetric_bidirectional	17010	contrast_lambda_025	target	0.25	0.9369132065826068	0.976010101010101	0.38580246913580246	0.2222222222222222	45
holdout	asymmetric_bidirectional	17010	contrast_lambda_025	reference	0.25	0.6550701847683438	0.86489898989899	0.3851851851851852	0.15555555555555556	45
holdout	asymmetric_bidirectional	17010	contrast_lambda_050	target	0.5	0.8330614309146253	0.9255050505050505	0.2701234567901235	0.26666666666666666	45
holdout	asymmetric_bidirectional	17010	contrast_lambda_050	reference	0.5	0.4227195823473531	0.7348484848484849	0.2666666666666666	0.4444444444444444	45
holdout	asymmetric_bidirectional	17010	contrast_lambda_075	target	0.75	0.509656005308582	0.7487373737373737	0.16617283950617284	0.3333333333333333	45
holdout	asymmetric_bidirectional	17010	contrast_lambda_075	reference	0.75	0.0442758297598778	0.5353535353535355	0.164320987654321	0.28888888888888886	45
holdout	asymmetric_bidirectional	17010	contrast_lambda_100	target	1.0	-0.004506413557680372	0.4368686868686868	0.08987654320987654	0.7555555555555555	45
holdout	asymmetric_bidirectional	17010	contrast_lambda_100	reference	1.0	-0.3443831428824848	0.3371212121212121	0.08987654320987654	0.7333333333333333	45
holdout	asymmetric_bidirectional	17011	rc9_rank_reference	target	0.0	0.9818181818181818	0.994949494949495	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17011	rc9_rank_reference	reference	0.0	0.8582345191040843	0.946969696969697	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17011	contrast_lambda_010	target	0.1	0.9794466403162055	0.994949494949495	0.4600000000000001	0.0	45
holdout	asymmetric_bidirectional	17011	contrast_lambda_010	reference	0.1	0.8360893357626318	0.9368686868686869	0.4600000000000001	0.08888888888888889	45
holdout	asymmetric_bidirectional	17011	contrast_lambda_025	target	0.25	0.9614573808598577	0.994949494949495	0.3841975308641976	0.17777777777777778	45
holdout	asymmetric_bidirectional	17011	contrast_lambda_025	reference	0.25	0.7836484633911044	0.9141414141414141	0.38333333333333325	0.08888888888888889	45
holdout	asymmetric_bidirectional	17011	contrast_lambda_050	target	0.5	0.8978773906959975	0.9747474747474748	0.26296296296296295	0.28888888888888886	45
holdout	asymmetric_bidirectional	17011	contrast_lambda_050	reference	0.5	0.5688865978199462	0.8093434343434344	0.25802469135802464	0.24444444444444444	45
holdout	asymmetric_bidirectional	17011	contrast_lambda_075	target	0.75	0.6335129192605958	0.8396464646464648	0.1488888888888889	0.26666666666666666	45
holdout	asymmetric_bidirectional	17011	contrast_lambda_075	reference	0.75	0.24272998591502057	0.6742424242424243	0.14111111111111113	0.3111111111111111	45
holdout	asymmetric_bidirectional	17011	contrast_lambda_100	target	1.0	0.17113002480811565	0.5391414141414141	0.06370370370370369	0.6444444444444445	45
holdout	asymmetric_bidirectional	17011	contrast_lambda_100	reference	1.0	-0.19403495475114857	0.470959595959596	0.06370370370370369	0.7333333333333333	45
holdout	asymmetric_bidirectional	17012	rc9_rank_reference	target	0.0	0.9918313570487481	0.994949494949495	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17012	rc9_rank_reference	reference	0.0	0.900725311059456	0.9570707070707071	0.5111111111111111	0.1111111111111111	45
holdout	asymmetric_bidirectional	17012	contrast_lambda_010	target	0.1	0.9905464612244766	0.9949494949494949	0.4599999999999999	0.044444444444444446	45
holdout	asymmetric_bidirectional	17012	contrast_lambda_010	reference	0.1	0.8913043478260868	0.9520202020202021	0.45999999999999996	0.0	45
holdout	asymmetric_bidirectional	17012	contrast_lambda_025	target	0.25	0.9829358367058326	0.9949494949494949	0.3833333333333334	0.17777777777777778	45
holdout	asymmetric_bidirectional	17012	contrast_lambda_025	reference	0.25	0.8457813291170052	0.928030303030303	0.38333333333333325	0.2	45
holdout	asymmetric_bidirectional	17012	contrast_lambda_050	target	0.5	0.923695340466808	0.9734848484848485	0.257037037037037	0.24444444444444444	45
holdout	asymmetric_bidirectional	17012	contrast_lambda_050	reference	0.5	0.7157215537910815	0.8661616161616161	0.2560493827160494	0.4666666666666667	45
holdout	asymmetric_bidirectional	17012	contrast_lambda_075	target	0.75	0.7331367509148834	0.9015151515151515	0.13679012345679012	0.3333333333333333	45
holdout	asymmetric_bidirectional	17012	contrast_lambda_075	reference	0.75	0.41557319527959924	0.7045454545454545	0.13827160493827162	0.28888888888888886	45
holdout	asymmetric_bidirectional	17012	contrast_lambda_100	target	1.0	0.08759551003372447	0.5340909090909091	0.04493827160493827	0.7777777777777778	45
holdout	asymmetric_bidirectional	17012	contrast_lambda_100	reference	1.0	-0.33517192282807606	0.32323232323232326	0.04493827160493827	0.7333333333333333	45
holdout	asymmetric_bidirectional	17013	rc9_rank_reference	target	0.0	0.9774703557312253	1.0	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17013	rc9_rank_reference	reference	0.0	0.8469038208168642	0.946969696969697	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17013	contrast_lambda_010	target	0.1	0.9723320158102765	1.0	0.4599999999999999	0.0	45
holdout	asymmetric_bidirectional	17013	contrast_lambda_010	reference	0.1	0.8173913043478259	0.9368686868686869	0.45999999999999996	0.0	45
holdout	asymmetric_bidirectional	17013	contrast_lambda_025	target	0.25	0.9562524789830722	0.9974747474747475	0.3851851851851852	0.06666666666666667	45
holdout	asymmetric_bidirectional	17013	contrast_lambda_025	reference	0.25	0.7575847452746097	0.9103535353535352	0.38382716049382715	0.13333333333333333	45
holdout	asymmetric_bidirectional	17013	contrast_lambda_050	target	0.5	0.8655672405966595	0.9861111111111112	0.268641975308642	0.4666666666666667	45
holdout	asymmetric_bidirectional	17013	contrast_lambda_050	reference	0.5	0.5446036153592677	0.8068181818181818	0.2619753086419754	0.26666666666666666	45
holdout	asymmetric_bidirectional	17013	contrast_lambda_075	target	0.75	0.6004550390756165	0.8434343434343434	0.1595061728395062	0.35555555555555557	45
holdout	asymmetric_bidirectional	17013	contrast_lambda_075	reference	0.75	0.25006118470934713	0.6553030303030303	0.15432098765432098	0.26666666666666666	45
holdout	asymmetric_bidirectional	17013	contrast_lambda_100	target	1.0	0.03877077110731018	0.5416666666666667	0.07111111111111111	0.6888888888888889	45
holdout	asymmetric_bidirectional	17013	contrast_lambda_100	reference	1.0	-0.23887802679294587	0.37121212121212116	0.07111111111111111	0.6444444444444445	45
holdout	asymmetric_bidirectional	17014	rc9_rank_reference	target	0.0	0.9836627140974966	0.9974747474747475	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17014	rc9_rank_reference	reference	0.0	0.8774542176585749	0.9848484848484849	0.5111111111111111	0.06666666666666667	45
holdout	asymmetric_bidirectional	17014	contrast_lambda_010	target	0.1	0.9820816864295123	0.9974747474747475	0.4600000000000001	0.0	45
holdout	asymmetric_bidirectional	17014	contrast_lambda_010	reference	0.1	0.8650108721584868	0.9823232323232323	0.4599999999999999	0.08888888888888889	45
holdout	asymmetric_bidirectional	17014	contrast_lambda_025	target	0.25	0.9745701318995044	1.0	0.38395061728395063	0.08888888888888889	45
holdout	asymmetric_bidirectional	17014	contrast_lambda_025	reference	0.25	0.823928587216651	0.9747474747474747	0.3841975308641976	0.13333333333333333	45
holdout	asymmetric_bidirectional	17014	contrast_lambda_050	target	0.5	0.909906358118406	0.9558080808080808	0.26	0.3333333333333333	45
holdout	asymmetric_bidirectional	17014	contrast_lambda_050	reference	0.5	0.6833242667857503	0.9292929292929293	0.26246913580246917	0.37777777777777777	45
holdout	asymmetric_bidirectional	17014	contrast_lambda_075	target	0.75	0.6577481130045618	0.7803030303030303	0.14666666666666667	0.24444444444444444	45
holdout	asymmetric_bidirectional	17014	contrast_lambda_075	reference	0.75	0.31369972143634095	0.7651515151515151	0.14790123456790127	0.4	45
holdout	asymmetric_bidirectional	17014	contrast_lambda_100	target	1.0	0.042413853637321385	0.43686868686868685	0.05333333333333333	0.7777777777777778	45
holdout	asymmetric_bidirectional	17014	contrast_lambda_100	reference	1.0	-0.38713736356628675	0.3800505050505051	0.053333333333333344	0.8888888888888888	45
holdout	asymmetric_bidirectional	17015	rc9_rank_reference	target	0.0	0.9888010540184451	1.0	0.5111111111111112	0.0	45
holdout	asymmetric_bidirectional	17015	rc9_rank_reference	reference	0.0	0.7742998772855889	0.9191919191919192	0.5111111111111111	0.08888888888888889	45
holdout	asymmetric_bidirectional	17015	contrast_lambda_010	target	0.1	0.981554677206851	0.9974747474747475	0.45999999999999996	0.0	45
holdout	asymmetric_bidirectional	17015	contrast_lambda_010	reference	0.1	0.740052700922266	0.9116161616161615	0.4600000000000001	0.0	45
holdout	asymmetric_bidirectional	17015	contrast_lambda_025	target	0.25	0.9579998070300113	0.9848484848484849	0.384320987654321	0.13333333333333333	45
holdout	asymmetric_bidirectional	17015	contrast_lambda_025	reference	0.25	0.6595513422857743	0.8699494949494949	0.38481481481481483	0.13333333333333333	45
holdout	asymmetric_bidirectional	17015	contrast_lambda_050	target	0.5	0.8643718301337963	0.9217171717171717	0.2660493827160494	0.4444444444444444	45
holdout	asymmetric_bidirectional	17015	contrast_lambda_050	reference	0.5	0.3994859411309275	0.726010101010101	0.2671604938271605	0.37777777777777777	45
holdout	asymmetric_bidirectional	17015	contrast_lambda_075	target	0.75	0.6227315808137126	0.7727272727272727	0.16141975308641973	0.35555555555555557	45
holdout	asymmetric_bidirectional	17015	contrast_lambda_075	reference	0.75	0.1122239304344374	0.5593434343434343	0.16518518518518516	0.37777777777777777	45
holdout	asymmetric_bidirectional	17015	contrast_lambda_100	target	1.0	0.14355588560278829	0.4886363636363636	0.08320987654320988	0.7111111111111111	45
holdout	asymmetric_bidirectional	17015	contrast_lambda_100	reference	1.0	-0.34932721512383874	0.29924242424242425	0.08320987654320988	0.6666666666666666	45
holdout	asymmetric_bidirectional	17016	rc9_rank_reference	target	0.0	0.9905138339920948	0.9974747474747475	0.5111111111111112	0.0	45
holdout	asymmetric_bidirectional	17016	rc9_rank_reference	reference	0.0	0.880134392255853	0.9797979797979799	0.5111111111111112	0.044444444444444446	45
holdout	asymmetric_bidirectional	17016	contrast_lambda_010	target	0.1	0.9896900430284191	0.9974747474747475	0.45999999999999996	0.044444444444444446	45
holdout	asymmetric_bidirectional	17016	contrast_lambda_010	reference	0.1	0.8711462450592885	0.9797979797979799	0.45999999999999996	0.0	45
holdout	asymmetric_bidirectional	17016	contrast_lambda_025	target	0.25	0.9784556680017642	0.9810606060606061	0.38333333333333336	0.17777777777777778	45
holdout	asymmetric_bidirectional	17016	contrast_lambda_025	reference	0.25	0.812572090267288	0.9608585858585859	0.38333333333333336	0.2	45
holdout	asymmetric_bidirectional	17016	contrast_lambda_050	target	0.5	0.9079704411198769	0.922979797979798	0.25999999999999995	0.2	45
holdout	asymmetric_bidirectional	17016	contrast_lambda_050	reference	0.5	0.6573642446219261	0.875	0.26	0.4888888888888889	45
holdout	asymmetric_bidirectional	17016	contrast_lambda_075	target	0.75	0.731006677420043	0.8232323232323232	0.1450617283950617	0.28888888888888886	45
holdout	asymmetric_bidirectional	17016	contrast_lambda_075	reference	0.75	0.35830044979637693	0.7348484848484849	0.1449382716049383	0.3111111111111111	45
holdout	asymmetric_bidirectional	17016	contrast_lambda_100	target	1.0	0.03437708971042972	0.4532828282828282	0.054814814814814816	0.7555555555555555	45
holdout	asymmetric_bidirectional	17016	contrast_lambda_100	reference	1.0	-0.1874665681412107	0.38383838383838376	0.05481481481481481	0.8666666666666667	45
holdout	asymmetric_bidirectional	17017	rc9_rank_reference	target	0.0	0.9728590250329379	0.9974747474747475	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17017	rc9_rank_reference	reference	0.0	0.8604367737465342	0.9191919191919192	0.5111111111111111	0.044444444444444446	45
holdout	asymmetric_bidirectional	17017	contrast_lambda_010	target	0.1	0.9678524374176547	0.994949494949495	0.45999999999999996	0.0	45
holdout	asymmetric_bidirectional	17017	contrast_lambda_010	reference	0.1	0.8466682042868432	0.9065656565656566	0.45999999999999996	0.044444444444444446	45
holdout	asymmetric_bidirectional	17017	contrast_lambda_025	target	0.25	0.9544765815561429	0.9936868686868686	0.3833333333333334	0.08888888888888889	45
holdout	asymmetric_bidirectional	17017	contrast_lambda_025	reference	0.25	0.7769945336052698	0.8712121212121212	0.38333333333333336	0.08888888888888889	45
holdout	asymmetric_bidirectional	17017	contrast_lambda_050	target	0.5	0.8797074618256666	0.9494949494949495	0.257037037037037	0.28888888888888886	45
holdout	asymmetric_bidirectional	17017	contrast_lambda_050	reference	0.5	0.6225284282233686	0.7878787878787878	0.2590123456790123	0.35555555555555557	45
holdout	asymmetric_bidirectional	17017	contrast_lambda_075	target	0.75	0.6936804146269546	0.856060606060606	0.14209876543209876	0.3333333333333333	45
holdout	asymmetric_bidirectional	17017	contrast_lambda_075	reference	0.75	0.3492916013637078	0.6628787878787878	0.14419753086419754	0.3111111111111111	45
holdout	asymmetric_bidirectional	17017	contrast_lambda_100	target	1.0	0.11247195793233511	0.51010101010101	0.05530864197530865	0.8	45
holdout	asymmetric_bidirectional	17017	contrast_lambda_100	reference	1.0	-0.3171511067899526	0.2878787878787879	0.05530864197530863	0.7555555555555555	45
holdout	asymmetric_bidirectional	17018	rc9_rank_reference	target	0.0	0.9865612648221342	1.0	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17018	rc9_rank_reference	reference	0.0	0.8738759515923571	0.9318181818181819	0.5111111111111112	0.044444444444444446	45
holdout	asymmetric_bidirectional	17018	contrast_lambda_010	target	0.1	0.9844197772065277	0.9974747474747474	0.45999999999999996	0.044444444444444446	45
holdout	asymmetric_bidirectional	17018	contrast_lambda_010	reference	0.1	0.8596837944664031	0.9267676767676767	0.45999999999999996	0.0	45
holdout	asymmetric_bidirectional	17018	contrast_lambda_025	target	0.25	0.9685750070429605	0.9949494949494949	0.3846913580246914	0.08888888888888889	45
holdout	asymmetric_bidirectional	17018	contrast_lambda_025	reference	0.25	0.7991303792294322	0.8888888888888888	0.3841975308641975	0.08888888888888889	45
holdout	asymmetric_bidirectional	17018	contrast_lambda_050	target	0.5	0.8984906992671066	0.976010101010101	0.2619753086419753	0.3333333333333333	45
holdout	asymmetric_bidirectional	17018	contrast_lambda_050	reference	0.5	0.6158108677306975	0.7878787878787878	0.26049382716049385	0.26666666666666666	45
holdout	asymmetric_bidirectional	17018	contrast_lambda_075	target	0.75	0.6881568995942607	0.8724747474747475	0.1497530864197531	0.3111111111111111	45
holdout	asymmetric_bidirectional	17018	contrast_lambda_075	reference	0.75	0.27191173098749527	0.6174242424242424	0.1448148148148148	0.28888888888888886	45
holdout	asymmetric_bidirectional	17018	contrast_lambda_100	target	1.0	0.08366334570691919	0.5227272727272727	0.06271604938271605	0.7111111111111111	45
holdout	asymmetric_bidirectional	17018	contrast_lambda_100	reference	1.0	-0.2850608920455782	0.3282828282828283	0.06271604938271605	0.6888888888888889	45
holdout	asymmetric_bidirectional	17019	rc9_rank_reference	target	0.0	0.9893280632411066	0.9924242424242424	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17019	rc9_rank_reference	reference	0.0	0.8612648221343873	0.9444444444444444	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17019	contrast_lambda_010	target	0.1	0.9868572751491524	0.98989898989899	0.46019753086419757	0.044444444444444446	45
holdout	asymmetric_bidirectional	17019	contrast_lambda_010	reference	0.1	0.847562582345191	0.9419191919191919	0.46029629629629615	0.0	45
holdout	asymmetric_bidirectional	17019	contrast_lambda_025	target	0.25	0.9713401059423614	0.9873737373737375	0.38469135802469134	0.17777777777777778	45
holdout	asymmetric_bidirectional	17019	contrast_lambda_025	reference	0.25	0.8017394898673513	0.9128787878787878	0.3851851851851853	0.26666666666666666	45
holdout	asymmetric_bidirectional	17019	contrast_lambda_050	target	0.5	0.9005572545283816	0.9494949494949495	0.2607407407407407	0.4666666666666667	45
holdout	asymmetric_bidirectional	17019	contrast_lambda_050	reference	0.5	0.6167177629383082	0.837121212121212	0.2637037037037037	0.28888888888888886	45
holdout	asymmetric_bidirectional	17019	contrast_lambda_075	target	0.75	0.6016848705471392	0.7866161616161615	0.1469135802469136	0.4666666666666667	45
holdout	asymmetric_bidirectional	17019	contrast_lambda_075	reference	0.75	0.20246354207338027	0.6287878787878788	0.14901234567901234	0.4	45
holdout	asymmetric_bidirectional	17019	contrast_lambda_100	target	1.0	0.1648887844722611	0.5441919191919192	0.06222222222222222	0.6	45
holdout	asymmetric_bidirectional	17019	contrast_lambda_100	reference	1.0	-0.3755725026007861	0.3055555555555556	0.06222222222222222	0.6666666666666666	45
holdout	asymmetric_bidirectional	17020	rc9_rank_reference	target	0.0	0.9866930171277997	1.0	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17020	rc9_rank_reference	reference	0.0	0.915445173262525	0.9267676767676767	0.5111111111111111	0.044444444444444446	45
holdout	asymmetric_bidirectional	17020	contrast_lambda_010	target	0.1	0.9836627140974966	1.0	0.45999999999999996	0.0	45
holdout	asymmetric_bidirectional	17020	contrast_lambda_010	reference	0.1	0.9001317523056653	0.9191919191919191	0.4599999999999999	0.0	45
holdout	asymmetric_bidirectional	17020	contrast_lambda_025	target	0.25	0.9670894547271099	0.9987373737373737	0.3837037037037036	0.2222222222222222	45
holdout	asymmetric_bidirectional	17020	contrast_lambda_025	reference	0.25	0.8594202898550724	0.8863636363636365	0.38333333333333336	0.0	45
holdout	asymmetric_bidirectional	17020	contrast_lambda_050	target	0.5	0.8844799202996642	0.9810606060606061	0.2585185185185185	0.37777777777777777	45
holdout	asymmetric_bidirectional	17020	contrast_lambda_050	reference	0.5	0.742659507441432	0.8143939393939394	0.2565432098765432	0.3111111111111111	45
holdout	asymmetric_bidirectional	17020	contrast_lambda_075	target	0.75	0.6654154337428343	0.8775252525252525	0.14320987654320988	0.3333333333333333	45
holdout	asymmetric_bidirectional	17020	contrast_lambda_075	reference	0.75	0.42122260576567583	0.630050505050505	0.14037037037037037	0.4	45
holdout	asymmetric_bidirectional	17020	contrast_lambda_100	target	1.0	-0.015777277977372724	0.4987373737373737	0.05234567901234567	0.6888888888888889	45
holdout	asymmetric_bidirectional	17020	contrast_lambda_100	reference	1.0	-0.24843295619614642	0.2777777777777778	0.05234567901234568	0.6888888888888889	45
holdout	asymmetric_bidirectional	17021	rc9_rank_reference	target	0.0	0.9902503293807641	0.9974747474747475	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17021	rc9_rank_reference	reference	0.0	0.7700824141242036	0.9393939393939393	0.5111111111111112	0.08888888888888889	45
holdout	asymmetric_bidirectional	17021	contrast_lambda_010	target	0.1	0.9878454499907572	1.0	0.46024691358024683	0.044444444444444446	45
holdout	asymmetric_bidirectional	17021	contrast_lambda_010	reference	0.1	0.7384716732542819	0.9267676767676768	0.45999999999999996	0.0	45
holdout	asymmetric_bidirectional	17021	contrast_lambda_025	target	0.25	0.9696590479097205	0.9898989898989898	0.3866666666666667	0.2222222222222222	45
holdout	asymmetric_bidirectional	17021	contrast_lambda_025	reference	0.25	0.6633066540938142	0.9015151515151515	0.38444444444444437	0.13333333333333333	45
holdout	asymmetric_bidirectional	17021	contrast_lambda_050	target	0.5	0.8805013703841252	0.9267676767676767	0.2654320987654321	0.3333333333333333	45
holdout	asymmetric_bidirectional	17021	contrast_lambda_050	reference	0.5	0.4614023014714447	0.8156565656565656	0.26666666666666666	0.37777777777777777	45
holdout	asymmetric_bidirectional	17021	contrast_lambda_075	target	0.75	0.6818591357470744	0.8017676767676768	0.15567901234567902	0.28888888888888886	45
holdout	asymmetric_bidirectional	17021	contrast_lambda_075	reference	0.75	0.12059403672809056	0.6098484848484849	0.16160493827160496	0.4666666666666667	45
holdout	asymmetric_bidirectional	17021	contrast_lambda_100	target	1.0	0.10831716194659893	0.49368686868686873	0.0725925925925926	0.6444444444444445	45
holdout	asymmetric_bidirectional	17021	contrast_lambda_100	reference	1.0	-0.3712136241142868	0.33585858585858586	0.0725925925925926	0.8222222222222222	45
holdout	asymmetric_bidirectional	17022	rc9_rank_reference	target	0.0	0.9870882740447957	0.994949494949495	0.5111111111111112	0.0	45
holdout	asymmetric_bidirectional	17022	rc9_rank_reference	reference	0.0	0.8222923861021992	0.904040404040404	0.5111111111111112	0.13333333333333333	45
holdout	asymmetric_bidirectional	17022	contrast_lambda_010	target	0.1	0.9826410624916394	0.994949494949495	0.4600000000000001	0.044444444444444446	45
holdout	asymmetric_bidirectional	17022	contrast_lambda_010	reference	0.1	0.7953886693017127	0.8914141414141414	0.4600000000000001	0.0	45
holdout	asymmetric_bidirectional	17022	contrast_lambda_025	target	0.25	0.9652105347688058	0.9873737373737373	0.38333333333333336	0.15555555555555556	45
holdout	asymmetric_bidirectional	17022	contrast_lambda_025	reference	0.25	0.7062388841994652	0.8535353535353536	0.38345679012345674	0.08888888888888889	45
holdout	asymmetric_bidirectional	17022	contrast_lambda_050	target	0.5	0.9034749807830564	0.9558080808080808	0.26358024691358034	0.37777777777777777	45
holdout	asymmetric_bidirectional	17022	contrast_lambda_050	reference	0.5	0.5459701870573523	0.7689393939393939	0.2619753086419754	0.3333333333333333	45
holdout	asymmetric_bidirectional	17022	contrast_lambda_075	target	0.75	0.586553684286835	0.7664141414141414	0.15154320987654324	0.4	45
holdout	asymmetric_bidirectional	17022	contrast_lambda_075	reference	0.75	0.22384504921008735	0.6136363636363636	0.15123456790123457	0.4	45
holdout	asymmetric_bidirectional	17022	contrast_lambda_100	target	1.0	0.02786746045471555	0.4204545454545454	0.06419753086419754	0.7333333333333333	45
holdout	asymmetric_bidirectional	17022	contrast_lambda_100	reference	1.0	-0.4241926218540571	0.2752525252525252	0.06419753086419754	0.6444444444444445	45
holdout	asymmetric_bidirectional	17023	rc9_rank_reference	target	0.0	0.9864295125164689	0.9924242424242424	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17023	rc9_rank_reference	reference	0.0	0.7693270533505877	0.9696969696969696	0.5111111111111111	0.044444444444444446	45
holdout	asymmetric_bidirectional	17023	contrast_lambda_010	target	0.1	0.9827404479578391	0.98989898989899	0.4600987654320987	0.0	45
holdout	asymmetric_bidirectional	17023	contrast_lambda_010	reference	0.1	0.732525200878158	0.9583333333333334	0.4606913580246913	0.08888888888888889	45
holdout	asymmetric_bidirectional	17023	contrast_lambda_025	target	0.25	0.959275175629474	0.9797979797979798	0.38666666666666666	0.08888888888888889	45
holdout	asymmetric_bidirectional	17023	contrast_lambda_025	reference	0.25	0.6573763059176992	0.9267676767676767	0.387283950617284	0.26666666666666666	45
holdout	asymmetric_bidirectional	17023	contrast_lambda_050	target	0.5	0.8468663468297428	0.8939393939393939	0.2708641975308642	0.3333333333333333	45
