dataset	resource_mode	universe_mode	method	auroc	average_precision	precision	sensitivity	specificity	f1	mcc	true_positive	false_positive	true_negative	false_negative	n_predicted_positive	decision_cutoff_oriented	decision_rule	auprc	auprc_definition	score_direction	truth_universe_edges	matched_score_edges	evaluable_edges	truth_coverage_fraction	score_match_fraction	truth_positive_edges	truth_negative_edges	evaluable_positive_edges	evaluable_negative_edges	positive_coverage_fraction	negative_coverage_fraction	n_unlabeled_score_rows	top_k_requested	oriented_score_threshold_requested	missing_score_policy	status	reason_code	raw_returned_edges	raw_absent_edges_filled_worst	raw_returned_positive_edges	raw_positive_return_fraction	fixed_resource_lr_pairs	missing_score_policy_citeseq	short_name	species	comparison_arm
sln_208	H-common	resource_fixed	logFC specificity	0.5342145138023394	0.1094645682059013	0.0630787037037037	0.4453692493946731	0.5696861710505592	0.110506158005407	0.0072798457605969	2943	43713	57871	3665	46656	-2.2973031997680664	top_k_tie_expanded	0.1094645682059013	average_precision_step_integral_tie_aware	higher	108192	108192	108192	1.0	1.0	6608	101584	6608	101584	1.0	1.0	0	6608		exclude_and_report_coverage_never_impute_zero	observed		46656.0	61536.0	2943.0	0.4453692493946731	138.0	fixed_resource_absent_prediction_ranked_after_returned	sln_208	mouse	H-common/resource_fixed
sln_208	H-common	independent	CRYCHIC availability-state	0.6751814741879	0.197026749055406	0.2844036697247706	0.2844036697247706	0.9518221124150712	0.2844036697247706	0.2362257821398416	837	2106	41607	2106	2943	0.0955678200579168	top_k_tie_expanded	0.197026749055406	average_precision_step_integral_tie_aware	higher	46656	46656	46656	1.0	1.0	2943	43713	2943	43713	1.0	1.0	0	2943		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	H-common/independent
sln_208	H-common	independent	CellChat composite	0.6336398113327809	0.4417916714678909	0.4655172413793103	0.4655172413793103	0.7134935304990758	0.4655172413793103	0.1790107718783861	270	310	772	310	580	0.0267867822991266	top_k_tie_expanded	0.4417916714678909	average_precision_step_integral_tie_aware	higher	1662	1662	1662	1.0	1.0	580	1082	580	1082	1.0	1.0	0	580		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	H-common/independent
sln_208	H-common	independent	CellChat p-value	0.5866651292857088	0.1236435565169268	0.0630787037037037	1.0	0.0	0.1186717474142623		2943	43713	0	0	46656	-1.0	top_k_tie_expanded	0.1236435565169268	average_precision_step_integral_tie_aware	lower	46656	46656	46656	1.0	1.0	2943	43713	2943	43713	1.0	1.0	0	2943		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	H-common/independent
sln_208	H-common	independent	Connectome specificity	0.6412661530035763	0.1684996593627262	0.2878015630309208	0.2878015630309208	0.952050877313385	0.2878015630309208	0.2398524403443058	847	2096	41617	2096	2943	0.1869374389258442	top_k_tie_expanded	0.1684996593627262	average_precision_step_integral_tie_aware	higher	46656	46656	46656	1.0	1.0	2943	43713	2943	43713	1.0	1.0	0	2943		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	H-common/independent
sln_208	H-common	independent	LIANA magnitude consensus	0.6400686585412142	0.1717682699455482	0.2854230377166157	0.2854230377166157	0.9518907418845652	0.2854230377166157	0.2373137796011809	840	2103	41610	2103	2943	-0.0340058901790246	top_k_tie_expanded	0.1717682699455482	average_precision_step_integral_tie_aware	lower	46656	46656	46656	1.0	1.0	2943	43713	2943	43713	1.0	1.0	0	2943		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	H-common/independent
sln_208	H-common	independent	LIANA specificity consensus	0.6400934278021206	0.1846272549345397	0.2592592592592592	0.2592592592592592	0.9501292521675474	0.2592592592592592	0.2093885114268066	763	2180	41533	2180	2943	-0.0001482425099527	top_k_tie_expanded	0.1846272549345397	average_precision_step_integral_tie_aware	lower	46656	46656	46656	1.0	1.0	2943	43713	2943	43713	1.0	1.0	0	2943		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	H-common/independent
sln_208	H-common	independent	NATMI specificity	0.6412908717387661	0.1776907148180837	0.2816853550798505	0.2816853550798505	0.95163910049642	0.2816853550798505	0.2333244555762703	829	2114	41599	2114	2943	0.00156804069411	top_k_tie_expanded	0.1776907148180837	average_precision_step_integral_tie_aware	higher	46656	46656	46656	1.0	1.0	2943	43713	2943	43713	1.0	1.0	0	2943		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	H-common/independent
sln_208	H-common	independent	SingleCellSignalR LRscore	0.6743122656468471	0.351939765372443	0.3770180436847103	0.3770180436847103	0.8245520192564857	0.3770180436847103	0.201570062941196	397	656	3083	656	1053	0.8478448987007141	top_k_tie_expanded	0.351939765372443	average_precision_step_integral_tie_aware	higher	4792	4792	4792	1.0	1.0	1053	3739	1053	3739	1.0	1.0	0	1053		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	H-common/independent
sln_208	H-common	independent	logFC specificity	0.6392486611404126	0.1697234492052375	0.2572205232755691	0.2572205232755691	0.949991993228559	0.2572205232755691	0.2072125165041281	757	2186	41527	2186	2943	0.1082344353199005	top_k_tie_expanded	0.1697234492052375	average_precision_step_integral_tie_aware	higher	46656	46656	46656	1.0	1.0	2943	43713	2943	43713	1.0	1.0	0	2943		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	H-common/independent
sln_208	native	independent	CRYCHIC availability-state	0.7226782111054634	0.3589102173865743	0.3841928052454368	0.3841928052454368	0.9499596797419504	0.3841928052454368	0.3341524849873872	2168	3475	65969	3475	5643	0.1104011163071695	top_k_tie_expanded	0.3589102173865743	average_precision_step_integral_tie_aware	higher	75087	75087	75087	1.0	1.0	5643	69444	5643	69444	1.0	1.0	0	5643		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	native/independent
sln_208	native	independent	CellChat composite	0.6639399677245831	0.3360037392464319	0.3609467455621302	0.3609467455621302	0.8036363636363636	0.3609467455621302	0.1645831091984938	610	1080	4420	1080	1690	0.0253372381534393	top_k_tie_expanded	0.3360037392464319	average_precision_step_integral_tie_aware	higher	7190	7190	7190	1.0	1.0	1690	5500	1690	5500	1.0	1.0	0	1690		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	native/independent
sln_208	native	independent	CellChat p-value	0.5459321528360211	0.0918281230703498	0.0706824040157373	1.0	0.0	0.1320324379118094		14067	184950	0	0	199017	-1.0	top_k_tie_expanded	0.0918281230703498	average_precision_step_integral_tie_aware	lower	199017	199017	199017	1.0	1.0	14067	184950	14067	184950	1.0	1.0	0	14067		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	native/independent
sln_208	native	independent	Connectome specificity	0.5706816086372111	0.1202901707751543	0.2026729224425961	0.2026729224425961	0.9393565828602324	0.2026729224425961	0.1420295053028286	2851	11216	173734	11216	14067	0.1886864603872401	top_k_tie_expanded	0.1202901707751543	average_precision_step_integral_tie_aware	higher	199017	199017	199017	1.0	1.0	14067	184950	14067	184950	1.0	1.0	0	14067		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	native/independent
sln_208	native	independent	LIANA magnitude consensus	0.5702329386343689	0.116385233345337	0.2058718987701713	0.2058718987701713	0.9395998918626656	0.2058718987701713	0.1454717906328369	2896	11171	173779	11171	14067	-0.0559012119614933	top_k_tie_expanded	0.116385233345337	average_precision_step_integral_tie_aware	lower	199017	199017	199017	1.0	1.0	14067	184950	14067	184950	1.0	1.0	0	14067		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	native/independent
sln_208	native	independent	LIANA specificity consensus	0.5701855304413188	0.1218461021890211	0.1903035473093054	0.1903035473093054	0.9384157880508246	0.1903035473093054	0.12871933536013	2677	11390	173560	11390	14067	-0.0003616307261461	top_k_tie_expanded	0.1218461021890211	average_precision_step_integral_tie_aware	lower	199017	199017	199017	1.0	1.0	14067	184950	14067	184950	1.0	1.0	0	14067		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	native/independent
sln_208	native	independent	NATMI specificity	0.5710407809088368	0.1270510265066464	0.2033838060709462	0.2033838060709462	0.93941065152744	0.2033838060709462	0.142794457598386	2861	11206	173744	11206	14067	0.0015048092463985	top_k_tie_expanded	0.1270510265066464	average_precision_step_integral_tie_aware	higher	199017	199017	199017	1.0	1.0	14067	184950	14067	184950	1.0	1.0	0	14067		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	native/independent
sln_208	native	independent	SingleCellSignalR LRscore	0.6975484775343008	0.2714300894512024	0.3042001235330451	0.3042001235330451	0.8740355585374036	0.3042001235330451	0.1782356820704486	985	2253	15633	2253	3238	0.8440923094749451	top_k_tie_expanded	0.2714300894512024	average_precision_step_integral_tie_aware	higher	21124	21124	21124	1.0	1.0	3238	17886	3238	17886	1.0	1.0	0	3238		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	native/independent
sln_208	native	independent	logFC specificity	0.5696766265518053	0.1176592860018678	0.1895215753181204	0.1895215753181204	0.9383563125168964	0.1895215753181204	0.1278778878350168	2666	11401	173549	11401	14067	0.131392240524292	top_k_tie_expanded	0.1176592860018678	average_precision_step_integral_tie_aware	higher	199017	199017	199017	1.0	1.0	14067	184950	14067	184950	1.0	1.0	0	14067		exclude_and_report_coverage_never_impute_zero	observed								sln_208	mouse	native/independent
