split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
holdout	heteroskedastic	2024	eb_delta_0	reference	0.931599005872214	0.9465020576131686	0.0	11.907229108929702	8.527777777777779	112.0	0.9366231778377989	0.7874067664550182	0.1907922028004313	True
holdout	heteroskedastic	2024	eb_delta_0.1	target	0.9149624391617536	0.9958847736625515	0.0	10.957645978747315	9.694444444444445	112.0	0.9366231778377989	0.7874067664550182	0.1907922028004313	True
holdout	heteroskedastic	2024	eb_delta_0.1	reference	0.9372779136386835	0.9506172839506173	0.0	10.963082662837136	8.527777777777779	112.0	0.933348271621583	0.7874067664550182	0.1907922028004313	True
holdout	heteroskedastic	2024	eb_delta_0.25	target	0.9238807056262489	0.9958847736625515	0.0	9.617917178405685	9.694444444444445	112.0	0.9267984591891507	0.7874067664550182	0.1907922028004313	True
holdout	heteroskedastic	2024	eb_delta_0.25	reference	0.9487647952572245	0.9547325102880657	0.0	9.608539844854398	8.527777777777779	112.0	0.9202486467567186	0.7874067664550182	0.1907922028004313	True
holdout	heteroskedastic	2024	eb_delta_0.5	target	0.9229759539559378	0.9958847736625515	0.0	7.503747643022123	9.694444444444445	112.0	0.8973243032432059	0.7874067664550182	0.1907922028004313	True
holdout	heteroskedastic	2024	eb_delta_0.5	reference	0.93779417798109	0.9547325102880657	0.0	7.511818880766953	8.527777777777779	112.0	0.9104239281080704	0.7874067664550182	0.1907922028004313	True
holdout	opposite_signs	2001	hard_z1	target	0.8326255291043204	0.948559670781893	0.6666666666666666	22.47222222222222	10.222222222222221	112.0	0.925012867846218			
holdout	opposite_signs	2001	hard_z1	reference	0.8168263656142124	0.9596153846153845	0.5555555555555556	24.416666666666668	10.694444444444445	112.0	0.906562249743005			
holdout	opposite_signs	2001	wald_p05	target	0.8994024597360768	0.9794238683127572	0.75	8.75	10.222222222222221	112.0	0.7725340249668003			
holdout	opposite_signs	2001	wald_p05	reference	0.9013934135826539	0.9923076923076923	0.7222222222222222	8.944444444444445	10.694444444444445	112.0	0.7890810173810918			
holdout	opposite_signs	2001	continuous_sign	target	0.8314143048677887	0.9588477366255144	0.0	30.681490750905084	10.222222222222221	112.0	0.943172990270231			
holdout	opposite_signs	2001	continuous_sign	reference	0.8111718197594782	0.9769230769230769	0.0	33.24053447187637	10.694444444444445	112.0	0.943172990270231			
holdout	opposite_signs	2001	eb_delta_0	target	0.8762961909581936	0.9835390946502057	0.0	13.499100195597931	10.222222222222221	112.0	0.9300733654053668	0.7526358741606672	0.19097597439166752	True
holdout	opposite_signs	2001	eb_delta_0	reference	0.8679241811355585	0.9846153846153847	0.0	14.205682168585945	10.694444444444445	112.0	0.933348271621583	0.7526358741606672	0.19097597439166752	True
holdout	opposite_signs	2001	eb_delta_0.1	target	0.8854795163542131	0.9794238683127572	0.0	12.401323692795863	10.222222222222221	112.0	0.9104239281080704	0.7526358741606672	0.19097597439166752	True
holdout	opposite_signs	2001	eb_delta_0.1	reference	0.8719226429597824	0.9884615384615385	0.0	13.096505028467389	10.694444444444445	112.0	0.9267984591891507	0.7526358741606672	0.19097597439166752	True
holdout	opposite_signs	2001	eb_delta_0.25	target	0.8907825634138864	0.9711934156378601	0.0	10.800699014364161	10.222222222222221	112.0	0.8940493970269899	0.7526358741606672	0.19097597439166752	True
holdout	opposite_signs	2001	eb_delta_0.25	reference	0.8824992193980519	0.9884615384615385	0.0	11.433595412471579	10.694444444444445	112.0	0.9071490218918543	0.7526358741606672	0.19097597439166752	True
holdout	opposite_signs	2001	eb_delta_0.5	target	0.9033287967014059	0.9794238683127572	0.0	8.32554076541137	10.222222222222221	112.0	0.8613003348648292	0.7526358741606672	0.19097597439166752	True
holdout	opposite_signs	2001	eb_delta_0.5	reference	0.9115203132835478	0.9923076923076923	0.0	8.760622672963262	10.694444444444445	112.0	0.858025428648613	0.7526358741606672	0.19097597439166752	True
holdout	opposite_signs	2002	hard_z1	target	0.7873529626305016	0.9629629629629629	0.5	23.47222222222222	11.027777777777779	112.0	0.9328520693394938			
holdout	opposite_signs	2002	hard_z1	reference	0.8904889474213699	0.9884615384615385	0.6666666666666666	23.47222222222222	11.416666666666666	112.0	0.9346724266677324			
holdout	opposite_signs	2002	wald_p05	target	0.8593304938721622	0.9711934156378601	0.7777777777777778	9.222222222222221	11.027777777777779	112.0	0.7387426837350085			
holdout	opposite_signs	2002	wald_p05	reference	0.9333075147031469	0.95	0.7777777777777778	9.472222222222221	11.416666666666666	112.0	0.9157636930804354			
holdout	opposite_signs	2002	continuous_sign	target	0.7727767667947669	0.9547325102880658	0.0	32.38370658561402	11.027777777777779	112.0	0.943172990270231			
holdout	opposite_signs	2002	continuous_sign	reference	0.9256579198382867	0.9807692307692307	0.0	32.00711209958485	11.416666666666666	112.0	0.943172990270231			
holdout	opposite_signs	2002	eb_delta_0	target	0.8341963261526413	0.9753086419753086	0.0	14.619526543686257	11.027777777777779	112.0	0.943172990270231	0.7366596952864546	0.18690038761203348	True
holdout	opposite_signs	2002	eb_delta_0	reference	0.9594448207852957	0.9884615384615384	0.0	14.874587925263247	11.416666666666666	112.0	0.943172990270231	0.7366596952864546	0.18690038761203348	True
holdout	opposite_signs	2002	eb_delta_0.1	target	0.8341963261526413	0.9753086419753086	0.0	13.443152929037947	11.027777777777779	112.0	0.9398980840540151	0.7366596952864546	0.18690038761203348	True
holdout	opposite_signs	2002	eb_delta_0.1	reference	0.9582842020504749	0.9884615384615384	0.0	13.702028166750056	11.416666666666666	112.0	0.943172990270231	0.7366596952864546	0.18690038761203348	True
holdout	opposite_signs	2002	eb_delta_0.25	target	0.8465834641743974	0.9794238683127572	0.0	11.700038380831934	11.027777777777779	112.0	0.9202486467567186	0.7366596952864546	0.18690038761203348	True
holdout	opposite_signs	2002	eb_delta_0.25	reference	0.9618950158921399	0.9884615384615384	0.0	11.975056135663277	11.416666666666666	112.0	0.943172990270231	0.7366596952864546	0.18690038761203348	True
holdout	opposite_signs	2002	eb_delta_0.5	target	0.8618093213261392	0.9835390946502057	0.0	8.9423432068921	11.027777777777779	112.0	0.8940493970269899	0.7366596952864546	0.18690038761203348	True
holdout	opposite_signs	2002	eb_delta_0.5	reference	0.9607343971573191	0.9923076923076923	0.0	9.237043147393917	11.416666666666666	112.0	0.9398980840540151	0.7366596952864546	0.18690038761203348	True
holdout	opposite_signs	2003	hard_z1	target	0.9011361413063308	0.9442307692307692	0.3333333333333333	24.72222222222222	11.166666666666666	112.0	0.9435373607649016			
holdout	opposite_signs	2003	hard_z1	reference	0.8446793923350044	0.9526748971193415	0.6111111111111112	23.0	10.805555555555555	112.0	0.9293933097285407			
holdout	opposite_signs	2003	wald_p05	target	0.9494345263414837	0.9596153846153845	0.8333333333333334	9.61111111111111	11.166666666666666	112.0	0.8157060551549903			
holdout	opposite_signs	2003	wald_p05	reference	0.8744830361216134	0.9197530864197531	0.75	9.055555555555555	10.805555555555555	112.0	0.7993075099457817			
holdout	opposite_signs	2003	continuous_sign	target	0.9033073805009592	0.9384615384615385	0.0	33.33983208352745	11.166666666666666	112.0	0.943172990270231			
holdout	opposite_signs	2003	continuous_sign	reference	0.8585835041329736	0.9547325102880658	0.0	30.97766828263758	10.805555555555555	112.0	0.943172990270231			
holdout	opposite_signs	2003	eb_delta_0	target	0.9150638123696072	0.9500000000000001	0.0	15.316473597323588	11.166666666666666	112.0	0.943172990270231	0.7325402630803167	0.18432344812429985	True
holdout	opposite_signs	2003	eb_delta_0	reference	0.8673577268983842	0.9588477366255144	0.0	14.6390161348098	10.805555555555555	112.0	0.9398980840540151	0.7325402630803167	0.18432344812429985	True
holdout	opposite_signs	2003	eb_delta_0.1	target	0.9239780299403403	0.9500000000000001	0.0	14.117948855680716	11.166666666666666	112.0	0.9366231778377989	0.7325402630803167	0.18432344812429985	True
holdout	opposite_signs	2003	eb_delta_0.1	reference	0.8801319629833203	0.9547325102880658	0.0	13.451446670658044	10.805555555555555	112.0	0.9300733654053668	0.7325402630803167	0.18432344812429985	True
holdout	opposite_signs	2003	eb_delta_0.25	target	0.9372847605169421	0.9500000000000001	0.0	12.3250629048447	11.166666666666666	112.0	0.9202486467567186	0.7325402630803167	0.18432344812429985	True
holdout	opposite_signs	2003	eb_delta_0.25	reference	0.8793577668569605	0.9547325102880658	0.0	11.714527827809091	10.805555555555555	112.0	0.9300733654053668	0.7325402630803167	0.18432344812429985	True
holdout	opposite_signs	2003	eb_delta_0.5	target	0.9472325105596441	0.9538461538461539	0.0	9.439147739745188	11.166666666666666	112.0	0.8743999597296934	0.7325402630803167	0.18432344812429985	True
holdout	opposite_signs	2003	eb_delta_0.5	reference	0.8963900816368752	0.9506172839506173	0.0	9.006222131162968	10.805555555555555	112.0	0.9005992094594221	0.7325402630803167	0.18432344812429985	True
holdout	opposite_signs	2004	hard_z1	target	0.8878922056136407	0.9650205761316872	0.6388888888888888	24.333333333333332	11.694444444444445	112.0	0.9295731516968242			
holdout	opposite_signs	2004	hard_z1	reference	0.8138680898160556	0.976923076923077	0.6388888888888888	23.666666666666668	10.36111111111111	112.0	0.9382547688549228			
holdout	opposite_signs	2004	wald_p05	target	0.9088214059997716	0.9917695473251029	0.75	9.277777777777779	11.694444444444445	112.0	0.8081792725395903			
holdout	opposite_signs	2004	wald_p05	reference	0.8407168692787143	0.9807692307692308	0.8611111111111112	8.63888888888889	10.36111111111111	112.0	0.8718980060282676			
holdout	opposite_signs	2004	continuous_sign	target	0.8750093830726231	0.9753086419753086	0.0	32.67302504557094	11.694444444444445	112.0	0.943172990270231			
holdout	opposite_signs	2004	continuous_sign	reference	0.7914182164976834	0.9653846153846154	0.0	31.65791854595854	10.36111111111111	112.0	0.943172990270231			
holdout	opposite_signs	2004	eb_delta_0	target	0.9107214206608234	0.9794238683127572	0.0	15.533173959091897	11.694444444444445	112.0	0.9398980840540151	0.7275259667090817	0.17144469883318147	True
holdout	opposite_signs	2004	eb_delta_0	reference	0.8328401709103851	0.9653846153846153	0.0	14.983918068689073	10.36111111111111	112.0	0.943172990270231	0.7275259667090817	0.17144469883318147	True
holdout	opposite_signs	2004	eb_delta_0.1	target	0.907756161222092	0.9794238683127572	0.0	14.317240319505661	11.694444444444445	112.0	0.9366231778377989	0.7275259667090817	0.17144469883318147	True
holdout	opposite_signs	2004	eb_delta_0.1	reference	0.8343934942008615	0.9653846153846153	0.0	13.769884027025793	10.36111111111111	112.0	0.943172990270231	0.7275259667090817	0.17144469883318147	True
holdout	opposite_signs	2004	eb_delta_0.25	target	0.9118817395716315	0.9794238683127572	0.0	12.518906694267685	11.694444444444445	112.0	0.9169737405405026	0.7275259667090817	0.17144469883318147	True
holdout	opposite_signs	2004	eb_delta_0.25	reference	0.8389240204647507	0.9692307692307693	0.0	11.986298933486673	10.36111111111111	112.0	0.9398980840540151	0.7275259667090817	0.17144469883318147	True
holdout	opposite_signs	2004	eb_delta_0.5	target	0.9111081936310929	0.9794238683127572	0.0	9.670719556921156	11.694444444444445	112.0	0.8874995845945578	0.7275259667090817	0.17144469883318147	True
holdout	opposite_signs	2004	eb_delta_0.5	reference	0.8545866969770536	0.9730769230769232	0.0	9.229139203761033	10.36111111111111	112.0	0.9136988343242864	0.7275259667090817	0.17144469883318147	True
holdout	opposite_signs	2005	hard_z1	target	0.7389473893319057	0.8576923076923078	0.6111111111111112	22.97222222222222	10.166666666666666	112.0	0.9441455844861365			
holdout	opposite_signs	2005	hard_z1	reference	0.8920933747487633	0.9732510288065844	0.5	23.305555555555557	10.777777777777779	112.0	0.9374681244939221			
holdout	opposite_signs	2005	wald_p05	target	0.8624287485151589	0.923076923076923	0.9166666666666666	8.63888888888889	10.166666666666666	112.0	0.8083363276223762			
holdout	opposite_signs	2005	wald_p05	reference	0.94137935404178	0.9753086419753086	0.8055555555555556	8.805555555555555	10.777777777777779	112.0	0.8279445802584098			
holdout	opposite_signs	2005	continuous_sign	target	0.7412861707052096	0.8615384615384616	0.0	31.703174064299624	10.166666666666666	112.0	0.943172990270231			
holdout	opposite_signs	2005	continuous_sign	reference	0.8864414967440196	0.9835390946502058	0.0	32.01365132790301	10.777777777777779	112.0	0.943172990270231			
holdout	opposite_signs	2005	eb_delta_0	target	0.7815860984382685	0.8961538461538462	0.0	13.337225621970621	10.166666666666666	112.0	0.9398980840540151	0.7611778505248391	0.18247337254571966	True
holdout	opposite_signs	2005	eb_delta_0	reference	0.9059620838824689	0.9958847736625515	0.0	13.410855510140106	10.777777777777779	112.0	0.9398980840540151	0.7611778505248391	0.18247337254571966	True
holdout	opposite_signs	2005	eb_delta_0.1	target	0.781198599133143	0.8961538461538462	0.0	12.272270802004536	10.166666666666666	112.0	0.9398980840540151	0.7611778505248391	0.18247337254571966	True
holdout	opposite_signs	2005	eb_delta_0.1	reference	0.9089354183472658	0.9958847736625515	0.0	12.345014888659387	10.777777777777779	112.0	0.9366231778377989	0.7611778505248391	0.18247337254571966	True
holdout	opposite_signs	2005	eb_delta_0.25	target	0.7932110775920357	0.903846153846154	0.0	10.699174390662417	10.166666666666666	112.0	0.9267984591891507	0.7611778505248391	0.18247337254571966	True
holdout	opposite_signs	2005	eb_delta_0.25	reference	0.9209580316179663	0.9958847736625515	0.0	10.768154308651667	10.777777777777779	112.0	0.9169737405405026	0.7611778505248391	0.18247337254571966	True
holdout	opposite_signs	2005	eb_delta_0.5	target	0.8474609803096149	0.95	0.0	8.235024939173925	10.166666666666666	112.0	0.8743999597296934	0.7611778505248391	0.18247337254571966	True
holdout	opposite_signs	2005	eb_delta_0.5	reference	0.9328513694771541	0.9958847736625515	0.0	8.286335829481622	10.777777777777779	112.0	0.8776748659459096	0.7611778505248391	0.18247337254571966	True
holdout	opposite_signs	2006	hard_z1	target	0.8779950480859197	0.95	0.5	25.194444444444443	12.027777777777779	112.0	0.8760928944409505			
holdout	opposite_signs	2006	hard_z1	reference	0.8387234417494766	0.9269230769230768	0.3611111111111111	23.38888888888889	10.61111111111111	112.0	0.9158668659451747			
holdout	opposite_signs	2006	wald_p05	target	0.9227477204986462	0.9961538461538462	0.6944444444444444	10.194444444444445	12.027777777777779	112.0	0.7851314591188374			
holdout	opposite_signs	2006	wald_p05	reference	0.9230623691930356	0.9653846153846154	0.7777777777777778	8.527777777777779	10.61111111111111	112.0	0.7375934851905279			
holdout	opposite_signs	2006	continuous_sign	target	0.8547925919609471	0.9384615384615385	0.0	32.982118320597976	12.027777777777779	112.0	0.9398980840540151			
holdout	opposite_signs	2006	continuous_sign	reference	0.8112766968456698	0.9153846153846154	0.0	31.69801142759057	10.61111111111111	112.0	0.9398980840540151			
holdout	opposite_signs	2006	eb_delta_0	target	0.9041523945582679	0.9769230769230769	0.0	15.406858326443203	12.027777777777779	112.0	0.9202486467567186	0.7352146406761884	0.18909344655863192	True
holdout	opposite_signs	2006	eb_delta_0	reference	0.8467515086810266	0.9346153846153846	0.0	14.24910266810392	10.61111111111111	112.0	0.9300733654053668	0.7352146406761884	0.18909344655863192	True
holdout	opposite_signs	2006	eb_delta_0.1	target	0.907391226749693	0.9769230769230769	0.0	14.224548193619686	12.027777777777779	112.0	0.9136988343242864	0.7352146406761884	0.18909344655863192	True
holdout	opposite_signs	2006	eb_delta_0.1	reference	0.8702293841502446	0.9346153846153846	0.0	13.069483720399113	10.61111111111111	112.0	0.9071490218918543	0.7352146406761884	0.18909344655863192	True
holdout	opposite_signs	2006	eb_delta_0.25	target	0.9154235305844275	0.9807692307692307	0.0	12.471518032933012	12.027777777777779	112.0	0.8940493970269899	0.7352146406761884	0.18909344655863192	True
holdout	opposite_signs	2006	eb_delta_0.25	reference	0.8795173348853198	0.9423076923076923	0.0	11.334865167714979	10.61111111111111	112.0	0.8907744908107738	0.7352146406761884	0.18909344655863192	True
holdout	opposite_signs	2006	eb_delta_0.5	target	0.935633843458921	0.9846153846153847	0.0	9.694876575518505	12.027777777777779	112.0	0.854750522432397	0.7352146406761884	0.18909344655863192	True
holdout	opposite_signs	2006	eb_delta_0.5	reference	0.9113801658792586	0.9461538461538461	0.0	8.631883296638394	10.61111111111111	112.0	0.8482007099999648	0.7352146406761884	0.18909344655863192	True
holdout	opposite_signs	2007	hard_z1	target	0.9019290008086965	0.9846153846153846	0.5555555555555556	24.666666666666668	10.75	112.0	0.9360706050691788			
holdout	opposite_signs	2007	hard_z1	reference	0.8667713614940044	0.9403292181069959	0.5555555555555556	23.444444444444443	11.222222222222221	112.0	0.9421420013391215			
holdout	opposite_signs	2007	wald_p05	target	0.9038986482809301	0.9673076923076923	0.8333333333333334	9.222222222222221	10.75	112.0	0.8243388091946566			
holdout	opposite_signs	2007	wald_p05	reference	0.8911674039921063	0.9814814814814815	0.8333333333333334	8.916666666666666	11.222222222222221	112.0	0.840806323708045			
holdout	opposite_signs	2007	continuous_sign	target	0.8988818694036391	0.9807692307692308	0.0	32.35941207175828	10.75	112.0	0.943172990270231			
holdout	opposite_signs	2007	continuous_sign	reference	0.8816953338085736	0.9547325102880659	0.0	32.234273279712426	11.222222222222221	112.0	0.943172990270231			
holdout	opposite_signs	2007	eb_delta_0	target	0.9119259884855022	0.9884615384615385	0.0	15.109299024874154	10.75	112.0	0.943172990270231	0.730935127709954	0.18365012560730973	True
holdout	opposite_signs	2007	eb_delta_0	reference	0.8989834776087418	0.9753086419753086	0.0	15.025966250278556	11.222222222222221	112.0	0.943172990270231	0.730935127709954	0.18365012560730973	True
holdout	opposite_signs	2007	eb_delta_0.1	target	0.912055138179382	0.9884615384615385	0.0	13.907658952499956	10.75	112.0	0.9398980840540151	0.730935127709954	0.18365012560730973	True
holdout	opposite_signs	2007	eb_delta_0.1	reference	0.9020798615729511	0.9753086419753086	0.0	13.827350093867615	11.222222222222221	112.0	0.943172990270231	0.730935127709954	0.18365012560730973	True
holdout	opposite_signs	2007	eb_delta_0.25	target	0.9208373173632107	0.9884615384615385	0.0	12.124057282792332	10.75	112.0	0.9235235529729348	0.730935127709954	0.18365012560730973	True
holdout	opposite_signs	2007	eb_delta_0.25	reference	0.9038860855520732	0.9794238683127572	0.0	12.066614124424177	11.222222222222221	112.0	0.943172990270231	0.730935127709954	0.18365012560730973	True
holdout	opposite_signs	2007	eb_delta_0.5	target	0.9216122155264896	0.9923076923076923	0.0	9.285634403358161	10.75	112.0	0.9071490218918543	0.730935127709954	0.18365012560730973	True
holdout	opposite_signs	2007	eb_delta_0.5	reference	0.9152394934208401	0.9876543209876543	0.0	9.344589224334829	11.222222222222221	112.0	0.9366231778377989	0.730935127709954	0.18365012560730973	True
holdout	opposite_signs	2008	hard_z1	target	0.802247541501229	0.9732510288065844	0.5277777777777778	22.944444444444443	10.083333333333334	112.0	0.916812399159638			
holdout	opposite_signs	2008	hard_z1	reference	0.9271111151405679	0.9773662551440329	0.4444444444444444	24.38888888888889	11.5	112.0	0.9242970981740246			
holdout	opposite_signs	2008	wald_p05	target	0.7799158393903093	0.9711934156378601	0.7222222222222222	8.972222222222221	10.083333333333334	112.0	0.8102281588274616			
holdout	opposite_signs	2008	wald_p05	reference	0.9339150092888497	0.9567901234567902	0.6111111111111112	10.11111111111111	11.5	112.0	0.899410298239305			
holdout	opposite_signs	2008	continuous_sign	target	0.8257157510064851	0.9670781893004116	0.0	31.63632688932537	10.083333333333334	112.0	0.943172990270231			
holdout	opposite_signs	2008	continuous_sign	reference	0.9278175574685423	0.9917695473251029	0.0	32.69255259599936	11.5	112.0	0.943172990270231			
holdout	opposite_signs	2008	eb_delta_0	target	0.8315188446805896	0.9794238683127572	0.0	14.078368699828088	10.083333333333334	112.0	0.9398980840540151	0.7395507969774355	0.19158016598220756	True
holdout	opposite_signs	2008	eb_delta_0	reference	0.9434143794265436	1.0	0.0	15.091941530280016	11.5	112.0	0.943172990270231	0.7395507969774355	0.19158016598220756	True
holdout	opposite_signs	2008	eb_delta_0.1	target	0.8338400821502314	0.9794238683127572	0.0	12.916386678165738	10.083333333333334	112.0	0.9366231778377989	0.7395507969774355	0.19158016598220756	True
holdout	opposite_signs	2008	eb_delta_0.1	reference	0.9493437497576847	1.0	0.0	13.929253599854276	11.5	112.0	0.9366231778377989	0.7395507969774355	0.19158016598220756	True
holdout	opposite_signs	2008	eb_delta_0.25	target	0.8392563029127292	0.9835390946502057	0.0	11.199165375380064	10.083333333333334	112.0	0.9235235529729348	0.7395507969774355	0.19158016598220756	True
holdout	opposite_signs	2008	eb_delta_0.25	reference	0.957722207834297	0.9958847736625515	0.0	12.199434561097346	11.5	112.0	0.9267984591891507	0.7395507969774355	0.19158016598220756	True
holdout	opposite_signs	2008	eb_delta_0.5	target	0.8531837277305802	0.9835390946502057	0.0	8.51140909552213	10.083333333333334	112.0	0.9005992094594221	0.7395507969774355	0.19158016598220756	True
holdout	opposite_signs	2008	eb_delta_0.5	reference	0.9579800065443465	0.9835390946502057	0.0	9.427637011152308	11.5	112.0	0.8973243032432059	0.7395507969774355	0.19158016598220756	True
holdout	opposite_signs	2009	hard_z1	target	0.8248594283491986	0.9547325102880658	0.7222222222222222	22.13888888888889	11.277777777777779	112.0	0.9103107937506884			
holdout	opposite_signs	2009	hard_z1	reference	0.9083061461205975	0.9465020576131687	0.19444444444444445	25.5	12.0	112.0	0.9304326751987224			
holdout	opposite_signs	2009	wald_p05	target	0.904438195341333	0.9711934156378601	0.7777777777777778	8.916666666666666	11.277777777777779	112.0	0.8474928941410529			
holdout	opposite_signs	2009	wald_p05	reference	0.9132188959976885	0.9814814814814815	0.8055555555555556	9.88888888888889	12.0	112.0	0.8246590858923051			
holdout	opposite_signs	2009	continuous_sign	target	0.8071365256085525	0.9465020576131686	0.0	30.349591195338657	11.277777777777779	112.0	0.9366231778377989			
holdout	opposite_signs	2009	continuous_sign	reference	0.9239409649159741	0.9753086419753086	0.0	33.94171758220991	12.0	112.0	0.943172990270231			
holdout	opposite_signs	2009	eb_delta_0	target	0.8582930659640242	0.9670781893004116	0.0	14.55828207477024	11.277777777777779	112.0	0.933348271621583	0.7323766515406838	0.1885975525104827	True
holdout	opposite_signs	2009	eb_delta_0	reference	0.9261325368991709	0.9753086419753086	0.0	15.415533339330532	12.0	112.0	0.943172990270231	0.7323766515406838	0.1885975525104827	True
holdout	opposite_signs	2009	eb_delta_0.1	target	0.8703071019565971	0.9670781893004116	0.0	13.375876621997218	11.277777777777779	112.0	0.9235235529729348	0.7323766515406838	0.1885975525104827	True
holdout	opposite_signs	2009	eb_delta_0.1	reference	0.9337385808408541	0.9794238683127572	0.0	14.210765399447954	12.0	112.0	0.9300733654053668	0.7323766515406838	0.1885975525104827	True
holdout	opposite_signs	2009	eb_delta_0.25	target	0.896014555317049	0.9711934156378601	0.0	11.670152280263293	11.277777777777779	112.0	0.9038741156756381	0.7323766515406838	0.1885975525104827	True
holdout	opposite_signs	2009	eb_delta_0.25	reference	0.942891616770676	0.9835390946502057	0.0	12.391715389869335	12.0	112.0	0.9136988343242864	0.7323766515406838	0.1885975525104827	True
holdout	opposite_signs	2009	eb_delta_0.5	target	0.9232722068700906	0.9835390946502057	0.0	9.045571803101824	11.277777777777779	112.0	0.8645752410810451	0.7323766515406838	0.1885975525104827	True
holdout	opposite_signs	2009	eb_delta_0.5	reference	0.9426337847726528	0.9794238683127572	0.0	9.468292509823998	12.0	112.0	0.9038741156756381	0.7323766515406838	0.1885975525104827	True
holdout	opposite_signs	2010	hard_z1	target	0.9232174188922814	0.9650205761316872	0.5	24.055555555555557	11.722222222222221	112.0	0.939107054781499			
holdout	opposite_signs	2010	hard_z1	reference	0.7821238273398894	0.9300411522633745	0.6944444444444444	22.86111111111111	10.194444444444445	112.0	0.8874626063802582			
holdout	opposite_signs	2010	wald_p05	target	0.9465614304599329	0.9465020576131687	0.8055555555555556	9.416666666666666	11.722222222222221	112.0	0.8225902365120613			
holdout	opposite_signs	2010	wald_p05	reference	0.9067368288727959	0.95679012345679	0.8055555555555556	8.472222222222221	10.194444444444445	112.0	0.6743566993593422			
holdout	opposite_signs	2010	continuous_sign	target	0.9062551871523993	0.9711934156378601	0.0	33.155774229124376	11.722222222222221	112.0	0.943172990270231			
holdout	opposite_signs	2010	continuous_sign	reference	0.7263741770314645	0.9218106995884773	0.0	30.934137248586794	10.194444444444445	112.0	0.943172990270231			
holdout	opposite_signs	2010	eb_delta_0	target	0.9481935234509227	0.962962962962963	0.0	14.739399455426533	11.722222222222221	112.0	0.933348271621583	0.7472228269537369	0.19115282925691962	True
holdout	opposite_signs	2010	eb_delta_0	reference	0.8298834664465513	0.9506172839506173	0.0	13.571644152906362	10.194444444444445	112.0	0.9136988343242864	0.7472228269537369	0.19115282925691962	True
holdout	opposite_signs	2010	eb_delta_0.1	target	0.950129138972393	0.962962962962963	0.0	13.610919587472942	11.722222222222221	112.0	0.9267984591891507	0.7472228269537369	0.19115282925691962	True
holdout	opposite_signs	2010	eb_delta_0.1	reference	0.8650326883203385	0.9588477366255145	0.0	12.445964311285046	10.194444444444445	112.0	0.8776748659459096	0.7472228269537369	0.19115282925691962	True
holdout	opposite_signs	2010	eb_delta_0.25	target	0.9519357134590987	0.962962962962963	0.0	11.944762658564093	11.722222222222221	112.0	0.9169737405405026	0.7472228269537369	0.19115282925691962	True
holdout	opposite_signs	2010	eb_delta_0.25	reference	0.8846749005439256	0.9588477366255145	0.0	10.79203318730812	10.194444444444445	112.0	0.8482007099999648	0.7472228269537369	0.19115282925691962	True
holdout	opposite_signs	2010	eb_delta_0.5	target	0.9555488624325098	0.962962962962963	0.0	9.325869815781353	11.722222222222221	112.0	0.8907744908107738	0.7472228269537369	0.19115282925691962	True
holdout	opposite_signs	2010	eb_delta_0.5	reference	0.9119413925121944	0.962962962962963	0.0	8.203701683856613	10.194444444444445	112.0	0.7827025856756432	0.7472228269537369	0.19115282925691962	True
holdout	opposite_signs	2011	hard_z1	target	0.8585907725966622	0.9835390946502057	0.6111111111111112	23.36111111111111	12.38888888888889	112.0	0.9015279018530818			
holdout	opposite_signs	2011	hard_z1	reference	0.9218509230554657	0.9634615384615385	0.4444444444444444	23.25	10.944444444444445	112.0	0.9442673704375604			
holdout	opposite_signs	2011	wald_p05	target	0.9184702454759717	1.0	0.7222222222222222	9.972222222222221	12.38888888888889	112.0	0.7703539325712656			
holdout	opposite_signs	2011	wald_p05	reference	0.935896594691118	0.9807692307692307	0.7777777777777778	9.13888888888889	10.944444444444445	112.0	0.8709380922372321			
holdout	opposite_signs	2011	continuous_sign	target	0.8506785739019742	0.9794238683127572	0.0	32.58033743443814	12.38888888888889	112.0	0.9398980840540151			
holdout	opposite_signs	2011	continuous_sign	reference	0.9178819129624299	0.9730769230769232	0.0	31.276959152625963	10.944444444444445	112.0	0.943172990270231			
holdout	opposite_signs	2011	eb_delta_0	target	0.8879449234332264	0.9876543209876543	0.0	15.89275641193696	12.38888888888889	112.0	0.9136988343242864	0.720953131802855	0.17692777520546338	True
holdout	opposite_signs	2011	eb_delta_0	reference	0.9503687447133475	0.9807692307692308	0.0	15.360492417425377	10.944444444444445	112.0	0.9398980840540151	0.720953131802855	0.17692777520546338	True
holdout	opposite_signs	2011	eb_delta_0.1	target	0.8888475685775822	0.9876543209876543	0.0	14.6465635821429	12.38888888888889	112.0	0.9136988343242864	0.720953131802855	0.17692777520546338	True
holdout	opposite_signs	2011	eb_delta_0.1	reference	0.9503687447133475	0.9807692307692308	0.0	14.117190814941399	10.944444444444445	112.0	0.9398980840540151	0.720953131802855	0.17692777520546338	True
holdout	opposite_signs	2011	eb_delta_0.25	target	0.8898791630282742	0.9876543209876543	0.0	12.799681283098314	12.38888888888889	112.0	0.9038741156756381	0.720953131802855	0.17692777520546338	True
