split	scenario	seed	heldout_subject_index	candidate	rank	projection_shrinkage	supported_edges	heldout_values	baseline_mse	reconstruction_mse	reason_code
holdout	noisy_two_part	13002	9	rank3_shrink05	3	0.5	2160	2160	0.22637499999999985	0.2260042547393151	
holdout	noisy_two_part	13002	9	rank3_shrink10	3	1.0	2160	2160	0.22637499999999985	0.22588067298575337	
holdout	noisy_two_part	13002	10	raw_rc6_reference	0	0.0	2160	2160	0.21644444444444433	0.21644444444444433	
holdout	noisy_two_part	13002	10	rank1_shrink05	1	0.5	2160	2160	0.21644444444444433	0.214102405185791	
holdout	noisy_two_part	13002	10	rank1_shrink10	1	1.0	2160	2160	0.21644444444444433	0.2133217254329065	
holdout	noisy_two_part	13002	10	rank2_shrink05	2	0.5	2160	2160	0.21644444444444433	0.2140987616409798	
holdout	noisy_two_part	13002	10	rank2_shrink10	2	1.0	2160	2160	0.21644444444444433	0.21331686737315822	
holdout	noisy_two_part	13002	10	rank3_shrink05	3	0.5	2160	2160	0.21644444444444433	0.21402476173479762	
holdout	noisy_two_part	13002	10	rank3_shrink10	3	1.0	2160	2160	0.21644444444444433	0.21321820083158197	
holdout	noisy_two_part	13003	0	raw_rc6_reference	0	0.0	2160	2160	0.2415046296296295	0.2415046296296295	
holdout	noisy_two_part	13003	0	rank1_shrink05	1	0.5	2160	2160	0.2415046296296295	0.24067181605893137	
holdout	noisy_two_part	13003	0	rank1_shrink10	1	1.0	2160	2160	0.2415046296296295	0.24039421153536522	
holdout	noisy_two_part	13003	0	rank2_shrink05	2	0.5	2160	2160	0.2415046296296295	0.24067064087085735	
holdout	noisy_two_part	13003	0	rank2_shrink10	2	1.0	2160	2160	0.2415046296296295	0.2403926446179333	
holdout	noisy_two_part	13003	0	rank3_shrink05	3	0.5	2160	2160	0.2415046296296295	0.24066699214099224	
holdout	noisy_two_part	13003	0	rank3_shrink10	3	1.0	2160	2160	0.2415046296296295	0.24038777964477973	
holdout	noisy_two_part	13003	1	raw_rc6_reference	0	0.0	2160	2160	0.23625925925925914	0.23625925925925914	
holdout	noisy_two_part	13003	1	rank1_shrink05	1	0.5	2160	2160	0.23625925925925914	0.23541677157501226	
holdout	noisy_two_part	13003	1	rank1_shrink10	1	1.0	2160	2160	0.23625925925925914	0.23513594234692997	
holdout	noisy_two_part	13003	1	rank2_shrink05	2	0.5	2160	2160	0.23625925925925914	0.23540487540524602	
holdout	noisy_two_part	13003	1	rank2_shrink10	2	1.0	2160	2160	0.23625925925925914	0.23512008078724156	
holdout	noisy_two_part	13003	1	rank3_shrink05	3	0.5	2160	2160	0.23625925925925914	0.23540270339406252	
holdout	noisy_two_part	13003	1	rank3_shrink10	3	1.0	2160	2160	0.23625925925925914	0.23511718477233032	
holdout	noisy_two_part	13003	2	raw_rc6_reference	0	0.0	2160	2160	0.2475648148148147	0.2475648148148147	
holdout	noisy_two_part	13003	2	rank1_shrink05	1	0.5	2160	2160	0.2475648148148147	0.24521167446850994	
holdout	noisy_two_part	13003	2	rank1_shrink10	1	1.0	2160	2160	0.2475648148148147	0.2444272943530749	
holdout	noisy_two_part	13003	2	rank2_shrink05	2	0.5	2160	2160	0.2475648148148147	0.2451972960775122	
holdout	noisy_two_part	13003	2	rank2_shrink10	2	1.0	2160	2160	0.2475648148148147	0.24440812316507812	
holdout	noisy_two_part	13003	2	rank3_shrink05	3	0.5	2160	2160	0.2475648148148147	0.24511597306986493	
holdout	noisy_two_part	13003	2	rank3_shrink10	3	1.0	2160	2160	0.2475648148148147	0.24429969248821512	
holdout	noisy_two_part	13003	3	raw_rc6_reference	0	0.0	2160	2160	0.24491666666666656	0.24491666666666656	
holdout	noisy_two_part	13003	3	rank1_shrink05	1	0.5	2160	2160	0.24491666666666656	0.2427807739609811	
holdout	noisy_two_part	13003	3	rank1_shrink10	1	1.0	2160	2160	0.24491666666666656	0.2420688097257526	
holdout	noisy_two_part	13003	3	rank2_shrink05	2	0.5	2160	2160	0.24491666666666656	0.2427804603204335	
holdout	noisy_two_part	13003	3	rank2_shrink10	2	1.0	2160	2160	0.24491666666666656	0.24206839153835577	
holdout	noisy_two_part	13003	3	rank3_shrink05	3	0.5	2160	2160	0.24491666666666656	0.24276664119331415	
holdout	noisy_two_part	13003	3	rank3_shrink10	3	1.0	2160	2160	0.24491666666666656	0.24204996603553006	
holdout	noisy_two_part	13003	4	raw_rc6_reference	0	0.0	2160	2160	0.23432407407407396	0.23432407407407396	
holdout	noisy_two_part	13003	4	rank1_shrink05	1	0.5	2160	2160	0.23432407407407396	0.2328575597344906	
holdout	noisy_two_part	13003	4	rank1_shrink10	1	1.0	2160	2160	0.23432407407407396	0.23236872162129601	
holdout	noisy_two_part	13003	4	rank2_shrink05	2	0.5	2160	2160	0.23432407407407396	0.2328411461346325	
holdout	noisy_two_part	13003	4	rank2_shrink10	2	1.0	2160	2160	0.23432407407407396	0.23234683682148533	
holdout	noisy_two_part	13003	4	rank3_shrink05	3	0.5	2160	2160	0.23432407407407396	0.23278815078792472	
holdout	noisy_two_part	13003	4	rank3_shrink10	3	1.0	2160	2160	0.23432407407407396	0.23227617635920825	
holdout	noisy_two_part	13003	5	raw_rc6_reference	0	0.0	2160	2160	0.23330555555555546	0.23330555555555546	
holdout	noisy_two_part	13003	5	rank1_shrink05	1	0.5	2160	2160	0.23330555555555546	0.23171547002650145	
holdout	noisy_two_part	13003	5	rank1_shrink10	1	1.0	2160	2160	0.23330555555555546	0.23118544151681672	
holdout	noisy_two_part	13003	5	rank2_shrink05	2	0.5	2160	2160	0.23330555555555546	0.2317142791072626	
holdout	noisy_two_part	13003	5	rank2_shrink10	2	1.0	2160	2160	0.23330555555555546	0.23118385362449828	
holdout	noisy_two_part	13003	5	rank3_shrink05	3	0.5	2160	2160	0.23330555555555546	0.2316950431889522	
holdout	noisy_two_part	13003	5	rank3_shrink10	3	1.0	2160	2160	0.23330555555555546	0.23115820573341775	
holdout	noisy_two_part	13003	6	raw_rc6_reference	0	0.0	2160	2160	0.22189814814814804	0.22189814814814804	
holdout	noisy_two_part	13003	6	rank1_shrink05	1	0.5	2160	2160	0.22189814814814804	0.22076586686902028	
holdout	noisy_two_part	13003	6	rank1_shrink10	1	1.0	2160	2160	0.22189814814814804	0.22038843977597766	
holdout	noisy_two_part	13003	6	rank2_shrink05	2	0.5	2160	2160	0.22189814814814804	0.22072688217794376	
holdout	noisy_two_part	13003	6	rank2_shrink10	2	1.0	2160	2160	0.22189814814814804	0.2203364601878756	
holdout	noisy_two_part	13003	6	rank3_shrink05	3	0.5	2160	2160	0.22189814814814804	0.22061089588766217	
holdout	noisy_two_part	13003	6	rank3_shrink10	3	1.0	2160	2160	0.22189814814814804	0.2201818118008335	
holdout	noisy_two_part	13003	7	raw_rc6_reference	0	0.0	2160	2160	0.21624537037037028	0.21624537037037028	
holdout	noisy_two_part	13003	7	rank1_shrink05	1	0.5	2160	2160	0.21624537037037028	0.21357005786999572	
holdout	noisy_two_part	13003	7	rank1_shrink10	1	1.0	2160	2160	0.21624537037037028	0.21267828703653757	
holdout	noisy_two_part	13003	7	rank2_shrink05	2	0.5	2160	2160	0.21624537037037028	0.21353393223048414	
holdout	noisy_two_part	13003	7	rank2_shrink10	2	1.0	2160	2160	0.21624537037037028	0.21263011951718871	
holdout	noisy_two_part	13003	7	rank3_shrink05	3	0.5	2160	2160	0.21624537037037028	0.2132541043415094	
holdout	noisy_two_part	13003	7	rank3_shrink10	3	1.0	2160	2160	0.21624537037037028	0.2122570156652224	
holdout	noisy_two_part	13003	8	raw_rc6_reference	0	0.0	2160	2160	0.2208287037037036	0.2208287037037036	
holdout	noisy_two_part	13003	8	rank1_shrink05	1	0.5	2160	2160	0.2208287037037036	0.21936558013370827	
holdout	noisy_two_part	13003	8	rank1_shrink10	1	1.0	2160	2160	0.2208287037037036	0.21887787227704308	
holdout	noisy_two_part	13003	8	rank2_shrink05	2	0.5	2160	2160	0.2208287037037036	0.21933821094660058	
holdout	noisy_two_part	13003	8	rank2_shrink10	2	1.0	2160	2160	0.2208287037037036	0.2188413800275662	
holdout	noisy_two_part	13003	8	rank3_shrink05	3	0.5	2160	2160	0.2208287037037036	0.2189983778956289	
holdout	noisy_two_part	13003	8	rank3_shrink10	3	1.0	2160	2160	0.2208287037037036	0.21838826929293728	
holdout	noisy_two_part	13003	9	raw_rc6_reference	0	0.0	2160	2160	0.21665277777777764	0.21665277777777764	
holdout	noisy_two_part	13003	9	rank1_shrink05	1	0.5	2160	2160	0.21665277777777764	0.21385933343362556	
holdout	noisy_two_part	13003	9	rank1_shrink10	1	1.0	2160	2160	0.21665277777777764	0.2129281853189082	
holdout	noisy_two_part	13003	9	rank2_shrink05	2	0.5	2160	2160	0.21665277777777764	0.2137795686072695	
holdout	noisy_two_part	13003	9	rank2_shrink10	2	1.0	2160	2160	0.21665277777777764	0.2128218322171001	
holdout	noisy_two_part	13003	9	rank3_shrink05	3	0.5	2160	2160	0.21665277777777764	0.21373869777587656	
holdout	noisy_two_part	13003	9	rank3_shrink10	3	1.0	2160	2160	0.21665277777777764	0.21276733777524284	
holdout	noisy_two_part	13003	10	raw_rc6_reference	0	0.0	2160	2160	0.21558333333333324	0.21558333333333324	
holdout	noisy_two_part	13003	10	rank1_shrink05	1	0.5	2160	2160	0.21558333333333324	0.2149167714900372	
holdout	noisy_two_part	13003	10	rank1_shrink10	1	1.0	2160	2160	0.21558333333333324	0.21469458420893847	
holdout	noisy_two_part	13003	10	rank2_shrink05	2	0.5	2160	2160	0.21558333333333324	0.21491673580802784	
holdout	noisy_two_part	13003	10	rank2_shrink10	2	1.0	2160	2160	0.21558333333333324	0.214694536632926	
holdout	noisy_two_part	13003	10	rank3_shrink05	3	0.5	2160	2160	0.21558333333333324	0.2145235130837148	
holdout	noisy_two_part	13003	10	rank3_shrink10	3	1.0	2160	2160	0.21558333333333324	0.21417023966717527	
holdout	noisy_two_part	13004	0	raw_rc6_reference	0	0.0	2160	2160	0.23987962962962953	0.23987962962962953	
holdout	noisy_two_part	13004	0	rank1_shrink05	1	0.5	2160	2160	0.23987962962962953	0.23820756114976394	
holdout	noisy_two_part	13004	0	rank1_shrink10	1	1.0	2160	2160	0.23987962962962953	0.23765020498980874	
holdout	noisy_two_part	13004	0	rank2_shrink05	2	0.5	2160	2160	0.23987962962962953	0.23820749539588718	
holdout	noisy_two_part	13004	0	rank2_shrink10	2	1.0	2160	2160	0.23987962962962953	0.23765011731797303	
holdout	noisy_two_part	13004	0	rank3_shrink05	3	0.5	2160	2160	0.23987962962962953	0.23815409460528972	
holdout	noisy_two_part	13004	0	rank3_shrink10	3	1.0	2160	2160	0.23987962962962953	0.23757891626384295	
holdout	noisy_two_part	13004	1	raw_rc6_reference	0	0.0	2160	2160	0.2356018518518517	0.2356018518518517	
holdout	noisy_two_part	13004	1	rank1_shrink05	1	0.5	2160	2160	0.2356018518518517	0.234589482100257	
holdout	noisy_two_part	13004	1	rank1_shrink10	1	1.0	2160	2160	0.2356018518518517	0.23425202551639204	
holdout	noisy_two_part	13004	1	rank2_shrink05	2	0.5	2160	2160	0.2356018518518517	0.23440693847530236	
holdout	noisy_two_part	13004	1	rank2_shrink10	2	1.0	2160	2160	0.2356018518518517	0.23400863401645247	
holdout	noisy_two_part	13004	1	rank3_shrink05	3	0.5	2160	2160	0.2356018518518517	0.234377505046678	
holdout	noisy_two_part	13004	1	rank3_shrink10	3	1.0	2160	2160	0.2356018518518517	0.23396938944495332	
holdout	noisy_two_part	13004	2	raw_rc6_reference	0	0.0	2160	2160	0.24222222222222214	0.24222222222222214	
holdout	noisy_two_part	13004	2	rank1_shrink05	1	0.5	2160	2160	0.24222222222222214	0.24137760179182452	
holdout	noisy_two_part	13004	2	rank1_shrink10	1	1.0	2160	2160	0.24222222222222214	0.24109606164835862	
holdout	noisy_two_part	13004	2	rank2_shrink05	2	0.5	2160	2160	0.24222222222222214	0.24107054965347216	
holdout	noisy_two_part	13004	2	rank2_shrink10	2	1.0	2160	2160	0.24222222222222214	0.24068665879722217	
holdout	noisy_two_part	13004	2	rank3_shrink05	3	0.5	2160	2160	0.24222222222222214	0.24106579279358678	
holdout	noisy_two_part	13004	2	rank3_shrink10	3	1.0	2160	2160	0.24222222222222214	0.24068031631737494	
holdout	noisy_two_part	13004	3	raw_rc6_reference	0	0.0	2160	2160	0.23662037037037023	0.23662037037037023	
holdout	noisy_two_part	13004	3	rank1_shrink05	1	0.5	2160	2160	0.23662037037037023	0.23534991768587057	
holdout	noisy_two_part	13004	3	rank1_shrink10	1	1.0	2160	2160	0.23662037037037023	0.23492643345770398	
holdout	noisy_two_part	13004	3	rank2_shrink05	2	0.5	2160	2160	0.23662037037037023	0.2352168947768409	
holdout	noisy_two_part	13004	3	rank2_shrink10	2	1.0	2160	2160	0.23662037037037023	0.23474906957899777	
holdout	noisy_two_part	13004	3	rank3_shrink05	3	0.5	2160	2160	0.23662037037037023	0.23520120076295695	
holdout	noisy_two_part	13004	3	rank3_shrink10	3	1.0	2160	2160	0.23662037037037023	0.23472814422715238	
holdout	noisy_two_part	13004	4	raw_rc6_reference	0	0.0	2160	2160	0.2375879629629629	0.2375879629629629	
holdout	noisy_two_part	13004	4	rank1_shrink05	1	0.5	2160	2160	0.2375879629629629	0.23610689378297026	
holdout	noisy_two_part	13004	4	rank1_shrink10	1	1.0	2160	2160	0.2375879629629629	0.2356132040563061	
holdout	noisy_two_part	13004	4	rank2_shrink05	2	0.5	2160	2160	0.2375879629629629	0.23571303856685816	
holdout	noisy_two_part	13004	4	rank2_shrink10	2	1.0	2160	2160	0.2375879629629629	0.23508806376815652	
holdout	noisy_two_part	13004	4	rank3_shrink05	3	0.5	2160	2160	0.2375879629629629	0.23552529601308353	
holdout	noisy_two_part	13004	4	rank3_shrink10	3	1.0	2160	2160	0.2375879629629629	0.2348377403631237	
holdout	noisy_two_part	13004	5	raw_rc6_reference	0	0.0	2160	2160	0.21523148148148136	0.21523148148148136	
holdout	noisy_two_part	13004	5	rank1_shrink05	1	0.5	2160	2160	0.21523148148148136	0.21296791918332933	
holdout	noisy_two_part	13004	5	rank1_shrink10	1	1.0	2160	2160	0.21523148148148136	0.2122133984172787	
holdout	noisy_two_part	13004	5	rank2_shrink05	2	0.5	2160	2160	0.21523148148148136	0.21281879317249597	
holdout	noisy_two_part	13004	5	rank2_shrink10	2	1.0	2160	2160	0.21523148148148136	0.21201456373616748	
holdout	noisy_two_part	13004	5	rank3_shrink05	3	0.5	2160	2160	0.21523148148148136	0.21271582709032089	
holdout	noisy_two_part	13004	5	rank3_shrink10	3	1.0	2160	2160	0.21523148148148136	0.21187727562660072	
holdout	noisy_two_part	13004	6	raw_rc6_reference	0	0.0	2160	2160	0.22231018518518506	0.22231018518518506	
holdout	noisy_two_part	13004	6	rank1_shrink05	1	0.5	2160	2160	0.22231018518518506	0.22128556332686247	
holdout	noisy_two_part	13004	6	rank1_shrink10	1	1.0	2160	2160	0.22231018518518506	0.22094402270742156	
holdout	noisy_two_part	13004	6	rank2_shrink05	2	0.5	2160	2160	0.22231018518518506	0.22127084685344334	
holdout	noisy_two_part	13004	6	rank2_shrink10	2	1.0	2160	2160	0.22231018518518506	0.22092440074286274	
holdout	noisy_two_part	13004	6	rank3_shrink05	3	0.5	2160	2160	0.22231018518518506	0.221212177279506	
holdout	noisy_two_part	13004	6	rank3_shrink10	3	1.0	2160	2160	0.22231018518518506	0.2208461746442796	
holdout	noisy_two_part	13004	7	raw_rc6_reference	0	0.0	2160	2160	0.21930555555555542	0.21930555555555542	
holdout	noisy_two_part	13004	7	rank1_shrink05	1	0.5	2160	2160	0.21930555555555542	0.21753405749791407	
holdout	noisy_two_part	13004	7	rank1_shrink10	1	1.0	2160	2160	0.21930555555555542	0.21694355814536692	
holdout	noisy_two_part	13004	7	rank2_shrink05	2	0.5	2160	2160	0.21930555555555542	0.2174822201963887	
holdout	noisy_two_part	13004	7	rank2_shrink10	2	1.0	2160	2160	0.21930555555555542	0.21687444174333312	
holdout	noisy_two_part	13004	7	rank3_shrink05	3	0.5	2160	2160	0.21930555555555542	0.2174255128806764	
holdout	noisy_two_part	13004	7	rank3_shrink10	3	1.0	2160	2160	0.21930555555555542	0.21679883198905	
holdout	noisy_two_part	13004	8	raw_rc6_reference	0	0.0	2160	2160	0.21624999999999986	0.21624999999999986	
holdout	noisy_two_part	13004	8	rank1_shrink05	1	0.5	2160	2160	0.21624999999999986	0.21540304845442088	
holdout	noisy_two_part	13004	8	rank1_shrink10	1	1.0	2160	2160	0.21624999999999986	0.21512073127256126	
holdout	noisy_two_part	13004	8	rank2_shrink05	2	0.5	2160	2160	0.21624999999999986	0.21535510075388	
holdout	noisy_two_part	13004	8	rank2_shrink10	2	1.0	2160	2160	0.21624999999999986	0.2150568010051733	
holdout	noisy_two_part	13004	8	rank3_shrink05	3	0.5	2160	2160	0.21624999999999986	0.21526841950842243	
holdout	noisy_two_part	13004	8	rank3_shrink10	3	1.0	2160	2160	0.21624999999999986	0.21494122601122992	
holdout	noisy_two_part	13004	9	raw_rc6_reference	0	0.0	2160	2160	0.21293981481481467	0.21293981481481467	
holdout	noisy_two_part	13004	9	rank1_shrink05	1	0.5	2160	2160	0.21293981481481467	0.21172281209531588	
holdout	noisy_two_part	13004	9	rank1_shrink10	1	1.0	2160	2160	0.21293981481481467	0.2113171445221495	
holdout	noisy_two_part	13004	9	rank2_shrink05	2	0.5	2160	2160	0.21293981481481467	0.21169430962013072	
holdout	noisy_two_part	13004	9	rank2_shrink10	2	1.0	2160	2160	0.21293981481481467	0.21127914122190275	
holdout	noisy_two_part	13004	9	rank3_shrink05	3	0.5	2160	2160	0.21293981481481467	0.2116750987941296	
holdout	noisy_two_part	13004	9	rank3_shrink10	3	1.0	2160	2160	0.21293981481481467	0.2112535267872345	
holdout	noisy_two_part	13004	10	raw_rc6_reference	0	0.0	2160	2160	0.2213935185185184	0.2213935185185184	
holdout	noisy_two_part	13004	10	rank1_shrink05	1	0.5	2160	2160	0.2213935185185184	0.21912667263196017	
holdout	noisy_two_part	13004	10	rank1_shrink10	1	1.0	2160	2160	0.2213935185185184	0.21837105733644074	
holdout	noisy_two_part	13004	10	rank2_shrink05	2	0.5	2160	2160	0.2213935185185184	0.2191229032462255	
holdout	noisy_two_part	13004	10	rank2_shrink10	2	1.0	2160	2160	0.2213935185185184	0.2183660314887946	
holdout	noisy_two_part	13004	10	rank3_shrink05	3	0.5	2160	2160	0.2213935185185184	0.21912289111561378	
holdout	noisy_two_part	13004	10	rank3_shrink10	3	1.0	2160	2160	0.2213935185185184	0.21836601531464558	
holdout	noisy_two_part	13005	0	raw_rc6_reference	0	0.0	2160	2160	0.2471342592592592	0.2471342592592592	
holdout	noisy_two_part	13005	0	rank1_shrink05	1	0.5	2160	2160	0.2471342592592592	0.24542115289905836	
holdout	noisy_two_part	13005	0	rank1_shrink10	1	1.0	2160	2160	0.2471342592592592	0.2448501174456581	
holdout	noisy_two_part	13005	0	rank2_shrink05	2	0.5	2160	2160	0.2471342592592592	0.2454199571766719	
holdout	noisy_two_part	13005	0	rank2_shrink10	2	1.0	2160	2160	0.2471342592592592	0.24484852314914274	
holdout	noisy_two_part	13005	0	rank3_shrink05	3	0.5	2160	2160	0.2471342592592592	0.24532171295685093	
holdout	noisy_two_part	13005	0	rank3_shrink10	3	1.0	2160	2160	0.2471342592592592	0.24471753085604808	
holdout	noisy_two_part	13005	1	raw_rc6_reference	0	0.0	2160	2160	0.24820370370370354	0.24820370370370354	
holdout	noisy_two_part	13005	1	rank1_shrink05	1	0.5	2160	2160	0.24820370370370354	0.247062983383047	
holdout	noisy_two_part	13005	1	rank1_shrink10	1	1.0	2160	2160	0.24820370370370354	0.2466827432761614	
holdout	noisy_two_part	13005	1	rank2_shrink05	2	0.5	2160	2160	0.24820370370370354	0.2470598021724209	
holdout	noisy_two_part	13005	1	rank2_shrink10	2	1.0	2160	2160	0.24820370370370354	0.24667850166199326	
holdout	noisy_two_part	13005	1	rank3_shrink05	3	0.5	2160	2160	0.24820370370370354	0.2470588577806618	
holdout	noisy_two_part	13005	1	rank3_shrink10	3	1.0	2160	2160	0.24820370370370354	0.24667724247298112	
holdout	noisy_two_part	13005	2	raw_rc6_reference	0	0.0	2160	2160	0.23323148148148137	0.23323148148148137	
holdout	noisy_two_part	13005	2	rank1_shrink05	1	0.5	2160	2160	0.23323148148148137	0.23291738544373372	
holdout	noisy_two_part	13005	2	rank1_shrink10	1	1.0	2160	2160	0.23323148148148137	0.23281268676448447	
holdout	noisy_two_part	13005	2	rank2_shrink05	2	0.5	2160	2160	0.23323148148148137	0.23291443043229199	
holdout	noisy_two_part	13005	2	rank2_shrink10	2	1.0	2160	2160	0.23323148148148137	0.23280874674922877	
holdout	noisy_two_part	13005	2	rank3_shrink05	3	0.5	2160	2160	0.23323148148148137	0.23278915155296095	
holdout	noisy_two_part	13005	2	rank3_shrink10	3	1.0	2160	2160	0.23323148148148137	0.2326417082434542	
holdout	noisy_two_part	13005	3	raw_rc6_reference	0	0.0	2160	2160	0.24601388888888878	0.24601388888888878	
holdout	noisy_two_part	13005	3	rank1_shrink05	1	0.5	2160	2160	0.24601388888888878	0.24442705878381868	
holdout	noisy_two_part	13005	3	rank1_shrink10	1	1.0	2160	2160	0.24601388888888878	0.24389811541546202	
holdout	noisy_two_part	13005	3	rank2_shrink05	2	0.5	2160	2160	0.24601388888888878	0.24440748337092114	
holdout	noisy_two_part	13005	3	rank2_shrink10	2	1.0	2160	2160	0.24601388888888878	0.24387201486493187	
holdout	noisy_two_part	13005	3	rank3_shrink05	3	0.5	2160	2160	0.24601388888888878	0.24439338916593756	
holdout	noisy_two_part	13005	3	rank3_shrink10	3	1.0	2160	2160	0.24601388888888878	0.24385322259162048	
holdout	noisy_two_part	13005	4	raw_rc6_reference	0	0.0	2160	2160	0.23745833333333322	0.23745833333333322	
holdout	noisy_two_part	13005	4	rank1_shrink05	1	0.5	2160	2160	0.23745833333333322	0.2367000442607779	
holdout	noisy_two_part	13005	4	rank1_shrink10	1	1.0	2160	2160	0.23745833333333322	0.23644728123659278	
holdout	noisy_two_part	13005	4	rank2_shrink05	2	0.5	2160	2160	0.23745833333333322	0.23668968775957486	
holdout	noisy_two_part	13005	4	rank2_shrink10	2	1.0	2160	2160	0.23745833333333322	0.23643347256832203	
holdout	noisy_two_part	13005	4	rank3_shrink05	3	0.5	2160	2160	0.23745833333333322	0.2366441671655883	
holdout	noisy_two_part	13005	4	rank3_shrink10	3	1.0	2160	2160	0.23745833333333322	0.23637277844300666	
holdout	noisy_two_part	13005	5	raw_rc6_reference	0	0.0	2160	2160	0.22314814814814804	0.22314814814814804	
holdout	noisy_two_part	13005	5	rank1_shrink05	1	0.5	2160	2160	0.22314814814814804	0.22195795205461666	
holdout	noisy_two_part	13005	5	rank1_shrink10	1	1.0	2160	2160	0.22314814814814804	0.22156122002343953	
holdout	noisy_two_part	13005	5	rank2_shrink05	2	0.5	2160	2160	0.22314814814814804	0.2219134299791159	
holdout	noisy_two_part	13005	5	rank2_shrink10	2	1.0	2160	2160	0.22314814814814804	0.22150185725610513	
holdout	noisy_two_part	13005	5	rank3_shrink05	3	0.5	2160	2160	0.22314814814814804	0.22187438051035666	
holdout	noisy_two_part	13005	5	rank3_shrink10	3	1.0	2160	2160	0.22314814814814804	0.22144979129775946	
holdout	noisy_two_part	13005	6	raw_rc6_reference	0	0.0	2160	2160	0.21795370370370362	0.21795370370370362	
holdout	noisy_two_part	13005	6	rank1_shrink05	1	0.5	2160	2160	0.21795370370370362	0.2168502284511843	
holdout	noisy_two_part	13005	6	rank1_shrink10	1	1.0	2160	2160	0.21795370370370362	0.21648240336701124	
holdout	noisy_two_part	13005	6	rank2_shrink05	2	0.5	2160	2160	0.21795370370370362	0.2167685224425989	
holdout	noisy_two_part	13005	6	rank2_shrink10	2	1.0	2160	2160	0.21795370370370362	0.21637346202223068	
holdout	noisy_two_part	13005	6	rank3_shrink05	3	0.5	2160	2160	0.21795370370370362	0.2167474386898397	
holdout	noisy_two_part	13005	6	rank3_shrink10	3	1.0	2160	2160	0.21795370370370362	0.2163453503518851	
holdout	noisy_two_part	13005	7	raw_rc6_reference	0	0.0	2160	2160	0.21133333333333323	0.21133333333333323	
holdout	noisy_two_part	13005	7	rank1_shrink05	1	0.5	2160	2160	0.21133333333333323	0.21025358096148775	
holdout	noisy_two_part	13005	7	rank1_shrink10	1	1.0	2160	2160	0.21133333333333323	0.20989366350420585	
holdout	noisy_two_part	13005	7	rank2_shrink05	2	0.5	2160	2160	0.21133333333333323	0.21022903424365677	
holdout	noisy_two_part	13005	7	rank2_shrink10	2	1.0	2160	2160	0.21133333333333323	0.20986093454709792	
holdout	noisy_two_part	13005	7	rank3_shrink05	3	0.5	2160	2160	0.21133333333333323	0.21018033287107746	
holdout	noisy_two_part	13005	7	rank3_shrink10	3	1.0	2160	2160	0.21133333333333323	0.20979599938365887	
holdout	noisy_two_part	13005	8	raw_rc6_reference	0	0.0	2160	2160	0.21978703703703695	0.21978703703703695	
holdout	noisy_two_part	13005	8	rank1_shrink05	1	0.5	2160	2160	0.21978703703703695	0.2184045064502763	
holdout	noisy_two_part	13005	8	rank1_shrink10	1	1.0	2160	2160	0.21978703703703695	0.21794366292135603	
holdout	noisy_two_part	13005	8	rank2_shrink05	2	0.5	2160	2160	0.21978703703703695	0.218359602745753	
holdout	noisy_two_part	13005	8	rank2_shrink10	2	1.0	2160	2160	0.21978703703703695	0.2178837913153249	
holdout	noisy_two_part	13005	8	rank3_shrink05	3	0.5	2160	2160	0.21978703703703695	0.2181327146071411	
holdout	noisy_two_part	13005	8	rank3_shrink10	3	1.0	2160	2160	0.21978703703703695	0.21758127379717582	
holdout	noisy_two_part	13005	9	raw_rc6_reference	0	0.0	2160	2160	0.215611111111111	0.215611111111111	
holdout	noisy_two_part	13005	9	rank1_shrink05	1	0.5	2160	2160	0.215611111111111	0.2132749267037421	
holdout	noisy_two_part	13005	9	rank1_shrink10	1	1.0	2160	2160	0.215611111111111	0.2124961985679524	
holdout	noisy_two_part	13005	9	rank2_shrink05	2	0.5	2160	2160	0.215611111111111	0.21327002649772428	
holdout	noisy_two_part	13005	9	rank2_shrink10	2	1.0	2160	2160	0.215611111111111	0.2124896649599287	
holdout	noisy_two_part	13005	9	rank3_shrink05	3	0.5	2160	2160	0.215611111111111	0.21313510185800844	
holdout	noisy_two_part	13005	9	rank3_shrink10	3	1.0	2160	2160	0.215611111111111	0.21230976544030752	
holdout	noisy_two_part	13005	10	raw_rc6_reference	0	0.0	2160	2160	0.2199398148148147	0.2199398148148147	
holdout	noisy_two_part	13005	10	rank1_shrink05	1	0.5	2160	2160	0.2199398148148147	0.21815880544767097	
holdout	noisy_two_part	13005	10	rank1_shrink10	1	1.0	2160	2160	0.2199398148148147	0.21756513565862304	
holdout	noisy_two_part	13005	10	rank2_shrink05	2	0.5	2160	2160	0.2199398148148147	0.21815338040153265	
holdout	noisy_two_part	13005	10	rank2_shrink10	2	1.0	2160	2160	0.2199398148148147	0.21755790226377192	
holdout	noisy_two_part	13005	10	rank3_shrink05	3	0.5	2160	2160	0.2199398148148147	0.2181407621223389	
holdout	noisy_two_part	13005	10	rank3_shrink10	3	1.0	2160	2160	0.2199398148148147	0.21754107789151358	
holdout	noisy_two_part	13006	0	raw_rc6_reference	0	0.0	2160	2160	0.23947685185185175	0.23947685185185175	
holdout	noisy_two_part	13006	0	rank1_shrink05	1	0.5	2160	2160	0.23947685185185175	0.23836866233560502	
holdout	noisy_two_part	13006	0	rank1_shrink10	1	1.0	2160	2160	0.23947685185185175	0.2379992658301894	
holdout	noisy_two_part	13006	0	rank2_shrink05	2	0.5	2160	2160	0.23947685185185175	0.2382604179945412	
