split	scenario	seed	direction	candidate	candidate_priority	pair_rank_spearman	top_quartile_auroc	tie_fraction	reconstruction_rank	reconstruction_shrinkage	reconstruction_relative_improvement	reconstruction_reliability	occurrence_effective_alpha	magnitude_effective_alpha	occurrence_estimable_fraction
holdout	isolated_occurrence	13008	reference	rank1_shrink05	1	0.8579789583240675	0.9285714285714285	0.0	1	0.5	0.01055722462461306	0.013930615615326486	0.3037037037037038	0.0	1.0
holdout	isolated_occurrence	13008	target	rank1_shrink10	2	0.6882235410643637	0.8673469387755102	0.0	1	1.0	0.014076299499484413	0.1019074874871103	0.3037037037037038	0.0	1.0
holdout	isolated_occurrence	13008	reference	rank1_shrink10	2	0.8599289105020768	0.9285714285714285	0.0	1	1.0	0.014076299499484413	0.1019074874871103	0.3037037037037038	0.0	1.0
holdout	isolated_occurrence	13008	target	rank2_shrink05	3	0.6882235410643637	0.8673469387755102	0.0	2	0.5	0.014735998477987011	0.11839996194967527	0.3037037037037038	0.0	1.0
holdout	isolated_occurrence	13008	reference	rank2_shrink05	3	0.8599289105020768	0.9285714285714285	0.0	2	0.5	0.014735998477987011	0.11839996194967527	0.3037037037037038	0.0	1.0
holdout	isolated_occurrence	13008	target	rank2_shrink10	4	0.6882235410643637	0.8673469387755102	0.0	2	1.0	0.019647997970649533	0.24119994926623833	0.3037037037037038	0.0	1.0
holdout	isolated_occurrence	13008	reference	rank2_shrink10	4	0.8443292930780028	0.9183673469387754	0.0	2	1.0	0.019647997970649533	0.24119994926623833	0.3037037037037038	0.0	1.0
holdout	isolated_occurrence	13008	target	rank3_shrink05	5	0.6882235410643637	0.8673469387755102	0.0	3	0.5	0.015511030058928621	0.13777575147321552	0.3037037037037038	0.0	1.0
holdout	isolated_occurrence	13008	reference	rank3_shrink05	5	0.8599289105020768	0.9285714285714285	0.0	3	0.5	0.015511030058928621	0.13777575147321552	0.3037037037037038	0.0	1.0
holdout	isolated_occurrence	13008	target	rank3_shrink10	6	0.6882235410643637	0.8673469387755102	0.0	3	1.0	0.02068137341190479	0.2670343352976198	0.3037037037037038	0.0	1.0
holdout	isolated_occurrence	13008	reference	rank3_shrink10	6	0.8443292930780028	0.9183673469387754	0.0	3	1.0	0.02068137341190479	0.2670343352976198	0.3037037037037038	0.0	1.0
holdout	isolated_occurrence	13009	target	raw_rc6_reference	0	0.6295085319005114	0.8777777777777778	0.0	0	0.0	0.0	0.0	0.4037037037037039	0.0	1.0
holdout	isolated_occurrence	13009	reference	raw_rc6_reference	0	0.8793507559671324	0.9888888888888889	0.0	0	0.0	0.0	0.0	0.4037037037037039	0.0	1.0
holdout	isolated_occurrence	13009	target	rank1_shrink05	1	0.6295085319005114	0.8777777777777778	0.0	1	0.5	0.012945132449016183	0.07362831122540459	0.4037037037037039	0.0	1.0
holdout	isolated_occurrence	13009	reference	rank1_shrink05	1	0.8832532001504185	0.9888888888888889	0.0	1	0.5	0.012945132449016183	0.07362831122540459	0.4037037037037039	0.0	1.0
holdout	isolated_occurrence	13009	target	rank1_shrink10	2	0.6380420156489021	0.8777777777777778	0.0	1	1.0	0.017260176598688948	0.1815044149672237	0.4037037037037039	0.0	1.0
holdout	isolated_occurrence	13009	reference	rank1_shrink10	2	0.8806515706948943	0.9888888888888889	0.0	1	1.0	0.017260176598688948	0.1815044149672237	0.4037037037037039	0.0	1.0
holdout	isolated_occurrence	13009	target	rank2_shrink05	3	0.6380420156489021	0.8777777777777778	0.0	2	0.5	0.014903559191658422	0.12258897979146054	0.4037037037037039	0.0	1.0
holdout	isolated_occurrence	13009	reference	rank2_shrink05	3	0.8832532001504185	0.9888888888888889	0.0	2	0.5	0.014903559191658422	0.12258897979146054	0.4037037037037039	0.0	1.0
holdout	isolated_occurrence	13009	target	rank2_shrink10	4	0.6419805466096978	0.8777777777777778	0.0	2	1.0	0.019871412255545007	0.24678530638862517	0.4037037037037039	0.0	1.0
holdout	isolated_occurrence	13009	reference	rank2_shrink10	4	0.8806515706948943	0.9888888888888889	0.0	2	1.0	0.019871412255545007	0.24678530638862517	0.4037037037037039	0.0	1.0
holdout	isolated_occurrence	13009	target	rank3_shrink05	5	0.6380420156489021	0.8777777777777778	0.0	3	0.5	0.015329919048449825	0.13324797621124562	0.4037037037037039	0.0	1.0
holdout	isolated_occurrence	13009	reference	rank3_shrink05	5	0.8832532001504185	0.9888888888888889	0.0	3	0.5	0.015329919048449825	0.13324797621124562	0.4037037037037039	0.0	1.0
holdout	isolated_occurrence	13009	target	rank3_shrink10	6	0.6419805466096978	0.8777777777777778	0.0	3	1.0	0.02043989206459973	0.26099730161499324	0.4037037037037039	0.0	1.0
holdout	isolated_occurrence	13009	reference	rank3_shrink10	6	0.8806515706948943	0.9888888888888889	0.0	3	1.0	0.02043989206459973	0.26099730161499324	0.4037037037037039	0.0	1.0
holdout	isolated_occurrence	13010	target	raw_rc6_reference	0	0.8347944817633195	0.8666666666666667	0.0	0	0.0	0.0	0.0	0.1685185185185185	0.013698630136986356	1.0
holdout	isolated_occurrence	13010	reference	raw_rc6_reference	0	0.8494197960589128	0.9888888888888889	0.0	0	0.0	0.0	0.0	0.1685185185185185	0.013698630136986356	1.0
holdout	isolated_occurrence	13010	target	rank1_shrink05	1	0.8347944817633195	0.8666666666666667	0.0	1	0.5	0.004194392009666648	0.0	0.1685185185185185	0.013698630136986356	1.0
holdout	isolated_occurrence	13010	reference	rank1_shrink05	1	0.8494197960589128	0.9888888888888889	0.0	1	0.5	0.004194392009666648	0.0	0.1685185185185185	0.013698630136986356	1.0
holdout	isolated_occurrence	13010	target	rank1_shrink10	2	0.8347944817633195	0.8666666666666667	0.0	1	1.0	0.005592522679555789	0.0	0.1685185185185185	0.013698630136986356	1.0
holdout	isolated_occurrence	13010	reference	rank1_shrink10	2	0.8494197960589128	0.9888888888888889	0.0	1	1.0	0.005592522679555789	0.0	0.1685185185185185	0.013698630136986356	1.0
holdout	isolated_occurrence	13010	target	rank2_shrink05	3	0.8347944817633195	0.8666666666666667	0.0	2	0.5	0.011597962989294608	0.03994907473236519	0.1685185185185185	0.013698630136986356	1.0
holdout	isolated_occurrence	13010	reference	rank2_shrink05	3	0.8494197960589128	0.9888888888888889	0.0	2	0.5	0.011597962989294608	0.03994907473236519	0.1685185185185185	0.013698630136986356	1.0
holdout	isolated_occurrence	13010	target	rank2_shrink10	4	0.8347944817633195	0.8666666666666667	0.0	2	1.0	0.015463950652393033	0.13659876630982581	0.1685185185185185	0.013698630136986356	1.0
holdout	isolated_occurrence	13010	reference	rank2_shrink10	4	0.8500716915278758	1.0	0.0	2	1.0	0.015463950652393033	0.13659876630982581	0.1685185185185185	0.013698630136986356	1.0
holdout	isolated_occurrence	13010	target	rank3_shrink05	5	0.8347944817633195	0.8666666666666667	0.0	3	0.5	0.012470447372923466	0.06176118432308663	0.1685185185185185	0.013698630136986356	1.0
holdout	isolated_occurrence	13010	reference	rank3_shrink05	5	0.8461603187140971	0.9888888888888889	0.0	3	0.5	0.012470447372923466	0.06176118432308663	0.1685185185185185	0.013698630136986356	1.0
holdout	isolated_occurrence	13010	target	rank3_shrink10	6	0.8347944817633195	0.8666666666666667	0.0	3	1.0	0.016627263163898176	0.1656815790974544	0.1685185185185185	0.013698630136986356	1.0
holdout	isolated_occurrence	13010	reference	rank3_shrink10	6	0.8500716915278758	1.0	0.0	3	1.0	0.016627263163898176	0.1656815790974544	0.1685185185185185	0.013698630136986356	1.0
holdout	isolated_occurrence	13011	target	raw_rc6_reference	0	0.8274767641810679	0.888888888888889	0.0	0	0.0	0.0	0.0	0.08333333333333348	0.006161137440758302	1.0
holdout	isolated_occurrence	13011	reference	raw_rc6_reference	0	0.8529619370777268	0.9888888888888889	0.0	0	0.0	0.0	0.0	0.08333333333333348	0.006161137440758302	1.0
holdout	isolated_occurrence	13011	target	rank1_shrink05	1	0.8417997294147292	0.9	0.0	1	0.5	0.015689284329729714	0.14223210824324284	0.08333333333333348	0.006161137440758302	1.0
holdout	isolated_occurrence	13011	reference	rank1_shrink05	1	0.8529619370777268	0.9888888888888889	0.0	1	0.5	0.015689284329729714	0.14223210824324284	0.08333333333333348	0.006161137440758302	1.0
holdout	isolated_occurrence	13011	target	rank1_shrink10	2	0.8417997294147292	0.9	0.0	1	1.0	0.02091904577297321	0.27297614432433026	0.08333333333333348	0.006161137440758302	1.0
holdout	isolated_occurrence	13011	reference	rank1_shrink10	2	0.8529619370777268	0.9888888888888889	0.0	1	1.0	0.02091904577297321	0.27297614432433026	0.08333333333333348	0.006161137440758302	1.0
holdout	isolated_occurrence	13011	target	rank2_shrink05	3	0.8417997294147292	0.9	0.0	2	0.5	0.017402187426945326	0.18505468567363315	0.08333333333333348	0.006161137440758302	1.0
holdout	isolated_occurrence	13011	reference	rank2_shrink05	3	0.8529619370777268	0.9888888888888889	0.0	2	0.5	0.017402187426945326	0.18505468567363315	0.08333333333333348	0.006161137440758302	1.0
holdout	isolated_occurrence	13011	target	rank2_shrink10	4	0.8417997294147292	0.9	0.0	2	1.0	0.023202916569260656	0.3300729142315164	0.08333333333333348	0.006161137440758302	1.0
holdout	isolated_occurrence	13011	reference	rank2_shrink10	4	0.8529619370777268	0.9888888888888889	0.0	2	1.0	0.023202916569260656	0.3300729142315164	0.08333333333333348	0.006161137440758302	1.0
holdout	isolated_occurrence	13011	target	rank3_shrink05	5	0.8417997294147292	0.9	0.0	3	0.5	0.017564736388358648	0.1891184097089662	0.08333333333333348	0.006161137440758302	1.0
holdout	isolated_occurrence	13011	reference	rank3_shrink05	5	0.8529619370777268	0.9888888888888889	0.0	3	0.5	0.017564736388358648	0.1891184097089662	0.08333333333333348	0.006161137440758302	1.0
holdout	isolated_occurrence	13011	target	rank3_shrink10	6	0.8417997294147292	0.9	0.0	3	1.0	0.023419648517811642	0.33549121294529105	0.08333333333333348	0.006161137440758302	1.0
holdout	isolated_occurrence	13011	reference	rank3_shrink10	6	0.8529619370777268	0.9888888888888889	0.0	3	1.0	0.023419648517811642	0.33549121294529105	0.08333333333333348	0.006161137440758302	1.0
holdout	isolated_occurrence	13012	target	raw_rc6_reference	0	0.884259655252505	0.9807692307692308	0.0	0	0.0	0.0	0.0	0.4166666666666665	0.000932835820895539	1.0
holdout	isolated_occurrence	13012	reference	raw_rc6_reference	0	0.894534283229573	1.0	0.0	0	0.0	0.0	0.0	0.4166666666666665	0.000932835820895539	1.0
holdout	isolated_occurrence	13012	target	rank1_shrink05	1	0.884259655252505	0.9807692307692308	0.0	1	0.5	0.008400593894673736	0.0	0.4166666666666665	0.000932835820895539	1.0
holdout	isolated_occurrence	13012	reference	rank1_shrink05	1	0.894534283229573	1.0	0.0	1	0.5	0.008400593894673736	0.0	0.4166666666666665	0.000932835820895539	1.0
holdout	isolated_occurrence	13012	target	rank1_shrink10	2	0.884259655252505	0.9807692307692308	0.0	1	1.0	0.01120079185956524	0.030019796489130994	0.4166666666666665	0.000932835820895539	1.0
holdout	isolated_occurrence	13012	reference	rank1_shrink10	2	0.8867217567384851	1.0	0.0	1	1.0	0.01120079185956524	0.030019796489130994	0.4166666666666665	0.000932835820895539	1.0
holdout	isolated_occurrence	13012	target	rank2_shrink05	3	0.884259655252505	0.9807692307692308	0.0	2	0.5	0.012996890257047977	0.07492225642619943	0.4166666666666665	0.000932835820895539	1.0
holdout	isolated_occurrence	13012	reference	rank2_shrink05	3	0.8867217567384851	1.0	0.0	2	0.5	0.012996890257047977	0.07492225642619943	0.4166666666666665	0.000932835820895539	1.0
holdout	isolated_occurrence	13012	target	rank2_shrink10	4	0.890128635265243	0.9807692307692308	0.0	2	1.0	0.017329187009397562	0.18322967523493905	0.4166666666666665	0.000932835820895539	1.0
holdout	isolated_occurrence	13012	reference	rank2_shrink10	4	0.8867217567384851	1.0	0.0	2	1.0	0.017329187009397562	0.18322967523493905	0.4166666666666665	0.000932835820895539	1.0
holdout	isolated_occurrence	13012	target	rank3_shrink05	5	0.884259655252505	0.9807692307692308	0.0	3	0.5	0.013491837235371729	0.0872959308842932	0.4166666666666665	0.000932835820895539	1.0
holdout	isolated_occurrence	13012	reference	rank3_shrink05	5	0.8867217567384851	1.0	0.0	3	0.5	0.013491837235371729	0.0872959308842932	0.4166666666666665	0.000932835820895539	1.0
holdout	isolated_occurrence	13012	target	rank3_shrink10	6	0.890128635265243	0.9807692307692308	0.0	3	1.0	0.017989116313829046	0.19972790784572614	0.4166666666666665	0.000932835820895539	1.0
holdout	isolated_occurrence	13012	reference	rank3_shrink10	6	0.8867217567384851	1.0	0.0	3	1.0	0.017989116313829046	0.19972790784572614	0.4166666666666665	0.000932835820895539	1.0
holdout	abundance_only	13001	target	raw_rc6_reference	0	0.7965825052089156	0.9333333333333333	0.0	0	0.0	0.0	0.0	0.0	0.0040000000000000036	1.0
holdout	abundance_only	13001	reference	raw_rc6_reference	0	0.9024090058938271	0.9666666666666668	0.0	0	0.0	0.0	0.0	0.0	0.0040000000000000036	1.0
holdout	abundance_only	13001	target	rank1_shrink05	1	0.7965825052089156	0.9333333333333333	0.0	1	0.5	0.0022547309281887307	0.0	0.0	0.0040000000000000036	1.0
holdout	abundance_only	13001	reference	rank1_shrink05	1	0.9024090058938271	0.9666666666666668	0.0	1	0.5	0.0022547309281887307	0.0	0.0	0.0040000000000000036	1.0
holdout	abundance_only	13001	target	rank1_shrink10	2	0.7965825052089156	0.9333333333333333	0.0	1	1.0	0.003006307904251826	0.0	0.0	0.0040000000000000036	1.0
holdout	abundance_only	13001	reference	rank1_shrink10	2	0.9024090058938271	0.9666666666666668	0.0	1	1.0	0.003006307904251826	0.0	0.0	0.0040000000000000036	1.0
holdout	abundance_only	13001	target	rank2_shrink05	3	0.7965825052089156	0.9333333333333333	0.0	2	0.5	0.0024824735595059266	0.0	0.0	0.0040000000000000036	1.0
holdout	abundance_only	13001	reference	rank2_shrink05	3	0.9024090058938271	0.9666666666666668	0.0	2	0.5	0.0024824735595059266	0.0	0.0	0.0040000000000000036	1.0
holdout	abundance_only	13001	target	rank2_shrink10	4	0.7965825052089156	0.9333333333333333	0.0	2	1.0	0.003309964746008087	0.0	0.0	0.0040000000000000036	1.0
holdout	abundance_only	13001	reference	rank2_shrink10	4	0.9024090058938271	0.9666666666666668	0.0	2	1.0	0.003309964746008087	0.0	0.0	0.0040000000000000036	1.0
holdout	abundance_only	13001	target	rank3_shrink05	5	0.7965825052089156	0.9333333333333333	0.0	3	0.5	0.002719777466245077	0.0	0.0	0.0040000000000000036	1.0
holdout	abundance_only	13001	reference	rank3_shrink05	5	0.9024090058938271	0.9666666666666668	0.0	3	0.5	0.002719777466245077	0.0	0.0	0.0040000000000000036	1.0
holdout	abundance_only	13001	target	rank3_shrink10	6	0.7965825052089156	0.9333333333333333	0.0	3	1.0	0.003626369954993769	0.0	0.0	0.0040000000000000036	1.0
holdout	abundance_only	13001	reference	rank3_shrink10	6	0.9024090058938271	0.9666666666666668	0.0	3	1.0	0.003626369954993769	0.0	0.0	0.0040000000000000036	1.0
holdout	abundance_only	13002	target	raw_rc6_reference	0	0.8249853060370388	0.9222222222222223	0.0	0	0.0	0.0	0.0	0.10555555555555562	0.0	1.0
holdout	abundance_only	13002	reference	raw_rc6_reference	0	0.6500167680053549	0.8555555555555556	0.0	0	0.0	0.0	0.0	0.10555555555555562	0.0	1.0
holdout	abundance_only	13002	target	rank1_shrink05	1	0.8249853060370388	0.9222222222222223	0.0	1	0.5	0.0025669197619777595	0.0	0.10555555555555562	0.0	1.0
holdout	abundance_only	13002	reference	rank1_shrink05	1	0.6500167680053549	0.8555555555555556	0.0	1	0.5	0.0025669197619777595	0.0	0.10555555555555562	0.0	1.0
holdout	abundance_only	13002	target	rank1_shrink10	2	0.8249853060370388	0.9222222222222223	0.0	1	1.0	0.0034225596826370497	0.0	0.10555555555555562	0.0	1.0
holdout	abundance_only	13002	reference	rank1_shrink10	2	0.6500167680053549	0.8555555555555556	0.0	1	1.0	0.0034225596826370497	0.0	0.10555555555555562	0.0	1.0
holdout	abundance_only	13002	target	rank2_shrink05	3	0.8249853060370388	0.9222222222222223	0.0	2	0.5	0.0031473809756705773	0.0	0.10555555555555562	0.0	1.0
holdout	abundance_only	13002	reference	rank2_shrink05	3	0.6500167680053549	0.8555555555555556	0.0	2	0.5	0.0031473809756705773	0.0	0.10555555555555562	0.0	1.0
holdout	abundance_only	13002	target	rank2_shrink10	4	0.8249853060370388	0.9222222222222223	0.0	2	1.0	0.004196507967560881	0.0	0.10555555555555562	0.0	1.0
holdout	abundance_only	13002	reference	rank2_shrink10	4	0.6500167680053549	0.8555555555555556	0.0	2	1.0	0.004196507967560881	0.0	0.10555555555555562	0.0	1.0
holdout	abundance_only	13002	target	rank3_shrink05	5	0.8249853060370388	0.9222222222222223	0.0	3	0.5	0.0034372731368943477	0.0	0.10555555555555562	0.0	1.0
holdout	abundance_only	13002	reference	rank3_shrink05	5	0.6500167680053549	0.8555555555555556	0.0	3	0.5	0.0034372731368943477	0.0	0.10555555555555562	0.0	1.0
holdout	abundance_only	13002	target	rank3_shrink10	6	0.8249853060370388	0.9222222222222223	0.0	3	1.0	0.0045830308491923155	0.0	0.10555555555555562	0.0	1.0
holdout	abundance_only	13002	reference	rank3_shrink10	6	0.6500167680053549	0.8555555555555556	0.0	3	1.0	0.0045830308491923155	0.0	0.10555555555555562	0.0	1.0
holdout	abundance_only	13003	target	raw_rc6_reference	0	0.7517955193026636	0.9666666666666667	0.0	0	0.0	0.0	0.0	0.0	0.024144869215291798	1.0
holdout	abundance_only	13003	reference	raw_rc6_reference	0	0.8649796633711397	1.0	0.0	0	0.0	0.0	0.0	0.0	0.024144869215291798	1.0
holdout	abundance_only	13003	target	rank1_shrink05	1	0.7517955193026636	0.9666666666666667	0.0	1	0.5	0.0015507556691904956	0.0	0.0	0.024144869215291798	1.0
holdout	abundance_only	13003	reference	rank1_shrink05	1	0.8649796633711397	1.0	0.0	1	0.5	0.0015507556691904956	0.0	0.0	0.024144869215291798	1.0
holdout	abundance_only	13003	target	rank1_shrink10	2	0.7517955193026636	0.9666666666666667	0.0	1	1.0	0.0020676742255874014	0.0	0.0	0.024144869215291798	1.0
holdout	abundance_only	13003	reference	rank1_shrink10	2	0.8649796633711397	1.0	0.0	1	1.0	0.0020676742255874014	0.0	0.0	0.024144869215291798	1.0
holdout	abundance_only	13003	target	rank2_shrink05	3	0.7517955193026636	0.9666666666666667	0.0	2	0.5	0.002334331086251362	0.0	0.0	0.024144869215291798	1.0
holdout	abundance_only	13003	reference	rank2_shrink05	3	0.8649796633711397	1.0	0.0	2	0.5	0.002334331086251362	0.0	0.0	0.024144869215291798	1.0
holdout	abundance_only	13003	target	rank2_shrink10	4	0.7517955193026636	0.9666666666666667	0.0	2	1.0	0.0031124414483350016	0.0	0.0	0.024144869215291798	1.0
holdout	abundance_only	13003	reference	rank2_shrink10	4	0.8649796633711397	1.0	0.0	2	1.0	0.0031124414483350016	0.0	0.0	0.024144869215291798	1.0
holdout	abundance_only	13003	target	rank3_shrink05	5	0.7517955193026636	0.9666666666666667	0.0	3	0.5	0.0025185165006595955	0.0	0.0	0.024144869215291798	1.0
holdout	abundance_only	13003	reference	rank3_shrink05	5	0.8649796633711397	1.0	0.0	3	0.5	0.0025185165006595955	0.0	0.0	0.024144869215291798	1.0
holdout	abundance_only	13003	target	rank3_shrink10	6	0.7517955193026636	0.9666666666666667	0.0	3	1.0	0.0033580220008794237	0.0	0.0	0.024144869215291798	1.0
holdout	abundance_only	13003	reference	rank3_shrink10	6	0.8649796633711397	1.0	0.0	3	1.0	0.0033580220008794237	0.0	0.0	0.024144869215291798	1.0
holdout	abundance_only	13004	target	raw_rc6_reference	0	0.6575259704776663	0.8571428571428572	0.0	0	0.0	0.0	0.0	0.11296296296296315	0.0	1.0
holdout	abundance_only	13004	reference	raw_rc6_reference	0	0.86504179396175	0.9888888888888889	0.0	0	0.0	0.0	0.0	0.11296296296296315	0.0	1.0
holdout	abundance_only	13004	target	rank1_shrink05	1	0.6575259704776663	0.8571428571428572	0.0	1	0.5	0.0011689050589716032	0.0	0.11296296296296315	0.0	1.0
holdout	abundance_only	13004	reference	rank1_shrink05	1	0.86504179396175	0.9888888888888889	0.0	1	0.5	0.0011689050589716032	0.0	0.11296296296296315	0.0	1.0
holdout	abundance_only	13004	target	rank1_shrink10	2	0.6575259704776663	0.8571428571428572	0.0	1	1.0	0.0015585400786289894	0.0	0.11296296296296315	0.0	1.0
holdout	abundance_only	13004	reference	rank1_shrink10	2	0.86504179396175	0.9888888888888889	0.0	1	1.0	0.0015585400786289894	0.0	0.11296296296296315	0.0	1.0
holdout	abundance_only	13004	target	rank2_shrink05	3	0.6575259704776663	0.8571428571428572	0.0	2	0.5	0.0017258620772560018	0.0	0.11296296296296315	0.0	1.0
holdout	abundance_only	13004	reference	rank2_shrink05	3	0.86504179396175	0.9888888888888889	0.0	2	0.5	0.0017258620772560018	0.0	0.11296296296296315	0.0	1.0
holdout	abundance_only	13004	target	rank2_shrink10	4	0.6575259704776663	0.8571428571428572	0.0	2	1.0	0.0023011494363414098	0.0	0.11296296296296315	0.0	1.0
holdout	abundance_only	13004	reference	rank2_shrink10	4	0.86504179396175	0.9888888888888889	0.0	2	1.0	0.0023011494363414098	0.0	0.11296296296296315	0.0	1.0
holdout	abundance_only	13004	target	rank3_shrink05	5	0.6575259704776663	0.8571428571428572	0.0	3	0.5	0.002376307900016972	0.0	0.11296296296296315	0.0	1.0
holdout	abundance_only	13004	reference	rank3_shrink05	5	0.86504179396175	0.9888888888888889	0.0	3	0.5	0.002376307900016972	0.0	0.11296296296296315	0.0	1.0
holdout	abundance_only	13004	target	rank3_shrink10	6	0.6575259704776663	0.8571428571428572	0.0	3	1.0	0.0031684105333561474	0.0	0.11296296296296315	0.0	1.0
holdout	abundance_only	13004	reference	rank3_shrink10	6	0.86504179396175	0.9888888888888889	0.0	3	1.0	0.0031684105333561474	0.0	0.11296296296296315	0.0	1.0
holdout	abundance_only	13005	target	raw_rc6_reference	0	0.8313414362333102	0.9	0.0	0	0.0	0.0	0.0	0.0	0.0004428697962799433	1.0
holdout	abundance_only	13005	reference	raw_rc6_reference	0	0.8884632741413971	0.9666666666666667	0.0	0	0.0	0.0	0.0	0.0	0.0004428697962799433	1.0
holdout	abundance_only	13005	target	rank1_shrink05	1	0.8313414362333102	0.9	0.0	1	0.5	0.0008014724276793617	0.0	0.0	0.0004428697962799433	1.0
holdout	abundance_only	13005	reference	rank1_shrink05	1	0.8884632741413971	0.9666666666666667	0.0	1	0.5	0.0008014724276793617	0.0	0.0	0.0004428697962799433	1.0
holdout	abundance_only	13005	target	rank1_shrink10	2	0.8313414362333102	0.9	0.0	1	1.0	0.0010686299035722602	0.0	0.0	0.0004428697962799433	1.0
holdout	abundance_only	13005	reference	rank1_shrink10	2	0.8884632741413971	0.9666666666666667	0.0	1	1.0	0.0010686299035722602	0.0	0.0	0.0004428697962799433	1.0
holdout	abundance_only	13005	target	rank2_shrink05	3	0.8313414362333102	0.9	0.0	2	0.5	0.0010996471155417797	0.0	0.0	0.0004428697962799433	1.0
holdout	abundance_only	13005	reference	rank2_shrink05	3	0.8884632741413971	0.9666666666666667	0.0	2	0.5	0.0010996471155417797	0.0	0.0	0.0004428697962799433	1.0
holdout	abundance_only	13005	target	rank2_shrink10	4	0.8313414362333102	0.9	0.0	2	1.0	0.0014661961540557433	0.0	0.0	0.0004428697962799433	1.0
holdout	abundance_only	13005	reference	rank2_shrink10	4	0.8884632741413971	0.9666666666666667	0.0	2	1.0	0.0014661961540557433	0.0	0.0	0.0004428697962799433	1.0
holdout	abundance_only	13005	target	rank3_shrink05	5	0.8313414362333102	0.9	0.0	3	0.5	0.00165926447111997	0.0	0.0	0.0004428697962799433	1.0
holdout	abundance_only	13005	reference	rank3_shrink05	5	0.8884632741413971	0.9666666666666667	0.0	3	0.5	0.00165926447111997	0.0	0.0	0.0004428697962799433	1.0
holdout	abundance_only	13005	target	rank3_shrink10	6	0.8313414362333102	0.9	0.0	3	1.0	0.002212352628159775	0.0	0.0	0.0004428697962799433	1.0
holdout	abundance_only	13005	reference	rank3_shrink10	6	0.8884632741413971	0.9666666666666667	0.0	3	1.0	0.002212352628159775	0.0	0.0	0.0004428697962799433	1.0
holdout	abundance_only	13006	target	raw_rc6_reference	0	0.6610253069181242	0.7551020408163265	0.0	0	0.0	0.0	0.0	0.0	0.00046511627906975495	1.0
holdout	abundance_only	13006	reference	raw_rc6_reference	0	0.7964866506018384	1.0	0.0	0	0.0	0.0	0.0	0.0	0.00046511627906975495	1.0
holdout	abundance_only	13006	target	rank1_shrink05	1	0.6610253069181242	0.7551020408163265	0.0	1	0.5	0.0025079769457123646	0.0	0.0	0.00046511627906975495	1.0
holdout	abundance_only	13006	reference	rank1_shrink05	1	0.7964866506018384	1.0	0.0	1	0.5	0.0025079769457123646	0.0	0.0	0.00046511627906975495	1.0
holdout	abundance_only	13006	target	rank1_shrink10	2	0.6610253069181242	0.7551020408163265	0.0	1	1.0	0.0033439692609495975	0.0	0.0	0.00046511627906975495	1.0
holdout	abundance_only	13006	reference	rank1_shrink10	2	0.7964866506018384	1.0	0.0	1	1.0	0.0033439692609495975	0.0	0.0	0.00046511627906975495	1.0
holdout	abundance_only	13006	target	rank2_shrink05	3	0.6610253069181242	0.7551020408163265	0.0	2	0.5	0.0027714955640825156	0.0	0.0	0.00046511627906975495	1.0
holdout	abundance_only	13006	reference	rank2_shrink05	3	0.7964866506018384	1.0	0.0	2	0.5	0.0027714955640825156	0.0	0.0	0.00046511627906975495	1.0
holdout	abundance_only	13006	target	rank2_shrink10	4	0.6610253069181242	0.7551020408163265	0.0	2	1.0	0.0036953274187766505	0.0	0.0	0.00046511627906975495	1.0
holdout	abundance_only	13006	reference	rank2_shrink10	4	0.7964866506018384	1.0	0.0	2	1.0	0.0036953274187766505	0.0	0.0	0.00046511627906975495	1.0
holdout	abundance_only	13006	target	rank3_shrink05	5	0.6610253069181242	0.7551020408163265	0.0	3	0.5	0.003201458140464797	0.0	0.0	0.00046511627906975495	1.0
holdout	abundance_only	13006	reference	rank3_shrink05	5	0.7964866506018384	1.0	0.0	3	0.5	0.003201458140464797	0.0	0.0	0.00046511627906975495	1.0
holdout	abundance_only	13006	target	rank3_shrink10	6	0.6610253069181242	0.7551020408163265	0.0	3	1.0	0.0042686108539532475	0.0	0.0	0.00046511627906975495	1.0
holdout	abundance_only	13006	reference	rank3_shrink10	6	0.7964866506018384	1.0	0.0	3	1.0	0.0042686108539532475	0.0	0.0	0.00046511627906975495	1.0
holdout	abundance_only	13007	target	raw_rc6_reference	0	0.8249853060370388	0.8777777777777778	0.0	0	0.0	0.0	0.0	0.10000000000000009	0.0	1.0
holdout	abundance_only	13007	reference	raw_rc6_reference	0	0.7140796777545856	0.8666666666666667	0.0	0	0.0	0.0	0.0	0.10000000000000009	0.0	1.0
holdout	abundance_only	13007	target	rank1_shrink05	1	0.8249853060370388	0.8777777777777778	0.0	1	0.5	0.004414812065577811	0.0	0.10000000000000009	0.0	1.0
holdout	abundance_only	13007	reference	rank1_shrink05	1	0.7140796777545856	0.8666666666666667	0.0	1	0.5	0.004414812065577811	0.0	0.10000000000000009	0.0	1.0
holdout	abundance_only	13007	target	rank1_shrink10	2	0.8249853060370388	0.8777777777777778	0.0	1	1.0	0.005886416087437452	0.0	0.10000000000000009	0.0	1.0
holdout	abundance_only	13007	reference	rank1_shrink10	2	0.7140796777545856	0.8666666666666667	0.0	1	1.0	0.005886416087437452	0.0	0.10000000000000009	0.0	1.0
holdout	abundance_only	13007	target	rank2_shrink05	3	0.8249853060370388	0.8777777777777778	0.0	2	0.5	0.004740437989032009	0.0	0.10000000000000009	0.0	1.0
