split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_profile_name	fit_fallback_gate	fit_cv_relative_improvement	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_profile_relative_improvement_over_equal	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
holdout	corrupted_interaction	7009	adaptive_multiview_rc4	reference	0.8585898900111874	0.95	0.5714285714285714	reliability_weighted	1.0	0.3817510732902569	0.05	0.1	3.638745394441911	5.885566860272508	0.00855570593601529	3.0	True	10.0	candidate_unreleased	False
holdout	corrupted_interaction	7010	liana_baseline	target	0.7458465421394558	0.8622448979591837	0.5238095238095238													
holdout	corrupted_interaction	7010	liana_baseline	reference	0.6436530730215815	0.8888888888888888	0.6190476190476191													
holdout	corrupted_interaction	7010	equal_multiview_rc2	target	0.7801442457556662	0.8724489795918368	0.5238095238095238	all_equal	1.0	0.30681456350504854										
holdout	corrupted_interaction	7010	equal_multiview_rc2	reference	0.7035353873901373	0.9222222222222222	0.6190476190476191	all_equal	1.0	0.30681456350504854										
holdout	corrupted_interaction	7010	adaptive_multiview_rc4	target	0.7801442457556662	0.8724489795918368	0.5238095238095238	all_equal	1.0	0.30681456350504854	0.05	0.1	3.6586791931955225	5.278067023011048	0.001429003727226097	3.0	True	10.0	candidate_unreleased	False
holdout	corrupted_interaction	7010	adaptive_multiview_rc4	reference	0.7035353873901373	0.9222222222222222	0.6190476190476191	all_equal	1.0	0.30681456350504854	0.05	0.1	3.6586791931955225	5.278067023011048	0.001429003727226097	3.0	True	10.0	candidate_unreleased	False
holdout	corrupted_interaction	7011	liana_baseline	target	0.2749555089735312	0.5816326530612245	0.7619047619047619													
holdout	corrupted_interaction	7011	liana_baseline	reference	0.8679090210132409	0.9333333333333333	0.5714285714285714													
holdout	corrupted_interaction	7011	equal_multiview_rc2	target	0.2601773951826867	0.5765306122448979	0.7142857142857143	all_equal	1.0	0.3305140167322551										
holdout	corrupted_interaction	7011	equal_multiview_rc2	reference	0.8625414487511294	0.9166666666666666	0.42857142857142855	all_equal	1.0	0.3305140167322551										
holdout	corrupted_interaction	7011	adaptive_multiview_rc4	target	0.2601773951826867	0.5765306122448979	0.7142857142857143	all_equal	1.0	0.3305140167322551	0.05	0.1	3.7540439816538176	5.607352618990498	0.00496528382342587	3.0	True	11.0	candidate_unreleased	False
holdout	corrupted_interaction	7011	adaptive_multiview_rc4	reference	0.8625414487511294	0.9166666666666666	0.42857142857142855	all_equal	1.0	0.3305140167322551	0.05	0.1	3.7540439816538176	5.607352618990498	0.00496528382342587	3.0	True	11.0	candidate_unreleased	False
holdout	corrupted_interaction	7012	liana_baseline	target	0.7732913791401623	0.9777777777777777	0.2857142857142857													
holdout	corrupted_interaction	7012	liana_baseline	reference	0.5322926006944606	0.7884615384615384	0.7142857142857143													
holdout	corrupted_interaction	7012	equal_multiview_rc2	target	0.779653497318315	0.9722222222222223	0.6190476190476191	all_equal	1.0	0.29635691504626205										
holdout	corrupted_interaction	7012	equal_multiview_rc2	reference	0.49837595614568314	0.7644230769230769	0.7619047619047619	all_equal	1.0	0.29635691504626205										
holdout	corrupted_interaction	7012	adaptive_multiview_rc4	target	0.779653497318315	0.9722222222222223	0.6190476190476191	all_equal	1.0	0.29635691504626205	0.05	0.1	3.7539489558779002	5.335018614053046	0.003557145565274089	3.0	True	11.0	candidate_unreleased	False
holdout	corrupted_interaction	7012	adaptive_multiview_rc4	reference	0.49837595614568314	0.7644230769230769	0.7619047619047619	all_equal	1.0	0.29635691504626205	0.05	0.1	3.7539489558779002	5.335018614053046	0.003557145565274089	3.0	True	11.0	candidate_unreleased	False
holdout	topology_jump	7001	liana_baseline	target	0.8280195793466906	0.9	0.5238095238095238													
holdout	topology_jump	7001	liana_baseline	reference	0.7092036553524804	1.0	0.5238095238095238													
holdout	topology_jump	7001	equal_multiview_rc2	target	0.8524021694269351	0.9055555555555556	0.5238095238095238	all_equal	1.0	0.34056211691123517										
holdout	topology_jump	7001	equal_multiview_rc2	reference	0.7385925443046345	1.0	0.38095238095238093	all_equal	1.0	0.34056211691123517										
holdout	topology_jump	7001	adaptive_multiview_rc4	target	0.8513663345368448	0.9055555555555556	0.6190476190476191	reliability_weighted	1.0	0.35013524198624935	0.05	0.1	3.6820642281097586	5.665893068834253	0.01451709906348464	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7001	adaptive_multiview_rc4	reference	0.7385925443046345	1.0	0.38095238095238093	reliability_weighted	1.0	0.35013524198624935	0.05	0.1	3.6820642281097586	5.665893068834253	0.01451709906348464	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7002	liana_baseline	target	0.6955957655029228	0.9222222222222223	0.5714285714285714													
holdout	topology_jump	7002	liana_baseline	reference	0.7506553001812661	0.838888888888889	0.6666666666666666													
holdout	topology_jump	7002	equal_multiview_rc2	target	0.7562093118478774	0.9444444444444445	0.5714285714285714	all_equal	1.0	0.31215591915715546										
holdout	topology_jump	7002	equal_multiview_rc2	reference	0.817620403144059	0.9	0.5714285714285714	all_equal	1.0	0.31215591915715546										
holdout	topology_jump	7002	adaptive_multiview_rc4	target	0.7562093118478774	0.9444444444444445	0.5714285714285714	all_equal	1.0	0.31215591915715546	0.05	0.1	3.7935479189951264	5.515127664319988	0.003365086485051405	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7002	adaptive_multiview_rc4	reference	0.817620403144059	0.9	0.5714285714285714	all_equal	1.0	0.31215591915715546	0.05	0.1	3.7935479189951264	5.515127664319988	0.003365086485051405	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7003	liana_baseline	target	0.6478465050606906	0.9222222222222222	0.7142857142857143													
holdout	topology_jump	7003	liana_baseline	reference	0.663282337914149	0.7740384615384616	0.7142857142857143													
holdout	topology_jump	7003	equal_multiview_rc2	target	0.6329529948760179	0.9166666666666666	0.6190476190476191	all_equal	1.0	0.2863752715603858										
holdout	topology_jump	7003	equal_multiview_rc2	reference	0.693717277486911	0.7836538461538461	0.6666666666666666	all_equal	1.0	0.2863752715603858										
holdout	topology_jump	7003	adaptive_multiview_rc4	target	0.6329529948760179	0.9166666666666666	0.6190476190476191	all_equal	1.0	0.2863752715603858	0.05	0.1	3.910846511551539	5.480256436885046	0.0029955199847783165	3.0	True	9.0	candidate_unreleased	False
holdout	topology_jump	7003	adaptive_multiview_rc4	reference	0.693717277486911	0.7836538461538461	0.6666666666666666	all_equal	1.0	0.2863752715603858	0.05	0.1	3.910846511551539	5.480256436885046	0.0029955199847783165	3.0	True	9.0	candidate_unreleased	False
holdout	topology_jump	7004	liana_baseline	target	0.5592767755765956	0.7806122448979592	0.7619047619047619													
holdout	topology_jump	7004	liana_baseline	reference	0.7793748624599677	0.85	0.5714285714285714													
holdout	topology_jump	7004	equal_multiview_rc2	target	0.6210485093929945	0.8010204081632653	0.7619047619047619	all_equal	1.0	0.2969797423387862										
holdout	topology_jump	7004	equal_multiview_rc2	reference	0.802491463235501	0.8555555555555555	0.6190476190476191	all_equal	1.0	0.2969797423387862										
holdout	topology_jump	7004	adaptive_multiview_rc4	target	0.6210485093929945	0.8010204081632653	0.7619047619047619	all_equal	1.0	0.2969797423387862	0.05	0.1	3.6564114571165143	5.201004405307682	0.0014331726070416773	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7004	adaptive_multiview_rc4	reference	0.802491463235501	0.8555555555555555	0.6190476190476191	all_equal	1.0	0.2969797423387862	0.05	0.1	3.6564114571165143	5.201004405307682	0.0014331726070416773	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7005	liana_baseline	target	0.621935294693599	0.8111111111111111	0.5714285714285714													
holdout	topology_jump	7005	liana_baseline	reference	0.7090138677678391	0.8214285714285714	0.7142857142857143													
holdout	topology_jump	7005	equal_multiview_rc2	target	0.6497587127999268	0.8277777777777778	0.7142857142857143	all_equal	1.0	0.29235904040875105										
holdout	topology_jump	7005	equal_multiview_rc2	reference	0.7385272357220388	0.8367346938775511	0.7619047619047619	all_equal	1.0	0.29235904040875105										
holdout	topology_jump	7005	adaptive_multiview_rc4	target	0.6497587127999268	0.8277777777777778	0.7142857142857143	all_equal	1.0	0.29235904040875105	0.05	0.1	3.7002133629355627	5.228941757516266	0.001068164240759728	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7005	adaptive_multiview_rc4	reference	0.7385272357220388	0.8367346938775511	0.7619047619047619	all_equal	1.0	0.29235904040875105	0.05	0.1	3.7002133629355627	5.228941757516266	0.001068164240759728	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7006	liana_baseline	target	0.795006570302234	0.95	0.7142857142857143													
holdout	topology_jump	7006	liana_baseline	reference	0.54469338236861	0.6222222222222222	0.7142857142857143													
holdout	topology_jump	7006	equal_multiview_rc2	target	0.8671928238483104	0.9888888888888889	0.6666666666666666	all_equal	1.0	0.2993705008824219										
holdout	topology_jump	7006	equal_multiview_rc2	reference	0.5363769644986239	0.6222222222222222	0.5714285714285714	all_equal	1.0	0.2993705008824219										
holdout	topology_jump	7006	adaptive_multiview_rc4	target	0.8671928238483104	0.9888888888888889	0.6666666666666666	all_equal	1.0	0.2993705008824219	0.05	0.1	3.508827745169696	5.0081073514446075	0.0021285551448322337	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7006	adaptive_multiview_rc4	reference	0.5363769644986239	0.6222222222222222	0.5714285714285714	all_equal	1.0	0.2993705008824219	0.05	0.1	3.508827745169696	5.0081073514446075	0.0021285551448322337	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7007	liana_baseline	target	0.8462050982683123	0.9055555555555556	0.5238095238095238													
holdout	topology_jump	7007	liana_baseline	reference	0.6058661856688499	0.7653061224489796	0.6190476190476191													
holdout	topology_jump	7007	equal_multiview_rc2	target	0.8278555596154482	0.8833333333333333	0.38095238095238093	all_equal	1.0	0.3417081994947503										
holdout	topology_jump	7007	equal_multiview_rc2	reference	0.5657659954417347	0.7653061224489796	0.6666666666666666	all_equal	1.0	0.3417081994947503										
holdout	topology_jump	7007	adaptive_multiview_rc4	target	0.8278555596154482	0.8833333333333333	0.38095238095238093	reliability_weighted	1.0	0.34525278712811924	0.05	0.1	3.802226729758132	5.807167491527974	0.005384523444843858	3.0	True	11.0	candidate_unreleased	False
holdout	topology_jump	7007	adaptive_multiview_rc4	reference	0.5657659954417347	0.7653061224489796	0.6666666666666666	reliability_weighted	1.0	0.34525278712811924	0.05	0.1	3.802226729758132	5.807167491527974	0.005384523444843858	3.0	True	11.0	candidate_unreleased	False
holdout	topology_jump	7008	liana_baseline	target	0.7117251250253439	0.8222222222222222	0.6190476190476191													
holdout	topology_jump	7008	liana_baseline	reference	0.6478457837994056	0.7666666666666666	0.7619047619047619													
holdout	topology_jump	7008	equal_multiview_rc2	target	0.7506567394428987	0.8444444444444444	0.5238095238095238	all_equal	1.0	0.3093128696465942										
holdout	topology_jump	7008	equal_multiview_rc2	reference	0.6060230189141511	0.6944444444444444	0.8095238095238095	all_equal	1.0	0.3093128696465942										
holdout	topology_jump	7008	adaptive_multiview_rc4	target	0.7506567394428987	0.8444444444444444	0.5238095238095238	all_equal	1.0	0.3093128696465942	0.05	0.1	3.531614766172804	5.113190344759679	0.0023737233236195143	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7008	adaptive_multiview_rc4	reference	0.6060230189141511	0.6944444444444444	0.8095238095238095	all_equal	1.0	0.3093128696465942	0.05	0.1	3.531614766172804	5.113190344759679	0.0023737233236195143	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7009	liana_baseline	target	0.8577538144556963	0.9438775510204082	0.8095238095238095													
holdout	topology_jump	7009	liana_baseline	reference	0.8496262846669126	0.9722222222222222	0.5714285714285714													
holdout	topology_jump	7009	equal_multiview_rc2	target	0.8755777128262963	0.9591836734693877	0.7619047619047619	all_equal	1.0	0.37863113528137915										
holdout	topology_jump	7009	equal_multiview_rc2	reference	0.859517783673899	0.9833333333333334	0.47619047619047616	all_equal	1.0	0.37863113528137915										
holdout	topology_jump	7009	adaptive_multiview_rc4	target	0.8755777128262963	0.9591836734693877	0.7619047619047619	all_equal	1.0	0.37863113528137915	0.05	0.1	3.660744143811578	5.891418691326448	0.002536064956428552	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7009	adaptive_multiview_rc4	reference	0.859517783673899	0.9833333333333334	0.47619047619047616	all_equal	1.0	0.37863113528137915	0.05	0.1	3.660744143811578	5.891418691326448	0.002536064956428552	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7010	liana_baseline	target	0.7433955300007037	0.7999999999999999	0.42857142857142855													
holdout	topology_jump	7010	liana_baseline	reference	0.6602360128308942	0.8666666666666667	0.6190476190476191													
holdout	topology_jump	7010	equal_multiview_rc2	target	0.7650189220022466	0.7944444444444444	0.3333333333333333	all_equal	1.0	0.31336794381963695										
holdout	topology_jump	7010	equal_multiview_rc2	reference	0.7233492126705983	0.9111111111111111	0.6190476190476191	all_equal	1.0	0.31336794381963695										
holdout	topology_jump	7010	adaptive_multiview_rc4	target	0.7650189220022466	0.7944444444444444	0.3333333333333333	all_equal	1.0	0.31336794381963695	0.05	0.1	3.6333556625959504	5.291561368118748	0.0021808448283895387	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7010	adaptive_multiview_rc4	reference	0.7233492126705983	0.9111111111111111	0.6190476190476191	all_equal	1.0	0.31336794381963695	0.05	0.1	3.6333556625959504	5.291561368118748	0.0021808448283895387	3.0	True	10.0	candidate_unreleased	False
holdout	topology_jump	7011	liana_baseline	target	0.06410448538506405	0.47222222222222227	0.7142857142857143													
holdout	topology_jump	7011	liana_baseline	reference	0.8629115156113463	0.9333333333333332	0.3333333333333333													
holdout	topology_jump	7011	equal_multiview_rc2	target	0.11150634774958851	0.5277777777777778	0.8095238095238095	all_equal	1.0	0.3271715758340342										
holdout	topology_jump	7011	equal_multiview_rc2	reference	0.8620381595407723	0.9222222222222222	0.5714285714285714	all_equal	1.0	0.3271715758340342										
holdout	topology_jump	7011	adaptive_multiview_rc4	target	0.11150634774958851	0.5277777777777778	0.8095238095238095	all_equal	1.0	0.3271715758340342	0.05	0.1	3.722687217713509	5.532892315493553	0.0010495424473451198	3.0	True	11.0	candidate_unreleased	False
holdout	topology_jump	7011	adaptive_multiview_rc4	reference	0.8620381595407723	0.9222222222222222	0.5714285714285714	all_equal	1.0	0.3271715758340342	0.05	0.1	3.722687217713509	5.532892315493553	0.0010495424473451198	3.0	True	11.0	candidate_unreleased	False
holdout	topology_jump	7012	liana_baseline	target	0.7535082980644284	0.9888888888888889	0.5714285714285714													
holdout	topology_jump	7012	liana_baseline	reference	0.5479223520155619	0.6555555555555556	0.7619047619047619													
holdout	topology_jump	7012	equal_multiview_rc2	target	0.7571077005145507	0.9833333333333334	0.7142857142857143	all_equal	1.0	0.3189876032172707										
holdout	topology_jump	7012	equal_multiview_rc2	reference	0.4995109119953282	0.6222222222222222	0.7142857142857143	all_equal	1.0	0.3189876032172707										
holdout	topology_jump	7012	adaptive_multiview_rc4	target	0.7571077005145507	0.9833333333333334	0.7142857142857143	all_equal	1.0	0.3189876032172707	0.05	0.1	3.7023779894084687	5.43657943217982	0.004485534136636882	3.0	True	11.0	candidate_unreleased	False
holdout	topology_jump	7012	adaptive_multiview_rc4	reference	0.4995109119953282	0.6222222222222222	0.7142857142857143	all_equal	1.0	0.3189876032172707	0.05	0.1	3.7023779894084687	5.43657943217982	0.004485534136636882	3.0	True	11.0	candidate_unreleased	False
holdout	noisy_anchor	7001	liana_baseline	target	0.8797119952509443	0.9277777777777777	0.5238095238095238													
holdout	noisy_anchor	7001	liana_baseline	reference	0.7208247615266903	0.9999999999999999	0.5238095238095238													
holdout	noisy_anchor	7001	equal_multiview_rc2	target	0.8836451338288174	0.9277777777777778	0.5238095238095238	all_equal	1.0	0.09097268826609761										
holdout	noisy_anchor	7001	equal_multiview_rc2	reference	0.7120420373024043	1.0	0.5714285714285714	all_equal	1.0	0.09097268826609761										
holdout	noisy_anchor	7001	adaptive_multiview_rc4	target	0.8824107908664804	0.9277777777777778	0.5714285714285714	reliability_weighted	1.0	0.13943818220314586	0.05	0.0	4.865441904566296	5.6537970938827335	0.0533157731472379	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7001	adaptive_multiview_rc4	reference	0.7129296617618446	1.0	0.6666666666666666	reliability_weighted	1.0	0.13943818220314586	0.05	0.0	4.865441904566296	5.6537970938827335	0.0533157731472379	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7002	liana_baseline	target	0.676672428542712	0.9222222222222223	0.5714285714285714													
holdout	noisy_anchor	7002	liana_baseline	reference	0.7828672963426884	0.838888888888889	0.7142857142857143													
holdout	noisy_anchor	7002	equal_multiview_rc2	target	0.6782097715721628	0.9111111111111111	0.7142857142857143	all_equal	1.0	0.07848972728835435										
holdout	noisy_anchor	7002	equal_multiview_rc2	reference	0.8215124483909009	0.8722222222222222	0.8571428571428571	all_equal	1.0	0.07848972728835435										
holdout	noisy_anchor	7002	adaptive_multiview_rc4	target	0.6782097715721628	0.9111111111111111	0.7142857142857143	reliability_weighted	1.0	0.08726173728781506	0.05	0.0	5.076873676205403	5.562244822649996	0.009519166806082335	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7002	adaptive_multiview_rc4	reference	0.8215124483909009	0.8722222222222222	0.8571428571428571	reliability_weighted	1.0	0.08726173728781506	0.05	0.0	5.076873676205403	5.562244822649996	0.009519166806082335	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7003	liana_baseline	target	0.6154145993036955	0.826530612244898	0.7619047619047619													
holdout	noisy_anchor	7003	liana_baseline	reference	0.6862639539206996	0.7884615384615384	0.7142857142857143													
holdout	noisy_anchor	7003	equal_multiview_rc2	target	0.6173975196754474	0.8418367346938775	0.7619047619047619	all_equal	1.0	0.061090070152259535										
holdout	noisy_anchor	7003	equal_multiview_rc2	reference	0.7118825838315493	0.8028846153846153	0.7619047619047619	all_equal	1.0	0.061090070152259535										
holdout	noisy_anchor	7003	adaptive_multiview_rc4	target	0.6173975196754474	0.8418367346938775	0.7619047619047619	reliability_weighted	1.0	0.06945458266957427	0.05	0.0	5.083263808538438	5.462671368713464	0.00890874859388402	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7003	adaptive_multiview_rc4	reference	0.7118825838315493	0.8028846153846153	0.7619047619047619	reliability_weighted	1.0	0.06945458266957427	0.05	0.0	5.083263808538438	5.462671368713464	0.00890874859388402	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7004	liana_baseline	target	0.5532737644829618	0.7222222222222222	0.6190476190476191													
holdout	noisy_anchor	7004	liana_baseline	reference	0.8102095975922579	0.8444444444444446	0.7619047619047619													
holdout	noisy_anchor	7004	equal_multiview_rc2	target	0.5725550120343468	0.7333333333333333	0.6190476190476191	all_equal	1.0	0.06834761723687754										
holdout	noisy_anchor	7004	equal_multiview_rc2	reference	0.813991543984517	0.8500000000000001	0.7142857142857143	all_equal	1.0	0.06834761723687754										
holdout	noisy_anchor	7004	adaptive_multiview_rc4	target	0.5725550120343468	0.7333333333333333	0.6190476190476191	reliability_weighted	1.0	0.07333545343028425	0.05	0.0	4.850463130810056	5.2343247065675245	0.005353752414193003	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7004	adaptive_multiview_rc4	reference	0.813991543984517	0.8500000000000001	0.7142857142857143	reliability_weighted	1.0	0.07333545343028425	0.05	0.0	4.850463130810056	5.2343247065675245	0.005353752414193003	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7005	liana_baseline	target	0.6884034134575904	0.8277777777777777	0.7142857142857143													
holdout	noisy_anchor	7005	liana_baseline	reference	0.7066180644275046	0.8722222222222222	0.7142857142857143													
holdout	noisy_anchor	7005	equal_multiview_rc2	target	0.682505621243294	0.8388888888888889	0.7142857142857143	all_equal	1.0	0.07328574934724519										
holdout	noisy_anchor	7005	equal_multiview_rc2	reference	0.6995759590327063	0.85	0.7619047619047619	all_equal	1.0	0.07328574934724519										
holdout	noisy_anchor	7005	adaptive_multiview_rc4	target	0.682505621243294	0.8388888888888889	0.7142857142857143	all_equal	1.0	0.07328574934724519	0.05	0.0	4.743250594544731	5.11835292400403	0.004776123832834656	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7005	adaptive_multiview_rc4	reference	0.6995759590327063	0.85	0.7619047619047619	all_equal	1.0	0.07328574934724519	0.05	0.0	4.743250594544731	5.11835292400403	0.004776123832834656	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7006	liana_baseline	target	0.8859214057299328	0.9777777777777777	0.7142857142857143													
holdout	noisy_anchor	7006	liana_baseline	reference	0.5781701005894437	0.6444444444444444	0.6666666666666666													
holdout	noisy_anchor	7006	equal_multiview_rc2	target	0.899142711486135	0.9888888888888889	0.7142857142857143	all_equal	1.0	0.09173401429120964										
holdout	noisy_anchor	7006	equal_multiview_rc2	reference	0.5791467236845791	0.65	0.6666666666666666	all_equal	1.0	0.09173401429120964										
holdout	noisy_anchor	7006	adaptive_multiview_rc4	target	0.8952477519655399	0.9888888888888889	0.7619047619047619	reliability_weighted	1.0	0.10361075637143391	0.05	0.0	4.490523912048377	5.009569162020312	0.013076281912017151	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7006	adaptive_multiview_rc4	reference	0.579310179251104	0.6499999999999999	0.7142857142857143	reliability_weighted	1.0	0.10361075637143391	0.05	0.0	4.490523912048377	5.009569162020312	0.013076281912017151	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7007	liana_baseline	target	0.8905584704391173	0.9333333333333333	0.47619047619047616													
holdout	noisy_anchor	7007	liana_baseline	reference	0.5840305682542437	0.8666666666666667	0.6190476190476191													
holdout	noisy_anchor	7007	equal_multiview_rc2	target	0.893255677613029	0.9277777777777777	0.6190476190476191	all_equal	1.0	0.07862127752810943										
holdout	noisy_anchor	7007	equal_multiview_rc2	reference	0.5427476230419656	0.8388888888888889	0.5238095238095238	all_equal	1.0	0.07862127752810943										
holdout	noisy_anchor	7007	adaptive_multiview_rc4	target	0.8882429163314612	0.9166666666666666	0.5714285714285714	reliability_weighted	1.0	0.0933956147744116	0.05	0.0	5.213679388041506	5.750776714745537	0.016035031942853273	3.0	True	8.0	candidate_unreleased	False
holdout	noisy_anchor	7007	adaptive_multiview_rc4	reference	0.5617919264490279	0.85	0.5714285714285714	reliability_weighted	1.0	0.0933956147744116	0.05	0.0	5.213679388041506	5.750776714745537	0.016035031942853273	3.0	True	8.0	candidate_unreleased	False
holdout	noisy_anchor	7008	liana_baseline	target	0.7387282280809886	0.7555555555555555	0.8095238095238095													
holdout	noisy_anchor	7008	liana_baseline	reference	0.6304888886099768	0.7777777777777778	0.8095238095238095													
holdout	noisy_anchor	7008	equal_multiview_rc2	target	0.7342356989036548	0.7555555555555555	0.7142857142857143	all_equal	1.0	0.07380507719318485										
holdout	noisy_anchor	7008	equal_multiview_rc2	reference	0.6232592566687609	0.7777777777777778	0.7619047619047619	all_equal	1.0	0.07380507719318485										
holdout	noisy_anchor	7008	adaptive_multiview_rc4	target	0.7342356989036548	0.7555555555555555	0.7142857142857143	reliability_weighted	1.0	0.07847101572194903	0.05	0.0	4.673003790578564	5.07092437709869	0.005037750060888024	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7008	adaptive_multiview_rc4	reference	0.6232592566687609	0.7777777777777778	0.7619047619047619	reliability_weighted	1.0	0.07847101572194903	0.05	0.0	4.673003790578564	5.07092437709869	0.005037750060888024	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7009	liana_baseline	target	0.8225383229945672	0.8555555555555556	0.6666666666666666													
holdout	noisy_anchor	7009	liana_baseline	reference	0.8394780218420382	0.9500000000000001	0.5238095238095238													
holdout	noisy_anchor	7009	equal_multiview_rc2	target	0.8210133500432559	0.8555555555555556	0.7142857142857143	all_equal	1.0	0.10325634990476518										
holdout	noisy_anchor	7009	equal_multiview_rc2	reference	0.8394780218420382	0.9500000000000001	0.5238095238095238	all_equal	1.0	0.10325634990476518										
holdout	noisy_anchor	7009	adaptive_multiview_rc4	target	0.8164064615059392	0.8555555555555556	0.7142857142857143	reliability_weighted	1.0	0.10977743174944288	0.05	0.0	5.23946444596216	5.885566860272508	0.007271957648080418	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7009	adaptive_multiview_rc4	reference	0.8384466538149469	0.9500000000000001	0.6190476190476191	reliability_weighted	1.0	0.10977743174944288	0.05	0.0	5.23946444596216	5.885566860272508	0.007271957648080418	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7010	liana_baseline	target	0.7458465421394558	0.8622448979591837	0.5238095238095238													
holdout	noisy_anchor	7010	liana_baseline	reference	0.6436530730215815	0.8888888888888888	0.6190476190476191													
holdout	noisy_anchor	7010	equal_multiview_rc2	target	0.7639618314492224	0.8724489795918368	0.5714285714285714	all_equal	1.0	0.06747181400780433										
holdout	noisy_anchor	7010	equal_multiview_rc2	reference	0.6631718330871071	0.9055555555555556	0.47619047619047616	all_equal	1.0	0.06747181400780433										
holdout	noisy_anchor	7010	adaptive_multiview_rc4	target	0.7639618314492224	0.8724489795918368	0.5714285714285714	reliability_weighted	1.0	0.07600449367444417	0.05	0.0	4.876910211347313	5.278067023011048	0.009150050148415856	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7010	adaptive_multiview_rc4	reference	0.6631718330871071	0.9055555555555556	0.47619047619047616	reliability_weighted	1.0	0.07600449367444417	0.05	0.0	4.876910211347313	5.278067023011048	0.009150050148415856	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7011	liana_baseline	target	0.2749555089735312	0.5816326530612245	0.7619047619047619													
holdout	noisy_anchor	7011	liana_baseline	reference	0.8679090210132409	0.9333333333333333	0.5714285714285714													
holdout	noisy_anchor	7011	equal_multiview_rc2	target	0.2671299507655899	0.576530612244898	0.8571428571428571	all_equal	1.0	0.08519247975957933										
holdout	noisy_anchor	7011	equal_multiview_rc2	reference	0.8638004295376573	0.9	0.5238095238095238	all_equal	1.0	0.08519247975957933										
holdout	noisy_anchor	7011	adaptive_multiview_rc4	target	0.2671299507655899	0.576530612244898	0.8571428571428571	all_equal	1.0	0.08519247975957933	0.05	0.0	5.129648344492326	5.607352618990498	0.0048574501606237774	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7011	adaptive_multiview_rc4	reference	0.8638004295376573	0.9	0.5238095238095238	all_equal	1.0	0.08519247975957933	0.05	0.0	5.129648344492326	5.607352618990498	0.0048574501606237774	3.0	True	9.0	candidate_unreleased	False
holdout	noisy_anchor	7012	liana_baseline	target	0.7732913791401623	0.9777777777777777	0.2857142857142857													
holdout	noisy_anchor	7012	liana_baseline	reference	0.5322926006944606	0.7884615384615384	0.7142857142857143													
holdout	noisy_anchor	7012	equal_multiview_rc2	target	0.7653220281981447	0.9777777777777779	0.47619047619047616	all_equal	1.0	0.08717316504159378										
holdout	noisy_anchor	7012	equal_multiview_rc2	reference	0.4707366580114697	0.7548076923076923	0.6666666666666666	all_equal	1.0	0.08717316504159378										
holdout	noisy_anchor	7012	adaptive_multiview_rc4	target	0.7653220281981447	0.9777777777777779	0.47619047619047616	reliability_weighted	1.0	0.09895929992256425	0.05	0.0	4.807068906932507	5.335018614053046	0.012911687550801965	3.0	True	9.0	candidate_unreleased	False
