split	scenario	seed	profile_name	profile_priority	view_weights	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations	profile_relative_improvement_over_equal	selected	selection_reason	view_oof_relative_improvements	reliability_weighted_profile
holdout	noisy_anchor	7012	reliability_weighted	1	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]	1.0	0.0	5.16971062194366	5.335018614053046	0.03098545742163772	True	131	0.012911687550801965	False		[0.0690017286639,0.0232232259957,0.0657951670754,0.0545314183623,0.128033244663]	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]
holdout	noisy_anchor	7012	reliability_weighted	1	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]	1.0	0.1	5.187977920807839	5.335018614053046	0.02756142084638369	True	112	0.012911687550801965	False		[0.0690017286639,0.0232232259957,0.0657951670754,0.0545314183623,0.128033244663]	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]
holdout	noisy_anchor	7012	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.201477873356158	5.335018614053046	0.02503097933812759	True	131	0.012911687550801965	False		[0.0690017286639,0.0232232259957,0.0657951670754,0.0545314183623,0.128033244663]	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]
holdout	noisy_anchor	7012	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.217775571908718	5.335018614053046	0.021976126162989496	True	112	0.012911687550801965	False		[0.0690017286639,0.0232232259957,0.0657951670754,0.0545314183623,0.128033244663]	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]
holdout	noisy_anchor	7012	reliability_weighted	1	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]	1.0	0.25	5.2341363973946855	5.335018614053046	0.01890944042681031	True	90	0.012911687550801965	False		[0.0690017286639,0.0232232259957,0.0657951670754,0.0545314183623,0.128033244663]	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]
holdout	noisy_anchor	7012	all_equal	0	[1,1,1,1,1]	1.0	0.25	5.2612403472792355	5.335018614053046	0.013829055175078486	True	90	0.012911687550801965	False		[0.0690017286639,0.0232232259957,0.0657951670754,0.0545314183623,0.128033244663]	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]
holdout	noisy_anchor	7012	reliability_weighted	1	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]	0.25	0.25	5.277780059944599	5.335018614053046	0.010728838688148779	True	32	0.012911687550801965	False		[0.0690017286639,0.0232232259957,0.0657951670754,0.0545314183623,0.128033244663]	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]
holdout	noisy_anchor	7012	all_equal	0	[1,1,1,1,1]	0.25	0.25	5.316229533388987	5.335018614053046	0.0035218397578906657	True	32	0.012911687550801965	False		[0.0690017286639,0.0232232259957,0.0657951670754,0.0545314183623,0.128033244663]	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]
holdout	noisy_anchor	7012	reliability_weighted	1	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]	0.05	0.1	5.463446854793257	5.335018614053046	-0.02407268840673149	True	18	0.012911687550801965	False		[0.0690017286639,0.0232232259957,0.0657951670754,0.0545314183623,0.128033244663]	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]
holdout	noisy_anchor	7012	all_equal	0	[1,1,1,1,1]	0.05	0.1	5.506018397838142	5.335018614053046	-0.03205233123923201	True	18	0.012911687550801965	False		[0.0690017286639,0.0232232259957,0.0657951670754,0.0545314183623,0.128033244663]	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]
holdout	noisy_anchor	7012	reliability_weighted	1	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]	0.05	0.25	6.521827377577458	5.335018614053046	-0.2224563491490401	True	14	0.012911687550801965	False		[0.0690017286639,0.0232232259957,0.0657951670754,0.0545314183623,0.128033244663]	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]
holdout	noisy_anchor	7012	all_equal	0	[1,1,1,1,1]	0.05	0.25	6.54690471009861	5.335018614053046	-0.227156863680535	True	14	0.012911687550801965	False		[0.0690017286639,0.0232232259957,0.0657951670754,0.0545314183623,0.128033244663]	[1.00665209945,0.662469358786,0.982543771499,0.897857998127,1.45047677213]
holdout	antagonistic_anchor	7001	reliability_weighted	1	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]	0.05	0.0	4.865441904521195	5.6537970938827335	0.13943818221112303	True	24	0.05331577314768421	True	adaptive_profile_cv_gain_passed	[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	reliability_weighted	1	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]	0.25	0.0	5.121078227478937	5.6537970938827335	0.09422320213440016	True	47	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.139455973295953	5.6537970938827335	0.09097268827409544	True	24	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.321947836904355	5.6537970938827335	0.058694935716287144	True	47	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	reliability_weighted	1	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]	1.0	0.0	5.4144992575031745	5.6537970938827335	0.042325154653758856	True	126	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.510047587138978	5.6537970938827335	0.0254253034477111	True	126	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	reliability_weighted	1	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]	1.0	0.1	5.6963290450053705	5.6537970938827335	-0.0075227232984105274	True	107	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.761827443107307	5.6537970938827335	-0.0191075745080167	True	107	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	reliability_weighted	1	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]	0.25	0.1	6.123927465128909	5.6537970938827335	-0.08315303210206193	True	39	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	reliability_weighted	1	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]	1.0	0.25	6.1307504961930155	5.6537970938827335	-0.08435983718381634	True	83	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	all_equal	0	[1,1,1,1,1]	1.0	0.25	6.150145307093904	5.6537970938827335	-0.08779024166753469	True	83	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	all_equal	0	[1,1,1,1,1]	0.25	0.1	6.25736726150829	5.6537970938827335	-0.10675483353985316	True	39	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	reliability_weighted	1	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]	0.25	0.25	7.653164658259434	5.6537970938827335	-0.35363270580402784	True	30	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	all_equal	0	[1,1,1,1,1]	0.25	0.25	7.671243896051997	5.6537970938827335	-0.3568304218685332	True	30	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	reliability_weighted	1	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]	0.05	0.1	9.174683982204787	5.6537970938827335	-0.6227473023627899	True	17	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	all_equal	0	[1,1,1,1,1]	0.05	0.1	9.309302604248048	5.6537970938827335	-0.646557605387091	True	17	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	all_equal	0	[1,1,1,1,1]	0.05	0.25	13.883330831465672	5.6537970938827335	-1.4555764207539545	True	14	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7001	reliability_weighted	1	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]	0.05	0.25	13.943187745483645	5.6537970938827335	-1.4661634497937368	True	14	0.05331577314768421	False		[0.185913351732,0.0127330802015,0.0466160022528,0.0292552894858,0.0631455341039]	[2.30357995686,0.396560226841,0.769670860584,0.578498843811,0.951690111908]
holdout	antagonistic_anchor	7002	reliability_weighted	1	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]	0.05	0.0	5.076873676067507	5.562244822649996	0.08726173731260645	True	24	0.009519166930790135	True	adaptive_profile_cv_gain_passed	[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.125665743915269	5.562244822649996	0.07848972719736014	True	24	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	reliability_weighted	1	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]	0.25	0.0	5.24863688796964	5.562244822649996	0.056381541028779236	True	47	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.283287759068357	5.562244822649996	0.050151885160771514	True	47	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	reliability_weighted	1	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]	1.0	0.0	5.426800929475801	5.562244822649996	0.024350581014099593	True	125	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.442886790722168	5.562244822649996	0.021458608121992406	True	124	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	reliability_weighted	1	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]	1.0	0.1	5.642905433096538	5.562244822649996	-0.01450144914838769	True	105	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.653988318922308	5.562244822649996	-0.016493969466918168	True	105	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	reliability_weighted	1	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]	1.0	0.25	5.975368708233636	5.562244822649996	-0.07427286981352554	True	82	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	all_equal	0	[1,1,1,1,1]	1.0	0.25	5.97892026327026	5.562244822649996	-0.07491138090929073	True	82	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	reliability_weighted	1	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]	0.25	0.1	6.066294328192237	5.562244822649996	-0.09061979859097602	True	38	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	all_equal	0	[1,1,1,1,1]	0.25	0.1	6.088493459150935	5.562244822649996	-0.094610836681982	True	38	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	reliability_weighted	1	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]	0.25	0.25	7.308305157009299	5.562244822649996	-0.31391288769763914	True	30	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	all_equal	0	[1,1,1,1,1]	0.25	0.25	7.310752235241923	5.562244822649996	-0.3143528320565532	True	30	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	reliability_weighted	1	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]	0.05	0.1	8.771019337319768	5.562244822649996	-0.5768848040638797	True	17	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	all_equal	0	[1,1,1,1,1]	0.05	0.1	8.790672498006902	5.562244822649996	-0.5804181186362811	True	17	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	all_equal	0	[1,1,1,1,1]	0.05	0.25	12.861247444222597	5.562244822649996	-1.3122404450538316	True	13	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7002	reliability_weighted	1	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]	0.05	0.25	12.875324507466322	5.562244822649996	-1.3147712691531956	True	13	0.009519166930790135	False		[0.0675241622068,0.0619238383807,0.0211027249366,0.0418872787674,0.108770347423]	[1.05259609607,1.01214906565,0.7173281109,0.867439695014,1.35048703237]
holdout	antagonistic_anchor	7003	reliability_weighted	1	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]	0.05	0.0	5.083263809510243	5.462671368713464	0.06945458249167491	True	23	0.008908748594735116	True	adaptive_profile_cv_gain_passed	[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.128956392564964	5.462671368713464	0.061090069971954764	True	23	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	reliability_weighted	1	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]	0.25	0.0	5.218124011072981	5.462671368713464	0.0447669905682202	True	45	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.246961603959042	5.462671368713464	0.039487962975379376	True	45	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	reliability_weighted	1	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]	1.0	0.0	5.357597725727993	5.462671368713464	0.019234846084145163	True	119	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.369002630097882	5.462671368713464	0.017147057235046836	True	119	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	reliability_weighted	1	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]	1.0	0.1	5.561711793260506	5.462671368713464	-0.0181304013846193	True	104	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.569858470084686	5.462671368713464	-0.01962173708363979	True	104	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	reliability_weighted	1	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]	1.0	0.25	5.871150937261641	5.462671368713464	-0.07477652250649292	True	89	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	all_equal	0	[1,1,1,1,1]	1.0	0.25	5.87451244588598	5.462671368713464	-0.07539188235471506	True	89	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	reliability_weighted	1	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]	0.25	0.1	5.987553632919426	5.462671368713464	-0.09608527198105632	True	38	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	all_equal	0	[1,1,1,1,1]	0.25	0.1	6.006619797469139	5.462671368713464	-0.09957553585797774	True	38	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	reliability_weighted	1	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]	0.25	0.25	7.1473214286602715	5.462671368713464	-0.3083930821091232	True	32	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	all_equal	0	[1,1,1,1,1]	0.25	0.25	7.151847198978402	5.462671368713464	-0.30922157242323056	True	32	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	reliability_weighted	1	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]	0.05	0.1	8.545081611204232	5.462671368713464	-0.5642679257889751	True	17	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	all_equal	0	[1,1,1,1,1]	0.05	0.1	8.566360029841428	5.462671368713464	-0.5681631662676658	True	17	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	all_equal	0	[1,1,1,1,1]	0.05	0.25	12.351895542699731	5.462671368713464	-1.2611456390078941	True	14	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7003	reliability_weighted	1	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]	0.05	0.25	12.358768149055662	5.462671368713464	-1.2624037425788486	True	14	0.008908748594735116	False		[0.0962360006371,0.02283042551,0.0282847841674,0.0196635513612,0.0539915892061]	[1.45316474697,0.813883663277,0.861385073181,0.786303704477,1.0852628121]
holdout	antagonistic_anchor	7004	reliability_weighted	1	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]	0.05	0.0	4.850463131153492	5.2343247065675245	0.07333545336467184	True	24	0.005353752411426327	True	adaptive_profile_cv_gain_passed	[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	all_equal	0	[1,1,1,1,1]	0.05	0.0	4.8765710853612365	5.2343247065675245	0.06834761717350346	True	24	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	reliability_weighted	1	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]	0.25	0.0	4.984627475017882	5.2343247065675245	0.04770381005143742	True	46	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.003498158014282	5.2343247065675245	0.044098630003527206	True	46	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	reliability_weighted	1	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]	1.0	0.0	5.125800972051109	5.2343247065675245	0.02073309177404503	True	124	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.1347582023990785	5.2343247065675245	0.019021843265382365	True	124	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	reliability_weighted	1	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]	1.0	0.1	5.316924849499904	5.2343247065675245	-0.01578047743746991	True	105	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.322730059172988	5.2343247065675245	-0.016889543076022973	True	105	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	reliability_weighted	1	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]	1.0	0.25	5.613761145204548	5.2343247065675245	-0.07249004597688469	True	87	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	all_equal	0	[1,1,1,1,1]	1.0	0.25	5.614708033391452	5.2343247065675245	-0.07267094575670074	True	87	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	reliability_weighted	1	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]	0.25	0.1	5.705804207690586	5.2343247065675245	-0.09007456120012858	True	39	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	all_equal	0	[1,1,1,1,1]	0.25	0.1	5.717163899033839	5.2343247065675245	-0.09224479174180655	True	39	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
