split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_cv_relative_improvement	fit_fallback_gate	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
holdout	smooth_helpful_anchor	5005	liana_baseline	reference	0.9043298870920335	1.0	0.6190476190476191	0.05	0.25	1.7886951563248676	3.6633131317409724	0.5117274740107192	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5005	liana_hypergraph_residual	target	0.9830784770433447	0.9642857142857142	0.2857142857142857	0.05	0.25	1.7886951563248676	3.6633131317409724	0.5117274740107192	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5005	liana_hypergraph_residual	reference	0.9279211015379126	1.0	0.6190476190476191	0.05	0.25	1.7886951563248676	3.6633131317409724	0.5117274740107192	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5006	liana_baseline	target	0.9625653081608687	1.0	0.47619047619047616	0.05	0.25	1.8760650302838482	3.8863075840031427	0.5172628543334744	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5006	liana_baseline	reference	0.9198967288355935	1.0	0.6190476190476191	0.05	0.25	1.8760650302838482	3.8863075840031427	0.5172628543334744	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5006	liana_hypergraph_residual	target	0.9668184775536759	1.0	0.2857142857142857	0.05	0.25	1.8760650302838482	3.8863075840031427	0.5172628543334744	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5006	liana_hypergraph_residual	reference	0.9326995917819539	1.0	0.6190476190476191	0.05	0.25	1.8760650302838482	3.8863075840031427	0.5172628543334744	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5007	liana_baseline	target	0.8704148431367967	1.0	0.5238095238095238	0.05	0.25	1.9255018679734253	4.0438153401923564	0.5238403077322931	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5007	liana_baseline	reference	0.9581427817680681	1.0	0.47619047619047616	0.05	0.25	1.9255018679734253	4.0438153401923564	0.5238403077322931	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5007	liana_hypergraph_residual	target	0.892942512147362	1.0	0.42857142857142855	0.05	0.25	1.9255018679734253	4.0438153401923564	0.5238403077322931	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5007	liana_hypergraph_residual	reference	0.9529737433284776	1.0	0.5714285714285714	0.05	0.25	1.9255018679734253	4.0438153401923564	0.5238403077322931	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5008	liana_baseline	target	0.9791804284556164	0.9888888888888889	0.38095238095238093	0.05	0.25	1.7414110086206716	3.4413764070703277	0.49397833813153	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5008	liana_baseline	reference	0.9495090132841034	0.9722222222222222	0.7619047619047619	0.05	0.25	1.7414110086206716	3.4413764070703277	0.49397833813153	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5008	liana_hypergraph_residual	target	0.9720147814470468	0.9722222222222223	0.47619047619047616	0.05	0.25	1.7414110086206716	3.4413764070703277	0.49397833813153	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5008	liana_hypergraph_residual	reference	0.9575945162162598	0.9944444444444445	0.7619047619047619	0.05	0.25	1.7414110086206716	3.4413764070703277	0.49397833813153	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5009	liana_baseline	target	0.9717073684556754	1.0	0.19047619047619047	0.05	0.25	1.7537437495133323	3.2885130052438774	0.466706153596837	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5009	liana_baseline	reference	0.7616182304641694	0.8724489795918368	0.7619047619047619	0.05	0.25	1.7537437495133323	3.2885130052438774	0.466706153596837	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5009	liana_hypergraph_residual	target	0.9648552414543254	0.9833333333333334	0.38095238095238093	0.05	0.25	1.7537437495133323	3.2885130052438774	0.466706153596837	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5009	liana_hypergraph_residual	reference	0.9211229946524065	0.9540816326530612	0.7619047619047619	0.05	0.25	1.7537437495133323	3.2885130052438774	0.466706153596837	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5010	liana_baseline	target	0.9759116651559976	1.0	0.2857142857142857	0.05	0.25	1.6983336294021816	3.4589270599483757	0.5089998719349897	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5010	liana_baseline	reference	0.907190317562224	0.9611111111111111	0.5238095238095238	0.05	0.25	1.6983336294021816	3.4589270599483757	0.5089998719349897	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5010	liana_hypergraph_residual	target	0.9778429974942047	1.0	0.3333333333333333	0.05	0.25	1.6983336294021816	3.4589270599483757	0.5089998719349897	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5010	liana_hypergraph_residual	reference	0.8864900703282541	0.9500000000000001	0.5714285714285714	0.05	0.25	1.6983336294021816	3.4589270599483757	0.5089998719349897	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5011	liana_baseline	target	0.960434941252496	0.9666666666666667	0.42857142857142855	0.05	0.25	1.753876740834387	4.350203471108305	0.5968288029553821	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_helpful_anchor	5011	liana_baseline	reference	0.9172693259153051	1.0	0.42857142857142855	0.05	0.25	1.753876740834387	4.350203471108305	0.5968288029553821	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_helpful_anchor	5011	liana_hypergraph_residual	target	0.9568781141919175	0.9666666666666667	0.38095238095238093	0.05	0.25	1.753876740834387	4.350203471108305	0.5968288029553821	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_helpful_anchor	5011	liana_hypergraph_residual	reference	0.9374182877777735	1.0	0.47619047619047616	0.05	0.25	1.753876740834387	4.350203471108305	0.5968288029553821	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_helpful_anchor	5012	liana_baseline	target	0.8270019013552085	0.9055555555555556	0.7142857142857143	0.05	0.25	1.8041133063134651	3.612241345800256	0.5005557122004034	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5012	liana_baseline	reference	0.9853613015920473	1.0	0.38095238095238093	0.05	0.25	1.8041133063134651	3.612241345800256	0.5005557122004034	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5012	liana_hypergraph_residual	target	0.810886270548406	0.8833333333333333	0.8095238095238095	0.05	0.25	1.8041133063134651	3.612241345800256	0.5005557122004034	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5012	liana_hypergraph_residual	reference	0.9853613015920473	1.0	0.38095238095238093	0.05	0.25	1.8041133063134651	3.612241345800256	0.5005557122004034	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5013	liana_baseline	target	0.9635298459379974	1.0	0.38095238095238093	0.05	0.25	1.8093385448757087	4.004605778828028	0.5481856030769594	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_helpful_anchor	5013	liana_baseline	reference	0.9643445925894228	1.0	0.47619047619047616	0.05	0.25	1.8093385448757087	4.004605778828028	0.5481856030769594	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_helpful_anchor	5013	liana_hypergraph_residual	target	0.9442635643925997	1.0	0.42857142857142855	0.05	0.25	1.8093385448757087	4.004605778828028	0.5481856030769594	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_helpful_anchor	5013	liana_hypergraph_residual	reference	0.9571054354944334	1.0	0.47619047619047616	0.05	0.25	1.8093385448757087	4.004605778828028	0.5481856030769594	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_helpful_anchor	5014	liana_baseline	target	0.9850313838099131	1.0	0.23809523809523808	0.05	0.25	1.7534177517643275	3.4028602333911455	0.48472237132791496	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5014	liana_baseline	reference	0.8598629017589557	0.9722222222222223	0.7142857142857143	0.05	0.25	1.7534177517643275	3.4028602333911455	0.48472237132791496	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5014	liana_hypergraph_residual	target	0.9807893168818357	1.0	0.42857142857142855	0.05	0.25	1.7534177517643275	3.4028602333911455	0.48472237132791496	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5014	liana_hypergraph_residual	reference	0.8159409294527443	0.9555555555555556	0.6666666666666666	0.05	0.25	1.7534177517643275	3.4028602333911455	0.48472237132791496	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5015	liana_baseline	target	0.9915309446254074	1.0	0.23809523809523808	0.05	0.25	1.7062555292025536	3.4994151116660754	0.5124169397581977	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5015	liana_baseline	reference	0.9012788272689516	0.9777777777777779	0.7142857142857143	0.05	0.25	1.7062555292025536	3.4994151116660754	0.5124169397581977	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5015	liana_hypergraph_residual	target	0.988932501248806	1.0	0.2857142857142857	0.05	0.25	1.7062555292025536	3.4994151116660754	0.5124169397581977	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5015	liana_hypergraph_residual	reference	0.9207693342439047	0.9777777777777779	0.6666666666666666	0.05	0.25	1.7062555292025536	3.4994151116660754	0.5124169397581977	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5016	liana_baseline	target	0.9611739482164873	0.9944444444444445	0.5238095238095238	0.05	0.25	1.7464365662199168	3.6827905820096443	0.525784448686487	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5016	liana_baseline	reference	0.9680886218228003	0.9722222222222222	0.38095238095238093	0.05	0.25	1.7464365662199168	3.6827905820096443	0.525784448686487	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5016	liana_hypergraph_residual	target	0.9564608553167607	0.9944444444444445	0.5714285714285714	0.05	0.25	1.7464365662199168	3.6827905820096443	0.525784448686487	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5016	liana_hypergraph_residual	reference	0.9801434368861605	0.9777777777777779	0.2857142857142857	0.05	0.25	1.7464365662199168	3.6827905820096443	0.525784448686487	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_noisy_anchor	5001	liana_baseline	target	0.9915372988702725	1.0	0.3333333333333333	0.05	0.0	3.691409658076856	4.1761407349331945	0.11607153772419332	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5001	liana_baseline	reference	0.9539825361674553	0.9722222222222223	0.5714285714285714	0.05	0.0	3.691409658076856	4.1761407349331945	0.11607153772419332	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5001	liana_hypergraph_residual	target	0.9934904255259591	1.0	0.3333333333333333	0.05	0.0	3.691409658076856	4.1761407349331945	0.11607153772419332	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5001	liana_hypergraph_residual	reference	0.9575869185424499	0.9722222222222222	0.47619047619047616	0.05	0.0	3.691409658076856	4.1761407349331945	0.11607153772419332	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5002	liana_baseline	target	0.9694443885183341	0.9846938775510203	0.5238095238095238	0.05	0.0	3.37944495311016	3.7099810431396056	0.08909374096147038	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5002	liana_baseline	reference	0.9660426896331384	0.9846938775510203	0.2857142857142857	0.05	0.0	3.37944495311016	3.7099810431396056	0.08909374096147038	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5002	liana_hypergraph_residual	target	0.9678130393744969	0.9795918367346939	0.42857142857142855	0.05	0.0	3.37944495311016	3.7099810431396056	0.08909374096147038	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5002	liana_hypergraph_residual	reference	0.9670224489532533	0.9846938775510204	0.2857142857142857	0.05	0.0	3.37944495311016	3.7099810431396056	0.08909374096147038	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5003	liana_baseline	target	0.9788209303426681	0.9888888888888889	0.42857142857142855	0.05	0.0	2.881699135546773	3.2258291831454757	0.10667956300870973	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5003	liana_baseline	reference	0.9397427542714241	1.0	0.3333333333333333	0.05	0.0	2.881699135546773	3.2258291831454757	0.10667956300870973	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5003	liana_hypergraph_residual	target	0.9788209303426681	0.9888888888888889	0.42857142857142855	0.05	0.0	2.881699135546773	3.2258291831454757	0.10667956300870973	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5003	liana_hypergraph_residual	reference	0.9397427542714241	1.0	0.3333333333333333	0.05	0.0	2.881699135546773	3.2258291831454757	0.10667956300870973	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5004	liana_baseline	target	0.949478487614081	1.0	0.3333333333333333	0.05	0.0	3.0694559992926087	3.4152956283659335	0.10126198921139762	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5004	liana_baseline	reference	0.9120521172638437	0.9388888888888889	0.47619047619047616	0.05	0.0	3.0694559992926087	3.4152956283659335	0.10126198921139762	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5004	liana_hypergraph_residual	target	0.949478487614081	1.0	0.3333333333333333	0.05	0.0	3.0694559992926087	3.4152956283659335	0.10126198921139762	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5004	liana_hypergraph_residual	reference	0.9120521172638437	0.9388888888888889	0.47619047619047616	0.05	0.0	3.0694559992926087	3.4152956283659335	0.10126198921139762	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5005	liana_baseline	target	0.9797861080084702	0.9642857142857142	0.6190476190476191	0.05	0.0	3.303998345055708	3.6633131317409724	0.09808465008681955	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5005	liana_baseline	reference	0.9043298870920335	1.0	0.6190476190476191	0.05	0.0	3.303998345055708	3.6633131317409724	0.09808465008681955	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5005	liana_hypergraph_residual	target	0.982405161445787	0.9642857142857143	0.42857142857142855	0.05	0.0	3.303998345055708	3.6633131317409724	0.09808465008681955	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5005	liana_hypergraph_residual	reference	0.9096030217078167	1.0	0.5238095238095238	0.05	0.0	3.303998345055708	3.6633131317409724	0.09808465008681955	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5006	liana_baseline	target	0.9625653081608687	1.0	0.47619047619047616	0.05	0.0	3.425569473469953	3.8863075840031427	0.11855420616465984	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5006	liana_baseline	reference	0.9198967288355935	1.0	0.6190476190476191	0.05	0.0	3.425569473469953	3.8863075840031427	0.11855420616465984	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5006	liana_hypergraph_residual	target	0.9642160052049448	1.0	0.2857142857142857	0.05	0.0	3.425569473469953	3.8863075840031427	0.11855420616465984	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5006	liana_hypergraph_residual	reference	0.9491332988385417	1.0	0.7142857142857143	0.05	0.0	3.425569473469953	3.8863075840031427	0.11855420616465984	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5007	liana_baseline	target	0.8704148431367967	1.0	0.5238095238095238	0.05	0.0	3.5892815569719763	4.0438153401923564	0.11240221053188815	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5007	liana_baseline	reference	0.9581427817680681	1.0	0.47619047619047616	0.05	0.0	3.5892815569719763	4.0438153401923564	0.11240221053188815	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5007	liana_hypergraph_residual	target	0.883226832059955	1.0	0.47619047619047616	0.05	0.0	3.5892815569719763	4.0438153401923564	0.11240221053188815	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5007	liana_hypergraph_residual	reference	0.9529106027550004	1.0	0.47619047619047616	0.05	0.0	3.5892815569719763	4.0438153401923564	0.11240221053188815	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5008	liana_baseline	target	0.9791804284556164	0.9888888888888889	0.38095238095238093	0.05	0.0	3.109600133778454	3.4413764070703277	0.09640801645825126	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5008	liana_baseline	reference	0.9495090132841034	0.9722222222222222	0.7619047619047619	0.05	0.0	3.109600133778454	3.4413764070703277	0.09640801645825126	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5008	liana_hypergraph_residual	target	0.9791804284556164	0.9888888888888889	0.38095238095238093	0.05	0.0	3.109600133778454	3.4413764070703277	0.09640801645825126	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5008	liana_hypergraph_residual	reference	0.9484569927774129	1.0	0.6190476190476191	0.05	0.0	3.109600133778454	3.4413764070703277	0.09640801645825126	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5009	liana_baseline	target	0.9717073684556754	1.0	0.19047619047619047	0.05	0.0	2.9883782173957862	3.2885130052438774	0.09126762988910031	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5009	liana_baseline	reference	0.7616182304641694	0.8724489795918368	0.7619047619047619	0.05	0.0	2.9883782173957862	3.2885130052438774	0.09126762988910031	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5009	liana_hypergraph_residual	target	0.9717073684556754	1.0	0.19047619047619047	0.05	0.0	2.9883782173957862	3.2885130052438774	0.09126762988910031	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5009	liana_hypergraph_residual	reference	0.7827028317971148	0.8826530612244898	0.8095238095238095	0.05	0.0	2.9883782173957862	3.2885130052438774	0.09126762988910031	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5010	liana_baseline	target	0.9759116651559976	1.0	0.2857142857142857	0.05	0.0	3.0916438521096548	3.4589270599483757	0.10618414365875717	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5010	liana_baseline	reference	0.907190317562224	0.9611111111111111	0.5238095238095238	0.05	0.0	3.0916438521096548	3.4589270599483757	0.10618414365875717	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5010	liana_hypergraph_residual	target	0.9759116651559976	1.0	0.2857142857142857	0.05	0.0	3.0916438521096548	3.4589270599483757	0.10618414365875717	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5010	liana_hypergraph_residual	reference	0.9101017779741136	0.9666666666666667	0.6190476190476191	0.05	0.0	3.0916438521096548	3.4589270599483757	0.10618414365875717	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5011	liana_baseline	target	0.960434941252496	0.9666666666666667	0.42857142857142855	0.05	0.0	3.8459703355344725	4.350203471108305	0.11591024165252861	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5011	liana_baseline	reference	0.9172693259153051	1.0	0.42857142857142855	0.05	0.0	3.8459703355344725	4.350203471108305	0.11591024165252861	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5011	liana_hypergraph_residual	target	0.960434941252496	0.9666666666666667	0.42857142857142855	0.05	0.0	3.8459703355344725	4.350203471108305	0.11591024165252861	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5011	liana_hypergraph_residual	reference	0.9156626750744773	1.0	0.3333333333333333	0.05	0.0	3.8459703355344725	4.350203471108305	0.11591024165252861	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5012	liana_baseline	target	0.8270019013552085	0.9055555555555556	0.7142857142857143	0.05	0.0	3.257158026955252	3.612241345800256	0.09829999849202742	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5012	liana_baseline	reference	0.9853613015920473	1.0	0.38095238095238093	0.05	0.0	3.257158026955252	3.612241345800256	0.09829999849202742	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5012	liana_hypergraph_residual	target	0.8602922461514559	0.9222222222222222	0.7619047619047619	0.05	0.0	3.257158026955252	3.612241345800256	0.09829999849202742	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5012	liana_hypergraph_residual	reference	0.9840600651422722	1.0	0.38095238095238093	0.05	0.0	3.257158026955252	3.612241345800256	0.09829999849202742	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_noisy_anchor	5013	liana_baseline	target	0.9635298459379974	1.0	0.38095238095238093	0.05	0.0	3.5427264923142805	4.004605778828028	0.11533701743019487	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5013	liana_baseline	reference	0.9643445925894228	1.0	0.47619047619047616	0.05	0.0	3.5427264923142805	4.004605778828028	0.11533701743019487	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5013	liana_hypergraph_residual	target	0.9635298459379974	1.0	0.38095238095238093	0.05	0.0	3.5427264923142805	4.004605778828028	0.11533701743019487	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5013	liana_hypergraph_residual	reference	0.9643445925894228	1.0	0.47619047619047616	0.05	0.0	3.5427264923142805	4.004605778828028	0.11533701743019487	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5014	liana_baseline	target	0.9850313838099131	1.0	0.23809523809523808	0.05	0.0	3.0468166817600055	3.4028602333911455	0.10463067161483797	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5014	liana_baseline	reference	0.8598629017589557	0.9722222222222223	0.7142857142857143	0.05	0.0	3.0468166817600055	3.4028602333911455	0.10463067161483797	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5014	liana_hypergraph_residual	target	0.9850313838099131	1.0	0.23809523809523808	0.05	0.0	3.0468166817600055	3.4028602333911455	0.10463067161483797	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5014	liana_hypergraph_residual	reference	0.8675859900338533	0.9722222222222223	0.7142857142857143	0.05	0.0	3.0468166817600055	3.4028602333911455	0.10463067161483797	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5015	liana_baseline	target	0.9915309446254074	1.0	0.23809523809523808	0.05	0.0	3.107156203469227	3.4994151116660754	0.1120927056893497	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5015	liana_baseline	reference	0.9012788272689516	0.9777777777777779	0.7142857142857143	0.05	0.0	3.107156203469227	3.4994151116660754	0.1120927056893497	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5015	liana_hypergraph_residual	target	0.9915309446254074	1.0	0.23809523809523808	0.05	0.0	3.107156203469227	3.4994151116660754	0.1120927056893497	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5015	liana_hypergraph_residual	reference	0.9092805457851074	0.9777777777777779	0.7619047619047619	0.05	0.0	3.107156203469227	3.4994151116660754	0.1120927056893497	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5016	liana_baseline	target	0.9611739482164873	0.9944444444444445	0.5238095238095238	0.05	0.0	3.254444203961197	3.6827905820096443	0.11631027301441199	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5016	liana_baseline	reference	0.9680886218228003	0.9722222222222222	0.38095238095238093	0.05	0.0	3.254444203961197	3.6827905820096443	0.11631027301441199	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5016	liana_hypergraph_residual	target	0.9611739482164873	0.9944444444444445	0.5238095238095238	0.05	0.0	3.254444203961197	3.6827905820096443	0.11631027301441199	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_noisy_anchor	5016	liana_hypergraph_residual	reference	0.9680886218228003	0.9722222222222222	0.38095238095238093	0.05	0.0	3.254444203961197	3.6827905820096443	0.11631027301441199	1.0	3	True	9	candidate_unreleased	False
holdout	topology_jump	5001	liana_baseline	target	0.9836987314015158	1.0	0.38095238095238093	0.05	0.25	1.7629907808943568	4.16344587286011	0.5765548935350377	1.0	3	True	8	candidate_unreleased	False
holdout	topology_jump	5001	liana_baseline	reference	0.9546505361687253	0.9722222222222222	0.47619047619047616	0.05	0.25	1.7629907808943568	4.16344587286011	0.5765548935350377	1.0	3	True	8	candidate_unreleased	False
holdout	topology_jump	5001	liana_hypergraph_residual	target	0.9872806836516436	1.0	0.47619047619047616	0.05	0.25	1.7629907808943568	4.16344587286011	0.5765548935350377	1.0	3	True	8	candidate_unreleased	False
holdout	topology_jump	5001	liana_hypergraph_residual	reference	0.9529566009999992	0.9722222222222222	0.6190476190476191	0.05	0.25	1.7629907808943568	4.16344587286011	0.5765548935350377	1.0	3	True	8	candidate_unreleased	False
holdout	topology_jump	5002	liana_baseline	target	0.9699837384128953	1.0	0.5238095238095238	0.05	0.25	1.7445005027907896	3.692694783345508	0.5275806409295742	1.0	3	True	9	candidate_unreleased	False
holdout	topology_jump	5002	liana_baseline	reference	0.9680783813257401	1.0	0.38095238095238093	0.05	0.25	1.7445005027907896	3.692694783345508	0.5275806409295742	1.0	3	True	9	candidate_unreleased	False
holdout	topology_jump	5002	liana_hypergraph_residual	target	0.9670473597900511	1.0	0.5238095238095238	0.05	0.25	1.7445005027907896	3.692694783345508	0.5275806409295742	1.0	3	True	9	candidate_unreleased	False
holdout	topology_jump	5002	liana_hypergraph_residual	reference	0.9749022164276403	1.0	0.3333333333333333	0.05	0.25	1.7445005027907896	3.692694783345508	0.5275806409295742	1.0	3	True	9	candidate_unreleased	False
holdout	topology_jump	5003	liana_baseline	target	0.9853567988689849	1.0	0.47619047619047616	0.05	0.25	1.7546040430916774	3.2646077180735786	0.46253755592814183	1.0	3	True	9	candidate_unreleased	False
holdout	topology_jump	5003	liana_baseline	reference	0.9486092953509563	1.0	0.5714285714285714	0.05	0.25	1.7546040430916774	3.2646077180735786	0.46253755592814183	1.0	3	True	9	candidate_unreleased	False
holdout	topology_jump	5003	liana_hypergraph_residual	target	0.9811206233732769	1.0	0.3333333333333333	0.05	0.25	1.7546040430916774	3.2646077180735786	0.46253755592814183	1.0	3	True	9	candidate_unreleased	False
holdout	topology_jump	5003	liana_hypergraph_residual	reference	0.9450086389503832	1.0	0.5714285714285714	0.05	0.25	1.7546040430916774	3.2646077180735786	0.46253755592814183	1.0	3	True	9	candidate_unreleased	False
holdout	topology_jump	5004	liana_baseline	target	0.9341163109389498	0.9777777777777777	0.5238095238095238	0.05	0.25	1.8232011819245129	3.4370147121292383	0.46953931401852056	1.0	3	True	8	candidate_unreleased	False
holdout	topology_jump	5004	liana_baseline	reference	0.876999535619116	0.9333333333333333	0.47619047619047616	0.05	0.25	1.8232011819245129	3.4370147121292383	0.46953931401852056	1.0	3	True	8	candidate_unreleased	False
holdout	topology_jump	5004	liana_hypergraph_residual	target	0.9592436114709557	0.9777777777777777	0.42857142857142855	0.05	0.25	1.8232011819245129	3.4370147121292383	0.46953931401852056	1.0	3	True	8	candidate_unreleased	False
