split	scenario	seed	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations
holdout	topology_jump	5016	0.05	0.1	1.98823730711015	3.665484862639784	0.45757863376408137	True	17
holdout	topology_jump	5016	0.25	0.25	2.443712234633798	3.665484862639784	0.3333181485644161	True	29
holdout	topology_jump	5016	0.25	0.1	2.925856838448941	3.665484862639784	0.20178177019074706	True	38
holdout	topology_jump	5016	1.0	0.25	3.1998686894283788	3.665484862639784	0.12702717120923557	True	81
holdout	topology_jump	5016	0.05	0.0	3.2680012984831306	3.665484862639784	0.1084395595813199	True	23
holdout	topology_jump	5016	1.0	0.1	3.4044222054653286	3.665484862639784	0.07122186203394787	True	102
holdout	topology_jump	5016	0.25	0.0	3.412930638882609	3.665484862639784	0.06890063203679209	True	45
holdout	topology_jump	5016	1.0	0.0	3.558227693784704	3.665484862639784	0.02926138638527509	True	120
holdout	antagonistic_anchor	5001	0.05	0.0	3.691409658249362	4.1761407349331945	0.1160715376828858	True	24
holdout	antagonistic_anchor	5001	0.25	0.0	3.873858868954792	4.1761407349331945	0.07238306493117697	True	47
holdout	antagonistic_anchor	5001	1.0	0.0	4.050163774570299	4.1761407349331945	0.030165880021500446	True	125
holdout	antagonistic_anchor	5001	1.0	0.1	4.256521004241315	4.1761407349331945	-0.019247500122719474	True	107
holdout	antagonistic_anchor	5001	1.0	0.25	4.566462182481847	4.1761407349331945	-0.09346462974382885	True	89
holdout	antagonistic_anchor	5001	0.25	0.1	4.651678496909398	4.1761407349331945	-0.1138701476217876	True	39
holdout	antagonistic_anchor	5001	0.25	0.25	5.769883898415752	4.1761407349331945	-0.3816306165524981	True	32
holdout	antagonistic_anchor	5001	0.05	0.1	7.048878045629654	4.1761407349331945	-0.6878928400726931	True	18
holdout	antagonistic_anchor	5001	0.05	0.25	10.484909290558443	4.1761407349331945	-1.510669528651833	True	14
holdout	antagonistic_anchor	5002	0.05	0.0	3.379444953073184	3.7099810431396056	0.08909374097143707	True	24
holdout	antagonistic_anchor	5002	0.25	0.0	3.504568503984143	3.7099810431396056	0.055367544137538305	True	47
holdout	antagonistic_anchor	5002	1.0	0.0	3.62453891866854	3.7099810431396056	0.02303033990673964	True	126
holdout	antagonistic_anchor	5002	1.0	0.1	3.7879529907683636	3.7099810431396056	-0.021016804862909355	True	106
holdout	antagonistic_anchor	5002	1.0	0.25	4.03838309391462	3.7099810431396056	-0.08851852528526694	True	84
holdout	antagonistic_anchor	5002	0.25	0.1	4.118688041689265	3.7099810431396056	-0.11016417437103332	True	39
holdout	antagonistic_anchor	5002	0.25	0.25	5.0081094066180825	3.7099810431396056	-0.34990161631120453	True	30
holdout	antagonistic_anchor	5002	0.05	0.1	6.037845073499277	3.7099810431396056	-0.6274598180668047	True	17
holdout	antagonistic_anchor	5002	0.05	0.25	8.75773759311644	3.7099810431396056	-1.3605882324684666	True	14
holdout	antagonistic_anchor	5003	0.05	0.0	2.881699135238394	3.2258291831454757	0.1066795631043066	True	22
holdout	antagonistic_anchor	5003	0.25	0.0	3.003471809108993	3.2258291831454757	0.0689303002149867	True	43
holdout	antagonistic_anchor	5003	1.0	0.0	3.1298224791230096	3.2258291831454757	0.02976186852177054	True	113
holdout	antagonistic_anchor	5003	1.0	0.1	3.259736551759136	3.2258291831454757	-0.010511210200100374	True	97
holdout	antagonistic_anchor	5003	1.0	0.25	3.4527964045917767	3.2258291831454757	-0.07035934284188827	True	80
holdout	antagonistic_anchor	5003	0.25	0.1	3.489839629587333	3.2258291831454757	-0.08184266167014553	True	36
holdout	antagonistic_anchor	5003	0.25	0.25	4.185430715508151	3.2258291831454757	-0.2974743787973846	True	29
holdout	antagonistic_anchor	5003	0.05	0.1	4.965043409602938	3.2258291831454757	-0.539152610914621	True	16
holdout	antagonistic_anchor	5003	0.05	0.25	7.092444786980258	3.2258291831454757	-1.1986423906254338	True	13
holdout	antagonistic_anchor	5004	0.05	0.0	3.0694559993280928	3.4152956283659335	0.10126198920100793	True	22
holdout	antagonistic_anchor	5004	0.25	0.0	3.1985833117128806	3.4152956283659335	0.06345345768991018	True	42
holdout	antagonistic_anchor	5004	1.0	0.0	3.3246180311064455	3.4152956283659335	0.026550438710593594	True	111
holdout	antagonistic_anchor	5004	1.0	0.1	3.4647793016252626	3.4152956283659335	-0.01448884039447118	True	94
holdout	antagonistic_anchor	5004	1.0	0.25	3.6739164153615684	3.4152956283659335	-0.07572427547637317	True	75
holdout	antagonistic_anchor	5004	0.25	0.1	3.7315321890491115	3.4152956283659335	-0.09259419830501847	True	35
holdout	antagonistic_anchor	5004	0.25	0.25	4.495745718151983	3.4152956283659335	-0.31635624184691635	True	27
holdout	antagonistic_anchor	5004	0.05	0.1	5.379898585982098	3.4152956283659335	-0.5752365743389949	True	16
holdout	antagonistic_anchor	5004	0.05	0.25	7.747876700136776	3.4152956283659335	-1.2685815645902925	True	13
holdout	antagonistic_anchor	5005	0.05	0.0	3.303998345064125	3.6633131317409724	0.09808465008452194	True	25
holdout	antagonistic_anchor	5005	0.25	0.0	3.4395651631854114	3.6633131317409724	0.06107803523998123	True	49
holdout	antagonistic_anchor	5005	1.0	0.0	3.5699833557021043	3.6633131317409724	0.025476876445588936	True	133
holdout	antagonistic_anchor	5005	1.0	0.1	3.738929008769074	3.6633131317409724	-0.020641390541508375	True	112
holdout	antagonistic_anchor	5005	1.0	0.25	4.0233040352551255	3.6633131317409724	-0.09826921438819758	True	87
holdout	antagonistic_anchor	5005	0.25	0.1	4.045504727297033	3.6633131317409724	-0.10432949131335256	True	41
holdout	antagonistic_anchor	5005	0.25	0.25	4.958579596648531	3.6633131317409724	-0.3535778729054453	True	31
holdout	antagonistic_anchor	5005	0.05	0.1	5.902515604982852	3.6633131317409724	-0.6112506337064638	True	18
holdout	antagonistic_anchor	5005	0.05	0.25	8.581159274225127	3.6633131317409724	-1.3424585793317023	True	14
holdout	antagonistic_anchor	5006	0.05	0.0	3.42556947334742	3.8863075840031427	0.11855420619618928	True	26
holdout	antagonistic_anchor	5006	0.25	0.0	3.586389302975506	3.8863075840031427	0.07717306840615579	True	50
holdout	antagonistic_anchor	5006	1.0	0.0	3.755428380946903	3.8863075840031427	0.03367700580236255	True	136
holdout	antagonistic_anchor	5006	1.0	0.1	3.9827963770790977	3.8863075840031427	-0.024827883792091887	True	115
holdout	antagonistic_anchor	5006	0.25	0.1	4.374107557598016	3.8863075840031427	-0.1255175929982384	True	42
holdout	antagonistic_anchor	5006	1.0	0.25	4.387208794414771	3.8863075840031427	-0.12888872009859487	True	88
holdout	antagonistic_anchor	5006	0.25	0.25	5.611164454585898	3.8863075840031427	-0.44382922177406336	True	31
holdout	antagonistic_anchor	5006	0.05	0.1	6.8041794434960305	3.8863075840031427	-0.7508082663100215	True	18
holdout	antagonistic_anchor	5006	0.05	0.25	10.399607480906285	3.8863075840031427	-1.6759609876771595	True	14
holdout	antagonistic_anchor	5007	0.05	0.0	3.5892815569409606	4.0438153401923564	0.11240221053955801	True	25
holdout	antagonistic_anchor	5007	0.25	0.0	3.7629381348592417	4.0438153401923564	0.06945846476752171	True	49
holdout	antagonistic_anchor	5007	1.0	0.0	3.9278613160708757	4.0438153401923564	0.028674411259334343	True	131
holdout	antagonistic_anchor	5007	1.0	0.1	4.122676230040668	4.0438153401923564	-0.019501605096675867	True	111
holdout	antagonistic_anchor	5007	1.0	0.25	4.434855242356524	4.0438153401923564	-0.09670073167722015	True	89
holdout	antagonistic_anchor	5007	0.25	0.1	4.482410029136581	4.0438153401923564	-0.1084606125766765	True	41
holdout	antagonistic_anchor	5007	0.25	0.25	5.543070803369292	4.0438153401923564	-0.3707527018544865	True	32
holdout	antagonistic_anchor	5007	0.05	0.1	6.688505621504868	4.0438153401923564	-0.6540086672668661	True	18
holdout	antagonistic_anchor	5007	0.05	0.25	9.871037664247353	4.0438153401923564	-1.4410208760367893	True	14
holdout	antagonistic_anchor	5008	0.05	0.0	3.1096001337906305	3.4413764070703277	0.09640801645471297	True	25
holdout	antagonistic_anchor	5008	0.25	0.0	3.2349835561516254	3.4413764070703277	0.059973925111669546	True	50
holdout	antagonistic_anchor	5008	1.0	0.0	3.355672398171939	3.4413764070703277	0.024903991531501468	True	134
holdout	antagonistic_anchor	5008	1.0	0.1	3.516674551908577	3.4413764070703277	-0.021880240906966497	True	113
holdout	antagonistic_anchor	5008	0.25	0.1	3.7983174870882093	3.4413764070703277	-0.10372044141540115	True	41
holdout	antagonistic_anchor	5008	1.0	0.25	3.800575758358129	3.4413764070703277	-0.1043766530594632	True	90
holdout	antagonistic_anchor	5008	0.25	0.25	4.67143878018343	3.4413764070703277	-0.3574332556548978	True	32
holdout	antagonistic_anchor	5008	0.05	0.1	5.526271148319232	3.4413764070703277	-0.6058316483385764	True	18
holdout	antagonistic_anchor	5008	0.05	0.25	8.06089062259559	3.4413764070703277	-1.3423449425742686	True	14
holdout	antagonistic_anchor	5009	0.05	0.0	2.988378217588184	3.2885130052438774	0.09126762983059433	True	26
holdout	antagonistic_anchor	5009	0.25	0.0	3.0974366151727377	3.2885130052438774	0.05810419170197845	True	51
holdout	antagonistic_anchor	5009	1.0	0.0	3.207076624680855	3.2885130052438774	0.02476389189678241	True	137
holdout	antagonistic_anchor	5009	1.0	0.1	3.368345444437459	3.2885130052438774	-0.02427615127757754	True	116
holdout	antagonistic_anchor	5009	0.25	0.1	3.6361434777879915	3.2885130052438774	-0.1057105360355215	True	42
holdout	antagonistic_anchor	5009	1.0	0.25	3.6851986202916294	3.2885130052438774	-0.12062765584785451	True	90
holdout	antagonistic_anchor	5009	0.25	0.25	4.522824841549428	3.2885130052438774	-0.37534041505607907	True	31
holdout	antagonistic_anchor	5009	0.05	0.1	5.293454796268541	3.2885130052438774	-0.6096803594291933	True	18
holdout	antagonistic_anchor	5009	0.05	0.25	7.7589872153767105	3.2885130052438774	-1.3594211739482844	True	14
holdout	antagonistic_anchor	5010	0.05	0.0	3.0916438521017895	3.4589270599483757	0.10618414366103113	True	26
holdout	antagonistic_anchor	5010	0.25	0.0	3.2246939565194235	3.4589270599483757	0.06771842810482631	True	50
holdout	antagonistic_anchor	5010	1.0	0.0	3.3585718920769527	3.4589270599483757	0.029013380777367592	True	134
holdout	antagonistic_anchor	5010	1.0	0.1	3.538715977402294	3.4589270599483757	-0.023067533969655107	True	113
holdout	antagonistic_anchor	5010	1.0	0.25	3.849126795028584	3.4589270599483757	-0.11280947193088009	True	87
holdout	antagonistic_anchor	5010	0.25	0.1	3.8604429967266225	3.4589270599483757	-0.11608106497170234	True	41
holdout	antagonistic_anchor	5010	0.25	0.25	4.841672809820554	3.4589270599483757	-0.39976146530618517	True	31
holdout	antagonistic_anchor	5010	0.05	0.1	5.834582296053118	3.4589270599483757	-0.6868185408165846	True	18
holdout	antagonistic_anchor	5010	0.05	0.25	8.736988539166076	3.4589270599483757	-1.5259244811298434	True	14
holdout	antagonistic_anchor	5011	0.05	0.0	3.8459703365050433	4.350203471108305	0.1159102414294193	True	22
holdout	antagonistic_anchor	5011	0.25	0.0	4.035619786405631	4.350203471108305	0.0723147059193825	True	42
holdout	antagonistic_anchor	5011	1.0	0.0	4.218827318661861	4.350203471108305	0.030200001751406247	True	111
holdout	antagonistic_anchor	5011	1.0	0.1	4.4255225123883575	4.350203471108305	-0.017313912275662702	True	97
holdout	antagonistic_anchor	5011	1.0	0.25	4.732915861356108	4.350203471108305	-0.08797574476448555	True	83
holdout	antagonistic_anchor	5011	0.25	0.1	4.817470362501579	4.350203471108305	-0.10741265195906524	True	36
holdout	antagonistic_anchor	5011	0.25	0.25	5.934247796930329	4.350203471108305	-0.36413108865881516	True	31
holdout	antagonistic_anchor	5011	0.05	0.1	7.213936665813553	4.350203471108305	-0.6582986781479563	True	16
holdout	antagonistic_anchor	5011	0.05	0.25	10.643404173584884	4.350203471108305	-1.446645138387804	True	13
holdout	antagonistic_anchor	5012	0.05	0.0	3.2571580269581872	3.612241345800256	0.09829999849121474	True	26
holdout	antagonistic_anchor	5012	0.25	0.0	3.390658005825026	3.612241345800256	0.06134234088008883	True	52
holdout	antagonistic_anchor	5012	1.0	0.0	3.5200288810703384	3.612241345800256	0.025527769576395465	True	139
holdout	antagonistic_anchor	5012	1.0	0.1	3.7479473538134993	3.612241345800256	-0.03756836684542719	True	118
holdout	antagonistic_anchor	5012	0.25	0.1	4.1204699252688055	3.612241345800256	-0.1406961857793465	True	43
holdout	antagonistic_anchor	5012	1.0	0.25	4.222267679606872	3.612241345800256	-0.1688775127154385	True	91
holdout	antagonistic_anchor	5012	0.25	0.25	5.373870381362295	3.612241345800256	-0.4876830939356205	True	32
holdout	antagonistic_anchor	5012	0.05	0.1	6.386026894710976	3.612241345800256	-0.7678848901210988	True	19
holdout	antagonistic_anchor	5012	0.05	0.25	9.804448210475176	3.612241345800256	-1.714228444861316	True	14
holdout	antagonistic_anchor	5013	0.05	0.0	3.5427264922537045	4.004605778828028	0.11533701744532143	True	24
holdout	antagonistic_anchor	5013	0.25	0.0	3.713478018285608	4.004605778828028	0.07269823214099735	True	46
holdout	antagonistic_anchor	5013	1.0	0.0	3.8817876219277356	4.004605778828028	0.030669225307924153	True	124
holdout	antagonistic_anchor	5013	1.0	0.1	4.06880015902986	4.004605778828028	-0.016030137233787656	True	106
holdout	antagonistic_anchor	5013	1.0	0.25	4.350443120190554	4.004605778828028	-0.0863598966946848	True	86
holdout	antagonistic_anchor	5013	0.25	0.1	4.412122326555349	4.004605778828028	-0.10176196365740253	True	39
holdout	antagonistic_anchor	5013	0.25	0.25	5.4133584324364294	4.004605778828028	-0.3517831046082849	True	31
holdout	antagonistic_anchor	5013	0.05	0.1	6.528813060440598	4.004605778828028	-0.6303260348266528	True	17
holdout	antagonistic_anchor	5013	0.05	0.25	9.557256937875668	4.004605778828028	-1.3865662354092336	True	13
holdout	antagonistic_anchor	5014	0.05	0.0	3.046816681882533	3.4028602333911455	0.10463067157883088	True	26
holdout	antagonistic_anchor	5014	0.25	0.0	3.1734542127403413	3.4028602333911455	0.06741564593212457	True	51
holdout	antagonistic_anchor	5014	1.0	0.0	3.3037445013107423	3.4028602333911455	0.029127182805750662	True	137
holdout	antagonistic_anchor	5014	1.0	0.1	3.497052027878924	3.4028602333911455	-0.027680183148136805	True	116
holdout	antagonistic_anchor	5014	0.25	0.1	3.816318422537988	3.4028602333911455	-0.12150313582959238	True	42
holdout	antagonistic_anchor	5014	1.0	0.25	3.877338414788007	3.4028602333911455	-0.1394351071904052	True	92
holdout	antagonistic_anchor	5014	0.25	0.25	4.878985102006413	3.4028602333911455	-0.43378944986648027	True	33
holdout	antagonistic_anchor	5014	0.05	0.1	5.795563011869949	3.4028602333911455	-0.7031445943621193	True	19
holdout	antagonistic_anchor	5014	0.05	0.25	8.749669047384787	3.4028602333911455	-1.571269005270087	True	14
holdout	antagonistic_anchor	5015	0.05	0.0	3.107156203466809	3.4994151116660754	0.1120927056900407	True	25
holdout	antagonistic_anchor	5015	0.25	0.0	3.249501832930384	3.4994151116660754	0.07141572827486231	True	49
holdout	antagonistic_anchor	5015	1.0	0.0	3.3925819227528944	3.4994151116660754	0.0305288699694497	True	132
holdout	antagonistic_anchor	5015	1.0	0.1	3.567771984721824	3.4994151116660754	-0.019533799470621727	True	111
holdout	antagonistic_anchor	5015	1.0	0.25	3.8598559415434988	3.4994151116660754	-0.10300030673006288	True	87
holdout	antagonistic_anchor	5015	0.25	0.1	3.878873020653728	3.4994151116660754	-0.10843466604537588	True	41
holdout	antagonistic_anchor	5015	0.25	0.25	4.831384060841551	3.4994151116660754	-0.38062616370806146	True	31
holdout	antagonistic_anchor	5015	0.05	0.1	5.817867868873537	3.4994151116660754	-0.6625257888035021	True	18
holdout	antagonistic_anchor	5015	0.05	0.25	8.654715760204892	3.4994151116660754	-1.4731892284949222	True	14
holdout	antagonistic_anchor	5016	0.05	0.0	3.2544442037490113	3.6827905820096443	0.11631027307202757	True	25
holdout	antagonistic_anchor	5016	0.25	0.0	3.411392944196914	3.6827905820096443	0.07369347557759653	True	49
holdout	antagonistic_anchor	5016	1.0	0.0	3.5678596587824507	3.6827905820096443	0.03120756411961867	True	132
holdout	antagonistic_anchor	5016	1.0	0.1	3.74590065766072	3.6827905820096443	-0.017136482307565037	True	111
holdout	antagonistic_anchor	5016	1.0	0.25	4.0300665095623955	3.6827905820096443	-0.0942969522212822	True	87
holdout	antagonistic_anchor	5016	0.25	0.1	4.064418905174723	3.6827905820096443	-0.10362476895355521	True	41
holdout	antagonistic_anchor	5016	0.25	0.25	5.029870899659607	3.6827905820096443	-0.36577706162018075	True	31
holdout	antagonistic_anchor	5016	0.05	0.1	6.059843725830338	3.6827905820096443	-0.645448903728751	True	18
holdout	antagonistic_anchor	5016	0.05	0.25	8.962099586007735	3.6827905820096443	-1.4335077942762768	True	14
holdout	wrong_topology	5001	1.0	0.1	4.17653842129115	4.1761407349331945	-9.52281982811165e-05	True	99
holdout	wrong_topology	5001	1.0	0.25	4.178249542770941	4.1761407349331945	-0.0005049657019713383	True	81
holdout	wrong_topology	5001	1.0	0.0	4.179027968872509	4.1761407349331945	-0.0006913641379857616	True	117
holdout	wrong_topology	5001	0.25	0.0	4.184236588117317	4.1761407349331945	-0.0019385968285026145	True	44
holdout	wrong_topology	5001	0.25	0.1	4.188069682861915	4.1761407349331945	-0.002856452568500867	True	37
holdout	wrong_topology	5001	0.05	0.0	4.191392838859855	4.1761407349331945	-0.0036522006548000974	True	23
holdout	wrong_topology	5001	0.25	0.25	4.242520688855019	4.1761407349331945	-0.015895047158387188	True	30
holdout	wrong_topology	5001	0.05	0.1	4.393886111514082	4.1761407349331945	-0.05214033491722603	True	16
holdout	wrong_topology	5001	0.05	0.25	4.87700146021267	4.1761407349331945	-0.1678249775963756	True	13
holdout	wrong_topology	5002	1.0	0.1	3.710791000439657	3.7099810431396056	-0.00021831844708453119	True	103
holdout	wrong_topology	5002	1.0	0.0	3.712061749609614	3.7099810431396056	-0.0005608401891583625	True	120
holdout	wrong_topology	5002	1.0	0.25	3.7142863056656137	3.7099810431396056	-0.0011604540497502924	True	84
holdout	wrong_topology	5002	0.25	0.0	3.715875072630862	3.7099810431396056	-0.0015886953121109215	True	45
holdout	wrong_topology	5002	0.05	0.0	3.721194395488629	3.7099810431396056	-0.0030224823843125748	True	23
holdout	wrong_topology	5002	0.25	0.1	3.7230918479687154	3.7099810431396056	-0.0035339277146317905	True	38
holdout	wrong_topology	5002	0.25	0.25	3.778578610773199	3.7099810431396056	-0.01849000489111452	True	30
holdout	wrong_topology	5002	0.05	0.1	3.9216244819481956	3.7099810431396056	-0.057047040496326806	True	17
holdout	wrong_topology	5002	0.05	0.25	4.3782681446660225	3.7099810431396056	-0.18013221462740225	True	13
holdout	wrong_topology	5003	0.05	0.0	3.2200587532251945	3.2258291831454757	0.0017888206698701836	True	22
holdout	wrong_topology	5003	0.25	0.0	3.2217216368403085	3.2258291831454757	0.0012733303817290542	True	42
holdout	wrong_topology	5003	1.0	0.0	3.2239723974168553	3.2258291831454757	0.0005755995197519459	True	110
holdout	wrong_topology	5003	1.0	0.1	3.227130642922113	3.2258291831454757	-0.0004034496877383109	True	93
holdout	wrong_topology	5003	1.0	0.25	3.2351507071396663	3.2258291831454757	-0.002889652075470872	True	74
holdout	wrong_topology	5003	0.25	0.1	3.243641098639588	3.2258291831454757	-0.005521654893314576	True	35
holdout	wrong_topology	5003	0.25	0.25	3.3094818336760117	3.2258291831454757	-0.025932138926515247	True	27
holdout	wrong_topology	5003	0.05	0.1	3.452947277802992	3.2258291831454757	-0.07040611320778489	True	15
holdout	wrong_topology	5003	0.05	0.25	3.89008734900926	3.2258291831454757	-0.20591858035584898	True	12
holdout	wrong_topology	5004	1.0	0.0	3.4165245474464023	3.4152956283659335	-0.00035982802491885124	True	111
holdout	wrong_topology	5004	1.0	0.1	3.418256322948893	3.4152956283659335	-0.0008668926222283879	True	95
holdout	wrong_topology	5004	0.25	0.0	3.4190473273693165	3.4152956283659335	-0.0010984990500451097	True	42
holdout	wrong_topology	5004	0.05	0.0	3.422906833571134	3.4152956283659335	-0.0022285640932473427	True	21
holdout	wrong_topology	5004	1.0	0.25	3.425022807577447	3.4152956283659335	-0.0028481221744682816	True	79
holdout	wrong_topology	5004	0.25	0.1	3.439149062133887	3.4152956283659335	-0.006984295464743218	True	35
holdout	wrong_topology	5004	0.25	0.25	3.5077863453401905	3.4152956283659335	-0.027081320927555996	True	29
holdout	wrong_topology	5004	0.05	0.1	3.669277141756333	3.4152956283659335	-0.07436589420867157	True	16
holdout	wrong_topology	5004	0.05	0.25	4.148183526390282	3.4152956283659335	-0.21458988555406622	True	13
holdout	wrong_topology	5005	1.0	0.0	3.6646427944052826	3.6633131317409724	-0.00036296724208173536	True	124
holdout	wrong_topology	5005	0.25	0.0	3.6674027916806553	3.6633131317409724	-0.0011163828459674896	True	47
holdout	wrong_topology	5005	1.0	0.1	3.670691547696871	3.6633131317409724	-0.0020141373916326977	True	105
holdout	wrong_topology	5005	0.05	0.0	3.671651095708784	3.6633131317409724	-0.0022760718693597415	True	24
holdout	wrong_topology	5005	1.0	0.25	3.68889080849795	3.6633131317409724	-0.006982115870837857	True	82
holdout	wrong_topology	5005	0.25	0.1	3.694869208010172	3.6633131317409724	-0.008614081061152135	True	39
holdout	wrong_topology	5005	0.25	0.25	3.78192147179474	3.6633131317409724	-0.03237734143611126	True	29
holdout	wrong_topology	5005	0.05	0.1	3.9436040710548266	3.6633131317409724	-0.07651296223772364	True	17
holdout	wrong_topology	5005	0.05	0.25	4.459058879442627	3.6633131317409724	-0.21722023727834583	True	13
holdout	wrong_topology	5006	0.25	0.0	3.884892825320306	3.8863075840031427	0.0003640367243858966	True	48
holdout	wrong_topology	5006	1.0	0.0	3.885400011445873	3.8863075840031427	0.0002335308098116995	True	129
holdout	wrong_topology	5006	0.05	0.0	3.885665227079488	3.8863075840031427	0.00016528720637010164	True	25
holdout	wrong_topology	5006	1.0	0.1	3.8996478431626134	3.8863075840031427	-0.003432630812440607	True	109
holdout	wrong_topology	5006	1.0	0.25	3.9357184992692678	3.8863075840031427	-0.012714103090941897	True	85
holdout	wrong_topology	5006	0.25	0.1	3.9427668679714802	3.8863075840031427	-0.014527744587365055	True	40
holdout	wrong_topology	5006	0.25	0.25	4.085134724247031	3.8863075840031427	-0.05116093771432362	True	30
holdout	wrong_topology	5006	0.05	0.1	4.311194032355513	3.8863075840031427	-0.1093290840131369	True	18
holdout	wrong_topology	5006	0.05	0.25	5.012720631769578	3.8863075840031427	-0.28984145578260145	True	14
holdout	wrong_topology	5007	0.25	0.0	4.042736025651427	4.0438153401923564	0.0002669050018683228	True	47
holdout	wrong_topology	5007	1.0	0.0	4.043058514228559	4.0438153401923564	0.0001871564105005996	True	126
holdout	wrong_topology	5007	0.05	0.0	4.043633712769591	4.0438153401923564	4.4914865661715986e-05	True	24
holdout	wrong_topology	5007	1.0	0.1	4.051516615833448	4.0438153401923564	-0.001904457793744152	True	107
holdout	wrong_topology	5007	1.0	0.25	4.071363011716755	4.0438153401923564	-0.006812297102342102	True	86
holdout	wrong_topology	5007	0.25	0.1	4.086313284033423	4.0438153401923564	-0.010509368075903636	True	39
holdout	wrong_topology	5007	0.25	0.25	4.193767656603873	4.0438153401923564	-0.0370818901944181	True	31
holdout	wrong_topology	5007	0.05	0.1	4.3971207408532	4.0438153401923564	-0.08736932103433737	True	17
holdout	wrong_topology	5007	0.05	0.25	4.993918458984437	4.0438153401923564	-0.23495215257452529	True	13
holdout	wrong_topology	5008	0.25	0.0	3.439321887547442	3.4413764070703277	0.0005970051746344573	True	47
holdout	wrong_topology	5008	0.05	0.0	3.4394979534199708	3.4413764070703277	0.0005458437055875232	True	24
holdout	wrong_topology	5008	1.0	0.0	3.440245697352877	3.4413764070703277	0.00032856322113661296	True	126
holdout	wrong_topology	5008	1.0	0.1	3.4449614569906997	3.4413764070703277	-0.001041748851711377	True	108
holdout	wrong_topology	5008	0.25	0.1	3.4596239891462286	3.4413764070703277	-0.005302408082536791	True	39
holdout	wrong_topology	5008	1.0	0.25	3.463750620913033	3.4413764070703277	-0.0065015305494444675	True	86
holdout	wrong_topology	5008	0.25	0.25	3.541478023955146	3.4413764070703277	-0.029087668724397275	True	31
holdout	wrong_topology	5008	0.05	0.1	3.682576321086878	3.4413764070703277	-0.07008821049653391	True	17
holdout	wrong_topology	5008	0.05	0.25	4.178276140275322	3.4413764070703277	-0.21412936163885754	True	13
holdout	wrong_topology	5009	1.0	0.0	3.2884042885577696	3.2885130052438774	3.305952749299568e-05	True	130
holdout	wrong_topology	5009	0.25	0.0	3.288794567278665	3.2885130052438774	-8.561986354882478e-05	True	48
holdout	wrong_topology	5009	0.05	0.0	3.2901002151505003	3.2885130052438774	-0.00048265276861969575	True	25
holdout	wrong_topology	5009	1.0	0.1	3.295308264711037	3.2885130052438774	-0.0020663623517145346	True	110
holdout	wrong_topology	5009	0.25	0.1	3.3133538986060374	3.2885130052438774	-0.007553837653233808	True	40
holdout	wrong_topology	5009	1.0	0.25	3.325439769555294	3.2885130052438774	-0.011229015744360193	True	88
holdout	wrong_topology	5009	0.25	0.25	3.4108433525172748	3.2885130052438774	-0.037199289489908915	True	32
holdout	wrong_topology	5009	0.05	0.1	3.541851610900989	3.2885130052438774	-0.07703743462566126	True	18
holdout	wrong_topology	5009	0.05	0.25	4.038981914154465	3.2885130052438774	-0.22820919598429024	True	14
holdout	wrong_topology	5010	1.0	0.0	3.4613587057235224	3.4589270599483757	-0.0007030057971741943	True	125
holdout	wrong_topology	5010	1.0	0.1	3.4633759798272985	3.4589270599483757	-0.001286213846610984	True	106
holdout	wrong_topology	5010	0.25	0.0	3.465655390475508	3.4589270599483757	-0.001945207404064897	True	47
holdout	wrong_topology	5010	0.05	0.0	3.471434089991841	3.4589270599483757	-0.003615869842497288	True	24
holdout	wrong_topology	5010	1.0	0.25	3.476610541879529	3.4589270599483757	-0.005112418280198483	True	84
holdout	wrong_topology	5010	0.25	0.1	3.4786118325819393	3.4589270599483757	-0.005691005416534445	True	39
holdout	wrong_topology	5010	0.25	0.25	3.550132553509961	3.4589270599483757	-0.026368145954181132	True	30
holdout	wrong_topology	5010	0.05	0.1	3.6958450306162653	3.4589270599483757	-0.06849464199786448	True	17
holdout	wrong_topology	5010	0.05	0.25	4.185453192974216	3.4589270599483757	-0.21004378538028035	True	14
holdout	wrong_topology	5011	1.0	0.1	4.352772904421174	4.350203471108305	-0.000590646697317565	True	99
holdout	wrong_topology	5011	1.0	0.0	4.3532503206556425	4.350203471108305	-0.0007003924224633362	True	114
holdout	wrong_topology	5011	1.0	0.25	4.356176218421499	4.350203471108305	-0.0013729811382070523	True	82
holdout	wrong_topology	5011	0.25	0.0	4.358761255169023	4.350203471108305	-0.001967214664223116	True	43
holdout	wrong_topology	5011	0.05	0.0	4.366361563286489	4.350203471108305	-0.003714330211333161	True	22
holdout	wrong_topology	5011	0.25	0.1	4.369183159883556	4.350203471108305	-0.004362942768379341	True	36
holdout	wrong_topology	5011	0.25	0.25	4.425327669039826	4.350203471108305	-0.017269122796314207	True	30
holdout	wrong_topology	5011	0.05	0.1	4.571710561582269	4.350203471108305	-0.050918788499226375	True	16
holdout	wrong_topology	5011	0.05	0.25	5.017317340898077	4.350203471108305	-0.15335233724592	True	13
holdout	wrong_topology	5012	1.0	0.0	3.6132774695981675	3.612241345800256	-0.00028683681369079395	True	132
holdout	wrong_topology	5012	0.25	0.0	3.6155531763883473	3.612241345800256	-0.0009168353581749944	True	49
holdout	wrong_topology	5012	0.05	0.0	3.6192040695113485	3.612241345800256	-0.0019275355782049086	True	25
