study_id	sample_id	dataset_id	dataset	resource_mode	universe_mode	method	auroc	average_precision	precision	sensitivity	specificity	f1	mcc	true_positive	false_positive	true_negative	false_negative	n_predicted_positive	decision_cutoff_oriented	decision_rule	auprc	auprc_definition	score_direction	truth_universe_edges	matched_score_edges	evaluable_edges	truth_coverage_fraction	score_match_fraction	truth_positive_edges	truth_negative_edges	evaluable_positive_edges	evaluable_negative_edges	positive_coverage_fraction	negative_coverage_fraction	n_unlabeled_score_rows	top_k_requested	oriented_score_threshold_requested	missing_score_policy	status	reason_code	raw_returned_edges	raw_absent_edges_filled_worst	raw_returned_positive_edges	raw_returned_negative_edges	raw_positive_return_fraction	missing_score_policy_ipf	balanced_auprc
GSE136831	179I	GSE136831_179I_IPF_8cell	GSE136831_179I_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.3935428844833683	0.0625968410520297	0.0145454545454545	0.0754716981132075	0.701212789415656	0.024390243902439	-0.1128103217210598	4	271	636	49	275	0.5625000596046448	top_k_tie_expanded	0.0625968410520297	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		275	685	4	271	0.0754716981132075	paper_absent_prediction_ranked_after_returned	0.5046151132449777
GSE136831	179I	GSE136831_179I_IPF_8cell	GSE136831_179I_IPF_8cell	H-common	H-common_representable	logFC specificity	0.3933348588546109	0.0578798599199542	0.0145454545454545	0.0754716981132075	0.701212789415656	0.024390243902439	-0.1128103217210598	4	271	636	49	275	-1.7600812911987305	top_k_tie_expanded	0.0578798599199542	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		275	685	4	271	0.0754716981132075	paper_absent_prediction_ranked_after_returned	0.5034348748636823
GSE136831	209I	GSE136831_209I_IPF_8cell	GSE136831_209I_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.4805912088369287	0.1268733537416266	0.1886792452830188	0.1886792452830188	0.9525909592061742	0.1886792452830188	0.141270204489193	10	43	864	43	53	0.0104902131332873	top_k_tie_expanded	0.1268733537416266	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5818744002286566
GSE136831	209I	GSE136831_209I_IPF_8cell	GSE136831_209I_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5520480123151172	0.0926696011012048	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.99998195342238	top_k_tie_expanded	0.0926696011012048	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		14	946	6	8	0.1132075471698113	paper_absent_prediction_ranked_after_returned	0.548296046720575
GSE136831	209I	GSE136831_209I_IPF_8cell	GSE136831_209I_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.4659462045724033	0.096860195621988	0.0416666666666666	0.3396226415094339	0.5435501653803748	0.0742268041237113	-0.0536323326277333	18	414	493	35	432	-1.0	top_k_tie_expanded	0.096860195621988	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5323875772241337
GSE136831	209I	GSE136831_209I_IPF_8cell	GSE136831_209I_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.5845312142455951	0.1056470107925949	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9137724190950394	top_k_tie_expanded	0.1056470107925949	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		27	933	10	17	0.1886792452830188	paper_absent_prediction_ranked_after_returned	0.5777344338051885
GSE136831	209I	GSE136831_209I_IPF_8cell	GSE136831_209I_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.4805496037111772	0.1108678371767994	0.0416666666666666	0.3396226415094339	0.5435501653803748	0.0742268041237113	-0.0536323326277333	18	414	493	35	432	-1.0	top_k_tie_expanded	0.1108678371767994	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5712767784053537
GSE136831	209I	GSE136831_209I_IPF_8cell	GSE136831_209I_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.4798215140105261	0.1083328738871191	0.0416666666666666	0.3396226415094339	0.5435501653803748	0.0742268041237113	-0.0536323326277333	18	414	493	35	432	-1.3480722240439615	top_k_tie_expanded	0.1083328738871191	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5660273344119289
GSE136831	209I	GSE136831_209I_IPF_8cell	GSE136831_209I_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.4795926858188928	0.1022163174875439	0.0416666666666666	0.3396226415094339	0.5435501653803748	0.0742268041237113	-0.0536323326277333	18	414	493	35	432	-1.0	top_k_tie_expanded	0.1022163174875439	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5637816287633918
GSE136831	209I	GSE136831_209I_IPF_8cell	GSE136831_209I_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.4802063614237274	0.1115452459656935	0.0416666666666666	0.3396226415094339	0.5435501653803748	0.0742268041237113	-0.0536323326277333	18	414	493	35	432	-1.0	top_k_tie_expanded	0.1115452459656935	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5703609080433523
GSE136831	209I	GSE136831_209I_IPF_8cell	GSE136831_209I_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.4805079985854257	0.1335856800010458	0.0416666666666666	0.3396226415094339	0.5435501653803748	0.0742268041237113	-0.0536323326277333	18	414	493	35	432	0.0013601698447018	top_k_tie_expanded	0.1335856800010458	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5735242062603815
GSE136831	209I	GSE136831_209I_IPF_8cell	GSE136831_209I_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.5783424517900605	0.1040599071106424	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.4927507042884826	top_k_tie_expanded	0.1040599071106424	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		40	920	10	30	0.1886792452830188	paper_absent_prediction_ranked_after_returned	0.5773785082841687
GSE136831	209I	GSE136831_209I_IPF_8cell	GSE136831_209I_IPF_8cell	H-common	H-common_representable	logFC specificity	0.4796342909446444	0.0999141323879839	0.0416666666666666	0.3396226415094339	0.5435501653803748	0.0742268041237113	-0.0536323326277333	18	414	493	35	432	-2.032421827316284	top_k_tie_expanded	0.0999141323879839	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.564862278997568
GSE136831	210I	GSE136831_210I_IPF_8cell	GSE136831_210I_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.451457219529446	0.0573113207547169	0.0188679245283018	0.0188679245283018	0.9426681367144432	0.0188679245283018	-0.0384639387572548	1	52	855	52	53	1.7617604707663437e-05	top_k_tie_expanded	0.0573113207547169	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	1	107	0.0188679245283018	paper_absent_prediction_ranked_after_returned	0.5066037735849056
GSE136831	210I	GSE136831_210I_IPF_8cell	GSE136831_210I_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5	0.0552083333333333	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9987078931974486	top_k_tie_expanded	0.0552083333333333	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		0	960	0	0	0.0	paper_absent_prediction_ranked_after_returned	0.5
GSE136831	210I	GSE136831_210I_IPF_8cell	GSE136831_210I_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.4504482952299723	0.0543413696715583	0.0092592592592592	0.0188679245283018	0.8820286659316428	0.0124223602484472	-0.0716305852209641	1	107	800	52	108	-1.0	top_k_tie_expanded	0.0543413696715583	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	1	107	0.0188679245283018	paper_absent_prediction_ranked_after_returned	0.4934219962427509
GSE136831	210I	GSE136831_210I_IPF_8cell	GSE136831_210I_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.5077489546712155	0.0588836477987421	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.8700466454029083	top_k_tie_expanded	0.0588836477987421	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		4	956	1	3	0.0188679245283018	paper_absent_prediction_ranked_after_returned	0.5075157232704403
GSE136831	210I	GSE136831_210I_IPF_8cell	GSE136831_210I_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.451540429780949	0.0604559748427672	0.0092592592592592	0.0188679245283018	0.8820286659316428	0.0124223602484472	-0.0716305852209641	1	107	800	52	108	-1.0	top_k_tie_expanded	0.0604559748427672	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	1	107	0.0188679245283018	paper_absent_prediction_ranked_after_returned	0.5086477987421384
GSE136831	210I	GSE136831_210I_IPF_8cell	GSE136831_210I_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.4514988246551975	0.0588836477987421	0.0092592592592592	0.0188679245283018	0.8820286659316428	0.0124223602484472	-0.0716305852209641	1	107	800	52	108	-0.9687622368795747	top_k_tie_expanded	0.0588836477987421	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	1	107	0.0188679245283018	paper_absent_prediction_ranked_after_returned	0.5084591194968554
GSE136831	210I	GSE136831_210I_IPF_8cell	GSE136831_210I_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.451457219529446	0.0573113207547169	0.0092592592592592	0.0188679245283018	0.8820286659316428	0.0124223602484472	-0.0716305852209641	1	107	800	52	108	-1.0	top_k_tie_expanded	0.0573113207547169	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	1	107	0.0188679245283018	paper_absent_prediction_ranked_after_returned	0.5065408805031447
GSE136831	210I	GSE136831_210I_IPF_8cell	GSE136831_210I_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.4515196272180732	0.0604559748427672	0.0092592592592592	0.0188679245283018	0.8820286659316428	0.0124223602484472	-0.0716305852209641	1	107	800	52	108	-1.0	top_k_tie_expanded	0.0604559748427672	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	1	107	0.0188679245283018	paper_absent_prediction_ranked_after_returned	0.5082704402515723
GSE136831	210I	GSE136831_210I_IPF_8cell	GSE136831_210I_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.451540429780949	0.0636006289308176	0.0092592592592592	0.0188679245283018	0.8820286659316428	0.0124223602484472	-0.0716305852209641	1	107	800	52	108	0.0173830166459083	top_k_tie_expanded	0.0636006289308176	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	1	107	0.0188679245283018	paper_absent_prediction_ranked_after_returned	0.509056603773585
GSE136831	210I	GSE136831_210I_IPF_8cell	GSE136831_210I_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.451457219529446	0.0573113207547169	0.0092592592592592	0.0188679245283018	0.8820286659316428	0.0124223602484472	-0.0716305852209641	1	107	800	52	108	0.5164994597434998	top_k_tie_expanded	0.0573113207547169	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	1	107	0.0188679245283018	paper_absent_prediction_ranked_after_returned	0.5067924528301887
GSE136831	210I	GSE136831_210I_IPF_8cell	GSE136831_210I_IPF_8cell	H-common	H-common_representable	logFC specificity	0.4515196272180732	0.0604559748427672	0.0092592592592592	0.0188679245283018	0.8820286659316428	0.0124223602484472	-0.0716305852209641	1	107	800	52	108	-1.5847766399383545	top_k_tie_expanded	0.0604559748427672	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	1	107	0.0188679245283018	paper_absent_prediction_ranked_after_returned	0.5083018867924528
GSE136831	212I	GSE136831_212I_IPF_8cell	GSE136831_212I_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.4296977387614154	0.06937893081761	0.0555555555555555	0.0566037735849056	0.9437706725468578	0.0560747663551401	0.0003711675053906	3	51	856	50	54	0.0004900166663818	top_k_tie_expanded	0.06937893081761	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		192	768	3	189	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5218647798742139
GSE136831	212I	GSE136831_212I_IPF_8cell	GSE136831_212I_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5155603170310582	0.0657036163522012	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9998548970054552	top_k_tie_expanded	0.0657036163522012	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		8	952	2	6	0.0377358490566037	paper_absent_prediction_ranked_after_returned	0.5172641509433963
GSE136831	212I	GSE136831_212I_IPF_8cell	GSE136831_212I_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.4277943042582846	0.0597905435759209	0.015625	0.0566037735849056	0.7916207276736494	0.0244897959183673	-0.0866586706460721	3	189	718	50	192	-1.0	top_k_tie_expanded	0.0597905435759209	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		192	768	3	189	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5070989523065286
GSE136831	212I	GSE136831_212I_IPF_8cell	GSE136831_212I_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.5233300742651494	0.0694932818753573	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.8924336954951286	top_k_tie_expanded	0.0694932818753573	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		12	948	3	9	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5243867924528302
GSE136831	212I	GSE136831_212I_IPF_8cell	GSE136831_212I_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.4297913502943563	0.069064465408805	0.015625	0.0566037735849056	0.7916207276736494	0.0244897959183673	-0.0866586706460721	3	189	718	50	192	-1.0	top_k_tie_expanded	0.069064465408805	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		192	768	3	189	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5213679245283019
GSE136831	212I	GSE136831_212I_IPF_8cell	GSE136831_212I_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.4296977387614154	0.0689092746875765	0.015625	0.0566037735849056	0.7916207276736494	0.0244897959183673	-0.0866586706460721	3	189	718	50	192	-1.1163713055891489	top_k_tie_expanded	0.0689092746875765	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		192	768	3	189	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5223522012578616
GSE136831	212I	GSE136831_212I_IPF_8cell	GSE136831_212I_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.4296665349171018	0.0683906109613656	0.015625	0.0566037735849056	0.7916207276736494	0.0244897959183673	-0.0866586706460721	3	189	718	50	192	-1.0	top_k_tie_expanded	0.0683906109613656	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		192	768	3	189	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5242578616352201
GSE136831	212I	GSE136831_212I_IPF_8cell	GSE136831_212I_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.4295105156955336	0.0634040880503144	0.015625	0.0566037735849056	0.7916207276736494	0.0244897959183673	-0.0866586706460721	3	189	718	50	192	-1.0	top_k_tie_expanded	0.0634040880503144	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		192	768	3	189	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5208459119496855
GSE136831	212I	GSE136831_212I_IPF_8cell	GSE136831_212I_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.4296561336356639	0.0704366781017724	0.015625	0.0566037735849056	0.7916207276736494	0.0244897959183673	-0.0866586706460721	3	189	718	50	192	0.0123706115409731	top_k_tie_expanded	0.0704366781017724	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		192	768	3	189	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5235408805031446
GSE136831	212I	GSE136831_212I_IPF_8cell	GSE136831_212I_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.4296769361985396	0.0699629380053908	0.015625	0.0566037735849056	0.7916207276736494	0.0244897959183673	-0.0866586706460721	3	189	718	50	192	0.510657012462616	top_k_tie_expanded	0.0699629380053908	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		192	768	3	189	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5234685534591196
GSE136831	212I	GSE136831_212I_IPF_8cell	GSE136831_212I_IPF_8cell	H-common	H-common_representable	logFC specificity	0.4295521208212852	0.0654758601553829	0.015625	0.0566037735849056	0.7916207276736494	0.0244897959183673	-0.0866586706460721	3	189	718	50	192	-1.636265516281128	top_k_tie_expanded	0.0654758601553829	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		192	768	3	189	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.520993710691824
GSE136831	214I	GSE136831_214I_IPF_8cell	GSE136831_214I_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.4732999105489796	0.0709512578616352	0.0277777777777777	0.0566037735849056	0.8842337375964718	0.0372670807453416	-0.0427618355097443	3	105	802	50	108	0.0	top_k_tie_expanded	0.0709512578616352	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	3	105	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5228441150044923
GSE136831	214I	GSE136831_214I_IPF_8cell	GSE136831_214I_IPF_8cell	H-common	H-common_representable	CellChat composite	0.507790559796967	0.0636006289308176	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9998867885902238	top_k_tie_expanded	0.0636006289308176	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		4	956	1	3	0.0188679245283018	paper_absent_prediction_ranked_after_returned	0.5087735849056604
GSE136831	214I	GSE136831_214I_IPF_8cell	GSE136831_214I_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.4714172786087246	0.0578485324947589	0.0277777777777777	0.0566037735849056	0.8842337375964718	0.0372670807453416	-0.0427618355097443	3	105	802	50	108	-1.0	top_k_tie_expanded	0.0578485324947589	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	3	105	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5021708700104928
GSE136831	214I	GSE136831_214I_IPF_8cell	GSE136831_214I_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.5140105260968151	0.0688482704402515	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.8690471351146698	top_k_tie_expanded	0.0688482704402515	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		11	949	2	9	0.0377358490566037	paper_absent_prediction_ranked_after_returned	0.5171383647798743
GSE136831	214I	GSE136831_214I_IPF_8cell	GSE136831_214I_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.4723741965010089	0.0620414046121593	0.0277777777777777	0.0566037735849056	0.8842337375964718	0.0372670807453416	-0.0427618355097443	3	105	802	50	108	-1.0	top_k_tie_expanded	0.0620414046121593	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	3	105	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.513094085160123
GSE136831	214I	GSE136831_214I_IPF_8cell	GSE136831_214I_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.4723013875309438	0.0617718628331835	0.0277777777777777	0.0566037735849056	0.8842337375964718	0.0372670807453416	-0.0427618355097443	3	105	802	50	108	-0.6987393166956226	top_k_tie_expanded	0.0617718628331835	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	3	105	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.511318204594148
GSE136831	214I	GSE136831_214I_IPF_8cell	GSE136831_214I_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.4724054003453225	0.0683307127882599	0.0277777777777777	0.0566037735849056	0.8842337375964718	0.0372670807453416	-0.0427618355097443	3	105	802	50	108	-1.0	top_k_tie_expanded	0.0683307127882599	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	3	105	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5149127036485528
GSE136831	214I	GSE136831_214I_IPF_8cell	GSE136831_214I_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.4722597824051923	0.0605738993710691	0.0277777777777777	0.0566037735849056	0.8842337375964718	0.0372670807453416	-0.0427618355097443	3	105	802	50	108	-1.0	top_k_tie_expanded	0.0605738993710691	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	3	105	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.510867275805955
GSE136831	214I	GSE136831_214I_IPF_8cell	GSE136831_214I_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.4722909862495059	0.0611429320155735	0.0277777777777777	0.0566037735849056	0.8842337375964718	0.0372670807453416	-0.0427618355097443	3	105	802	50	108	0.0128338383510708	top_k_tie_expanded	0.0611429320155735	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	3	105	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5117857928235288
GSE136831	214I	GSE136831_214I_IPF_8cell	GSE136831_214I_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.4724054003453225	0.0683307127882599	0.0277777777777777	0.0566037735849056	0.8842337375964718	0.0372670807453416	-0.0427618355097443	3	105	802	50	108	0.50471031665802	top_k_tie_expanded	0.0683307127882599	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	3	105	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5136749696844036
GSE136831	214I	GSE136831_214I_IPF_8cell	GSE136831_214I_IPF_8cell	H-common	H-common_representable	logFC specificity	0.4722909862495059	0.0626703354297694	0.0277777777777777	0.0566037735849056	0.8842337375964718	0.0372670807453416	-0.0427618355097443	3	105	802	50	108	-1.5006401538848877	top_k_tie_expanded	0.0626703354297694	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		108	852	3	105	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5119681230718967
GSE136831	221I	GSE136831_221I_IPF_8cell	GSE136831_221I_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.4817873562022841	0.1144145149206702	0.1886792452830188	0.1886792452830188	0.9525909592061742	0.1886792452830188	0.141270204489193	10	43	864	43	53	0.0128542184793596	top_k_tie_expanded	0.1144145149206702	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5800071066441479
GSE136831	221I	GSE136831_221I_IPF_8cell	GSE136831_221I_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5171933182168044	0.0688482704402515	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9999192347015934	top_k_tie_expanded	0.0688482704402515	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		5	955	2	3	0.0377358490566037	paper_absent_prediction_ranked_after_returned	0.5176100628930819
