split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	gate_mode	soft_effective_alpha	soft_sign_concordance	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain
holdout	antagonistic_program	14011	mirror_reduction_025	target	0.7151731539073334	0.7222222222222222	0.5714285714285714	no_gate			0.25		no_gate	424.0	116.0	308.0	0.27358490566037735	2.663793103448276				116.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14011	mirror_reduction_025	reference	0.7581612257059849	0.8777777777777778	0.5714285714285714	no_gate			0.25		no_gate	424.0	116.0	308.0	0.27358490566037735	2.663793103448276				116.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14012	rc2_unweighted	target	0.318999452954581	0.7333333333333333	0.8571428571428571	not_applicable																									
holdout	antagonistic_program	14012	rc2_unweighted	reference	0.888130128263872	0.9555555555555555	0.2857142857142857	not_applicable																									
holdout	antagonistic_program	14012	rc3_soft	target	0.318999452954581	0.7333333333333333	0.8571428571428571	not_applicable	0.0	0.3597222222222222																							
holdout	antagonistic_program	14012	rc3_soft	reference	0.888130128263872	0.9555555555555555	0.2857142857142857	not_applicable	0.0	0.3597222222222222																							
holdout	antagonistic_program	14012	mirror_reduction_100	target	0.318999452954581	0.7333333333333333	0.8571428571428571	no_gate			1.0		no_gate	483.0	129.0	354.0	0.2670807453416149	2.751937984496124				129.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14012	mirror_reduction_100	reference	0.888130128263872	0.9555555555555555	0.2857142857142857	no_gate			1.0		no_gate	483.0	129.0	354.0	0.2670807453416149	2.751937984496124				129.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14012	mirror_reduction_075	target	0.318999452954581	0.7333333333333333	0.8571428571428571	no_gate			0.75		no_gate	483.0	129.0	354.0	0.2670807453416149	2.751937984496124				129.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14012	mirror_reduction_075	reference	0.888130128263872	0.9555555555555555	0.2857142857142857	no_gate			0.75		no_gate	483.0	129.0	354.0	0.2670807453416149	2.751937984496124				129.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14012	mirror_reduction_050	target	0.318999452954581	0.7333333333333333	0.8571428571428571	no_gate			0.5		no_gate	483.0	129.0	354.0	0.2670807453416149	2.751937984496124				129.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14012	mirror_reduction_050	reference	0.888130128263872	0.9555555555555555	0.2857142857142857	no_gate			0.5		no_gate	483.0	129.0	354.0	0.2670807453416149	2.751937984496124				129.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14012	mirror_reduction_025	target	0.318999452954581	0.7333333333333333	0.8571428571428571	no_gate			0.25		no_gate	483.0	129.0	354.0	0.2670807453416149	2.751937984496124				129.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14012	mirror_reduction_025	reference	0.888130128263872	0.9555555555555555	0.2857142857142857	no_gate			0.25		no_gate	483.0	129.0	354.0	0.2670807453416149	2.751937984496124				129.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14013	rc2_unweighted	target	0.9191919679877213	0.9388888888888889	0.5714285714285714	not_applicable																									
holdout	antagonistic_program	14013	rc2_unweighted	reference	0.37463465493222964	0.5944444444444444	0.7619047619047619	not_applicable																									
holdout	antagonistic_program	14013	rc3_soft	target	0.9191919679877213	0.9388888888888889	0.5714285714285714	not_applicable	0.0	0.38055555555555554																							
holdout	antagonistic_program	14013	rc3_soft	reference	0.37463465493222964	0.5944444444444444	0.7619047619047619	not_applicable	0.0	0.38055555555555554																							
holdout	antagonistic_program	14013	mirror_reduction_100	target	0.9191919679877213	0.9388888888888889	0.5714285714285714	no_gate			1.0		no_gate	441.0	130.0	311.0	0.2947845804988662	2.4				130.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14013	mirror_reduction_100	reference	0.37463465493222964	0.5944444444444444	0.7619047619047619	no_gate			1.0		no_gate	441.0	130.0	311.0	0.2947845804988662	2.4				130.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14013	mirror_reduction_075	target	0.9191919679877213	0.9388888888888889	0.5714285714285714	no_gate			0.75		no_gate	441.0	130.0	311.0	0.2947845804988662	2.4				130.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14013	mirror_reduction_075	reference	0.37463465493222964	0.5944444444444444	0.7619047619047619	no_gate			0.75		no_gate	441.0	130.0	311.0	0.2947845804988662	2.4				130.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14013	mirror_reduction_050	target	0.9191919679877213	0.9388888888888889	0.5714285714285714	no_gate			0.5		no_gate	441.0	130.0	311.0	0.2947845804988662	2.4				130.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14013	mirror_reduction_050	reference	0.37463465493222964	0.5944444444444444	0.7619047619047619	no_gate			0.5		no_gate	441.0	130.0	311.0	0.2947845804988662	2.4				130.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14013	mirror_reduction_025	target	0.9191919679877213	0.9388888888888889	0.5714285714285714	no_gate			0.25		no_gate	441.0	130.0	311.0	0.2947845804988662	2.4				130.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14013	mirror_reduction_025	reference	0.37463465493222964	0.5944444444444444	0.7619047619047619	no_gate			0.25		no_gate	441.0	130.0	311.0	0.2947845804988662	2.4				130.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14014	rc2_unweighted	target	0.8016293449307135	0.9	0.42857142857142855	not_applicable																									
holdout	antagonistic_program	14014	rc2_unweighted	reference	0.5822656164306743	0.7111111111111111	0.7619047619047619	not_applicable																									
holdout	antagonistic_program	14014	rc3_soft	target	0.8016293449307135	0.9	0.42857142857142855	not_applicable	0.0	0.3851851851851852																							
holdout	antagonistic_program	14014	rc3_soft	reference	0.5822656164306743	0.7111111111111111	0.7619047619047619	not_applicable	0.0	0.3851851851851852																							
holdout	antagonistic_program	14014	mirror_reduction_100	target	0.8016293449307135	0.9	0.42857142857142855	no_gate			1.0		no_gate	489.0	150.0	339.0	0.3067484662576687	2.2666666666666666				150.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14014	mirror_reduction_100	reference	0.5822656164306743	0.7111111111111111	0.7619047619047619	no_gate			1.0		no_gate	489.0	150.0	339.0	0.3067484662576687	2.2666666666666666				150.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14014	mirror_reduction_075	target	0.8016293449307135	0.9	0.42857142857142855	no_gate			0.75		no_gate	489.0	150.0	339.0	0.3067484662576687	2.2666666666666666				150.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14014	mirror_reduction_075	reference	0.5822656164306743	0.7111111111111111	0.7619047619047619	no_gate			0.75		no_gate	489.0	150.0	339.0	0.3067484662576687	2.2666666666666666				150.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14014	mirror_reduction_050	target	0.8016293449307135	0.9	0.42857142857142855	no_gate			0.5		no_gate	489.0	150.0	339.0	0.3067484662576687	2.2666666666666666				150.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14014	mirror_reduction_050	reference	0.5822656164306743	0.7111111111111111	0.7619047619047619	no_gate			0.5		no_gate	489.0	150.0	339.0	0.3067484662576687	2.2666666666666666				150.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14014	mirror_reduction_025	target	0.8016293449307135	0.9	0.42857142857142855	no_gate			0.25		no_gate	489.0	150.0	339.0	0.3067484662576687	2.2666666666666666				150.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14014	mirror_reduction_025	reference	0.5822656164306743	0.7111111111111111	0.7619047619047619	no_gate			0.25		no_gate	489.0	150.0	339.0	0.3067484662576687	2.2666666666666666				150.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14015	rc2_unweighted	target	0.8603828533405632	0.8833333333333334	0.47619047619047616	not_applicable																									
holdout	antagonistic_program	14015	rc2_unweighted	reference	0.8499461489978195	1.0	0.3333333333333333	not_applicable																									
holdout	antagonistic_program	14015	rc3_soft	target	0.8603828533405632	0.8833333333333334	0.47619047619047616	not_applicable	0.0	0.3888888888888889																							
holdout	antagonistic_program	14015	rc3_soft	reference	0.8499461489978195	1.0	0.3333333333333333	not_applicable	0.0	0.3888888888888889																							
holdout	antagonistic_program	14015	mirror_reduction_100	target	0.8603828533405632	0.8833333333333334	0.47619047619047616	no_gate			1.0		no_gate	468.0	126.0	342.0	0.2692307692307692	2.7222222222222223				126.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14015	mirror_reduction_100	reference	0.8499461489978195	1.0	0.3333333333333333	no_gate			1.0		no_gate	468.0	126.0	342.0	0.2692307692307692	2.7222222222222223				126.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14015	mirror_reduction_075	target	0.8603828533405632	0.8833333333333334	0.47619047619047616	no_gate			0.75		no_gate	468.0	126.0	342.0	0.2692307692307692	2.7222222222222223				126.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14015	mirror_reduction_075	reference	0.8499461489978195	1.0	0.3333333333333333	no_gate			0.75		no_gate	468.0	126.0	342.0	0.2692307692307692	2.7222222222222223				126.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14015	mirror_reduction_050	target	0.8603828533405632	0.8833333333333334	0.47619047619047616	no_gate			0.5		no_gate	468.0	126.0	342.0	0.2692307692307692	2.7222222222222223				126.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14015	mirror_reduction_050	reference	0.8499461489978195	1.0	0.3333333333333333	no_gate			0.5		no_gate	468.0	126.0	342.0	0.2692307692307692	2.7222222222222223				126.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14015	mirror_reduction_025	target	0.8603828533405632	0.8833333333333334	0.47619047619047616	no_gate			0.25		no_gate	468.0	126.0	342.0	0.2692307692307692	2.7222222222222223				126.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14015	mirror_reduction_025	reference	0.8499461489978195	1.0	0.3333333333333333	no_gate			0.25		no_gate	468.0	126.0	342.0	0.2692307692307692	2.7222222222222223				126.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14016	rc2_unweighted	target	0.846985765084077	0.9055555555555554	0.6666666666666666	not_applicable																									
holdout	antagonistic_program	14016	rc2_unweighted	reference	0.7301461596568061	0.9611111111111112	0.6666666666666666	not_applicable																									
holdout	antagonistic_program	14016	rc3_soft	target	0.846985765084077	0.9055555555555554	0.6666666666666666	not_applicable	0.0	0.3763888888888889																							
holdout	antagonistic_program	14016	rc3_soft	reference	0.7301461596568061	0.9611111111111112	0.6666666666666666	not_applicable	0.0	0.3763888888888889																							
holdout	antagonistic_program	14016	mirror_reduction_100	target	0.846985765084077	0.9055555555555554	0.6666666666666666	no_gate			1.0		no_gate	464.0	148.0	316.0	0.31896551724137934	2.141891891891892				148.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14016	mirror_reduction_100	reference	0.7301461596568061	0.9611111111111112	0.6666666666666666	no_gate			1.0		no_gate	464.0	148.0	316.0	0.31896551724137934	2.141891891891892				148.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14016	mirror_reduction_075	target	0.846985765084077	0.9055555555555554	0.6666666666666666	no_gate			0.75		no_gate	464.0	148.0	316.0	0.31896551724137934	2.141891891891892				148.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14016	mirror_reduction_075	reference	0.7301461596568061	0.9611111111111112	0.6666666666666666	no_gate			0.75		no_gate	464.0	148.0	316.0	0.31896551724137934	2.141891891891892				148.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14016	mirror_reduction_050	target	0.846985765084077	0.9055555555555554	0.6666666666666666	no_gate			0.5		no_gate	464.0	148.0	316.0	0.31896551724137934	2.141891891891892				148.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14016	mirror_reduction_050	reference	0.7301461596568061	0.9611111111111112	0.6666666666666666	no_gate			0.5		no_gate	464.0	148.0	316.0	0.31896551724137934	2.141891891891892				148.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14016	mirror_reduction_025	target	0.846985765084077	0.9055555555555554	0.6666666666666666	no_gate			0.25		no_gate	464.0	148.0	316.0	0.31896551724137934	2.141891891891892				148.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	antagonistic_program	14016	mirror_reduction_025	reference	0.7301461596568061	0.9611111111111112	0.6666666666666666	no_gate			0.25		no_gate	464.0	148.0	316.0	0.31896551724137934	2.141891891891892				148.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14001	rc2_unweighted	target			0.9523809523809523	not_applicable																									
holdout	global_null	14001	rc2_unweighted	reference			0.9047619047619048	not_applicable																									
holdout	global_null	14001	rc3_soft	target			0.09523809523809523	not_applicable	0.25185185185185155	0.5314814814814814																							
holdout	global_null	14001	rc3_soft	reference			0.0	not_applicable	0.25185185185185155	0.5314814814814814																							
holdout	global_null	14001	mirror_reduction_100	target			0.9523809523809523	no_gate			1.0		no_gate	105.0	53.0	52.0	0.5047619047619047	1.0				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14001	mirror_reduction_100	reference			0.9047619047619048	no_gate			1.0		no_gate	105.0	53.0	52.0	0.5047619047619047	1.0				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14001	mirror_reduction_075	target			0.9523809523809523	no_gate			0.75		no_gate	105.0	53.0	52.0	0.5047619047619047	1.0				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14001	mirror_reduction_075	reference			0.9047619047619048	no_gate			0.75		no_gate	105.0	53.0	52.0	0.5047619047619047	1.0				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14001	mirror_reduction_050	target			0.9523809523809523	no_gate			0.5		no_gate	105.0	53.0	52.0	0.5047619047619047	1.0				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14001	mirror_reduction_050	reference			0.9047619047619048	no_gate			0.5		no_gate	105.0	53.0	52.0	0.5047619047619047	1.0				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14001	mirror_reduction_025	target			0.9523809523809523	no_gate			0.25		no_gate	105.0	53.0	52.0	0.5047619047619047	1.0				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14001	mirror_reduction_025	reference			0.9047619047619048	no_gate			0.25		no_gate	105.0	53.0	52.0	0.5047619047619047	1.0				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14002	rc2_unweighted	target			0.9047619047619048	not_applicable																									
holdout	global_null	14002	rc2_unweighted	reference			1.0	not_applicable																									
holdout	global_null	14002	rc3_soft	target			0.14285714285714285	not_applicable	0.014814814814815058	0.5018518518518519																							
holdout	global_null	14002	rc3_soft	reference			0.0	not_applicable	0.014814814814815058	0.5018518518518519																							
holdout	global_null	14002	mirror_reduction_100	target			0.9047619047619048	no_gate			1.0		no_gate	103.0	47.0	56.0	0.4563106796116505	1.2127659574468086				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14002	mirror_reduction_100	reference			1.0	no_gate			1.0		no_gate	103.0	47.0	56.0	0.4563106796116505	1.2127659574468086				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14002	mirror_reduction_075	target			0.9047619047619048	no_gate			0.75		no_gate	103.0	47.0	56.0	0.4563106796116505	1.2127659574468086				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14002	mirror_reduction_075	reference			1.0	no_gate			0.75		no_gate	103.0	47.0	56.0	0.4563106796116505	1.2127659574468086				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14002	mirror_reduction_050	target			0.9047619047619048	no_gate			0.5		no_gate	103.0	47.0	56.0	0.4563106796116505	1.2127659574468086				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14002	mirror_reduction_050	reference			1.0	no_gate			0.5		no_gate	103.0	47.0	56.0	0.4563106796116505	1.2127659574468086				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14002	mirror_reduction_025	target			0.9047619047619048	no_gate			0.25		no_gate	103.0	47.0	56.0	0.4563106796116505	1.2127659574468086				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14002	mirror_reduction_025	reference			1.0	no_gate			0.25		no_gate	103.0	47.0	56.0	0.4563106796116505	1.2127659574468086				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14003	rc2_unweighted	target			0.8571428571428571	not_applicable																									
holdout	global_null	14003	rc2_unweighted	reference			0.9523809523809523	not_applicable																									
holdout	global_null	14003	rc3_soft	target			0.0	not_applicable	0.02592592592592613	0.5032407407407408																							
holdout	global_null	14003	rc3_soft	reference			0.14285714285714285	not_applicable	0.02592592592592613	0.5032407407407408																							
holdout	global_null	14003	mirror_reduction_100	target			0.8571428571428571	no_gate			1.0		no_gate	98.0	50.0	48.0	0.5102040816326531	0.98				50.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14003	mirror_reduction_100	reference			0.9523809523809523	no_gate			1.0		no_gate	98.0	50.0	48.0	0.5102040816326531	0.98				50.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14003	mirror_reduction_075	target			0.8571428571428571	no_gate			0.75		no_gate	98.0	50.0	48.0	0.5102040816326531	0.98				50.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14003	mirror_reduction_075	reference			0.9523809523809523	no_gate			0.75		no_gate	98.0	50.0	48.0	0.5102040816326531	0.98				50.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14003	mirror_reduction_050	target			0.8571428571428571	no_gate			0.5		no_gate	98.0	50.0	48.0	0.5102040816326531	0.98				50.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14003	mirror_reduction_050	reference			0.9523809523809523	no_gate			0.5		no_gate	98.0	50.0	48.0	0.5102040816326531	0.98				50.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14003	mirror_reduction_025	target			0.8571428571428571	no_gate			0.25		no_gate	98.0	50.0	48.0	0.5102040816326531	0.98				50.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14003	mirror_reduction_025	reference			0.9523809523809523	no_gate			0.25		no_gate	98.0	50.0	48.0	0.5102040816326531	0.98				50.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14004	rc2_unweighted	target			0.8571428571428571	not_applicable																									
holdout	global_null	14004	rc2_unweighted	reference			0.9047619047619048	not_applicable																									
holdout	global_null	14004	rc3_soft	target			0.09523809523809523	not_applicable	0.16666666666666696	0.5208333333333334																							
holdout	global_null	14004	rc3_soft	reference			0.2857142857142857	not_applicable	0.16666666666666696	0.5208333333333334																							
holdout	global_null	14004	mirror_reduction_100	target			0.8571428571428571	no_gate			1.0		no_gate	100.0	55.0	45.0	0.55	0.8363636363636363				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14004	mirror_reduction_100	reference			0.9047619047619048	no_gate			1.0		no_gate	100.0	55.0	45.0	0.55	0.8363636363636363				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14004	mirror_reduction_075	target			0.8571428571428571	no_gate			0.75		no_gate	100.0	55.0	45.0	0.55	0.8363636363636363				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14004	mirror_reduction_075	reference			0.9047619047619048	no_gate			0.75		no_gate	100.0	55.0	45.0	0.55	0.8363636363636363				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14004	mirror_reduction_050	target			0.8571428571428571	no_gate			0.5		no_gate	100.0	55.0	45.0	0.55	0.8363636363636363				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14004	mirror_reduction_050	reference			0.9047619047619048	no_gate			0.5		no_gate	100.0	55.0	45.0	0.55	0.8363636363636363				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14004	mirror_reduction_025	target			0.8571428571428571	no_gate			0.25		no_gate	100.0	55.0	45.0	0.55	0.8363636363636363				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14004	mirror_reduction_025	reference			0.9047619047619048	no_gate			0.25		no_gate	100.0	55.0	45.0	0.55	0.8363636363636363				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14005	rc2_unweighted	target			0.9523809523809523	not_applicable																									
holdout	global_null	14005	rc2_unweighted	reference			0.8571428571428571	not_applicable																									
holdout	global_null	14005	rc3_soft	target			0.9523809523809523	not_applicable	0.0	0.4847222222222222																							
holdout	global_null	14005	rc3_soft	reference			0.8571428571428571	not_applicable	0.0	0.4847222222222222																							
holdout	global_null	14005	mirror_reduction_100	target			0.9523809523809523	no_gate			1.0		no_gate	117.0	55.0	62.0	0.4700854700854701	1.1454545454545455				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14005	mirror_reduction_100	reference			0.8571428571428571	no_gate			1.0		no_gate	117.0	55.0	62.0	0.4700854700854701	1.1454545454545455				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14005	mirror_reduction_075	target			0.9523809523809523	no_gate			0.75		no_gate	117.0	55.0	62.0	0.4700854700854701	1.1454545454545455				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14005	mirror_reduction_075	reference			0.8571428571428571	no_gate			0.75		no_gate	117.0	55.0	62.0	0.4700854700854701	1.1454545454545455				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14005	mirror_reduction_050	target			0.9523809523809523	no_gate			0.5		no_gate	117.0	55.0	62.0	0.4700854700854701	1.1454545454545455				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14005	mirror_reduction_050	reference			0.8571428571428571	no_gate			0.5		no_gate	117.0	55.0	62.0	0.4700854700854701	1.1454545454545455				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14005	mirror_reduction_025	target			0.9523809523809523	no_gate			0.25		no_gate	117.0	55.0	62.0	0.4700854700854701	1.1454545454545455				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14005	mirror_reduction_025	reference			0.8571428571428571	no_gate			0.25		no_gate	117.0	55.0	62.0	0.4700854700854701	1.1454545454545455				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14006	rc2_unweighted	target			0.9047619047619048	not_applicable																									
holdout	global_null	14006	rc2_unweighted	reference			1.0	not_applicable																									
holdout	global_null	14006	rc3_soft	target			0.0	not_applicable	0.04814814814814827	0.5060185185185185																							
holdout	global_null	14006	rc3_soft	reference			0.14285714285714285	not_applicable	0.04814814814814827	0.5060185185185185																							
holdout	global_null	14006	mirror_reduction_100	target			0.9047619047619048	no_gate			1.0		no_gate	93.0	54.0	39.0	0.5806451612903226	0.7407407407407407				54.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14006	mirror_reduction_100	reference			1.0	no_gate			1.0		no_gate	93.0	54.0	39.0	0.5806451612903226	0.7407407407407407				54.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
