protocol	fisher_definition	method_id	method_name	implementation	rank_cutoff	returned_rows	missing_rows	evaluation_rows	returned_max_rank	odds_ratio	p_value	status	reason_code	true_positive	false_positive	false_negative	true_negative	primary_8arm_substitute	q_value_bh_all_arms	q_value_bh_primary_8arm
paper_union_max_imputed	author_released_code_top_vs_total	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	1000	10353	158397	168750	10353	1.011550356838083	0.8855559853706116	observed		126.0	874.0	20924.0	146826.0	True	0.8855559853706115	0.8855559853706116
paper_union_max_imputed	paper_text_top_vs_remainder	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	2500	10353	158397	168750	10353	1.1835055085530506	0.004131043797131398	observed		360.0	2140.0	20690.0	145560.0	True	0.004131043797131398	0.004131043797131398
paper_union_max_imputed	author_released_code_top_vs_total	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	2500	10353	158397	168750	10353	1.1803671720647324	0.00459352049808256	observed		360.0	2140.0	20690.0	145560.0	True	0.00459352049808256	0.00459352049808256
paper_union_max_imputed	paper_text_top_vs_remainder	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	5000	10353	158397	168750	10353	1.3477101486085405	1.9038116095681867e-13	observed		799.0	4201.0	20251.0	143499.0	True	1.9038116095681867e-13	1.9038116095681867e-13
paper_union_max_imputed	author_released_code_top_vs_total	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	5000	10353	158397	168750	10353	1.3345120294285775	1.0016954285382013e-12	observed		799.0	4201.0	20251.0	143499.0	True	1.0016954285382013e-12	1.0016954285382013e-12
paper_union_max_imputed	paper_text_top_vs_remainder	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	10000	10353	158397	168750	10353	1.2895002662661401	7.537076668530365e-18	observed		1531.0	8469.0	19519.0	139231.0	True	9.044492002236438e-18	9.421345835662957e-18
paper_union_max_imputed	author_released_code_top_vs_total	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	10000	10353	158397	168750	10353	1.2684444511757145	6.551038320789043e-16	observed		1531.0	8469.0	19519.0	139231.0	True	7.861245984946853e-16	8.188797900986303e-16
paper_union_max_imputed	paper_text_top_vs_remainder	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	100	10236	158514	168750	10236	0.9567881495821414	1.0	observed		12.0	88.0	21038.0	147612.0	True	1.0	1.0
paper_union_max_imputed	author_released_code_top_vs_total	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	100	10236	158514	168750	10236	0.9568127834161089	1.0	observed		12.0	88.0	21038.0	147612.0	True	1.0	1.0
paper_union_max_imputed	paper_text_top_vs_remainder	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	250	10236	158514	168750	10236	1.583455625632466	0.007029455897259725	observed		46.0	204.0	21004.0	147496.0	True	0.01405891179451945	0.018745215726025933
paper_union_max_imputed	author_released_code_top_vs_total	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	250	10236	158514	168750	10236	1.582180615714219	0.007057625049710829	observed		46.0	204.0	21004.0	147496.0	True	0.014115250099421656	0.018820333465895542
paper_union_max_imputed	paper_text_top_vs_remainder	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	500	10236	158514	168750	10236	1.4800629357455468	0.0013953022366246185	observed		87.0	413.0	20963.0	147287.0	True	0.001860402982166158	0.0022324835785993897
paper_union_max_imputed	author_released_code_top_vs_total	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	500	10236	158514	168750	10236	1.4780788276500665	0.0014095597992881768	observed		87.0	413.0	20963.0	147287.0	True	0.001879413065717569	0.002255295678861083
paper_union_max_imputed	paper_text_top_vs_remainder	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	1000	10236	158514	168750	10236	1.8853105263353158	1.913116715818868e-14	observed		211.0	789.0	20839.0	146911.0	True	5.739350147456604e-14	7.652466863275471e-14
paper_union_max_imputed	author_released_code_top_vs_total	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	1000	10236	158514	168750	10236	1.876436392318368	3.090965308372603e-14	observed		211.0	789.0	20839.0	146911.0	True	9.272895925117807e-14	1.236386123349041e-13
paper_union_max_imputed	paper_text_top_vs_remainder	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	2500	10236	158514	168750	10236	1.4881668358978364	8.176921218765882e-13	observed		435.0	2065.0	20615.0	145635.0	True	9.812305462519059e-13	9.34505282144672e-13
paper_union_max_imputed	author_released_code_top_vs_total	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	2500	10236	158514	168750	10236	1.4780788276500665	1.8322354842645534e-12	observed		435.0	2065.0	20615.0	145635.0	True	2.1986825811174643e-12	2.093983410588061e-12
paper_union_max_imputed	paper_text_top_vs_remainder	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	5000	10236	158514	168750	10236	1.4213673792080574	1.70798946689518e-18	observed		834.0	4166.0	20216.0	143534.0	True	1.8977660743279775e-18	1.9926543780443767e-18
paper_union_max_imputed	author_released_code_top_vs_total	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	5000	10236	158514	168750	10236	1.404672823661287	1.9731538728602794e-17	observed		834.0	4166.0	20216.0	143534.0	True	2.1923931920669772e-17	2.3020128516703263e-17
paper_union_max_imputed	paper_text_top_vs_remainder	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	10000	10236	158514	168750	10236	1.2554480783869606	1.979095155065844e-14	observed		1499.0	8501.0	19551.0	139199.0	True	1.979095155065844e-14	1.979095155065844e-14
paper_union_max_imputed	author_released_code_top_vs_total	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	10000	10236	158514	168750	10236	1.2372572627336562	6.146868618859118e-13	observed		1499.0	8501.0	19551.0	139199.0	True	6.146868618859117e-13	6.146868618859118e-13
