dgp_family	design_kind	score_view	metric	datasets	mean	std	median
prior_replacement	independent_multi_group	degree_matched_permuted_hypergraph	weak_signal_power	20	0.45138888888888884	0.14246136464267936	0.4583333333333333
prior_replacement	independent_multi_group	full_hypergraph	ci_coverage	20	0.025238095238095237	0.07148869649934234	0.0
prior_replacement	independent_multi_group	full_hypergraph	direction_accuracy	20	0.7183333333333334	0.15159001340372885	0.7083333333333333
prior_replacement	independent_multi_group	full_hypergraph	effect_mse	20	0.0537667545294684	0.01565789035877942	0.0577546261757569
prior_replacement	independent_multi_group	full_hypergraph	effect_spearman	20	0.5217837876052129	0.17989016613158318	0.5329446251162278
prior_replacement	independent_multi_group	full_hypergraph	exact_hyperedge_ap	20	0.33961739324857904	0.15420946527342508	0.3307438558173852
prior_replacement	independent_multi_group	full_hypergraph	topology_permutation_advantage	20	0.006853202434287016	0.009820678311086439	0.006028620122460979
prior_replacement	independent_multi_group	full_hypergraph	weak_signal_power	20	0.6305555555555555	0.16790475811385144	0.5972222222222222
prior_replacement	independent_multi_group	ligand_only_prior	ci_coverage	20	0.05476190476190477	0.11123218132389495	0.0
prior_replacement	independent_multi_group	ligand_only_prior	direction_accuracy	20	0.73	0.14625940265670812	0.75
prior_replacement	independent_multi_group	ligand_only_prior	effect_mse	20	0.05811037197827975	0.011043824495035725	0.057496133509431856
prior_replacement	independent_multi_group	ligand_only_prior	effect_spearman	20	0.5110546520696022	0.21736516445424986	0.5097985700507708
prior_replacement	independent_multi_group	ligand_only_prior	exact_hyperedge_ap	20	0.2489607023270528	0.07029771990174057	0.25843795239508616
prior_replacement	independent_multi_group	ligand_only_prior	topology_permutation_advantage	20	0.002509584985475662	0.004876198515228271	0.0023092255057619456
prior_replacement	independent_multi_group	ligand_only_prior	weak_signal_power	20	0.6305555555555555	0.20473996566684421	0.6805555555555555
prior_replacement	independent_multi_group	no_prior	ci_coverage	20	0.8576190476190476	0.04801589027665271	0.8571428571428571
prior_replacement	independent_multi_group	no_prior	direction_accuracy	20	0.7083333333333333	0.09589528889757064	0.6916666666666667
prior_replacement	independent_multi_group	no_prior	effect_mse	20	0.06629739727044344	0.012048723254394557	0.06557389726411644
prior_replacement	independent_multi_group	no_prior	effect_spearman	20	0.6084510079103708	0.1026042695200772	0.6281873490683979
prior_replacement	independent_multi_group	no_prior	exact_hyperedge_ap	20	0.3711312546848813	0.0984661525818212	0.3885968832551368
prior_replacement	independent_multi_group	no_prior	topology_permutation_advantage	20	-0.00567744030668803	0.009881373330543041	-0.0069105184591796865
prior_replacement	independent_multi_group	no_prior	weak_signal_power	20	0.07083333333333333	0.05590169943749474	0.05555555555555555
prior_replacement	independent_multi_group	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
prior_replacement	independent_multi_group	pairwise_clique_expansion	direction_accuracy	20	0.7083333333333333	0.09589528889757064	0.6916666666666667
prior_replacement	independent_multi_group	pairwise_clique_expansion	effect_mse	20	0.0661404197326276	0.012042155147404315	0.06543878886524976
prior_replacement	independent_multi_group	pairwise_clique_expansion	effect_spearman	20	0.6087729551462655	0.10250219085340356	0.6281873490683979
prior_replacement	independent_multi_group	pairwise_clique_expansion	exact_hyperedge_ap	20	0.3714648373925933	0.09834945766863287	0.3885968832551368
prior_replacement	independent_multi_group	pairwise_clique_expansion	topology_permutation_advantage	20	-0.005520462768872195	0.0098522914463897	-0.006751730179595926
prior_replacement	independent_multi_group	pairwise_clique_expansion	weak_signal_power	20	0.6319444444444444	0.12418512821137605	0.625
prior_replacement	independent_multi_group	pathway_only_prior	ci_coverage	20	0.05476190476190477	0.11123218132389495	0.0
prior_replacement	independent_multi_group	pathway_only_prior	direction_accuracy	20	0.73	0.14625940265670812	0.75
prior_replacement	independent_multi_group	pathway_only_prior	effect_mse	20	0.05811037197827975	0.011043824495035721	0.057496133509431856
prior_replacement	independent_multi_group	pathway_only_prior	effect_spearman	20	0.5110546520696022	0.21736516445424986	0.5097985700507708
prior_replacement	independent_multi_group	pathway_only_prior	exact_hyperedge_ap	20	0.2489607023270528	0.07029771990174057	0.25843795239508616
prior_replacement	independent_multi_group	pathway_only_prior	topology_permutation_advantage	20	0.0025095849854756625	0.0048761985152282715	0.0023092255057619478
prior_replacement	independent_multi_group	pathway_only_prior	weak_signal_power	20	0.6305555555555555	0.20473996566684421	0.6805555555555555
prior_replacement	independent_multi_group	receptor_only_prior	ci_coverage	20	0.05476190476190477	0.11123218132389495	0.0
prior_replacement	independent_multi_group	receptor_only_prior	direction_accuracy	20	0.73	0.14625940265670812	0.75
prior_replacement	independent_multi_group	receptor_only_prior	effect_mse	20	0.05811037197827975	0.011043824495035725	0.057496133509431856
prior_replacement	independent_multi_group	receptor_only_prior	effect_spearman	20	0.5110546520696022	0.21736516445424986	0.5097985700507708
prior_replacement	independent_multi_group	receptor_only_prior	exact_hyperedge_ap	20	0.2489607023270528	0.07029771990174057	0.25843795239508616
prior_replacement	independent_multi_group	receptor_only_prior	topology_permutation_advantage	20	0.002509584985475662	0.004876198515228271	0.0023092255057619456
prior_replacement	independent_multi_group	receptor_only_prior	weak_signal_power	20	0.6305555555555555	0.20473996566684421	0.6805555555555555
prior_replacement	independent_multi_group	rewired_10pct	ci_coverage	20	0.024285714285714285	0.07489340796352492	0.0
prior_replacement	independent_multi_group	rewired_10pct	direction_accuracy	20	0.7066666666666667	0.1410487037944882	0.6916666666666667
prior_replacement	independent_multi_group	rewired_10pct	effect_mse	20	0.054556970072098476	0.015531325791607037	0.056486669009555165
prior_replacement	independent_multi_group	rewired_10pct	effect_spearman	20	0.5123741479379281	0.19615772200514225	0.5463590932785053
prior_replacement	independent_multi_group	rewired_10pct	exact_hyperedge_ap	20	0.33684902431451336	0.1424719977301528	0.3020485304972618
prior_replacement	independent_multi_group	rewired_10pct	topology_permutation_advantage	20	0.006062986891656931	0.009959488835686285	0.005484006504171794
prior_replacement	independent_multi_group	rewired_10pct	weak_signal_power	20	0.6208333333333333	0.14870979671402434	0.6111111111111112
prior_replacement	independent_multi_group	rewired_25pct	ci_coverage	20	0.03428571428571429	0.07169707262627247	0.0
prior_replacement	independent_multi_group	rewired_25pct	direction_accuracy	20	0.7175	0.12048573718700929	0.7083333333333334
prior_replacement	independent_multi_group	rewired_25pct	effect_mse	20	0.053919014838395576	0.012562940470820554	0.05693416341155472
prior_replacement	independent_multi_group	rewired_25pct	effect_spearman	20	0.47300146438453805	0.13404813391725012	0.47726238727171966
prior_replacement	independent_multi_group	rewired_25pct	exact_hyperedge_ap	20	0.31657626798620175	0.11919789994082389	0.2990888881608963
prior_replacement	independent_multi_group	rewired_25pct	topology_permutation_advantage	20	0.006700942125359835	0.008826768961979512	0.006726972332360822
prior_replacement	independent_multi_group	rewired_25pct	weak_signal_power	20	0.6125	0.1587994575126212	0.5972222222222223
prior_replacement	independent_multi_group	rewired_50pct	ci_coverage	20	0.0638095238095238	0.0858033511085854	0.0
prior_replacement	independent_multi_group	rewired_50pct	direction_accuracy	20	0.6391666666666667	0.09901193146838118	0.6333333333333333
prior_replacement	independent_multi_group	rewired_50pct	effect_mse	20	0.0591918364402582	0.011270526738737338	0.0599731548016717
prior_replacement	independent_multi_group	rewired_50pct	effect_spearman	20	0.40281452796529094	0.12291273629402906	0.44362865709757304
prior_replacement	independent_multi_group	rewired_50pct	exact_hyperedge_ap	20	0.29825473995312674	0.11342806788321458	0.3086636817483592
prior_replacement	independent_multi_group	rewired_50pct	topology_permutation_advantage	20	0.0014281205234972032	0.006991013599476479	0.000732478981637017
prior_replacement	independent_multi_group	rewired_50pct	weak_signal_power	20	0.525	0.11642972318890632	0.5416666666666666
prior_replacement	independent_multi_group	tensor_factorization	ci_coverage	20	0.00047619047619047614	0.0021295885499997996	0.0
prior_replacement	independent_multi_group	tensor_factorization	direction_accuracy	20	0.72	0.10353404389674943	0.7416666666666667
prior_replacement	independent_multi_group	tensor_factorization	effect_mse	20	0.056470660158909926	0.012904232839027745	0.057903548670297615
prior_replacement	independent_multi_group	tensor_factorization	effect_spearman	20	0.6134704579972738	0.1318987856097704	0.6480651518906818
prior_replacement	independent_multi_group	tensor_factorization	exact_hyperedge_ap	20	0.4453006136071992	0.1362747905655603	0.4617477254455432
prior_replacement	independent_multi_group	tensor_factorization	topology_permutation_advantage	20	0.004149296804845487	0.009127906658212401	0.005199123928438476
prior_replacement	independent_multi_group	tensor_factorization	weak_signal_power	20	0.6430555555555555	0.13764796516182282	0.6388888888888888
program_only	paired	degree_matched_permuted_hypergraph	ci_coverage	20	0.12428571428571429	0.25793945117529055	0.0
program_only	paired	degree_matched_permuted_hypergraph	effect_mse	20	0.009679021797132295	0.004991467129921638	0.009365929841706394
program_only	paired	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
program_only	paired	full_hypergraph	ci_coverage	20	0.055714285714285716	0.18176246583099162	0.0
program_only	paired	full_hypergraph	effect_mse	20	0.013467459878378251	0.007053537336038843	0.01239185307925179
program_only	paired	full_hypergraph	topology_permutation_advantage	20	-0.003788438081245958	0.006290308877491837	-0.0026870975172259694
program_only	paired	ligand_only_prior	ci_coverage	20	0.13714285714285715	0.2945403672282634	0.0
program_only	paired	ligand_only_prior	effect_mse	20	0.008897497602973477	0.0054171734238639075	0.008324994459363928
program_only	paired	ligand_only_prior	topology_permutation_advantage	20	0.0007815241941588169	0.0050198719848633545	0.0006972442171826036
program_only	paired	no_prior	ci_coverage	20	0.9257142857142856	0.052764600964379356	0.9285714285714286
program_only	paired	no_prior	effect_mse	20	0.03621217714689472	0.017080405943273796	0.03291331539116546
program_only	paired	no_prior	topology_permutation_advantage	20	-0.026533155349762423	0.014916309202963052	-0.022644833277912498
program_only	paired	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
program_only	paired	pairwise_clique_expansion	effect_mse	20	0.036062062698347115	0.01701422122050529	0.032756657918021216
program_only	paired	pairwise_clique_expansion	topology_permutation_advantage	20	-0.026383040901214815	0.014848052630793699	-0.02252001305713885
program_only	paired	pathway_only_prior	ci_coverage	20	0.13714285714285715	0.2945403672282634	0.0
program_only	paired	pathway_only_prior	effect_mse	20	0.008897497602973477	0.005417173423863909	0.008324994459363928
program_only	paired	pathway_only_prior	topology_permutation_advantage	20	0.0007815241941588168	0.005019871984863355	0.000697244217182604
program_only	paired	receptor_only_prior	ci_coverage	20	0.13714285714285715	0.2945403672282634	0.0
program_only	paired	receptor_only_prior	effect_mse	20	0.008897497602973477	0.0054171734238639075	0.008324994459363928
program_only	paired	receptor_only_prior	topology_permutation_advantage	20	0.0007815241941588169	0.0050198719848633545	0.0006972442171826036
program_only	paired	rewired_10pct	ci_coverage	20	0.03142857142857143	0.14055284429998677	0.0
program_only	paired	rewired_10pct	effect_mse	20	0.014652477498794817	0.007507820461480932	0.013061918786747399
program_only	paired	rewired_10pct	topology_permutation_advantage	20	-0.004973455701662523	0.006720621594159623	-0.004969371359747076
program_only	paired	rewired_25pct	ci_coverage	20	0.055714285714285716	0.17890345073009747	0.0
program_only	paired	rewired_25pct	effect_mse	20	0.014386155567385789	0.005904556511172832	0.01411896206731164
program_only	paired	rewired_25pct	topology_permutation_advantage	20	-0.004707133770253493	0.004885021322327345	-0.00438258537547884
program_only	paired	rewired_50pct	ci_coverage	20	0.10142857142857142	0.21984761835276112	0.0
program_only	paired	rewired_50pct	effect_mse	20	0.012139613714545222	0.005490948324055305	0.010518775195099951
program_only	paired	rewired_50pct	topology_permutation_advantage	20	-0.0024605919174129276	0.004440564557273097	-0.0019013120285769052
program_only	paired	tensor_factorization	ci_coverage	20	0.0	0.0	0.0
program_only	paired	tensor_factorization	effect_mse	20	0.022159799839010567	0.012161440590886734	0.01899601397738137
program_only	paired	tensor_factorization	topology_permutation_advantage	20	-0.012480778041878273	0.009826464679242329	-0.011808884808445518
receiver_autonomous_null	paired	degree_matched_permuted_hypergraph	ci_coverage	20	0.032857142857142856	0.13377924005546377	0.0
receiver_autonomous_null	paired	degree_matched_permuted_hypergraph	effect_mse	20	0.008614019589584214	0.0037614156882036136	0.00859653819587771
receiver_autonomous_null	paired	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
receiver_autonomous_null	paired	full_hypergraph	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
receiver_autonomous_null	paired	full_hypergraph	effect_mse	20	0.015556474483069186	0.00982392831458401	0.012867778392955498
receiver_autonomous_null	paired	full_hypergraph	topology_permutation_advantage	20	-0.00694245489348497	0.008590490759008605	-0.004994862410260191
receiver_autonomous_null	paired	ligand_only_prior	ci_coverage	20	0.0	0.0	0.0
receiver_autonomous_null	paired	ligand_only_prior	effect_mse	20	0.009011892425705553	0.005581872859354607	0.007257507203072409
receiver_autonomous_null	paired	ligand_only_prior	topology_permutation_advantage	20	-0.0003978728361213396	0.004875019506412365	-0.000623484083391116
receiver_autonomous_null	paired	no_prior	ci_coverage	20	0.9071428571428571	0.06278533150165162	0.9142857142857143
receiver_autonomous_null	paired	no_prior	effect_mse	20	0.04038440550352817	0.014350632704002714	0.037005952558106396
receiver_autonomous_null	paired	no_prior	topology_permutation_advantage	20	-0.03177038591394395	0.013763738993337458	-0.027078190404187734
receiver_autonomous_null	paired	pairwise_clique_expansion	ci_coverage	20	0.0014285714285714286	0.0063887656499994	0.0
receiver_autonomous_null	paired	pairwise_clique_expansion	effect_mse	20	0.04022715243238416	0.014307410200050557	0.03681813042026025
receiver_autonomous_null	paired	pairwise_clique_expansion	topology_permutation_advantage	20	-0.03161313284279994	0.013716560357155195	-0.026912289527820682
receiver_autonomous_null	paired	pathway_only_prior	ci_coverage	20	0.0	0.0	0.0
receiver_autonomous_null	paired	pathway_only_prior	effect_mse	20	0.009011892425705555	0.005581872859354608	0.007257507203072409
receiver_autonomous_null	paired	pathway_only_prior	topology_permutation_advantage	20	-0.00039787283612134053	0.004875019506412366	-0.0006234840833911164
receiver_autonomous_null	paired	receptor_only_prior	ci_coverage	20	0.0	0.0	0.0
receiver_autonomous_null	paired	receptor_only_prior	effect_mse	20	0.009011892425705553	0.005581872859354607	0.007257507203072409
receiver_autonomous_null	paired	receptor_only_prior	topology_permutation_advantage	20	-0.0003978728361213396	0.004875019506412365	-0.000623484083391116
receiver_autonomous_null	paired	rewired_10pct	ci_coverage	20	0.0	0.0	0.0
receiver_autonomous_null	paired	rewired_10pct	effect_mse	20	0.016989092751886124	0.008239914438543482	0.013903150779589611
receiver_autonomous_null	paired	rewired_10pct	topology_permutation_advantage	20	-0.008375073162301908	0.007130612031414277	-0.006419280788345262
receiver_autonomous_null	paired	rewired_25pct	ci_coverage	20	0.0	0.0	0.0
receiver_autonomous_null	paired	rewired_25pct	effect_mse	20	0.0143397710783414	0.007090426607090029	0.014751925839117403
receiver_autonomous_null	paired	rewired_25pct	topology_permutation_advantage	20	-0.005725751488757187	0.005489179907167756	-0.004761986011640906
receiver_autonomous_null	paired	rewired_50pct	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
receiver_autonomous_null	paired	rewired_50pct	effect_mse	20	0.01160244602040605	0.004629586050090858	0.010880866498362948
receiver_autonomous_null	paired	rewired_50pct	topology_permutation_advantage	20	-0.0029884264308218363	0.0036783112491517167	-0.0026334747585645916
receiver_autonomous_null	paired	tensor_factorization	ci_coverage	20	0.002857142857142857	0.00879410016072989	0.0
receiver_autonomous_null	paired	tensor_factorization	effect_mse	20	0.027129582366407314	0.016718409437444525	0.02454962862810214
receiver_autonomous_null	paired	tensor_factorization	topology_permutation_advantage	20	-0.018515562776823095	0.015852826533494072	-0.01052707863291661
receptor_only	independent_two_group	degree_matched_permuted_hypergraph	ci_coverage	20	0.10285714285714284	0.25240412245276284	0.0
receptor_only	independent_two_group	degree_matched_permuted_hypergraph	direction_accuracy	20	0.78	0.2330574810506717	0.8
receptor_only	independent_two_group	degree_matched_permuted_hypergraph	effect_mse	20	0.03479133661217526	0.00816823768853517	0.0330033519769778
receptor_only	independent_two_group	degree_matched_permuted_hypergraph	effect_spearman	20	0.30033994900332567	0.14364834465187767	0.3072117917126884
receptor_only	independent_two_group	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
receptor_only	independent_two_group	degree_matched_permuted_hypergraph	weak_signal_power	20	0.72	0.2706716791515818	0.8
receptor_only	independent_two_group	full_hypergraph	ci_coverage	20	0.002857142857142857	0.00879410016072989	0.0
receptor_only	independent_two_group	full_hypergraph	direction_accuracy	20	0.9400000000000001	0.16026294183720635	1.0
receptor_only	independent_two_group	full_hypergraph	effect_mse	20	0.029135301686723198	0.008449748557026262	0.0271485772103862
receptor_only	independent_two_group	full_hypergraph	effect_spearman	20	0.3965457469344044	0.23269816246056071	0.48102898965539376
receptor_only	independent_two_group	full_hypergraph	topology_permutation_advantage	20	0.005656034925452067	0.01214547369728582	0.005888188469974879
receptor_only	independent_two_group	full_hypergraph	weak_signal_power	20	0.9400000000000001	0.16026294183720635	1.0
receptor_only	independent_two_group	ligand_only_prior	ci_coverage	20	0.07142857142857142	0.1824761067595729	0.0
receptor_only	independent_two_group	ligand_only_prior	direction_accuracy	20	0.95	0.22360679774997896	1.0
receptor_only	independent_two_group	ligand_only_prior	effect_mse	20	0.030258937169441346	0.00808149080431699	0.02865805316274849
receptor_only	independent_two_group	ligand_only_prior	effect_spearman	20	0.3941203906840411	0.289381806728342	0.4042260417272216
receptor_only	independent_two_group	ligand_only_prior	topology_permutation_advantage	20	0.004532399442733917	0.00763421300170933	0.006403593327927202
receptor_only	independent_two_group	ligand_only_prior	weak_signal_power	20	0.95	0.22360679774997896	1.0
receptor_only	independent_two_group	no_prior	ci_coverage	20	0.95	0.035751859933740554	0.9714285714285714
receptor_only	independent_two_group	no_prior	direction_accuracy	20	1.0	0.0	1.0
receptor_only	independent_two_group	no_prior	effect_mse	20	0.036150666288580255	0.011772129548760356	0.03287611811510408
receptor_only	independent_two_group	no_prior	effect_spearman	20	0.5570234855001115	0.07018085634401466	0.5942122813390158
receptor_only	independent_two_group	no_prior	topology_permutation_advantage	20	-0.0013593296764049874	0.01333461011410264	-0.0014697396532118191
receptor_only	independent_two_group	no_prior	weak_signal_power	20	0.5700000000000001	0.29217874846167635	0.6
receptor_only	independent_two_group	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
receptor_only	independent_two_group	pairwise_clique_expansion	direction_accuracy	20	1.0	0.0	1.0
receptor_only	independent_two_group	pairwise_clique_expansion	effect_mse	20	0.035985267742659977	0.011727259405213856	0.032726108120783526
receptor_only	independent_two_group	pairwise_clique_expansion	effect_spearman	20	0.5574277115418387	0.06981596526474412	0.5942122813390158
receptor_only	independent_two_group	pairwise_clique_expansion	topology_permutation_advantage	20	-0.0011939311304847145	0.013287479303045307	-0.0012862595484084902
receptor_only	independent_two_group	pairwise_clique_expansion	weak_signal_power	20	1.0	0.0	1.0
receptor_only	independent_two_group	pathway_only_prior	ci_coverage	20	0.07142857142857142	0.1824761067595729	0.0
receptor_only	independent_two_group	pathway_only_prior	direction_accuracy	20	0.95	0.22360679774997896	1.0
receptor_only	independent_two_group	pathway_only_prior	effect_mse	20	0.030258937169441346	0.00808149080431699	0.028658053162748498
receptor_only	independent_two_group	pathway_only_prior	effect_spearman	20	0.3941203906840411	0.289381806728342	0.4042260417272216
receptor_only	independent_two_group	pathway_only_prior	topology_permutation_advantage	20	0.004532399442733914	0.00763421300170933	0.006403593327927204
receptor_only	independent_two_group	pathway_only_prior	weak_signal_power	20	0.95	0.22360679774997896	1.0
receptor_only	independent_two_group	receptor_only_prior	ci_coverage	20	0.07142857142857142	0.1824761067595729	0.0
receptor_only	independent_two_group	receptor_only_prior	direction_accuracy	20	0.95	0.22360679774997896	1.0
receptor_only	independent_two_group	receptor_only_prior	effect_mse	20	0.030258937169441346	0.00808149080431699	0.02865805316274849
receptor_only	independent_two_group	receptor_only_prior	effect_spearman	20	0.3941203906840411	0.289381806728342	0.4042260417272216
receptor_only	independent_two_group	receptor_only_prior	topology_permutation_advantage	20	0.004532399442733917	0.00763421300170933	0.006403593327927202
receptor_only	independent_two_group	receptor_only_prior	weak_signal_power	20	0.95	0.22360679774997896	1.0
receptor_only	independent_two_group	rewired_10pct	ci_coverage	20	0.0	0.0	0.0
receptor_only	independent_two_group	rewired_10pct	direction_accuracy	20	0.93	0.16254554017744977	1.0
receptor_only	independent_two_group	rewired_10pct	effect_mse	20	0.02970084278807471	0.0077079306428819005	0.027056670548960465
receptor_only	independent_two_group	rewired_10pct	effect_spearman	20	0.399375329226495	0.22360525934222558	0.48911351048993823
receptor_only	independent_two_group	rewired_10pct	topology_permutation_advantage	20	0.005090493824100552	0.010154668159004515	0.0058995024046567
receptor_only	independent_two_group	rewired_10pct	weak_signal_power	20	0.93	0.16254554017744977	1.0
receptor_only	independent_two_group	rewired_25pct	ci_coverage	20	0.03142857142857143	0.1405528442999868	0.0
receptor_only	independent_two_group	rewired_25pct	direction_accuracy	20	0.9199999999999999	0.1880649383926509	1.0
receptor_only	independent_two_group	rewired_25pct	effect_mse	20	0.030907278107838637	0.007087121019725622	0.029988384948328523
receptor_only	independent_two_group	rewired_25pct	effect_spearman	20	0.39088658235022333	0.21465526638061533	0.448690906317216
receptor_only	independent_two_group	rewired_25pct	topology_permutation_advantage	20	0.0038840585043366264	0.011040964079231922	0.004307575053849828
receptor_only	independent_two_group	rewired_25pct	weak_signal_power	20	0.9099999999999999	0.1889026482776665	1.0
receptor_only	independent_two_group	rewired_50pct	ci_coverage	20	0.06714285714285714	0.19779124061933523	0.0
receptor_only	independent_two_group	rewired_50pct	direction_accuracy	20	0.8099999999999999	0.2468752081944492	0.9
receptor_only	independent_two_group	rewired_50pct	effect_mse	20	0.033451357782765374	0.009606591188267783	0.03253427431013553
receptor_only	independent_two_group	rewired_50pct	effect_spearman	20	0.3181258948393234	0.22564016639801182	0.36380343755449945
receptor_only	independent_two_group	rewired_50pct	topology_permutation_advantage	20	0.0013399788294098916	0.009641315054280486	0.0018986806412097414
receptor_only	independent_two_group	rewired_50pct	weak_signal_power	20	0.76	0.25628931020687495	0.8
receptor_only	independent_two_group	tensor_factorization	ci_coverage	20	0.0	0.0	0.0
receptor_only	independent_two_group	tensor_factorization	direction_accuracy	20	1.0	0.0	1.0
receptor_only	independent_two_group	tensor_factorization	effect_mse	20	0.03157927755731323	0.012861344051585906	0.03183099869136009
receptor_only	independent_two_group	tensor_factorization	effect_spearman	20	0.5517685469576575	0.09604762463918831	0.598254541756288
receptor_only	independent_two_group	tensor_factorization	topology_permutation_advantage	20	0.003212059054862029	0.014964184852958588	0.0019573851803635738
receptor_only	independent_two_group	tensor_factorization	weak_signal_power	20	1.0	0.0	1.0
scoring_functional_null	independent_two_group	degree_matched_permuted_hypergraph	ci_coverage	20	0.03	0.12759865920255592	0.0
scoring_functional_null	independent_two_group	degree_matched_permuted_hypergraph	effect_mse	20	0.007387090861480271	0.003268050669963256	0.006564364928964436
scoring_functional_null	independent_two_group	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
scoring_functional_null	independent_two_group	full_hypergraph	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
scoring_functional_null	independent_two_group	full_hypergraph	effect_mse	20	0.010230529363251719	0.004498636923945669	0.009476735252200306
scoring_functional_null	independent_two_group	full_hypergraph	topology_permutation_advantage	20	-0.0028434385017714497	0.0036013489289003302	-0.0025672744579941483
scoring_functional_null	independent_two_group	ligand_only_prior	ci_coverage	20	0.0	0.0	0.0
scoring_functional_null	independent_two_group	ligand_only_prior	effect_mse	20	0.007256645189641126	0.0034191881024297184	0.006995897171671583
scoring_functional_null	independent_two_group	ligand_only_prior	topology_permutation_advantage	20	0.00013044567183914538	0.0037726694812994102	0.00041846465044243896
scoring_functional_null	independent_two_group	no_prior	ci_coverage	20	0.96	0.029894192216034125	0.9714285714285714
scoring_functional_null	independent_two_group	no_prior	effect_mse	20	0.03722318387729675	0.011882476918469154	0.03589907910387486
scoring_functional_null	independent_two_group	no_prior	topology_permutation_advantage	20	-0.029836093015816478	0.011243758136946237	-0.028657707944467765
scoring_functional_null	independent_two_group	pairwise_clique_expansion	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
scoring_functional_null	independent_two_group	pairwise_clique_expansion	effect_mse	20	0.037026618629785325	0.011807395797060765	0.03573448328335757
scoring_functional_null	independent_two_group	pairwise_clique_expansion	topology_permutation_advantage	20	-0.02963952776830505	0.011167450261490642	-0.028470228369638508
scoring_functional_null	independent_two_group	pathway_only_prior	ci_coverage	20	0.0	0.0	0.0
scoring_functional_null	independent_two_group	pathway_only_prior	effect_mse	20	0.007256645189641126	0.003419188102429718	0.006995897171671584
scoring_functional_null	independent_two_group	pathway_only_prior	topology_permutation_advantage	20	0.00013044567183914546	0.0037726694812994094	0.0004184646504424394
scoring_functional_null	independent_two_group	receptor_only_prior	ci_coverage	20	0.0	0.0	0.0
scoring_functional_null	independent_two_group	receptor_only_prior	effect_mse	20	0.007256645189641126	0.0034191881024297184	0.006995897171671583
scoring_functional_null	independent_two_group	receptor_only_prior	topology_permutation_advantage	20	0.00013044567183914538	0.0037726694812994102	0.00041846465044243896
scoring_functional_null	independent_two_group	rewired_10pct	ci_coverage	20	0.0	0.0	0.0
scoring_functional_null	independent_two_group	rewired_10pct	effect_mse	20	0.011471532065512621	0.004509569793314805	0.011247734740478715
scoring_functional_null	independent_two_group	rewired_10pct	topology_permutation_advantage	20	-0.00408444120403235	0.004189611429105648	-0.002811296265944565
scoring_functional_null	independent_two_group	rewired_25pct	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
scoring_functional_null	independent_two_group	rewired_25pct	effect_mse	20	0.010461515511565028	0.003613231345520899	0.01119883443084585
scoring_functional_null	independent_two_group	rewired_25pct	topology_permutation_advantage	20	-0.0030744246500847565	0.0029942073906201994	-0.0031967667436694305
scoring_functional_null	independent_two_group	rewired_50pct	ci_coverage	20	0.0	0.0	0.0
scoring_functional_null	independent_two_group	rewired_50pct	effect_mse	20	0.00806010359928297	0.0034382487024707206	0.007783046497369297
scoring_functional_null	independent_two_group	rewired_50pct	topology_permutation_advantage	20	-0.0006730127378026988	0.0023149264234297155	-0.00020025771206079977
scoring_functional_null	independent_two_group	tensor_factorization	ci_coverage	20	0.004285714285714286	0.010467072815214949	0.0
scoring_functional_null	independent_two_group	tensor_factorization	effect_mse	20	0.0205970345481609	0.00760213807141054	0.02005118316340887
scoring_functional_null	independent_two_group	tensor_factorization	topology_permutation_advantage	20	-0.01320994368668063	0.006783280702661367	-0.012891053419981379
scoring_functional_null	paired	degree_matched_permuted_hypergraph	ci_coverage	20	0.10142857142857142	0.21886829316498496	0.0
scoring_functional_null	paired	degree_matched_permuted_hypergraph	effect_mse	20	0.008234376768227577	0.004354983700590499	0.007798539688511611
scoring_functional_null	paired	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
scoring_functional_null	paired	full_hypergraph	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
scoring_functional_null	paired	full_hypergraph	effect_mse	20	0.011516039599169903	0.004755046224951202	0.011133614593267288
scoring_functional_null	paired	full_hypergraph	topology_permutation_advantage	20	-0.003281662830942328	0.004367908589519237	-0.0036760022911254435
scoring_functional_null	paired	ligand_only_prior	ci_coverage	20	0.011428571428571429	0.051110125199995186	0.0
scoring_functional_null	paired	ligand_only_prior	effect_mse	20	0.008961992353643493	0.0062131059633316055	0.007689166095588456
scoring_functional_null	paired	ligand_only_prior	topology_permutation_advantage	20	-0.0007276155854159168	0.004986416188807069	1.5718638659901075e-05
scoring_functional_null	paired	no_prior	ci_coverage	20	0.9414285714285715	0.04678722089062461	0.9428571428571428
